,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,360.0,219.0,227.0,475.0,357.0,257.0,316.0,83.0,287.0,145.0,705.0,156.0,58,10,38,70,64.82227682227682,118.3071253071253,0.8091728091728092,73.70902538902546,7.094680507803374,71.74446337308348,125.50255536626916,0.8560477001703578,80.89017035775122,7.104916696172128,84.61337683523654,139.24388254486135,0.9314845024469821,94.65838499184342,6.8810764230906685,66.5283347863993,120.07061900610287,0.8169136878814298,75.47649520488234,7.087323314584535,72.36122971818958,126.0461144321093,0.8377455166524338,81.4788300597778,7.071586118571907,3.5898754596710205,72.01393630703714
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,360.0,219.0,227.0,475.0,357.0,257.0,316.0,83.0,287.0,145.0,705.0,156.0,41,22,101,17,122.1588785046729,180.70467289719628,1.202803738317757,131.7081214953272,6.488595492334938,122.27480916030534,181.16125954198472,1.265267175572519,133.13056297709915,6.588349120614788,117.76744186046511,176.72450805008944,1.223613595706619,128.86774597495523,6.352118696103698,128.35863377609107,187.6337760910816,1.25426944971537,138.4712239089182,6.424413095926657,118.14144411473788,175.77645895153313,1.1543026706231454,126.95046488625111,6.704244462325948,3.8036789894104004,121.74024148325445
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,360.0,219.0,227.0,475.0,357.0,257.0,316.0,83.0,287.0,145.0,705.0,156.0,23,44,17,98,83.58164983164983,138.9419191919192,0.9444444444444444,93.40509259259261,6.9543282575530405,68.85836177474403,122.76023890784982,0.8216723549488054,77.8303156996587,7.253785505927878,77.34162520729684,131.98673300165837,0.9087893864013267,86.89781094527375,7.006497090568433,74.27929515418502,128.49867841409693,0.8484581497797357,83.90022907488982,7.262915879298076,79.75255972696246,134.8532423208191,0.9180887372013652,90.04684300341299,7.123726756049309,3.254517078399658,76.76269833896762
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,360.0,219.0,227.0,475.0,357.0,257.0,316.0,83.0,287.0,145.0,705.0,156.0,13,29,77,33,75.87445127304653,131.3116769095698,0.9771729587357331,86.00876207199292,6.816712050422895,70.0246913580247,125.2010582010582,0.9708994708994709,80.08565255731915,6.793868169264223,70.26694915254237,125.45508474576272,0.9703389830508474,80.16183050847455,6.701812803146634,67.87375113533152,122.89464123524068,0.9391462306993642,78.05150772025428,7.002518480253679,68.75358422939068,123.90860215053763,0.9417562724014337,78.62241935483867,6.893681595171837,3.299166679382324,70.55868542966716
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,360.0,219.0,227.0,475.0,357.0,257.0,316.0,83.0,287.0,145.0,705.0,156.0,74,62,16,15,122.6,181.15757575757576,1.2878787878787878,134.68543434343422,6.738613891685029,115.42681678607984,174.12998976458547,1.3132036847492323,127.69328556806553,6.722191713255034,117.28786453433678,175.58701787394168,1.242709313264346,128.72710253998113,6.745335574015458,126.73727933541018,185.71131879543094,1.35202492211838,137.52341640706118,6.952724817844375,124.4688796680498,182.83402489626556,1.2759336099585061,136.86648340248973,6.7197628268498075,3.7661561965942383,121.30416806477533
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,360.0,219.0,227.0,475.0,357.0,257.0,316.0,83.0,287.0,145.0,705.0,156.0,18,43,75,42,76.83530405405405,132.21621621621622,0.9476351351351351,86.36514358108109,6.579277328637141,73.50764006791171,128.69015280135824,0.9176570458404074,83.57521222410854,6.821746754058181,73.23967611336032,128.31578947368422,0.9068825910931174,83.18928744939276,6.710101747197822,74.23333333333333,129.11052631578949,0.8921052631578947,83.96542982456143,6.932850385950611,74.95592048401038,129.97839239412272,0.9066551426101987,84.56590319792556,6.749261156669476,3.40696120262146,74.55437481053397
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,360.0,219.0,227.0,475.0,357.0,257.0,316.0,83.0,287.0,145.0,705.0,156.0,38,65,13,16,115.74764595103578,176.51129943502823,1.4981167608286252,129.74741054613955,6.640296832909147,102.75380228136882,162.19866920152091,1.361216730038023,115.14189163498094,6.760460190102908,104.34632418069087,164.2161204605846,1.371124889282551,117.12849424269265,6.7083071269605155,115.53838862559242,176.1308056872038,1.4682464454976303,127.74577251184819,6.6777342523858945,116.2975845410628,176.93623188405797,1.4917874396135267,128.61628019323686,6.56686502638748,3.7682323455810547,110.93674911595012
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,360.0,219.0,227.0,475.0,357.0,257.0,316.0,83.0,287.0,145.0,705.0,156.0,24,9,112,15,168.88843398157624,231.4186284544524,1.6417604912998975,184.00943705220038,5.890692121835447,171.52561475409837,234.1137295081967,1.639344262295082,186.95034836065557,5.822990657412679,179.86587771203156,243.3491124260355,1.7041420118343196,195.83362919132148,5.638570181288731,174.05858170606373,237.09660842754369,1.7173689619732786,186.92436793422397,5.753493711191392,169.10359408033827,231.10993657505284,1.6120507399577166,183.79979915433415,5.903849748459084,4.047002077102661,172.68842044682165
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,360.0,219.0,227.0,475.0,357.0,257.0,316.0,83.0,287.0,145.0,705.0,156.0,7,98,39,19,189.79956663055253,253.44528710725893,1.7193932827735645,204.92059588299043,5.792534695754645,179.02731092436974,242.4033613445378,1.6743697478991597,194.7050420168066,5.985521914415641,184.84631147540983,249.20491803278688,1.771516393442623,200.5805122950816,5.529985928193967,198.6080937167199,263.6102236421725,1.91160809371672,213.69755058572915,5.6164333652965,173.78343949044586,236.05414012738854,1.6772823779193207,186.65160297239927,6.035928662800549,4.236828804016113,185.21294444749958
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,360.0,219.0,227.0,475.0,357.0,257.0,316.0,83.0,287.0,145.0,705.0,156.0,12,17,105,23,129.62690839694656,189.86164122137404,1.4274809160305344,143.69677480916042,5.9966784030726705,125.54829545454545,185.44128787878788,1.4261363636363635,138.77557765151522,5.836875249032357,121.3327222731439,181.79285059578368,1.4078826764436296,135.36602199816684,5.907079317128276,123.2476370510397,183.97448015122873,1.4763705103969755,137.61243856332698,6.056171459726536,115.82651072124756,175.2748538011696,1.3294346978557505,128.46780701754395,6.220014331579972,3.69754958152771,123.11641477938463
