,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,496.0,43.0,402.0,291.0,516.0,262.0,42.0,205.0,37.0,126.0,1212.0,184.0,58,10,38,70,43.37017001545595,96.45208655332303,0.7024729520865534,51.72729520865538,7.575267626752302,42.36758893280632,95.30513833992094,0.6964426877470355,50.57769960474311,7.620935007707981,45.27484939759036,98.48569277108433,0.7078313253012049,53.78031626506014,7.408035016534895,44.30300500834725,97.37479131886478,0.6886477462437396,52.66179465776298,7.517101845815728,44.37233201581028,97.300395256917,0.6837944664031621,52.60679051383396,7.533860206711178,3.4860191345214844,43.937589074002034
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,496.0,43.0,402.0,291.0,516.0,262.0,42.0,205.0,37.0,126.0,1212.0,184.0,41,22,101,17,141.277628032345,201.36118598382748,1.3369272237196765,154.49741239892174,6.500485777621314,134.4036866359447,194.673732718894,1.327188940092166,148.36145622119815,6.653326969253102,138.5231441048035,199.3528384279476,1.3126637554585152,152.43556331877693,6.4367338593091405,143.89830508474577,205.20338983050848,1.4020715630885123,157.43274011299445,6.587450545229625,141.5504162812211,201.7631822386679,1.2765957446808511,153.3818501387606,6.7346993414965794,3.956542491912842,139.930636027812
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,496.0,43.0,402.0,291.0,516.0,262.0,42.0,205.0,37.0,126.0,1212.0,184.0,23,44,17,98,74.56911883589329,129.8464025869038,0.8900565885206144,85.09130153597421,7.444078855925971,64.04344262295082,118.16311475409836,0.7975409836065573,73.41058196721315,7.533104878164506,73.22283901665345,127.98334655035686,0.8723235527359239,83.21206185567004,7.275500448872167,67.7688927943761,122.20035149384886,0.8339191564147628,77.50601054481554,7.584534393009155,76.5240464344942,131.86318407960198,0.8988391376451078,86.83564676616903,7.58976909093609,3.4206135272979736,71.22566794087358
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,496.0,43.0,402.0,291.0,516.0,262.0,42.0,205.0,37.0,126.0,1212.0,184.0,13,29,77,33,67.86793953858393,122.81225139220366,0.8846459824980112,78.09568019093062,7.192763704713099,72.63106796116504,128.17637540453075,0.9571197411003236,83.51538834951451,6.929063059686237,64.7644305772231,119.89859594383775,0.8962558502340093,75.18931357254284,6.857155023396827,62.84088964927288,117.49443969204448,0.8751069289991446,72.78069289991457,7.000194660295628,53.13444709626094,107.02227525855211,0.7804295942720764,62.34147971360387,7.230292027636697,3.448920488357544,64.24775496450118
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,496.0,43.0,402.0,291.0,516.0,262.0,42.0,205.0,37.0,126.0,1212.0,184.0,74,62,16,15,187.75205761316872,251.90020576131687,1.7932098765432098,206.27878600823047,5.724802924786898,165.3590814196242,227.55949895615868,1.5657620041753653,182.27366388308963,5.929752529109562,178.46573982125125,242.5382323733863,1.676266137040715,196.7214498510426,5.933574731248646,183.8170865279299,248.27053669222343,1.7305585980284774,202.08220153340633,5.787237292857605,192.75052631578947,258.1073684210526,1.8073684210526315,211.19504210526333,5.980162563276513,4.305167198181152,181.6288983395527
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,496.0,43.0,402.0,291.0,516.0,262.0,42.0,205.0,37.0,126.0,1212.0,184.0,18,43,75,42,55.55632183908046,109.57164750957854,0.7969348659003831,64.84096551724134,6.87415566004454,56.952119309262166,110.98116169544741,0.7802197802197802,66.24871271585565,6.966877785613047,59.20180045011253,113.69317329332333,0.8184546136534133,68.9825356339084,6.723700618150237,51.4457429048414,104.87395659432387,0.7337228714524207,60.14070116861439,7.13252598375877,49.77804107424961,103.39968404423381,0.731437598736177,58.67922590837285,7.17243057074078,3.21450138092041,54.58680511550923
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,496.0,43.0,402.0,291.0,516.0,262.0,42.0,205.0,37.0,126.0,1212.0,184.0,38,65,13,16,151.60204081632654,216.7309833024119,1.800556586270872,171.8696103896105,5.964332422159685,139.79146919431278,203.27014218009478,1.6824644549763033,158.24945971563983,5.869885404756428,152.0772025431426,217.42870118074478,1.8138056312443234,171.4860036330611,5.855298850363212,157.00684261974584,222.72043010752688,1.8748778103616812,177.35655913978493,5.685745983344513,168.56160458452723,235.73352435530086,1.9808978032473734,189.35723018147064,5.8380539048497555,4.526156425476074,153.807831951611
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,496.0,43.0,402.0,291.0,516.0,262.0,42.0,205.0,37.0,126.0,1212.0,184.0,24,9,112,15,142.61065197428834,203.98347107438016,1.4077134986225894,157.92016528925623,6.642508027039316,133.13640639698966,193.62370649106302,1.3339604891815615,147.88163687676385,6.850176097148683,139.0376007162041,200.95165622202327,1.386750223813787,154.33855863921247,6.518292375176183,141.99231508165227,203.8059558117195,1.4399615754082613,156.76097982708953,6.6537371423597405,137.9233644859813,198.98130841121494,1.4102803738317757,151.87944859813098,6.780103572653892,4.087139368057251,138.94006773102313
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,496.0,43.0,402.0,291.0,516.0,262.0,42.0,205.0,37.0,126.0,1212.0,184.0,7,98,39,19,193.90037950664137,258.7552182163188,1.7703984819734346,213.71632827324484,5.276111699495205,196.0297619047619,261.4811507936508,1.8978174603174602,216.0055753968255,5.347240625469611,206.41159420289856,273.3864734299517,1.9478260869565218,226.91107246376814,5.055353526873279,217.9530612244898,286.2612244897959,2.0846938775510204,240.33704081632635,5.078905668541752,215.09206660137122,282.9911851126347,2.0235063663075414,235.34816846229194,5.246580459471778,4.865092754364014,205.87737268803258
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,496.0,43.0,402.0,291.0,516.0,262.0,42.0,205.0,37.0,126.0,1212.0,184.0,12,17,105,23,120.82883642495784,179.79173693086003,1.2706576728499157,135.15129005059035,6.169815308875796,124.09561403508772,183.82105263157894,1.3342105263157895,139.13392982456125,6.099609399577036,131.1296137339056,192.2137339055794,1.4291845493562232,147.4664291845494,5.8759715800168415,126.702434625789,186.9873760144274,1.3615870153291254,142.2495401262399,5.997231254688316,117.32597623089983,176.6358234295416,1.2818336162988115,132.00556027164689,5.926042318792154,4.027451276779175,124.01649501012801
