,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,146.0,67.0,143.0,66.0,138.0,1739.0,351.0,280.0,460.0,208.0,598.0,148.0,58,10,38,70,62.60015174506829,117.60091047040972,0.8368740515933232,72.11092564491645,7.186599972759606,61.91224018475751,116.64357197844495,0.8306389530408006,70.93561200923784,7.270675165971732,63.83589743589744,118.70769230769231,0.8336996336996337,73.42825641025644,7.1792312996400005,61.60835913312693,116.51083591331269,0.8436532507739938,70.69250773993805,7.200677438095487,61.40615835777126,116.41568914956012,0.8372434017595308,71.1994868035191,7.258018041073563,3.8175010681152344,62.27256137132429
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,146.0,67.0,143.0,66.0,138.0,1739.0,351.0,280.0,460.0,208.0,598.0,148.0,41,22,101,17,279.5256797583082,350.31319234642496,2.1490433031218528,289.80854984894256,4.665696672633938,285.12301166489925,356.52279957582186,2.3361611876988335,297.7881230116652,4.208060385092946,285.59815950920245,357.73312883435585,2.329243353783231,298.16460122699425,4.549569435052181,276.9550209205021,348.48640167364016,2.256276150627615,292.34491631799136,4.690169824810343,281.6937945066124,353.7822990844354,2.2929806714140386,294.9644252288909,4.548791929556022,5.501312494277954,281.7791332719049
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,146.0,67.0,143.0,66.0,138.0,1739.0,351.0,280.0,460.0,208.0,598.0,148.0,23,44,17,98,68.08315565031982,123.16133617626154,0.8400852878464818,78.16235252309887,7.10449668770752,62.83589743589744,117.51135531135532,0.8102564102564103,72.49111355311352,7.427027491885854,69.36363636363636,124.57646229739252,0.8456659619450317,79.5289429175475,7.266161673515392,61.45691527878349,115.98551774076756,0.7914554670528603,70.98276611151348,7.23961105962116,58.72036262203626,113.1297071129707,0.7824267782426778,68.13482566248261,7.2785568179150175,3.702526569366455,64.09199347013467
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,146.0,67.0,143.0,66.0,138.0,1739.0,351.0,280.0,460.0,208.0,598.0,148.0,13,29,77,33,97.72897897897897,156.59534534534535,1.2012012012012012,111.59914414414419,6.120093462422259,85.63587786259542,142.84580152671757,1.0862595419847327,97.87393893129777,6.050835525306795,85.20463032113517,142.8170276325616,1.1067961165048543,97.81772218073198,6.15476140991815,90.70788253477589,148.23183925811438,1.1066460587326121,103.30162287480685,6.06778323790123,81.49051094890511,138.52992700729928,1.0627737226277372,93.60762043795626,6.187168845821717,4.049008131027222,88.15357612927812
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,146.0,67.0,143.0,66.0,138.0,1739.0,351.0,280.0,460.0,208.0,598.0,148.0,74,62,16,15,231.46058091286307,299.90145228215766,2.024896265560166,248.97843360995876,5.335204112645412,242.6344902386117,311.77006507592193,2.0997830802603037,261.5403470715836,5.151450758694995,243.420245398773,313.2014314928425,2.1349693251533743,261.1316973415132,5.18106781687563,223.0700104493208,290.9310344827586,2.0156739811912225,242.08992685475462,5.361703979821436,229.86560846560846,298.4994708994709,2.0677248677248676,249.02386243386226,5.336706734465041,5.528768062591553,234.0901870930354
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,146.0,67.0,143.0,66.0,138.0,1739.0,351.0,280.0,460.0,208.0,598.0,148.0,18,43,75,42,89.24108416547789,146.6333808844508,1.0592011412268187,101.58074893009987,5.956968560424138,82.04897660818713,138.82894736842104,0.9948830409356725,93.81120614035099,6.132601601890934,83.21739130434783,140.37562366357804,1.0249465431218816,95.34156806842493,6.147113264314976,78.60014673514307,134.78943506969918,0.9442406456346295,89.79262655906086,6.215291829062518,79.07892882311486,135.54122621564483,0.9661733615221987,90.54533474277659,6.1224932182441565,3.9186501502990723,82.43730552725415
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,146.0,67.0,143.0,66.0,138.0,1739.0,351.0,280.0,460.0,208.0,598.0,148.0,38,65,13,16,209.99638989169677,281.7301444043321,2.3050541516245486,225.76539711191336,5.193140584625988,213.57558685446008,285.40093896713614,2.343661971830986,230.0367981220656,4.9851215960393045,215.8028802880288,287.7182718271827,2.342934293429343,231.20042304230432,5.034888023352711,205.15049864007253,275.7116953762466,2.214868540344515,223.12090661831385,5.119923271905186,212.70191431175934,284.3983591613491,2.2807657247037376,228.2247584320874,4.982107878747088,5.048389911651611,211.44545399720351
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,146.0,67.0,143.0,66.0,138.0,1739.0,351.0,280.0,460.0,208.0,598.0,148.0,24,9,112,15,288.2234273318872,363.03253796095447,2.625813449023861,305.7040672451195,4.407842448638224,291.8581005586592,365.6536312849162,2.5452513966480446,309.5768379888267,4.444952035955214,296.6530172413793,370.88900862068965,2.5775862068965516,312.36229525862063,4.409306707685675,288.23470522803115,362.04671857619576,2.558398220244716,307.7145939933258,4.4051554725485165,299.5440356744705,374.34559643255295,2.681159420289855,318.069520624303,4.266881508312145,5.397388935089111,292.90265720688546
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,146.0,67.0,143.0,66.0,138.0,1739.0,351.0,280.0,460.0,208.0,598.0,148.0,7,98,39,19,296.53979591836736,370.91530612244895,2.7285714285714286,309.85955102040833,4.686935548461686,281.9917695473251,354.7067901234568,2.552469135802469,296.6539197530863,4.726821761751594,301.8674203494347,376.0369989722508,2.620760534429599,314.10620760534414,4.445655096356358,283.5879345603272,355.75357873210635,2.467280163599182,299.9115439672802,4.750186659111964,289.8109201213347,363.93225480283115,2.6693629929221436,305.0895652173913,4.778930193863031,5.472509384155273,290.7595680993578
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,146.0,67.0,143.0,66.0,138.0,1739.0,351.0,280.0,460.0,208.0,598.0,148.0,12,17,105,23,256.88175985334556,330.1173235563703,2.4307974335472045,276.884170485793,3.9356878723230606,239.3719165085389,310.6954459203036,2.3178368121442126,259.9814895635672,4.043859775807306,258.036866359447,331.0470046082949,2.5050691244239633,278.12153917050665,3.878181585585588,230.03604436229205,300.99075785582255,2.288354898336414,252.388354898336,4.118980806880766,240.6715462031107,312.57273559011895,2.3915827996340346,263.30973467520556,3.9747562030986443,5.265535116195679,244.99962665734682
