,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,91.0,780.0,314.0,71.0,324.0,318.0,291.0,144.0,322.0,471.0,307.0,498.0,58,10,38,70,115.19486271036315,173.12488928255092,1.1532329495128433,127.64683790965448,6.796424891383008,124.34498207885305,182.87007168458783,1.2150537634408602,137.52379928315395,6.62775091878066,133.28638059701493,192.26119402985074,1.2695895522388059,147.10357276119404,6.461381106027066,124.78747628083491,183.00474383301707,1.2182163187855788,137.95403225806476,6.59430281486856,121.63324299909665,179.77597109304426,1.2032520325203253,134.3628906955735,6.703105386623792,4.321776628494263,123.84938893323253
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,91.0,780.0,314.0,71.0,324.0,318.0,291.0,144.0,322.0,471.0,307.0,498.0,41,22,101,17,134.1791958041958,194.32604895104896,1.2919580419580419,147.55950174825173,5.8316306356216785,152.404329004329,214.03982683982684,1.4251082251082252,167.77770562770564,5.914289830631973,153.8850987432675,215.78456014362658,1.478456014362657,169.79101436265708,5.780830167778362,134.237030411449,194.5545617173524,1.3014311270125223,147.23610017889095,5.922575186842645,148.4820788530466,209.9005376344086,1.406810035842294,163.10855734767034,5.802186833981126,4.190471649169922,144.6375465632576
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,91.0,780.0,314.0,71.0,324.0,318.0,291.0,144.0,322.0,471.0,307.0,498.0,23,44,17,98,113.59685430463576,172.77566225165563,1.2036423841059603,126.06442052980128,6.2887818268345965,120.06523605150214,179.9107296137339,1.2927038626609442,133.47218025751067,6.252490605221343,139.1862567811935,201.28571428571428,1.4249547920433996,152.35807414104875,5.957954692801052,115.19043238270469,174.1048758049678,1.2097516099356025,128.41652253909822,6.424187017672524,120.24894514767932,180.6270042194093,1.2919831223628693,133.52153586497883,6.114585402700468,3.914808988571167,121.6575449335431
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,91.0,780.0,314.0,71.0,324.0,318.0,291.0,144.0,322.0,471.0,307.0,498.0,13,29,77,33,68.23534072900158,124.5594294770206,0.9643423137876387,79.57549128367678,7.035087635113441,63.86544585987261,119.54936305732484,0.9506369426751592,73.89103503184707,7.198923730641653,64.5326264274062,120.33442088091354,0.9192495921696574,74.92556280587287,7.112348175267603,62.329896907216494,118.13659793814433,0.9175257731958762,72.44839347079036,7.246353598559741,69.9090909090909,126.27029220779221,0.9772727272727273,81.34798701298702,7.057020525110014,3.3589909076690674,65.77448016651756
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,91.0,780.0,314.0,71.0,324.0,318.0,291.0,144.0,322.0,471.0,307.0,498.0,74,62,16,15,130.76538804638716,190.7734165923283,1.295272078501338,144.607787689563,6.608566529029891,143.6771217712177,204.96033210332104,1.415129151291513,159.2440959409594,6.404978576866476,152.4320652173913,214.6340579710145,1.4583333333333333,167.313088768116,6.426244341813151,133.56142034548944,193.8704414587332,1.3493282149712091,147.89050863723594,6.688964016154435,138.28442844284427,199.12421242124213,1.4275427542754275,152.26321332133207,6.58202141025346,3.9789717197418213,139.74408476466598
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,91.0,780.0,314.0,71.0,324.0,318.0,291.0,144.0,322.0,471.0,307.0,498.0,18,43,75,42,75.8036253776435,132.46752265861028,0.9894259818731118,86.49654078549854,6.6090691584356955,71.15714285714286,127.18345864661654,0.9368421052631579,80.92663157894735,6.909526533416123,72.11181102362205,128.59055118110237,0.9669291338582677,82.41277952755908,6.774267048542245,71.85831960461284,128.1836902800659,0.9233937397034596,82.03531301482703,7.086227450157483,72.89626239511823,128.87643020594965,0.9412662090007627,82.94467581998462,6.73534078570944,3.536884307861328,72.76543225162791
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,91.0,780.0,314.0,71.0,324.0,318.0,291.0,144.0,322.0,471.0,307.0,498.0,38,65,13,16,113.7265625,174.90625,1.421875,129.00013888888893,7.0334556055434625,123.0841539838854,185.4664279319606,1.5282005371530887,139.60684870188004,6.942840201994829,129.9920704845815,192.73920704845816,1.5629955947136565,147.0003083700439,6.872380969873042,118.63745387453875,180.27675276752768,1.459409594095941,134.13288745387447,6.840807264061311,126.53933566433567,189.21328671328672,1.5515734265734267,142.92660839160862,6.758132520491526,3.981034994125366,122.39591530146826
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,91.0,780.0,314.0,71.0,324.0,318.0,291.0,144.0,322.0,471.0,307.0,498.0,24,9,112,15,190.43899895724712,255.40771637122003,1.7987486965589154,207.91160583941587,6.347188257159139,200.31616889804326,265.9196704428424,1.850669412976313,216.8500514933059,6.576585947184736,210.89032258064515,277.2784946236559,1.9236559139784946,229.58973118279582,6.286026873699125,198.9284188034188,264.5213675213675,1.856837606837607,216.77634615384596,6.406508667665938,200.50795334040296,266.7518557794274,1.909862142099682,219.6750795334039,6.32483076983923,4.720996141433716,200.21637251595146
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,91.0,780.0,314.0,71.0,324.0,318.0,291.0,144.0,322.0,471.0,307.0,498.0,7,98,39,19,118.38820422535211,177.96830985915494,1.2376760563380282,131.07380281690132,6.695539998086118,108.36962025316456,166.93502109704642,1.161181434599156,120.9288691983123,6.8952091397268385,108.36238136324418,166.99827437446075,1.172562553925798,121.90337359792929,6.634370768905667,109.48214285714286,168.09196428571428,1.1580357142857143,121.00764285714276,6.891264243530135,101.83391003460207,160.10726643598616,1.1176470588235294,114.39485294117654,7.177850238646316,3.67165207862854,109.28725174670117
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,91.0,780.0,314.0,71.0,324.0,318.0,291.0,144.0,322.0,471.0,307.0,498.0,12,17,105,23,157.09107635694573,220.65409383624655,1.6062557497700092,174.89127874885023,5.86375468777122,178.53994490358127,244.54545454545453,1.8503213957759412,198.098650137741,5.880036538184103,165.659793814433,229.77881911902531,1.6569821930646673,184.44711340206194,5.986425893683861,159.82849109653233,222.89597000937206,1.5838800374882849,177.71612933458297,5.894481040884935,164.4880073800738,228.2149446494465,1.6291512915129152,183.10387453874523,5.984809975928895,4.642345905303955,165.1214627103132
