,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,349.0,302.0,515.0,275.0,162.0,300.0,247.0,249.0,464.0,40.0,200.0,118.0,58,10,38,70,76.16446124763705,131.29489603024575,0.888468809073724,85.96305293005675,6.906787373886201,72.25536062378167,127.24074074074075,0.8888888888888888,80.79637426900585,6.972943526684347,73.79530516431925,128.7774647887324,0.8779342723004695,82.9726009389671,6.878294160362595,68.41076769690928,123.10967098703888,0.8414755732801595,77.92880358923226,7.078712824127046,68.679769894535,123.26845637583892,0.8274209012464045,77.25209012464046,7.191163610785746,3.2186970710754395,71.86113292543645
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,349.0,302.0,515.0,275.0,162.0,300.0,247.0,249.0,464.0,40.0,200.0,118.0,41,22,101,17,83.76296296296296,139.27777777777777,0.924074074074074,94.58071296296295,6.53622214103565,92.87523809523809,149.9742857142857,1.04,104.71621904761908,6.404253112225811,93.14543812104787,150.6323396567299,1.024390243902439,104.16194218608848,6.393201502471627,70.40857142857143,125.26476190476191,0.8609523809523809,80.6060285714286,6.786713535134414,93.03671497584541,149.64347826086956,0.9855072463768116,104.4771690821256,6.680082990660527,3.406324625015259,86.64578511673315
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,349.0,302.0,515.0,275.0,162.0,300.0,247.0,249.0,464.0,40.0,200.0,118.0,23,44,17,98,78.71557155715571,134.13411341134113,0.8964896489648965,89.36923492349237,6.4667495174632394,66.88714153561517,121.38667900092507,0.8279370952821462,76.64535615171143,6.580878273261895,88.11865942028986,144.22826086956522,0.9719202898550725,99.5011322463769,6.146724870433502,72.85114503816794,127.77099236641222,0.8530534351145038,83.00191793893129,6.550574130497093,68.21750902527076,123.09476534296029,0.8384476534296029,78.33813176895303,6.61730031973343,3.046802282333374,74.9580053152999
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,349.0,302.0,515.0,275.0,162.0,300.0,247.0,249.0,464.0,40.0,200.0,118.0,13,29,77,33,102.19517102615694,160.05633802816902,1.158953722334004,115.28517102615697,7.033914207354592,103.3323076923077,161.37948717948717,1.1876923076923076,116.69011282051282,6.6046606128699255,107.73366834170854,166.56582914572866,1.2120603015075377,121.75863316582914,6.469153919959313,93.90107526881721,150.82365591397848,1.103225806451613,106.07503225806447,6.869578711953188,93.63936063936065,150.71028971028971,1.092907092907093,106.02920079920085,6.610201845826113,3.4065799713134766,100.16031659367022
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,349.0,302.0,515.0,275.0,162.0,300.0,247.0,249.0,464.0,40.0,200.0,118.0,74,62,16,15,61.003798670465336,115.18993352326686,0.8214624881291548,70.54012345679008,7.258771662006721,62.75536062378168,117.19103313840156,0.8284600389863548,72.50640350877195,7.246164110550773,59.012511170688114,113.343163538874,0.8150134048257373,68.64559428060772,7.278434509478455,57.07114624505929,110.78853754940711,0.7845849802371542,66.0488537549407,7.4013513489401985,62.41833810888252,116.72970391595034,0.8204393505253104,72.11841451766956,7.34624156735751,3.093409776687622,60.45223096377539
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,349.0,302.0,515.0,275.0,162.0,300.0,247.0,249.0,464.0,40.0,200.0,118.0,18,43,75,42,95.19174311926605,151.84587155963303,1.034862385321101,107.14384403669712,6.539514367641107,83.18543046357615,138.7190160832545,0.9508041627246925,94.02457899716185,6.692253397359464,93.14571948998179,149.7959927140255,1.005464480874317,105.14146630236787,6.518463142446673,78.57405614714423,133.83446272991287,0.89351403678606,89.09379477250734,6.89400191135357,79.1565934065934,134.80494505494505,0.9294871794871795,90.08000000000003,6.705808157734534,3.3281331062316895,85.85070852531233
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,349.0,302.0,515.0,275.0,162.0,300.0,247.0,249.0,464.0,40.0,200.0,118.0,38,65,13,16,43.00993676603433,96.47154471544715,0.7678410117434508,51.728672086721005,7.598664090871249,41.21851851851852,94.7074074074074,0.7648148148148148,49.95132407407407,7.727366754192326,42.639624252775405,96.5072587532024,0.7822374039282665,51.786797608881386,7.680859560910091,39.1351606805293,92.3421550094518,0.7438563327032136,47.61771266540642,7.862823197430602,49.04644808743169,103.0455373406193,0.8160291438979964,58.37979052823314,7.490111913742721,2.9531047344207764,43.00993766105785
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,349.0,302.0,515.0,275.0,162.0,300.0,247.0,249.0,464.0,40.0,200.0,118.0,24,9,112,15,102.41733067729083,159.38446215139442,1.1135458167330676,113.93459163346596,6.290293505368213,102.98057259713701,160.07361963190183,1.1175869120654396,114.78631901840498,6.459592438821031,107.4672531769306,165.55522971652005,1.1427174975562073,120.15235581622679,6.0417341390081925,84.40946502057614,140.03600823045267,0.9783950617283951,94.90749999999998,6.607907157013588,97.44763860369609,154.22484599589322,1.0636550308008215,107.78113963039017,6.6402610703304585,3.328573703765869,98.94445201512613
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,349.0,302.0,515.0,275.0,162.0,300.0,247.0,249.0,464.0,40.0,200.0,118.0,7,98,39,19,125.88752783964365,183.68374164810692,1.1815144766146994,139.07255011135862,7.198671014887847,130.93295454545455,189.46704545454546,1.2522727272727272,144.88162499999996,7.374257358459502,134.28335170893055,193.67144432194047,1.308710033076075,148.94895259095915,7.013028742993753,130.8583138173302,189.69320843091336,1.2271662763466042,145.1090281030445,7.371987665109436,145.42346368715084,205.66145251396648,1.3776536312849161,160.99839106145262,6.946929222162117,3.7808282375335693,133.47712231970198
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,349.0,302.0,515.0,275.0,162.0,300.0,247.0,249.0,464.0,40.0,200.0,118.0,12,17,105,23,133.9140127388535,194.1263269639066,1.3853503184713376,149.03414012738844,6.496995856478344,144.8695652173913,205.8836956521739,1.4315217391304347,158.49102173913056,6.310057620595386,151.06195652173912,213.21195652173913,1.4934782608695651,165.67777173913046,6.319050283248037,127.5331088664422,186.82042648709316,1.3176206509539843,142.12574635241305,6.622336683109766,137.13439153439154,197.38095238095238,1.382010582010582,149.3396825396828,6.21191621694688,3.7658703327178955,138.90260697576352
