,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,111.0,472.0,287.0,501.0,164.0,65.0,178.0,304.0,62.0,652.0,541.0,191.0,58,10,38,70,99.92703461178672,156.45275958840037,1.0177736202057999,111.83505144995331,6.841049623636376,102.18181818181819,158.95361781076068,1.0435992578849722,114.34348794063082,6.72455191374824,106.28172817281728,162.96129612961298,1.0603060306030603,118.37054905490554,6.786198898072132,92.27049952874647,148.04712535344015,0.9707822808671065,103.50920829406226,6.837579940197179,106.03429101019462,163.3605189990732,1.0648748841519926,118.77380908248372,6.647433154769684,3.670727491378784,101.33907430107266
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,111.0,472.0,287.0,501.0,164.0,65.0,178.0,304.0,62.0,652.0,541.0,191.0,41,22,101,17,84.31767955801105,140.5036832412523,0.9539594843462247,95.69939226519335,7.03571187621472,77.42986425339366,133.12126696832578,0.9384615384615385,88.14124886877826,7.09215669920063,79.8598949211909,135.82224168126095,0.9422066549912435,90.79683887915944,7.144387390124015,80.88389513108615,137.1573033707865,0.9662921348314607,92.38132022471902,7.300294576821021,84.05142332415059,140.2102846648301,0.9742883379247016,94.86469237832874,7.134460184356418,3.469674587249756,81.30855143756646
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,111.0,472.0,287.0,501.0,164.0,65.0,178.0,304.0,62.0,652.0,541.0,191.0,23,44,17,98,74.63477460901564,129.44158233670655,0.8500459981600736,84.8239190432382,6.981609268163451,83.68067226890756,139.28851540616247,0.9290382819794585,94.64283846872092,6.934439359777104,94.37489102005232,150.5850043591979,0.9825632083696599,105.92542284219711,6.941838165175188,79.38255033557047,134.55512943432407,0.8715244487056567,89.93587727708541,7.131280684833695,79.47229551451187,134.8777484608619,0.8962181178540017,90.33118733509235,6.926493463445613,3.262140989303589,82.30903674961158
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,111.0,472.0,287.0,501.0,164.0,65.0,178.0,304.0,62.0,652.0,541.0,191.0,13,29,77,33,41.43603133159269,94.37684943429069,0.6971279373368147,49.713803307223664,7.826555572385539,37.22704081632653,90.16071428571429,0.6913265306122449,45.48747448979593,7.849173174335761,40.31587429492345,93.48751007252216,0.7050765511684126,48.787937147461655,7.676591120274722,38.96053811659193,91.78385650224216,0.6887892376681615,47.13652914798214,7.774301699586431,39.694944301628105,92.56126820908312,0.6838046272493573,47.92564695801202,7.721818620859003,2.868739128112793,39.52688577221254
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,111.0,472.0,287.0,501.0,164.0,65.0,178.0,304.0,62.0,652.0,541.0,191.0,74,62,16,15,108.65576923076924,166.51153846153846,1.1961538461538461,121.80936538461539,6.5313014507795755,120.97922848664689,179.99307616221563,1.2621167161226508,135.38069238377847,6.318090499795111,133.45504587155963,193.74036697247706,1.3412844036697247,149.09019266055049,6.305797849482914,120.92206477732793,180.48987854251013,1.2874493927125505,135.84789473684185,6.447357240392578,118.64593301435407,177.15215311004783,1.2239234449760765,132.22717703349272,6.439525571234459,3.8815574645996094,120.53160827613155
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,111.0,472.0,287.0,501.0,164.0,65.0,178.0,304.0,62.0,652.0,541.0,191.0,18,43,75,42,45.09778911564626,98.28911564625851,0.7117346938775511,53.66707482993195,7.441911132390089,44.06818181818182,97.40824915824916,0.7104377104377104,52.72477272727267,7.4357163695186665,45.532385466034754,98.83096366508688,0.7116903633491312,54.15848341232231,7.3733109809406,42.44778761061947,95.15221238938054,0.6584070796460177,50.53015044247791,7.73521678443306,45.617252931323286,98.92294807370185,0.7169179229480737,54.28595477386941,7.31092689871916,3.0680558681488037,44.55267938836112
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,111.0,472.0,287.0,501.0,164.0,65.0,178.0,304.0,62.0,652.0,541.0,191.0,38,65,13,16,94.84549763033175,152.79336492890997,1.1943127962085307,108.17127962085296,6.883854414465709,98.54990403071017,157.40786948176583,1.265834932821497,112.73223608445296,6.725671153689336,112.33273219116322,172.6483318304779,1.3642921550946798,128.00003606853022,6.720140708733554,99.21963070942662,157.8338192419825,1.271137026239067,113.19173955296415,6.56368583671105,104.46780303030303,163.63162878787878,1.3106060606060606,119.09616477272718,6.73587922193714,3.7034199237823486,101.88311351838695
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,111.0,472.0,287.0,501.0,164.0,65.0,178.0,304.0,62.0,652.0,541.0,191.0,24,9,112,15,126.61607142857143,185.9623015873016,1.3303571428571428,141.3066865079365,7.105099928605947,136.65717192268565,196.01831129196339,1.3224821973550356,151.24180061037615,7.287004339156805,136.178916827853,196.10058027079305,1.351063829787234,151.12412959381055,7.029326588064712,127.6038306451613,186.5826612903226,1.2983870967741935,142.0227318548387,7.245435381387233,138.83282051282052,198.9353846153846,1.3466666666666667,153.48618461538481,7.311945622393741,4.104815721511841,133.17776226741836
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,111.0,472.0,287.0,501.0,164.0,65.0,178.0,304.0,62.0,652.0,541.0,191.0,7,98,39,19,95.65461121157324,152.59674502712477,1.073236889692586,107.94114828209759,6.761401995615394,83.42757417102966,139.5392670157068,0.956369982547993,94.89205933682372,6.960124644714153,108.39775668679897,167.04572907679034,1.2053494391716997,122.40744607420176,6.3644686301722775,100.42633517495396,158.24493554327807,1.1169429097605894,113.62068139963176,6.519122243567813,92.40197841726619,149.79046762589928,1.079136690647482,105.10732913669062,6.942943931553239,3.409290075302124,96.06165113232441
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,111.0,472.0,287.0,501.0,164.0,65.0,178.0,304.0,62.0,652.0,541.0,191.0,12,17,105,23,64.11785095320624,118.61178509532063,0.8318890814558059,73.93937608318883,7.257324283198007,53.56669572798605,107.23888404533565,0.7724498692240628,62.545056669572745,7.315331826995384,62.2248126561199,116.79683597002497,0.8243130724396336,72.08122398001672,7.061346550898886,47.44669603524229,100.615859030837,0.7118942731277533,55.97459030837008,7.655522192267035,60.40524017467249,114.43231441048034,0.8139737991266376,69.78573799126647,7.131295689864,3.016531467437744,57.5522591094454
