,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,319.0,190.0,288.0,140.0,108.0,192.0,78.0,228.0,95.0,125.0,653.0,213.0,58,10,38,70,48.336968375136316,101.96619411123228,0.7262813522355507,57.30695747001088,7.245415897977476,45.97231833910035,99.20184544405998,0.7047289504036909,54.522156862745106,7.3752961015987255,61.1436343852013,114.97823721436343,0.794341675734494,70.2438628944505,6.791939057349027,46.494584837545126,99.55475330926595,0.6955475330926595,54.88836341756918,7.377314649387024,47.43454345434544,100.8019801980198,0.7183718371837183,56.141727172717175,7.258689286847583,2.8160336017608643,49.876409878265704
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,319.0,190.0,288.0,140.0,108.0,192.0,78.0,228.0,95.0,125.0,653.0,213.0,41,22,101,17,125.98965071151359,185.0620957309185,1.2315653298835705,138.23714100905562,6.614310920238923,130.69754768392372,190.14713896457766,1.3310626702997275,143.40493188010907,6.352855735837658,131.72549019607843,191.75686274509803,1.2875816993464053,145.27439215686266,6.202997988993826,141.28670360110803,201.81578947368422,1.365650969529086,154.04495844875342,6.4696730173654675,128.65308804204994,187.46254927726676,1.266754270696452,139.04356110381065,6.646240951899609,3.3583931922912598,131.67049604693472
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,319.0,190.0,288.0,140.0,108.0,192.0,78.0,228.0,95.0,125.0,653.0,213.0,23,44,17,98,77.89298043728424,133.97813578826236,0.9424626006904487,87.21751438434977,7.252963810600497,75.83620689655173,131.17241379310346,0.8645320197044335,83.17818965517247,7.562941337872575,72.27598566308244,127.37395459976105,0.8805256869772998,82.05457586618874,7.259142756264933,71.14303638644918,125.99121706398996,0.849435382685069,80.99520702634875,7.524407890007645,68.4177927927928,123.49662162162163,0.8603603603603603,78.79814189189189,7.322594259108069,2.777827501296997,73.11320043523207
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,319.0,190.0,288.0,140.0,108.0,192.0,78.0,228.0,95.0,125.0,653.0,213.0,13,29,77,33,66.30346475507766,121.4468339307049,0.921146953405018,75.58725209080056,7.427059440426133,68.2789203084833,123.54370179948586,0.9562982005141388,77.4322750642673,7.400760161876786,67.90193704600485,122.86319612590799,0.9467312348668281,76.3143099273608,7.123223983127733,65.46560846560847,120.13095238095238,0.9351851851851852,75.03444444444456,7.522006721904388,68.59857482185274,123.66745843230404,0.9014251781472684,78.33770783847982,7.3773775232698116,2.7424516677856445,67.30970107940539
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,319.0,190.0,288.0,140.0,108.0,192.0,78.0,228.0,95.0,125.0,653.0,213.0,74,62,16,15,113.4939919893191,171.88518024032044,1.2349799732977302,125.35751668891858,6.678691043360234,113.19749652294854,171.7760778859527,1.2336578581363005,125.81040333796935,6.794286363085601,115.02607561929595,174.0052151238592,1.2790091264667536,127.9057887874839,6.594394112111115,123.9692532942899,183.796486090776,1.3396778916544656,136.9308638360176,6.9086130516487865,113.4774897680764,171.45839017735335,1.2114597544338335,125.41413369713499,6.798861121928022,3.159801721572876,115.832861438786
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,319.0,190.0,288.0,140.0,108.0,192.0,78.0,228.0,95.0,125.0,653.0,213.0,18,43,75,42,79.12254335260116,135.07052023121386,0.9502890173410404,88.25643930635835,6.931870700044081,76.74875,132.155,0.9375,85.84707499999996,7.155268601686284,72.4519906323185,127.67564402810305,0.9074941451990632,81.97538641686187,7.039202803113805,74.84954604409857,129.77950713359274,0.893644617380026,84.62339818417644,7.374523161515498,75.17103762827823,130.8358038768529,0.9110604332953249,85.82051311288488,7.06557337142928,2.6638858318328857,75.6687735314593
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,319.0,190.0,288.0,140.0,108.0,192.0,78.0,228.0,95.0,125.0,653.0,213.0,38,65,13,16,98.6175,158.41375,1.3275,113.03616249999996,6.8664159685321575,84.3925353925354,141.95238095238096,1.1904761904761905,96.44962676962675,7.052557716825524,94.1709717097171,153.28782287822878,1.2865928659286592,107.65618696186954,6.7142278855902715,106.36835106382979,167.84175531914894,1.4428191489361701,121.78557180851074,6.748927406489818,99.63949044585988,159.14777070063695,1.3898089171974521,112.35622929936315,6.898566315092499,3.0370752811431885,96.63776972238843
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,319.0,190.0,288.0,140.0,108.0,192.0,78.0,228.0,95.0,125.0,653.0,213.0,24,9,112,15,159.09439124487005,222.6703146374829,1.6566347469220246,175.6159097127223,6.312468341494511,156.59513590844062,218.76680972818312,1.5264663805436338,171.79666666666657,6.126512038733197,160.4931880108992,223.68119891008175,1.6021798365122615,176.7192234332426,5.834610099251916,164.38593974175035,227.6886657101865,1.6312769010043042,179.21325681492115,6.038118190643513,142.44141689373296,203.02452316076295,1.4509536784741144,155.6638692098093,6.33018493619065,3.448256015777588,156.60201435993864
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,319.0,190.0,288.0,140.0,108.0,192.0,78.0,228.0,95.0,125.0,653.0,213.0,7,98,39,19,168.6025824964132,231.37733142037303,1.7647058823529411,185.54925394548056,6.381185870850302,138.8396501457726,198.22303206997086,1.3717201166180757,152.74268221574343,6.5576278794542135,158.83730715287518,221.09957924263674,1.5848527349228612,175.36096774193535,6.231082287047657,181.3303437967115,245.15695067264573,1.8893871449925261,197.06313901345317,6.185134681836672,158.54289732770746,220.32630098452884,1.5766526019690577,173.57407876230656,6.583198559966606,3.266984462738037,161.230556183896
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,319.0,190.0,288.0,140.0,108.0,192.0,78.0,228.0,95.0,125.0,653.0,213.0,12,17,105,23,116.18263090676884,174.9667943805875,1.289910600255428,129.5075223499361,6.464496794332396,105.74246575342465,163.47123287671232,1.2191780821917808,116.91902739726028,6.487553250580644,112.18855656697009,170.79453836150844,1.2769830949284786,124.93410923276987,6.413125641348044,119.97131147540983,179.62021857923497,1.3961748633879782,134.31766393442612,6.607943295690693,120.3840206185567,180.39819587628867,1.4123711340206186,134.70757731958753,6.384977041547362,3.0764241218566895,114.89379706422604
