,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,321.0,275.0,57.0,214.0,624.0,238.0,994.0,263.0,191.0,391.0,547.0,261.0,58,10,38,70,121.21877619446772,179.2523051131601,1.198658843252305,133.67186923721727,6.829757295513071,126.33766233766234,184.6025974025974,1.206060606060606,138.90610389610384,6.809320036242201,130.68298755186723,189.38921161825726,1.2381742738589212,143.2037593360993,6.563341359310025,124.8251811594203,182.62409420289856,1.1983695652173914,137.46648550724646,6.660858219249748,124.3313458262351,182.07069846678024,1.1899488926746167,136.9528194207837,6.765960857471233,4.503404378890991,125.47919061393054
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,321.0,275.0,57.0,214.0,624.0,238.0,994.0,263.0,191.0,391.0,547.0,261.0,41,22,101,17,148.42812006319116,210.00552922590836,1.447867298578199,162.72740916271704,5.991345488431025,153.82382133995037,215.8767576509512,1.511993382961125,168.38247311827948,5.936958485589336,167.99285714285713,231.76031746031745,1.611904761904762,181.0254841269842,5.730921185615097,145.3643216080402,207.19765494137354,1.6247906197654942,161.4122361809046,5.961441107807535,159.12940212940214,221.73628173628174,1.561015561015561,173.7731122031122,6.151944660267529,4.8335020542144775,154.9477044566882
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,321.0,275.0,57.0,214.0,624.0,238.0,994.0,263.0,191.0,391.0,547.0,261.0,23,44,17,98,109.02569750367107,166.70631424375918,1.1240822320117474,120.4762922173275,6.163653584157689,94.71877282688094,151.38203067932798,1.0511322132943755,104.57470416362322,6.149579515190731,102.62254545454546,160.26472727272727,1.0930909090909091,114.91577454545455,6.108032008169633,98.2442218798151,154.99383667180277,1.041602465331279,110.09197226502332,6.245094266091596,109.89605734767025,167.64014336917563,1.110394265232975,122.81691756272417,6.1416979142861585,4.19788384437561,102.90145900251655
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,321.0,275.0,57.0,214.0,624.0,238.0,994.0,263.0,191.0,391.0,547.0,261.0,13,29,77,33,86.56360946745562,143.82100591715977,1.1079881656804733,98.45173076923072,6.6413156343593105,81.45739910313901,138.59715994020928,1.0829596412556053,92.80766068759343,6.461377773375107,87.93419170243205,145.57153075822603,1.128755364806867,100.25684549356237,6.190793603775856,74.8916601714731,131.06001558846452,1.0007794232268121,86.16220576773189,6.82256555845064,88.2723279648609,145.5783308931186,1.110541727672035,100.20045387994163,6.384749183719908,3.7255587577819824,83.82383768187213
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,321.0,275.0,57.0,214.0,624.0,238.0,994.0,263.0,191.0,391.0,547.0,261.0,74,62,16,15,109.65393258426967,167.82696629213484,1.2179775280898877,123.02295131086123,6.158866136989946,93.53517964071857,150.30239520958085,1.0868263473053892,105.36469311377242,6.196189204417032,106.73362131029518,164.85529157667386,1.181425485961123,119.8265442764579,6.219650072596038,102.19701726844583,159.99529042386186,1.2017268445839875,115.1271899529042,6.355455365631924,127.79737045630317,187.59783449342615,1.3364269141531322,142.29122196442364,5.953950171274424,4.222748756408691,107.98342425200649
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,321.0,275.0,57.0,214.0,624.0,238.0,994.0,263.0,191.0,391.0,547.0,261.0,18,43,75,42,84.62913441238564,140.98522167487684,0.9788881069669247,94.01421534130913,6.531226166187517,75.63598615916955,131.83806228373703,0.956401384083045,85.3072802768166,6.643949328829735,70.30722070844686,126.41893732970027,0.9271117166212534,80.65145776566769,6.632105570094958,73.87336244541484,129.61353711790392,0.9395924308588064,84.28969432314406,6.740827096183731,78.79434092477571,135.1262939958592,0.9786059351276742,89.57550724637682,6.595911554071484,3.787519693374634,76.64800893003853
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,321.0,275.0,57.0,214.0,624.0,238.0,994.0,263.0,191.0,391.0,547.0,261.0,38,65,13,16,93.28518791451732,151.4207811348563,1.2137067059690494,106.62047162859247,6.682160646775791,76.02656826568266,132.31439114391145,1.0789667896678967,87.51830258302577,6.706592662115103,88.81051873198847,147.05691642651297,1.2132564841498559,102.25863832853034,6.655391197099774,85.1186830015314,142.5344563552833,1.173813169984686,97.80737366003063,6.796650110425247,108.32183045761441,168.4066016504126,1.3870967741935485,123.61277569392347,6.507731923879181,4.296370267868042,90.31255767426686
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,321.0,275.0,57.0,214.0,624.0,238.0,994.0,263.0,191.0,391.0,547.0,261.0,24,9,112,15,180.94926199261994,244.15590405904058,1.6808118081180812,197.4403136531365,6.509381693614017,182.86796116504854,246.90873786407766,1.7592233009708738,201.6567572815536,6.559796705456696,188.4459078080903,252.76857949200377,1.7309501411100658,206.19935089369716,6.430762912365995,177.47203140333662,240.5161923454367,1.7095191364082434,195.02229636898892,6.50990290689229,174.03136882129277,237.52756653992395,1.6606463878326996,191.7714543726234,6.746491764246502,4.996075391769409,180.75330623807764
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,321.0,275.0,57.0,214.0,624.0,238.0,994.0,263.0,191.0,391.0,547.0,261.0,7,98,39,19,105.87931034482759,163.6246081504702,1.1731974921630095,118.84898119122269,6.7163962938322195,101.76905132192846,159.43779160186625,1.1213063763608087,114.650800933126,6.858098920213838,115.02162162162162,174.06177606177607,1.2162162162162162,129.19126640926635,6.659123743641915,105.33411949685535,162.82232704402514,1.1179245283018868,118.03547955974838,6.869697804188037,111.7018927444795,170.33596214511041,1.2042586750788644,125.48702681387998,6.806136754015024,4.033362627029419,107.9411991059425
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,321.0,275.0,57.0,214.0,624.0,238.0,994.0,263.0,191.0,391.0,547.0,261.0,12,17,105,23,171.96774193548387,236.18421052631578,1.7207130730050935,186.23500848896447,6.210005137272311,179.96712802768167,244.9325259515571,1.758650519031142,192.05669550173022,6.120210419123491,183.82568027210885,248.98469387755102,1.7738095238095237,195.58573979591827,6.107509251575539,161.64809902740936,225.1732979664014,1.691423519009726,177.9010963748894,6.245002328459046,187.27387996618765,252.42941673710905,1.7810650887573964,200.5784277261199,5.986984464761812,4.575653553009033,176.9365058457743
