,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,956.0,621.0,409.0,311.0,512.0,286.0,766.0,289.0,188.0,110.0,361.0,570.0,58,10,38,70,112.26479949077022,169.96753660089115,1.126034373010821,124.90378103119023,6.951537059944658,117.51055408970976,175.23614775725594,1.1767810026385224,128.98956464379958,6.928247622823004,120.97470039946738,178.8901464713715,1.193075898801598,133.17431424766988,6.595545855558278,116.60945945945946,174.36756756756756,1.1864864864864866,129.59490540540543,6.828911999519833,114.7788844621514,172.5577689243028,1.158034528552457,127.15448871181941,6.9080885310751645,5.177222728729248,116.42767958031166
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,956.0,621.0,409.0,311.0,512.0,286.0,766.0,289.0,188.0,110.0,361.0,570.0,41,22,101,17,119.02375296912113,178.18646080760095,1.28562945368171,133.4636817102137,5.889220275136121,130.83535844471447,191.0066828675577,1.3323207776427703,144.719113001215,5.645025708424536,127.08116293155663,186.78255602665052,1.3052695336159903,141.67540278619023,5.614790023111436,111.22403381642512,169.28925120772948,1.1781400966183575,123.79934782608726,5.909553276933172,121.23191094619666,180.37229437229436,1.285095856524428,135.39119356833638,5.961247350640854,4.963183879852295,121.87924382160281
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,956.0,621.0,409.0,311.0,512.0,286.0,766.0,289.0,188.0,110.0,361.0,570.0,23,44,17,98,125.034503271862,184.65258774538964,1.2641284949434861,137.0010945865557,6.280254974609522,124.98360655737704,184.35701275045537,1.222829386763813,132.5809896782027,6.195628606382917,119.15789473684211,178.42606516290726,1.2713032581453634,132.72966791979954,6.109044941575527,123.32748538011695,182.37426900584796,1.2287199480181936,134.56829759584133,6.309287788651864,128.80314009661836,189.20350241545893,1.3248792270531402,142.09410628019347,6.123040190853953,4.451305150985718,124.26132600856329
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,956.0,621.0,409.0,311.0,512.0,286.0,766.0,289.0,188.0,110.0,361.0,570.0,13,29,77,33,99.50093691442848,157.9419113054341,1.1642723297938788,112.8876327295441,6.767988250459919,102.37705956907477,161.5,1.2629911280101394,115.1716603295311,6.377707455312459,95.06709677419354,153.0316129032258,1.1735483870967742,108.21925161290326,6.578309766171774,94.58134785568414,152.3778080326753,1.1660993873383254,106.63502382573185,6.808081790037645,99.92698412698412,158.35555555555555,1.1885714285714286,113.33514920634927,6.69566045967378,4.569458723068237,98.29068504807302
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,956.0,621.0,409.0,311.0,512.0,286.0,766.0,289.0,188.0,110.0,361.0,570.0,74,62,16,15,87.43546441495778,143.90892641737034,0.9981905910735827,99.04579613992776,7.168568374752799,80.9270205066345,136.8552472858866,0.9746682750301568,92.03240651387217,7.06885415469173,85.5468009478673,142.07701421800948,1.0201421800947867,97.29915876777248,7.0456247375547365,83.88910012674272,140.11787072243345,0.9930291508238276,94.88551330798482,7.280026724898681,95.89301175015461,153.09152752009894,1.0735930735930737,107.4789795918367,7.095852229854095,4.40085768699646,86.73827954927137
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,956.0,621.0,409.0,311.0,512.0,286.0,766.0,289.0,188.0,110.0,361.0,570.0,18,43,75,42,108.46678220681687,166.98671288272675,1.1548238012709418,120.02053148469105,6.303545580515153,104.68461088355764,162.98010532475132,1.1105909888823873,114.02445874780553,6.486061648867576,95.96502667457024,153.67160640189687,1.0823947836395968,107.39626556016596,6.461812268525178,103.19774011299435,160.83427495291903,1.1117388575015694,113.80218455743865,6.553215272258116,105.11857476635514,163.18165887850466,1.137266355140187,115.74112733644863,6.472638828421005,4.631995916366577,103.48654692885884
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,956.0,621.0,409.0,311.0,512.0,286.0,766.0,289.0,188.0,110.0,361.0,570.0,38,65,13,16,68.425,124.74418604651163,1.002906976744186,79.77681976744196,7.569516198194066,62.57505773672055,118.20842956120093,0.9543879907621247,73.58217090069286,7.402389887128951,66.5696934644303,122.65587044534414,1.0138808559861192,78.10257374204755,7.453112270640802,65.5258358662614,121.72887537993921,1.01580547112462,76.94084498480244,7.518680625658235,74.13905325443787,131.00295857988166,1.0627218934911242,85.98756804733738,7.361682920243144,4.490901470184326,67.44692806437001
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,956.0,621.0,409.0,311.0,512.0,286.0,766.0,289.0,188.0,110.0,361.0,570.0,24,9,112,15,187.75233981281497,251.7544996400288,1.7357811375089993,205.20893448524083,5.581486865745785,213.25656414103526,279.57914478619654,1.903225806451613,229.4444336084022,5.691794807587989,190.55464071856287,254.68488023952096,1.751497005988024,208.51073353293424,5.703156864028021,198.37348484848485,263.4840909090909,1.8431818181818183,216.90211363636362,5.418642971682736,192.407132243685,257.09138187221396,1.7815750371471026,210.8677191679046,5.57870031266896,5.733688831329346,196.46883235291656
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,956.0,621.0,409.0,311.0,512.0,286.0,766.0,289.0,188.0,110.0,361.0,570.0,7,98,39,19,132.2421052631579,192.47087719298244,1.3249122807017544,147.3859228070177,6.812609681763959,116.20606478290834,174.25844245348037,1.1833218470020674,129.64952446588558,7.182831246262896,116.34128065395096,174.52724795640327,1.1750681198910082,130.0272547683925,6.996888064210513,124.3735549132948,183.52095375722544,1.2507225433526012,138.75812861271683,6.890694418074473,117.1011699931177,175.4741913282863,1.1858224363386098,130.79676531314544,7.077616613588531,5.02564001083374,121.25283512128594
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,956.0,621.0,409.0,311.0,512.0,286.0,766.0,289.0,188.0,110.0,361.0,570.0,12,17,105,23,196.77291960507756,263.4160789844852,1.8631875881523272,218.1731311706632,5.584023143956204,202.09606986899564,268.5887918486172,1.8813682678311499,219.59683406113567,5.540311130523159,185.52415812591508,250.32576866764276,1.767203513909224,204.65672035139073,5.763005969834707,189.42962962962963,254.2837037037037,1.8185185185185184,209.1919703703703,5.58619738405859,198.90510424155283,264.8907260963336,1.835370237239396,217.52020129403306,5.58606019398627,5.5449769496917725,194.54557629423417
