,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,140.0,1461.0,101.0,226.0,309.0,287.0,544.0,531.0,221.0,452.0,1075.0,244.0,58,10,38,70,147.52397743300423,207.43511988716503,1.3913963328631875,161.78714386459808,6.410831507696928,157.56412053258583,218.30063069376314,1.44989488437281,172.5276384022424,6.24179662463998,160.64972144846797,221.6274373259053,1.467966573816156,175.2873607242339,6.237413823938342,159.67309117865085,220.1986656782802,1.4558932542624166,174.27342475908088,6.054378478922858,154.29964412811387,214.579359430605,1.402135231316726,168.93174377224187,6.339137091368347,6.0253214836120605,155.94211094416454
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,140.0,1461.0,101.0,226.0,309.0,287.0,544.0,531.0,221.0,452.0,1075.0,244.0,41,22,101,17,207.96554149085796,274.25668073136427,1.9163150492264416,224.94883263009837,5.120138601944086,221.94880785413744,289.3541374474053,1.9642356241234222,239.27872370266468,5.003632074173592,221.26923076923077,288.8962912087912,2.008241758241758,238.68429258241727,5.026916752548492,213.63906581740977,279.7954706298655,1.8987968860580327,226.77745930644028,5.116108962276782,218.74892703862662,285.4871244635193,1.9849785407725322,233.67793276108745,5.135768818695493,6.332768440246582,216.71431459405252
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,140.0,1461.0,101.0,226.0,309.0,287.0,544.0,531.0,221.0,452.0,1075.0,244.0,23,44,17,98,79.73857302118172,136.08472686733558,0.9715719063545151,91.10991081382386,6.537882355997834,76.18724870763928,132.17978173463527,0.95807007466973,87.26878805284323,6.811601240488916,83.87151790790222,140.39283683911313,1.007959067652075,95.40293348493465,6.762908602617458,75.7030411449016,131.25641025641025,0.902206320810972,86.48499105545615,6.75997142234608,77.40947546531302,133.2205301748449,0.9278059785673999,88.29357586012405,6.780126965976682,4.474363803863525,78.58197124938756
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,140.0,1461.0,101.0,226.0,309.0,287.0,544.0,531.0,221.0,452.0,1075.0,244.0,13,29,77,33,57.92673592126845,112.83050847457628,0.8687807545106616,68.07181519956251,6.751678836769314,53.29603476371537,107.77512221618686,0.8359587180879956,63.01738728951649,6.706614485623074,54.02377093462993,108.77579686655862,0.8498109130199892,64.05344138303616,6.673830729269501,49.712994350282486,104.05593220338983,0.8073446327683615,59.27232203389837,6.930071951789157,50.77777777777778,105.14066776135742,0.8111658456486043,60.415774493705484,6.7661663931817255,4.217684030532837,53.1474627495348
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,140.0,1461.0,101.0,226.0,309.0,287.0,544.0,531.0,221.0,452.0,1075.0,244.0,74,62,16,15,140.18472584856397,201.27545691906005,1.3929503916449086,154.06501305483036,6.469543635088389,147.47270306258324,209.3501997336884,1.4620505992010653,162.37705725699064,6.366562936525633,154.4137483787289,217.16601815823606,1.4993514915693904,169.0030415045397,6.252498533377465,141.11178451178452,202.04915824915824,1.4276094276094276,153.24815488215512,6.502625170431141,145.02034120734908,206.71259842519686,1.4311023622047243,158.07621391076106,6.324082589356878,5.240895509719849,145.64066060180193
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,140.0,1461.0,101.0,226.0,309.0,287.0,544.0,531.0,221.0,452.0,1075.0,244.0,18,43,75,42,60.45,115.23622448979592,0.8443877551020408,70.49437755102026,6.434211960524141,52.23451100870456,106.59242191500256,0.7875064004096262,61.820368663594465,6.834591205224807,56.03622448979592,110.4908163265306,0.7954081632653062,65.79100000000012,6.623391992730525,51.98438341410878,105.97307485191169,0.7668282175551966,61.24395799676902,6.895915232710371,54.281958762886596,108.64639175257732,0.7902061855670103,63.87730927835057,6.686904218602768,4.229068040847778,54.99741553509917
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,140.0,1461.0,101.0,226.0,309.0,287.0,544.0,531.0,221.0,452.0,1075.0,244.0,38,65,13,16,128.16868236791854,191.0674729471674,1.6187141947803947,141.1953469127944,6.948934589274699,133.51009771986972,196.9244299674267,1.6143322475570032,148.2236091205209,6.814071012913502,138.54327226784585,202.61591914087177,1.622236260265319,152.45439671509774,6.902525542860824,133.52465483234715,196.47205785667325,1.6278763971071664,145.21418803418786,6.909744209926367,135.46808510638297,198.8220502901354,1.6299161831076725,146.90537717601552,6.758997696817468,4.956610441207886,133.84295845887283
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,140.0,1461.0,101.0,226.0,309.0,287.0,544.0,531.0,221.0,452.0,1075.0,244.0,24,9,112,15,254.56681222707422,323.8672489082969,2.2847161572052403,273.1929082969429,6.072094174211136,264.6239092495637,334.92321116928446,2.329842931937173,282.2470767888309,6.056042877008178,260.7635135135135,331.45777027027026,2.308277027027027,278.7330405405406,5.982947645506353,264.58015943312665,334.4402125775022,2.3312666076173607,280.59963684676694,5.958754862216797,265.20871143375683,335.1860254083485,2.2849364791288567,283.46164246823935,6.082267650157475,6.827372312545776,261.948621171407
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,140.0,1461.0,101.0,226.0,309.0,287.0,544.0,531.0,221.0,452.0,1075.0,244.0,7,98,39,19,133.12308634415186,193.7348438456828,1.3637477036129821,142.58961420698117,6.92604189993911,130.62575574365175,191.42079806529625,1.4044740024183797,141.17648730350663,6.865205377523848,130.1883353584447,191.17132442284327,1.3426488456865127,140.5470230862696,6.761728104855764,133.60767326732673,194.15594059405942,1.3830445544554455,141.99647896039576,6.989308679206006,132.62841191066997,193.67803970223326,1.4044665012406947,140.81386476426795,6.9423389199494325,5.120989561080933,132.03465252484898
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,140.0,1461.0,101.0,226.0,309.0,287.0,544.0,531.0,221.0,452.0,1075.0,244.0,12,17,105,23,213.1353591160221,282.99516574585635,2.220303867403315,236.23767955801148,5.031356236513567,216.98352779684282,286.36513383665067,2.1914893617021276,237.36466026080976,5.062677510086518,213.61904761904762,283.64118041582833,2.2032193158953723,234.75932260228106,5.042025474449261,214.2994467496542,283.94190871369295,2.2123098201936378,236.06999308437062,5.0163682872073485,214.59274755927476,283.99302649930263,2.1757322175732217,234.25208507670865,4.994287544600936,6.0708088874816895,214.5260257681683
