,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,173.0,137.0,163.0,114.0,116.0,88.0,160.0,138.0,130.0,614.0,361.0,183.0,58,10,38,70,85.64192708333333,141.16927083333334,0.9388020833333334,96.1916666666666,6.908345642162235,98.00645994832041,155.0297157622739,1.050387596899225,110.08531007751955,6.316453299410722,104.87962962962963,161.86507936507937,1.0740740740740742,116.79761904761895,6.3487201088216745,84.44049247606019,139.89603283173736,0.93296853625171,94.88578659370717,6.718893597060238,86.52722443559097,141.996015936255,0.9375830013280213,97.07444887118197,6.883871326151874,2.850385904312134,91.89914671458689
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,173.0,137.0,163.0,114.0,116.0,88.0,160.0,138.0,130.0,614.0,361.0,183.0,41,22,101,17,65.60346964064436,119.63073110285006,0.7905824039653035,74.58679058240388,6.921506114057912,62.802763819095475,117.04773869346734,0.800251256281407,71.96403266331663,7.133754836644494,64.61616161616162,118.47727272727273,0.7878787878787878,73.44282828282834,7.0146561272586565,60.23963730569948,114.07512953367876,0.7772020725388601,69.00445595854917,7.2811965101737535,66.28978007761967,120.06856403622251,0.7839586028460543,75.0244890038809,7.1883435170760555,2.5570454597473145,63.910362491844126
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,173.0,137.0,163.0,114.0,116.0,88.0,160.0,138.0,130.0,614.0,361.0,183.0,23,44,17,98,112.2268326417704,169.68879668049792,1.1244813278008299,124.52330567081603,6.424098956191033,113.02923976608187,170.45906432748538,1.1271929824561404,124.76333333333332,6.694799785966713,125.67155425219941,185.08064516129033,1.280058651026393,138.20596774193552,6.4199185552979126,111.83159463487333,169.11922503725782,1.098360655737705,123.97755588673628,6.740920951205029,105.08381502890174,162.78034682080926,1.1445086705202312,117.53619942196522,6.919257470251548,2.76692795753479,113.56860726476536
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,173.0,137.0,163.0,114.0,116.0,88.0,160.0,138.0,130.0,614.0,361.0,183.0,13,29,77,33,67.64561855670104,122.36082474226804,0.9020618556701031,77.41423969072169,7.508225806071265,54.834158415841586,109.0940594059406,0.806930693069307,64.01639851485145,7.675117276858051,47.9404309252218,101.34980988593156,0.7541191381495564,56.33832699619779,7.672106920758917,50.53515625,103.95833333333333,0.7552083333333334,58.938645833333375,7.590429326463049,53.30025445292621,106.78371501272265,0.7557251908396947,61.780114503816755,7.571178867932005,2.5792689323425293,54.851123720138126
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,173.0,137.0,163.0,114.0,116.0,88.0,160.0,138.0,130.0,614.0,361.0,183.0,74,62,16,15,138.04817518248174,198.53284671532847,1.3912408759124089,153.47035036496345,6.060276767065107,143.7085889570552,204.31441717791412,1.3895705521472392,158.34648773006126,6.287441243171245,157.38372093023256,219.6002906976744,1.5334302325581395,170.11463662790726,6.0601686590604125,149.82397572078906,211.06980273141122,1.4415781487101669,164.76911987860376,5.961754417535701,149.59641255605382,211.12107623318386,1.4693572496263079,165.69535127055303,6.059633240569002,2.8353660106658936,147.71217466932248
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,173.0,137.0,163.0,114.0,116.0,88.0,160.0,138.0,130.0,614.0,361.0,183.0,18,43,75,42,67.40942928039702,122.04218362282879,0.8486352357320099,77.05064516129029,6.888430602547315,57.088915956151034,111.27771010962242,0.8038976857490865,66.22645554202201,7.119764213359829,55.38047559449311,109.06382978723404,0.769712140175219,64.0334668335419,7.151286569521188,48.79923273657289,101.76342710997443,0.6982097186700768,56.754347826087006,7.478263532821786,51.005025125628144,104.3643216080402,0.7361809045226131,59.32590452261304,7.147859958908283,2.4745242595672607,55.936615738648435
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,173.0,137.0,163.0,114.0,116.0,88.0,160.0,138.0,130.0,614.0,361.0,183.0,38,65,13,16,97.125,155.65625,1.2642045454545454,110.16693181818174,6.901001626745671,110.38799414348463,171.24743777452414,1.4333821376281113,124.88250366032221,6.563989380175665,107.6259097525473,168.28529839883552,1.4046579330422124,121.13411935953434,7.010298796775258,102.11567732115677,161.4200913242009,1.3287671232876712,116.05747336377475,6.817364443121676,107.2896652110626,167.01164483260553,1.3624454148471616,121.95742358078611,6.745576098165948,2.6937003135681152,104.90884928565026
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,173.0,137.0,163.0,114.0,116.0,88.0,160.0,138.0,130.0,614.0,361.0,183.0,24,9,112,15,91.88948069241012,147.7057256990679,1.014647137150466,102.69733688415454,7.111636274021444,99.7661822985469,156.2787318361955,1.046235138705416,111.20330250990762,7.284390885528887,98.73815789473684,154.84868421052633,1.018421052631579,109.78857894736834,7.3744508169248615,85.96982167352537,141.3593964334705,0.9615912208504801,96.26331961591204,7.391852203060737,94.01639344262296,149.6844262295082,0.9959016393442623,104.73005464480869,7.478796584168629,2.8425681591033936,94.07600720036844
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,173.0,137.0,163.0,114.0,116.0,88.0,160.0,138.0,130.0,614.0,361.0,183.0,7,98,39,19,89.9177897574124,145.4366576819407,0.9797843665768194,100.45840970350395,6.958311238275762,85.997432605905,141.98331193838254,0.9845956354300385,96.91689345314512,6.531327678941005,83.21512385919165,138.870925684485,0.9687092568448501,93.79057366362447,6.7465049504150265,85.19594594594595,140.7783783783784,0.9675675675675676,95.74732432432431,6.997153681676997,84.8068783068783,140.3862433862434,0.9788359788359788,95.31718253968255,6.934858508867669,2.735560178756714,85.82663409506665
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,173.0,137.0,163.0,114.0,116.0,88.0,160.0,138.0,130.0,614.0,361.0,183.0,12,17,105,23,80.7976501305483,136.03916449086162,0.943864229765013,91.05120104438643,7.519591742114653,65.24619289340102,119.88324873096447,0.8515228426395939,74.79237309644677,7.608484896077666,62.94980694980695,116.84813384813384,0.8082368082368082,71.82953667953667,7.495766510114338,56.64613368283093,110.12319790301441,0.7536041939711664,65.08335517693318,7.824513935466146,65.95495495495496,119.94337194337194,0.8223938223938224,74.91411840411843,7.4027517953795705,2.4925947189331055,66.31894772230842
