,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,178.0,498.0,117.0,69.0,453.0,578.0,76.0,141.0,306.0,432.0,80.0,181.0,58,10,38,70,57.96825396825397,111.41363211951447,0.776844070961718,66.54748832866474,6.851623507370279,83.91850431447747,138.80536912751677,0.9558964525407478,93.92949185043142,6.432919545347949,89.52913968547641,144.6604995374653,0.9787234042553191,99.83349676225713,6.103302341417401,57.17455621301775,110.59960552268245,0.782051282051282,65.80498027613406,6.7607938294618375,79.25697786333012,133.47545717035612,0.8979788257940328,88.70852743022128,6.5610432085502035,3.227069854736328,73.56948640891115
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,178.0,498.0,117.0,69.0,453.0,578.0,76.0,141.0,306.0,432.0,80.0,181.0,41,22,101,17,61.09125475285171,114.69391634980988,0.7756653992395437,69.82015209125476,6.834338126578209,53.509487666034154,106.99051233396584,0.7599620493358634,62.10409867172681,7.041973287368316,57.41917808219178,110.8958904109589,0.7735159817351598,66.05654794520547,6.881333782535521,54.25717111770524,107.67952522255193,0.7537091988130564,62.79159248269046,7.141008806245687,55.19201520912547,108.24619771863118,0.7414448669201521,63.42439163498099,7.086553891509707,2.999749183654785,56.29382136558168
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,178.0,498.0,117.0,69.0,453.0,578.0,76.0,141.0,306.0,432.0,80.0,181.0,23,44,17,98,145.04287245444803,204.90889603429795,1.3354769560557342,158.34766345123253,5.977026854384899,138.27741228070175,197.22478070175438,1.3103070175438596,151.32394736842093,6.121733340183617,155.66416309012877,215.81330472103005,1.3798283261802575,169.1824248927039,5.931204835187363,137.81400688863374,196.70493685419058,1.2755453501722158,151.2371986222732,6.2340711184887745,136.63365282215122,196.0223642172524,1.3194888178913737,150.47341853035158,6.117276380761826,3.409821033477783,142.68642150721274
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,178.0,498.0,117.0,69.0,453.0,578.0,76.0,141.0,306.0,432.0,80.0,181.0,13,29,77,33,81.76335078534031,137.56020942408378,1.0397905759162305,91.93541361256544,7.484852664149595,77.63849287169043,133.37169042769858,0.9979633401221996,87.61910386965387,7.497528131608679,68.97392176529588,123.80842527582749,0.9277833500501504,78.36317953861578,7.446036549612409,73.73189189189189,128.99675675675675,0.9535135135135135,82.8166378378378,7.42423582992626,73.35336048879837,128.4674134419552,0.9501018329938901,82.98580448065164,7.415304063473155,2.939396381378174,75.09220356060338
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,178.0,498.0,117.0,69.0,453.0,578.0,76.0,141.0,306.0,432.0,80.0,181.0,74,62,16,15,128.46951871657754,187.05989304812834,1.295187165775401,142.28551871657754,5.69144909281114,122.30108695652174,180.47065217391304,1.257608695652174,135.67541304347836,5.731867287192305,131.02727272727273,189.92525252525252,1.3191919191919192,145.22636363636354,5.901926771256498,113.90449438202248,171.20898876404493,1.1808988764044943,126.48788764044939,5.93473825977941,128.4462982273201,187.4014598540146,1.310740354535975,142.60105318039635,5.92461214750315,3.4760630130767822,124.82973420194291
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,178.0,498.0,117.0,69.0,453.0,578.0,76.0,141.0,306.0,432.0,80.0,181.0,18,43,75,42,93.5281124497992,150.14859437751005,1.03714859437751,103.6930522088353,6.688249097716732,80.45338567222767,136.16879293424927,0.9813542688910697,90.37693817468107,7.141691914288031,81.40403071017275,137.0700575815739,0.9683301343570058,90.91977927063344,6.815007220826194,82.47643979057591,137.99371727748692,0.9246073298429319,91.31195811518309,7.071194046356451,76.12512218963832,131.13000977517106,0.9130009775171065,84.78507331378299,6.985366751990498,3.0773887634277344,82.79741816248277
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,178.0,498.0,117.0,69.0,453.0,578.0,76.0,141.0,306.0,432.0,80.0,181.0,38,65,13,16,97.31908237747653,155.52971845672576,1.2669447340980187,110.63823774765386,6.542502802981033,96.89428263214671,154.26968716289105,1.24487594390507,109.53869471413157,6.526231196582312,107.841046277666,167.03822937625753,1.347082494969819,122.36889336016104,6.6896494770462045,94.33849557522124,151.91150442477877,1.2245575221238938,107.1475,6.45292035270716,105.9265010351967,165.0569358178054,1.3354037267080745,120.2636231884059,6.446855199586409,3.3271076679229736,100.46388157954144
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,178.0,498.0,117.0,69.0,453.0,578.0,76.0,141.0,306.0,432.0,80.0,181.0,24,9,112,15,81.71865745310957,137.10069101678184,0.9723593287265548,92.05233958538997,6.670277290356502,107.16019900497513,163.98507462686567,1.1601990049751243,119.034407960199,6.469703397510683,102.58869395711501,159.22222222222223,1.115009746588694,114.16605263157898,6.567770489191916,71.60808080808081,126.33030303030303,0.9131313131313131,81.46434343434345,6.8777639105819315,101.125250501002,157.0681362725451,1.0871743486973948,112.31635270541075,6.582290261765985,3.190713405609131,92.84017634485652
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,178.0,498.0,117.0,69.0,453.0,578.0,76.0,141.0,306.0,432.0,80.0,181.0,7,98,39,19,87.15969989281886,142.40728831725616,0.9882100750267953,97.60122186495171,6.888428798931678,81.55857740585775,136.4215481171548,0.944560669456067,91.61219665271976,7.2437637808799185,80.89329268292683,136.02235772357724,0.9471544715447154,91.19344512195121,6.92163257658252,86.45033112582782,142.00993377483445,0.9856512141280354,97.10369757174391,6.937727989118984,80.89368421052632,135.95473684210526,0.9536842105263158,91.10223157894735,7.221523829472948,3.0928871631622314,83.39111706359151
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,178.0,498.0,117.0,69.0,453.0,578.0,76.0,141.0,306.0,432.0,80.0,181.0,12,17,105,23,82.76923076923077,138.52897787144363,0.9968387776606955,91.7016016859852,7.696086633443589,85.1639175257732,140.95670103092783,1.0051546391752577,95.05153608247414,7.423301552580681,73.57344064386318,128.43058350100603,0.9094567404426559,83.12098591549287,7.4867510945188345,74.74375678610207,129.70466883821933,0.9174809989142236,83.86438653637339,7.733883921434396,81.4748201438849,136.69167523124358,0.9640287769784173,90.80283658787256,7.393525729231823,2.926496982574463,79.54503317377082
