,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,84.0,246.0,107.0,617.0,503.0,283.0,42.0,294.0,238.0,513.0,178.0,260.0,58,10,38,70,45.76352530541012,99.17801047120419,0.6858638743455497,54.526797556719025,7.500030860382696,45.51493848857645,98.70738137082601,0.7038664323374341,54.07514059753957,7.486800356336082,66.94302721088435,121.05867346938776,0.8035714285714286,76.44748299319714,7.034333531662173,47.72357723577236,101.02439024390245,0.7055103884372177,56.379186991869865,7.381207332503566,53.901739130434784,107.41043478260869,0.7286956521739131,62.75336521739133,7.246372571405251,3.0657317638397217,51.96936147421561
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,84.0,246.0,107.0,617.0,503.0,283.0,42.0,294.0,238.0,513.0,178.0,260.0,41,22,101,17,64.94429223744292,120.2648401826484,0.8438356164383561,74.59312328767109,7.240257346591291,63.583941605839414,118.91058394160584,0.8476277372262774,73.35328467153289,7.429891172192347,62.366294067067926,117.65262252794497,0.8125537403267412,72.97812553740319,7.296593469248355,65.29558011049724,120.70534069981584,0.8443830570902394,75.08255064456725,7.455998486669351,60.41009174311927,114.65321100917431,0.7788990825688074,69.65030275229363,7.57994686223103,3.294862985610962,63.320039952793366
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,84.0,246.0,107.0,617.0,503.0,283.0,42.0,294.0,238.0,513.0,178.0,260.0,23,44,17,98,108.36346153846154,166.12596153846152,1.1057692307692308,121.56720192307691,6.499969016544667,113.53539381854436,171.4725822532403,1.1435692921236291,126.8584845463609,6.293088706424367,127.80229226361031,186.44412607449857,1.2148997134670487,141.84821394460354,6.308378134623449,93.90273556231003,150.40932117527862,1.0151975683890577,105.76704154002032,6.645156683067614,104.83049242424242,162.4498106060606,1.0833333333333333,117.56609848484837,6.513419747312227,3.6135470867156982,109.68687512143372
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,84.0,246.0,107.0,617.0,503.0,283.0,42.0,294.0,238.0,513.0,178.0,260.0,13,29,77,33,57.101476014760145,111.9511070110701,0.8523985239852399,66.66221402214028,7.635736738416588,55.33913840513291,110.09715857011916,0.8258478460128322,65.23881759853339,7.6109891925899475,53.00433651344319,107.73026886383347,0.8256721595836947,63.009106678230616,7.500080940519385,53.04079696394687,107.45635673624288,0.8045540796963947,62.78236242884249,7.670145691327103,54.12168344007319,108.49222323879232,0.827996340347667,63.77515096065862,7.532498242256233,3.087441921234131,54.52148626747127
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,84.0,246.0,107.0,617.0,503.0,283.0,42.0,294.0,238.0,513.0,178.0,260.0,74,62,16,15,118.57390417940877,177.3955147808359,1.238532110091743,132.11974515800205,6.35577234990239,133.29214659685863,193.22931937172774,1.344502617801047,147.73814659685863,5.974286629367943,136.86804901036757,197.311027332705,1.3845428840716305,152.57887841658808,6.081188172777587,109.86070686070686,168.13201663201664,1.1787941787941787,122.88118503118496,6.465603620208508,128.34068136272546,187.9058116232465,1.2925851703406814,142.6651703406813,6.331564250303888,3.6521341800689697,125.38709760201345
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,84.0,246.0,107.0,617.0,503.0,283.0,42.0,294.0,238.0,513.0,178.0,260.0,18,43,75,42,63.28856624319419,118.57531760435572,0.8602540834845736,73.92810344827575,7.028479032078187,61.341841385597085,116.13855970829535,0.8113035551504102,71.46816773017318,7.316257894994013,61.46008583690987,116.54592274678112,0.8257510729613734,71.89668669527913,7.102591053175043,56.1785046728972,110.46448598130841,0.7663551401869159,65.80519626168225,7.403093245275754,58.63677536231884,112.85326086956522,0.7889492753623188,68.22286231884067,7.2708258660597105,3.203103542327881,60.181154700183434
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,84.0,246.0,107.0,617.0,503.0,283.0,42.0,294.0,238.0,513.0,178.0,260.0,38,65,13,16,104.53227408142999,164.40814299900694,1.3217477656405163,119.44079443892754,6.487853405518816,112.14416243654823,172.3248730964467,1.3928934010152285,127.48607106599002,6.291263218079736,122.86511627906977,184.38232558139535,1.4976744186046511,139.78596279069768,6.234080943244478,95.47177419354838,154.54435483870967,1.2651209677419355,109.83702620967738,6.567927334876697,114.12919132149901,174.53451676528599,1.517751479289941,129.6656114398422,6.29264912456461,3.57985258102417,109.82850366241908
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,84.0,246.0,107.0,617.0,503.0,283.0,42.0,294.0,238.0,513.0,178.0,260.0,24,9,112,15,64.12453531598513,119.14126394052045,0.8596654275092936,73.75075278810414,7.416549202711535,67.08487084870849,122.45848708487085,0.8763837638376384,76.83573800738014,7.526484664082868,87.97968197879858,144.90989399293287,1.0123674911660778,100.08952296819781,6.891510118723701,71.64667291471415,127.78819119025304,0.9268978444236177,82.29610121836927,7.294128489981945,64.32366697848457,118.86997193638915,0.8391019644527596,73.93881197380729,7.505206680102232,3.2449166774749756,71.03188560733818
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,84.0,246.0,107.0,617.0,503.0,283.0,42.0,294.0,238.0,513.0,178.0,260.0,7,98,39,19,144.4630593132154,206.38397502601458,1.4235171696149844,161.020031217482,5.654992980304309,139.73694779116465,202.070281124498,1.4236947791164658,156.9113755020083,5.706045636062495,136.5751953125,198.748046875,1.390625,153.86871093750017,5.744773666419273,151.12359550561797,214.58937691521962,1.508682328907048,169.65606741573006,5.542518371506255,135.7017017017017,197.5015015015015,1.4264264264264264,152.75948948948948,5.803262576224228,3.758553981781006,141.52009992483994
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,84.0,246.0,107.0,617.0,503.0,283.0,42.0,294.0,238.0,513.0,178.0,260.0,12,17,105,23,71.28015194681862,126.96486229819563,0.9116809116809117,81.66607787274461,7.511285849215328,71.60971055088702,127.51353874883287,0.9169000933706816,82.7792530345471,7.447864720378795,70.5571302037201,126.68379096545615,0.8981399468556245,81.54930026572187,7.144680386707432,70.34713076199435,126.40075258701788,0.9115710253998118,81.74296331138288,7.405589499469263,64.92429906542056,119.9,0.8635514018691589,74.82769158878507,7.5021940936624825,3.3299357891082764,69.74368450576813
