,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,153.0,116.0,180.0,251.0,113.0,1055.0,1389.0,87.0,223.0,405.0,273.0,93.0,58,10,38,70,134.5808219178082,193.76712328767124,1.2831050228310503,147.93279452054793,6.6876209239144195,145.22428174235404,204.76737720111214,1.3364226135310473,157.7501760889712,6.631615286752074,154.82062780269058,215.08430493273542,1.379372197309417,169.19029596412562,6.3003716632223785,137.46428571428572,196.84981684981685,1.304945054945055,151.10136446886457,6.515510585732892,136.47531992687385,195.56764168190128,1.2787934186471663,149.77710237659954,6.750886574368907,4.577116250991821,141.71306742080247
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,153.0,116.0,180.0,251.0,113.0,1055.0,1389.0,87.0,223.0,405.0,273.0,93.0,41,22,101,17,241.78741658722592,311.71020019065776,2.1286939942802667,253.81217349857,4.701897994986175,233.37668593448942,301.383429672447,2.0009633911368017,246.40231213872826,4.765552765265759,252.42936288088643,321.88180978762693,2.103416435826408,256.67379501385057,4.632719362438606,226.5234899328859,294.38255033557044,2.0076701821668266,238.78676893576235,4.783281083581065,227.86911487758945,296.2015065913371,1.9830508474576272,241.45329566854952,4.836306725628008,5.1494691371917725,236.39721404261542
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,153.0,116.0,180.0,251.0,113.0,1055.0,1389.0,87.0,223.0,405.0,273.0,93.0,23,44,17,98,72.89050036258158,128.06163886874546,0.8767222625090645,83.07241479332849,6.71784610847564,72.51952837140752,127.7722918201916,0.8739867354458364,82.76863669859978,6.878245581634192,79.82328190743338,135.47826086956522,0.9221598877980365,90.51401122019632,6.609717420070168,68.6992103374013,123.56424982053123,0.8485283560660445,78.60664752333092,6.850672226057196,70.52549575070822,125.45609065155807,0.8576487252124646,80.48839235127478,6.792991623256298,3.761194944381714,72.89160334590639
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,153.0,116.0,180.0,251.0,113.0,1055.0,1389.0,87.0,223.0,405.0,273.0,93.0,13,29,77,33,104.75931445603577,163.94485842026825,1.2637853949329358,118.9536885245903,5.513957726540343,92.6553544494721,150.60708898944193,1.1447963800904977,105.62128205128192,5.705283857544479,106.30573710965868,165.90486564996368,1.2745098039215685,120.98224400871462,5.450488150816912,90.3227002967359,147.8686943620178,1.1327893175074184,102.88955489614227,5.4617031093587824,84.5120879120879,141.7985347985348,1.0754578754578754,96.7857216117217,5.755783905125283,4.081735134124756,95.71103884479807
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,153.0,116.0,180.0,251.0,113.0,1055.0,1389.0,87.0,223.0,405.0,273.0,93.0,74,62,16,15,132.75,193.40582191780823,1.3767123287671232,145.1353767123287,6.010927144625047,136.35996563573883,197.57731958762886,1.4054982817869415,150.71659793814422,6.053520968049349,143.18997574777688,204.89733225545675,1.4842360549717057,155.60209377526257,5.96485616763399,129.29255774165955,189.72711719418305,1.3644140290846878,141.1548075278015,6.150317861291367,137.6436303080766,198.47460449625314,1.3796835970024979,150.94898417985004,6.01264000736716,4.436014413833618,135.84722588665036
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,153.0,116.0,180.0,251.0,113.0,1055.0,1389.0,87.0,223.0,405.0,273.0,93.0,18,43,75,42,76.0508356545961,132.38857938718664,0.9770194986072424,87.36727715877439,6.187688904660345,67.4223602484472,123.07867494824016,0.8992408557625949,78.03534161490691,6.373081023863675,68.7093101138647,124.31882116543872,0.8961821835231079,79.2991225720026,6.283506016251321,66.9010989010989,122.39148351648352,0.896978021978022,77.37825549450555,6.309199683480239,67.69193989071039,123.15505464480874,0.8913934426229508,78.14566939890715,6.281803930459499,3.840618371963501,69.35510896174347
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,153.0,116.0,180.0,251.0,113.0,1055.0,1389.0,87.0,223.0,405.0,273.0,93.0,38,65,13,16,118.2893864013267,180.3407960199005,1.544776119402985,129.46009121061357,6.69196057421093,120.08874281018899,182.25554642563682,1.487263763352506,133.39910435497117,6.712883083902068,130.1815311760063,193.91791633780585,1.647987371744278,141.76816890292,6.605806997487378,122.44838976052849,184.93146160198182,1.518579686209744,132.08430222956238,6.6822140469662035,123.40417000801925,185.93344025661588,1.550120288692863,135.665292702486,6.484086864881847,4.138301849365234,122.88244403121394
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,153.0,116.0,180.0,251.0,113.0,1055.0,1389.0,87.0,223.0,405.0,273.0,93.0,24,9,112,15,260.0634201585504,330.0815402038505,2.263873159682899,275.9392525481315,5.2611649012799235,263.01040462427744,333.47167630057805,2.308670520231214,282.09717919075155,5.153129270298698,274.7142857142857,346.32933478735004,2.4318429661941114,292.6055616139583,5.202403105276156,260.8561320754717,330.6320754716981,2.3207547169811322,276.77360849056606,5.34487651709004,261.3157894736842,331.46584546472565,2.3045912653975362,278.4739641657333,5.30382024954712,5.408632278442383,263.9920064092539
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,153.0,116.0,180.0,251.0,113.0,1055.0,1389.0,87.0,223.0,405.0,273.0,93.0,7,98,39,19,158.09939498703542,220.67847882454623,1.550561797752809,166.82926534140023,6.674849008966122,147.62972292191435,209.63895885810243,1.5272879932829555,158.8739546599496,6.659205770133539,159.53618421052633,222.63733552631578,1.549342105263158,167.26111842105266,6.566252956071497,158.38851351351352,220.3564189189189,1.4949324324324325,163.24880067567565,6.7736328188631445,154.9368246051538,217.65502909393183,1.542809642560266,164.81888611803828,6.728664902511515,4.478910446166992,155.71812804762868
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,153.0,116.0,180.0,251.0,113.0,1055.0,1389.0,87.0,223.0,405.0,273.0,93.0,12,17,105,23,268.1161665053243,341.9225556631171,2.5101645692158763,282.32472410455017,4.619128496149912,250.12897016361887,321.6467757459095,2.279114533205005,266.2183734359962,4.618856872224034,275.66323666978485,350.6333021515435,2.53133769878391,284.72800748362977,4.297353777674967,254.86666666666667,327.51014492753626,2.382608695652174,267.49613526570045,4.646474704742199,244.19234360410832,315.7432306255836,2.283846872082166,261.4825023342666,4.502943427112902,4.9810380935668945,258.59347672190063
