,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,324.0,233.0,224.0,97.0,162.0,478.0,613.0,635.0,121.0,741.0,312.0,203.0,58,10,38,70,103.37175324675324,160.63798701298703,1.109577922077922,116.19286525974023,6.555015211512795,104.07918367346939,161.27183673469386,1.0865306122448979,116.73876734693867,6.5042471935171475,111.18612244897959,168.91102040816327,1.1273469387755102,124.3255999999999,6.376700804907314,102.66862416107382,159.8271812080537,1.0998322147651007,115.25737416107378,6.563154649170792,104.8992506244796,162.14987510407994,1.0807660283097418,117.59941715237304,6.489314214197717,4.181180000305176,105.24098683095113
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,324.0,233.0,224.0,97.0,162.0,478.0,613.0,635.0,121.0,741.0,312.0,203.0,41,22,101,17,99.26964560862866,156.08705701078583,1.078582434514638,110.24080893682603,6.545832358024668,97.01620370370371,153.67592592592592,1.1134259259259258,108.74894290123449,6.374094014288969,118.46499238964992,176.94368340943683,1.221461187214612,131.2956621004566,6.288480367658668,82.58034321372855,138.2597503900156,0.9867394695787831,93.63726209048342,6.809733990985321,93.50436854646544,149.49166004765686,1.0428911834789516,104.78730738681493,6.677468905919526,3.9907641410827637,98.16711069243526
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,324.0,233.0,224.0,97.0,162.0,478.0,613.0,635.0,121.0,741.0,312.0,203.0,23,44,17,98,111.18503937007874,169.53779527559055,1.1448818897637796,123.09579527559056,6.302528456166635,117.8340113913751,176.76240846216436,1.2066720911310007,129.88392188771346,6.317737412479651,117.46209098164405,176.35355147645652,1.2043096568236233,130.85539505187572,6.233847357964772,105.78912685337727,163.53706754530478,1.1219110378912684,118.94965403624394,6.46735771405429,111.81130573248407,170.11146496815286,1.1886942675159236,125.3966003184712,6.275447080024072,3.8338119983673096,112.81631486579185
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,324.0,233.0,224.0,97.0,162.0,478.0,613.0,635.0,121.0,741.0,312.0,203.0,13,29,77,33,65.96335078534031,121.02094240837697,0.9147344801795063,75.32409872849654,7.363575176285039,59.01766513056835,113.58909370199693,0.869431643625192,68.21128264208916,7.548941871093332,53.800593031875465,108.05782060785768,0.8124536693847294,63.01511489992591,7.634074363774597,57.89473684210526,112.34721131186174,0.8750981932443048,67.39642576590724,7.642653890122829,58.987878787878785,113.33257575757575,0.8424242424242424,68.27156818181824,7.650291755569216,3.6535019874572754,59.13284491555364
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,324.0,233.0,224.0,97.0,162.0,478.0,613.0,635.0,121.0,741.0,312.0,203.0,74,62,16,15,103.85625485625485,161.26029526029527,1.1258741258741258,116.61444444444454,6.303021833860974,113.47082334132693,171.77857713828936,1.2118305355715429,127.01539568345304,6.114701507429395,117.23676248108926,176.339636913767,1.2564296520423601,131.69468986384294,6.062202147789262,99.5713141025641,156.77804487179486,1.1241987179487178,112.20066506410261,6.271837280965276,108.76114649681529,166.55812101910828,1.1711783439490446,121.95289012738857,6.090955082436393,4.140058755874634,108.5792602556101
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,324.0,233.0,224.0,97.0,162.0,478.0,613.0,635.0,121.0,741.0,312.0,203.0,18,43,75,42,68.02012940330697,123.1941049604601,0.899352983465133,76.98995686556441,7.0823513082091045,65.02775748721695,120.22936449963477,0.887509130752374,74.42074506939372,7.261037529117289,62.07431457431458,117.11183261183261,0.8708513708513709,71.64948051948052,7.196877274609799,60.54054054054054,115.0427927927928,0.8340840840840841,70.09372372372373,7.520377283596122,65.59795321637426,120.76754385964912,0.8801169590643275,75.68729532163735,7.149319534188155,3.3893442153930664,64.25213904435066
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,324.0,233.0,224.0,97.0,162.0,478.0,613.0,635.0,121.0,741.0,312.0,203.0,38,65,13,16,72.8724216959511,128.65928189457603,1.0152788388082505,84.02554621848735,7.263351063807496,80.80668257756564,137.88225934765313,1.1233094669848847,93.11811455847263,7.11686490894005,83.08192955589587,140.61715160796325,1.1577335375191424,95.70023736600307,7.1085361884983955,72.38764044943821,128.42295345104333,1.0385232744783306,83.87496789727123,7.367008847856231,78.68282988871225,135.34101748807632,1.0866454689984102,90.69135930047702,7.0562081263588015,3.802847385406494,77.56630083351261
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,324.0,233.0,224.0,97.0,162.0,478.0,613.0,635.0,121.0,741.0,312.0,203.0,24,9,112,15,130.2772532188841,188.81459227467812,1.248068669527897,143.12835193133068,7.07134238957991,125.0695652173913,183.41304347826087,1.2582608695652173,138.77992173913034,7.115519002531649,130.89030612244898,189.50850340136054,1.2593537414965987,144.67140306122457,7.179782784058606,108.25173611111111,164.99826388888889,1.1015625,120.39770833333338,7.34845387180514,116.65364583333333,174.14930555555554,1.1579861111111112,129.61265625000001,7.326505778088773,4.2320287227630615,122.22850130063378
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,324.0,233.0,224.0,97.0,162.0,478.0,613.0,635.0,121.0,741.0,312.0,203.0,7,98,39,19,65.55580865603645,119.49050873196659,0.8238420652999241,74.77782839787398,7.710133846183765,59.566947207345066,113.39250191277735,0.7995409334353482,68.64293802601368,7.713896815464571,62.89556724267468,116.66265965439518,0.7963936889556724,71.91690458302034,7.720320848212324,63.07131661442006,116.5423197492163,0.792319749216301,71.93130877742944,7.847411128745023,60.98614318706697,114.69745958429561,0.7959969207082371,70.06281755196301,7.909891764652599,3.709214448928833,62.41515658150864
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,324.0,233.0,224.0,97.0,162.0,478.0,613.0,635.0,121.0,741.0,312.0,203.0,12,17,105,23,116.31825657894737,175.64309210526315,1.3453947368421053,127.88555921052658,7.391603503089304,110.92583333333333,169.99666666666667,1.2733333333333334,123.69096666666657,7.4057711798174415,122.26545754328112,181.9967023907667,1.3305853256389117,133.60112943116226,7.432678948663896,100.80252100840336,158.34453781512605,1.1361344537815126,113.50409243697482,7.582253907813457,111.64967105263158,170.4860197368421,1.2763157894736843,125.43671052631571,7.293089581227366,4.075673580169678,112.39234790331935
