,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,91.0,882.0,314.0,544.0,372.0,249.0,355.0,98.0,121.0,453.0,391.0,77.0,58,10,38,70,133.24686595949856,192.4059787849566,1.2333654773384763,147.28209257473483,6.860589779585236,131.7367915465898,190.4591738712776,1.2487992315081653,144.52191162343908,6.748577190035543,138.1024154589372,197.38937198067632,1.2734299516908212,151.62589371980675,6.632751589144811,131.11326530612246,189.56020408163266,1.2285714285714286,144.4036020408163,6.778876188198835,136.01962708537783,195.11579980372915,1.2463199214916585,149.80561334641806,6.745555189862734,4.21472954750061,134.04379307130517
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,91.0,882.0,314.0,544.0,372.0,249.0,355.0,98.0,121.0,453.0,391.0,77.0,41,22,101,17,148.86160714285714,210.35,1.4107142857142858,163.08141964285724,5.5154472858479355,158.66284201235658,220.98676081200352,1.5163283318623124,174.54504854368935,5.730823184998392,150.31794425087108,212.10627177700349,1.4477351916376306,166.09619337979095,5.626059901415816,144.7448151487827,205.32100991884582,1.3922452660054103,158.1384580703336,5.853081821208804,161.43577981651376,223.4091743119266,1.538532110091743,176.90242201834837,5.791927186573435,4.4526143074035645,152.80459767427624
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,91.0,882.0,314.0,544.0,372.0,249.0,355.0,98.0,121.0,453.0,391.0,77.0,23,44,17,98,71.52030651340996,126.63831417624522,0.8636015325670499,81.83904214559375,6.707190235050068,71.74862960062647,126.63978073610024,0.8645262333594361,81.86758026624913,6.5713442968319775,82.26028481012658,137.56962025316454,0.9185126582278481,92.75878164556964,6.402305730970163,61.57309941520468,115.99582289055974,0.7953216374269005,71.14548872180447,6.9547596918036865,73.52697419859265,128.69351055512118,0.8788115715402658,83.9046129788899,6.620059100503144,3.2504446506500244,72.12585890759206
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,91.0,882.0,314.0,544.0,372.0,249.0,355.0,98.0,121.0,453.0,391.0,77.0,13,29,77,33,60.33692307692308,115.2023076923077,0.8692307692307693,70.38906153846149,7.03433545567,49.50038022813688,103.65703422053232,0.7908745247148289,58.813612167300384,7.15448338258368,49.81153846153846,104.05692307692307,0.7976923076923077,59.27962307692317,7.075699452421282,55.96363636363636,110.5801652892562,0.8454545454545455,65.7841983471074,7.060140799110837,52.840186190845614,107.00853374709077,0.7951900698215671,62.21103180760282,7.07815147566301,3.3954451084136963,53.69053286421608
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,91.0,882.0,314.0,544.0,372.0,249.0,355.0,98.0,121.0,453.0,391.0,77.0,74,62,16,15,93.46265060240964,150.05461847389557,1.0562248995983936,105.31213654618468,6.483866482608199,102.72675367047309,160.27650897226755,1.1378466557911908,115.46929853181095,6.027104898631053,104.42356687898089,161.48566878980893,1.1194267515923566,116.6584315286625,6.082236571183982,98.51587982832618,155.90128755364807,1.1021459227467811,110.96534763948505,6.508024882602504,105.6273393002441,163.05695687550855,1.128559804719284,118.34074857607821,6.252528341580937,3.662034273147583,100.95123805608678
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,91.0,882.0,314.0,544.0,372.0,249.0,355.0,98.0,121.0,453.0,391.0,77.0,18,43,75,42,51.73037790697674,105.88081395348837,0.7681686046511628,61.048553779069714,6.926382104262191,49.83527696793003,103.75145772594752,0.749271137026239,58.94795918367354,7.0534218459174225,51.152141802067945,105.14844903988183,0.758493353028065,60.342348596750355,6.927882311657463,49.018764659890536,102.71149335418295,0.7263487099296325,57.867779515246255,7.211560972196864,50.40419161676647,104.26721556886227,0.7604790419161677,59.48288922155698,6.982037279157286,3.4321725368499756,50.42815059072635
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,91.0,882.0,314.0,544.0,372.0,249.0,355.0,98.0,121.0,453.0,391.0,77.0,38,65,13,16,69.63782051282051,125.68108974358974,1.0024038461538463,80.81637019230772,7.227885890446741,75.27128082736675,131.86714399363564,1.062052505966587,87.03632458233898,6.6588980266303786,73.34980392156862,129.4572549019608,1.0431372549019609,84.67455686274505,6.827016923870931,62.32268907563025,117.69495798319328,0.9512605042016806,72.89068907563023,7.214657598120398,75.86844229217111,131.88861985472155,1.0306698950766748,87.12607748184017,6.7662456831531586,3.482973098754883,71.29000732591145
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,91.0,882.0,314.0,544.0,372.0,249.0,355.0,98.0,121.0,453.0,391.0,77.0,24,9,112,15,165.34191555097837,227.35736354273945,1.5581874356333676,181.380061791967,6.414680289404655,170.431654676259,233.24871531346352,1.5889003083247688,186.97349434737936,6.635347513757255,164.71919191919193,226.87777777777777,1.5444444444444445,181.09374747474754,6.425127233411074,171.12328767123287,233.40463645943098,1.6048472075869336,187.18292939936785,6.525639573606847,174.885593220339,237.4396186440678,1.6578389830508475,191.45235169491514,6.652482755214115,4.722079515457153,169.30032860760025
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,91.0,882.0,314.0,544.0,372.0,249.0,355.0,98.0,121.0,453.0,391.0,77.0,7,98,39,19,89.62550443906376,146.2413236481033,1.0217917675544794,101.28860371267135,6.884690909333858,85.76049766718506,142.2573872472784,1.0062208398133747,97.41968118195945,6.887111645679135,88.81513944223107,145.82709163346613,1.0254980079681275,101.00910756972102,6.783997435159571,96.65971643035863,154.32193494578814,1.0809007506255213,109.51738949124268,6.717783572999607,87.74660271782574,144.466826538769,1.0247801758593125,99.66725019984011,6.738678896251182,3.410649061203003,89.72149213933285
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,91.0,882.0,314.0,544.0,372.0,249.0,355.0,98.0,121.0,453.0,391.0,77.0,12,17,105,23,140.34341637010675,201.92170818505338,1.451067615658363,152.84813167259787,6.266064686998393,148.25896762904637,211.58880139982503,1.5581802274715661,161.47027121609796,6.0822238359613605,133.640350877193,195.62719298245614,1.4280701754385965,147.9000263157894,6.333482368985444,129.36322463768116,189.87228260869566,1.381340579710145,142.36796195652167,6.33023638830137,138.6863799283154,201.084229390681,1.543010752688172,153.60968637992858,6.2158306831660175,4.1473166942596436,138.05846788846856
