,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,311.0,400.0,306.0,238.0,643.0,153.0,322.0,62.0,142.0,143.0,55.0,293.0,58,10,38,70,111.3495145631068,168.4487594390507,1.0916936353829558,123.80343042071202,6.827081343439066,115.81899441340782,173.21564245810055,1.1374301675977654,128.71241340782117,6.882252960499951,124.85438972162741,183.3319057815846,1.2248394004282654,138.34392933618827,6.42105972520356,111.57603686635944,168.82027649769586,1.1290322580645162,123.76784562211975,6.741928481125172,117.91986455981942,175.61512415349887,1.1275395033860045,130.95346501128665,6.844535271762362,3.71785569190979,116.30376002486419
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,311.0,400.0,306.0,238.0,643.0,153.0,322.0,62.0,142.0,143.0,55.0,293.0,41,22,101,17,71.08674463937622,125.70760233918129,0.8294346978557505,80.27092592592592,7.220782311836347,77.01007049345418,131.9949647532729,0.8821752265861027,86.94904330312188,6.841981527699528,90.25315227934044,146.48593598448107,0.9835111542192047,101.43350145489825,6.557205625191332,68.55799373040752,123.27063740856845,0.8338557993730408,77.60112852664577,7.2032650140789585,77.1350806451613,131.96673387096774,0.8649193548387096,87.23021169354834,7.029366359964933,3.0676522254943848,76.80860835754793
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,311.0,400.0,306.0,238.0,643.0,153.0,322.0,62.0,142.0,143.0,55.0,293.0,23,44,17,98,129.8881922675026,189.0,1.2298850574712643,142.78013584117016,6.036442673062711,110.80785562632697,169.1348195329087,1.173036093418259,122.78526539278137,6.099878352975398,123.08535300316122,181.7386722866175,1.20231822971549,136.5719178082193,6.009443057864692,110.00551876379691,167.43046357615893,1.1445916114790287,122.62084988962465,6.198057158735053,134.28765690376568,193.8744769874477,1.2573221757322175,149.1728870292888,5.938837948345028,3.291555166244507,121.61491531291067
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,311.0,400.0,306.0,238.0,643.0,153.0,322.0,62.0,142.0,143.0,55.0,293.0,13,29,77,33,77.2589928057554,133.05755395683454,1.025693730729702,87.21594039054482,7.345718823907591,67.91022964509395,123.18580375782881,0.9572025052192067,77.52399791231738,7.342118500862352,59.2002002002002,113.90190190190191,0.8998998998998999,68.33623623623623,7.596871616549094,73.59495060373216,129.48957189901208,1.0109769484083424,84.09255762897922,7.170088283240866,65.8685540950455,120.82002022244691,0.8998988877654196,75.81085945399387,7.517775855159312,2.973889112472534,68.76658546996545
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,311.0,400.0,306.0,238.0,643.0,153.0,322.0,62.0,142.0,143.0,55.0,293.0,74,62,16,15,91.69578313253012,148.18172690763052,1.033132530120482,103.50172690763041,6.763247547263428,70.9656912209889,125.80121089808274,0.8839556004036327,81.05590312815346,6.82434811619624,90.36969111969113,146.8918918918919,1.026061776061776,102.14645752895748,6.764612445602428,79.25882352941177,134.81497326203208,0.9529411764705882,90.05359358288776,7.027719229171759,110.65506653019447,169.14738996929376,1.1862845445240533,124.47720573183219,6.684689338411223,3.0949153900146484,88.58901110656328
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,311.0,400.0,306.0,238.0,643.0,153.0,322.0,62.0,142.0,143.0,55.0,293.0,18,43,75,42,78.11925708699903,134.19061583577712,0.9667644183773216,87.74783968719461,6.918772090445864,71.78043912175649,127.49201596806387,0.9401197604790419,81.60107784431145,7.133201983463425,69.44296577946768,124.74334600760456,0.9173003802281369,79.31543726235749,7.0520184525136065,73.01233299075025,128.3977389516958,0.9218910585817061,83.44362795477907,7.159236271630596,70.43469785575049,125.91325536062378,0.9103313840155945,80.67974658869386,7.091674762132987,3.149778366088867,72.55793856694478
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,311.0,400.0,306.0,238.0,643.0,153.0,322.0,62.0,142.0,143.0,55.0,293.0,38,65,13,16,81.45676500508647,138.20142421159716,1.103763987792472,93.52162767039681,7.08320049218053,63.53995901639344,118.54405737704919,0.9241803278688525,73.79544057377055,7.250345814941214,79.64137931034483,136.4,1.0827586206896551,91.61622660098531,7.171077489756261,69.84780278670954,125.38370846730976,0.9914255091103966,80.67382636655947,7.219701098224606,93.57981462409887,151.74768280123584,1.2173017507723995,107.07217301750771,7.112059389070675,3.3380894660949707,77.61314414852663
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,311.0,400.0,306.0,238.0,643.0,153.0,322.0,62.0,142.0,143.0,55.0,293.0,24,9,112,15,123.83924611973393,182.21840354767184,1.221729490022173,136.62402439024393,7.262449861403487,129.2982456140351,188.13099415204678,1.265497076023392,143.55283040935672,7.366410758138238,128.1030235162374,186.6494960806271,1.2530795072788354,141.94505039193737,7.193936858358516,114.2214199759326,171.81227436823104,1.1756919374247894,127.01052948255123,7.158286717964877,115.07233065442021,172.60619977037888,1.1699196326061998,127.76381171067726,7.414629720349353,3.6857411861419678,122.10685317607184
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,311.0,400.0,306.0,238.0,643.0,153.0,322.0,62.0,142.0,143.0,55.0,293.0,7,98,39,19,77.83596214511041,132.53838065194532,0.9158780231335436,87.86880126182969,7.319060606258497,67.05163329820864,121.01580611169652,0.8461538461538461,76.31298208640672,7.744303733834058,75.09664292980672,129.60427263479144,0.8819938962360122,84.8905086469989,7.276240656942432,78.18811881188118,133.01540154015402,0.9207920792079208,88.24595159515957,7.383831842255544,72.99061522419187,127.63607924921793,0.8905109489051095,82.87601668404591,7.632030207426642,3.135132312774658,74.23259448183975
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,311.0,400.0,306.0,238.0,643.0,153.0,322.0,62.0,142.0,143.0,55.0,293.0,12,17,105,23,119.16104461371056,178.27965179542983,1.2546245919477692,129.96064200217626,7.30332844791819,132.6315789473684,192.52631578947367,1.3460246360582306,145.66434490481544,6.787259150578678,125.06616052060737,184.29826464208242,1.3101952277657267,138.12827548806945,6.90186403515599,106.86395348837209,164.64418604651163,1.1546511627906977,118.17187209302315,7.210676787074767,128.7582056892779,188.57439824945294,1.3468271334792123,143.16381838074395,6.779211721899719,3.302720069885254,122.49618865186726
