,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,263.0,251.0,238.0,308.0,229.0,612.0,245.0,151.0,429.0,185.0,168.0,546.0,58,10,38,70,73.28485370051635,128.07659208261617,0.8433734939759037,82.30484509466442,7.79361126058245,81.6952296819788,137.11219081272085,0.9196113074204947,91.6883215547703,7.427493930267528,87.43021201413427,143.49734982332154,0.9787985865724381,97.78527385159016,7.154674044348287,73.29094236047575,128.03293687099725,0.8536139066788655,83.01666056724605,7.601405977130382,73.3213644524237,127.89138240574506,0.8509874326750448,82.27630161579886,7.750190527651493,3.6307930946350098,77.80452044190577
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,263.0,251.0,238.0,308.0,229.0,612.0,245.0,151.0,429.0,185.0,168.0,546.0,41,22,101,17,73.36470588235294,129.23294117647058,0.8894117647058823,84.5179215686274,6.380470686914813,80.5303776683087,136.93513957307061,0.9671592775041051,92.2379556650245,6.311522221030628,96.66312346688471,154.4881439084219,1.0498773507767785,108.1773344235487,5.963845746045271,63.870860927152314,118.6407284768212,0.8286423841059603,73.92730960264898,6.636332393566801,73.73316708229426,128.83291770573567,0.8611803823773898,84.15511221945142,6.501172272628868,3.5189833641052246,77.63244700539857
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,263.0,251.0,238.0,308.0,229.0,612.0,245.0,151.0,429.0,185.0,168.0,546.0,23,44,17,98,90.5510708401977,146.5996705107084,0.9555189456342669,101.9072570016474,7.0592723910568305,77.60472972972973,132.4341216216216,0.8597972972972973,87.73655405405403,7.092104182504017,90.90994854202401,147.05317324185248,0.9734133790737565,102.37738421955407,6.64430183900709,76.53666954270923,131.427955133736,0.8584987057808455,86.74550474547017,7.067377185476778,74.74361088211047,129.79225061830172,0.8680956306677658,85.09315746084094,6.914614670996447,3.2605741024017334,82.06920590735422
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,263.0,251.0,238.0,308.0,229.0,612.0,245.0,151.0,429.0,185.0,168.0,546.0,13,29,77,33,87.88027562446167,145.19982773471145,1.0947459086993971,99.96645133505604,6.803982143071986,86.54440497335702,144.13143872113676,1.1056838365896982,99.40848134991118,6.6702471423553185,92.85814977973568,151.04581497797358,1.1594713656387665,106.4471629955947,6.4499837195901755,89.82620817843866,147.08271375464685,1.1189591078066914,102.47486059479553,6.671587943850196,86.26114081996435,143.30392156862746,1.0579322638146167,98.59412655971478,6.713525976010905,3.6605610847473145,88.67403587519148
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,263.0,251.0,238.0,308.0,229.0,612.0,245.0,151.0,429.0,185.0,168.0,546.0,74,62,16,15,67.25378151260504,122.0890756302521,0.8596638655462185,77.41489075630244,7.069097636354674,68.59213973799126,123.42620087336245,0.868122270742358,78.7274672489083,7.004048501692527,67.25207986688852,122.34359400998336,0.8843594009983361,77.61534941763723,7.003650742529355,56.34628975265018,110.20583038869258,0.8012367491166078,65.5766784452297,7.273809584646017,64.25916453537937,118.83546462063086,0.8431372549019608,74.15393861892582,7.162624831005866,3.1251769065856934,64.74069108110287
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,263.0,251.0,238.0,308.0,229.0,612.0,245.0,151.0,429.0,185.0,168.0,546.0,18,43,75,42,95.26490066225166,152.7086092715232,1.0662251655629138,106.89721854304638,6.496894073173648,87.00502092050209,143.44518828451882,1.001673640167364,98.78840167364018,6.5331986326243285,90.16554621848739,147.10588235294117,1.022689075630252,102.32966386554628,6.262926443658782,90.70990359333918,147.5959684487292,1.0403155127081507,102.83138475021916,6.454671790587639,86.50422297297297,143.16554054054055,0.9881756756756757,98.39040540540536,6.379785798309667,3.4628868103027344,89.92991887351066
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,263.0,251.0,238.0,308.0,229.0,612.0,245.0,151.0,429.0,185.0,168.0,546.0,38,65,13,16,56.311290322580646,111.22741935483872,0.8919354838709678,66.53202419354848,7.3533993286540955,56.165129924559935,111.08382229673093,0.8960603520536463,66.3882481139983,7.330719386060831,57.17163577759871,112.58984689766318,0.9218372280419017,67.84191780821907,7.41166352790761,48.1191088260497,102.09854327335047,0.831191088260497,57.40814053127683,7.421990235999643,56.62091503267974,111.4281045751634,0.8937908496732027,66.77241013071897,7.237815941451764,3.2500171661376953,54.87761597669375
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,263.0,251.0,238.0,308.0,229.0,612.0,245.0,151.0,429.0,185.0,168.0,546.0,24,9,112,15,107.64106988783433,166.03451251078516,1.189818809318378,121.04081104400345,5.925071848498303,93.0870736086176,150.30879712746858,1.0754039497307002,104.36553859964089,6.365246959999444,111.8232558139535,170.8567441860465,1.2316279069767442,124.59674418604656,5.948428212153647,92.3076923076923,149.06959706959708,1.0604395604395604,104.13605311355303,6.338085297665387,91.8768115942029,149.0163043478261,1.059782608695652,103.66924818840579,6.32621678020079,3.654059648513794,99.34718064246013
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,263.0,251.0,238.0,308.0,229.0,612.0,245.0,151.0,429.0,185.0,168.0,546.0,7,98,39,19,143.00095877277084,204.8523489932886,1.4093959731543624,160.18376797698954,5.8943935261982165,126.7951923076923,186.68269230769232,1.3192307692307692,141.7967211538462,6.18350984733055,140.8962818003914,202.31409001956948,1.4021526418786692,156.9175146771037,5.960910463562171,136.36941410129097,197.61171797418075,1.404170804369414,152.7097418073486,6.002372465621375,135.72585365853658,196.89853658536586,1.3873170731707316,151.59941463414617,6.191865969503999,3.8537685871124268,136.55754012813642
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,263.0,251.0,238.0,308.0,229.0,612.0,245.0,151.0,429.0,185.0,168.0,546.0,12,17,105,23,137.459508644222,199.28571428571428,1.429481346678799,153.71312101910846,5.81888812854243,143.18445692883896,205.3932584269663,1.4784644194756553,160.5581554307116,5.737797811334679,161.57946692991115,225.27838104639685,1.583415597235933,178.08346495557745,5.623186442552691,134.55945419103313,195.1588693957115,1.3820662768031189,150.57739766081883,5.934905454190073,140.31083650190115,202.20532319391634,1.4391634980988592,157.35688212927752,5.659713635383981,3.777216911315918,143.41874463918128
