,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,102.0,322.0,267.0,141.0,594.0,545.0,120.0,116.0,269.0,526.0,351.0,492.0,58,10,38,70,77.45758754863813,132.65836575875485,0.890272373540856,87.9070817120623,7.0581053731605,80.71754523996853,136.06766325727773,0.9260424862313139,91.3658851298191,6.951016413402423,90.28091728091728,146.08271908271908,0.9688779688779688,101.28981162981155,6.700002218689256,74.52553542009885,129.25370675453047,0.8747940691927513,84.53978583196051,6.926089010852059,81.23218574859888,136.6517213771017,0.9247397918334668,91.94530024019228,6.929414836352873,3.683345317840576,80.84275424764432
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,102.0,322.0,267.0,141.0,594.0,545.0,120.0,116.0,269.0,526.0,351.0,492.0,41,22,101,17,103.46808510638297,161.9004255319149,1.1182978723404255,114.96630638297876,6.96806632583896,107.1442060085837,165.77682403433477,1.1914163090128755,118.7623862660944,6.94204445830352,105.82108902333621,164.1590319792567,1.1616248919619707,117.58707000864308,6.932118077466944,110.1762621789194,168.8281665190434,1.2347209920283437,120.51295837023929,6.9546827738916885,107.45929734361611,165.48071979434448,1.117395029991431,118.74107969151676,6.935055094842471,3.9250898361206055,106.81378793216768
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,102.0,322.0,267.0,141.0,594.0,545.0,120.0,116.0,269.0,526.0,351.0,492.0,23,44,17,98,129.59274873524453,188.71079258010118,1.2344013490725128,143.5493676222596,6.384809206443012,108.7591304347826,166.76695652173913,1.131304347826087,121.9272347826087,6.577856568794713,140.971454058876,201.3015165031222,1.3380909901873328,155.35429081177543,6.163261955590992,111.04046762589928,168.5386690647482,1.1016187050359711,123.80120503597104,6.582267815232596,132.76170212765956,192.22382978723405,1.2885106382978724,147.48065531914852,6.249645450152189,3.8983116149902344,124.62510059649239
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,102.0,322.0,267.0,141.0,594.0,545.0,120.0,116.0,269.0,526.0,351.0,492.0,13,29,77,33,59.01173708920188,113.68701095461658,0.8622848200312989,68.29924100156491,7.476719149821401,57.88516746411483,112.78628389154704,0.8811802232854864,67.75669059011156,7.41312044296793,57.077839555202544,111.67434471803018,0.8530579825258141,66.59239078633838,7.4558798460474955,55.969421487603306,110.36694214876033,0.8570247933884297,65.65318181818192,7.49043145837312,58.49526066350711,113.11927330173776,0.8593996840442338,68.18685624012637,7.409696807093896,3.214174270629883,57.687885251925934
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,102.0,322.0,267.0,141.0,594.0,545.0,120.0,116.0,269.0,526.0,351.0,492.0,74,62,16,15,178.53275529865124,241.5722543352601,1.6666666666666667,195.73393063583828,5.670997737970352,169.8665997993982,233.26880641925777,1.6690070210631895,187.24202607823466,5.841219887282738,198.26782273603084,263.616570327553,1.79383429672447,214.72892100192684,5.526981918170996,176.12462006079028,239.35055724417427,1.668693009118541,191.90082066869303,5.867890825874904,197.45909528392684,262.339749759384,1.7728585178055822,215.97746871992294,5.679719873448176,4.356769800186157,184.0501786357595
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,102.0,322.0,267.0,141.0,594.0,545.0,120.0,116.0,269.0,526.0,351.0,492.0,18,43,75,42,69.40496508921645,124.81536074476338,0.8983708301008534,79.31079906904591,6.94754573367033,65.39860681114551,120.74845201238391,0.8854489164086687,75.57740712074299,7.05519100632406,68.06304176516943,123.14578408195429,0.8841607565011821,77.87466509062256,6.932116717260469,60.518852459016394,114.75983606557377,0.8073770491803278,70.02003278688518,7.264244232019125,64.5003885003885,119.55011655011656,0.8616938616938616,74.77857808857817,7.002972698420737,3.503925323486328,65.57717092498726
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,102.0,322.0,267.0,141.0,594.0,545.0,120.0,116.0,269.0,526.0,351.0,492.0,38,65,13,16,160.55852534562212,225.5032258064516,1.8341013824884793,179.61813824884803,5.789664579355427,147.61010486177312,211.35653002859866,1.7407054337464252,164.84869399428024,5.951500614900553,171.8653483992467,238.09887005649716,1.9171374764595104,191.17373822975543,5.785399538718704,161.38743961352657,227.06376811594203,1.8589371980676328,180.34713043478249,5.7073647188948,173.7062094531974,240.0639481000927,1.9592215013901761,193.1734754402223,5.68766635806997,4.249335527420044,163.0255255346732
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,102.0,322.0,267.0,141.0,594.0,545.0,120.0,116.0,269.0,526.0,351.0,492.0,24,9,112,15,147.63454545454545,209.2790909090909,1.5,162.3041454545453,6.824367196853732,152.56565656565655,214.74012855831037,1.4784205693296602,168.63078053259875,6.965836113320423,160.00189035916824,222.68620037807185,1.5803402646502835,175.9951228733459,6.889641365875489,144.79562737642587,206.11216730038024,1.4743346007604563,158.8707129277567,7.012304487102093,146.0532212885154,207.1325863678805,1.4780578898225958,160.28564892623712,7.029132509412394,4.453672647476196,150.2101882088623
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,102.0,322.0,267.0,141.0,594.0,545.0,120.0,116.0,269.0,526.0,351.0,492.0,7,98,39,19,149.9709618874773,212.08076225045372,1.5562613430127041,166.1790562613432,5.651018020230039,141.85224274406332,203.16007036059807,1.4696569920844327,156.58088830255096,5.8691601853743265,135.9185639229422,196.7416812609457,1.436077057793345,150.78844133099815,5.883089344347187,151.22893772893772,213.31227106227107,1.5677655677655677,166.21982600732596,5.772676278722868,138.7858422939068,199.20878136200716,1.4525089605734767,151.79149641577058,5.963640343953097,4.179091215133667,143.55130971546546
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,102.0,322.0,267.0,141.0,594.0,545.0,120.0,116.0,269.0,526.0,351.0,492.0,12,17,105,23,96.38838174273859,154.3253112033195,1.1145228215767635,109.44024896265546,6.903161071159668,95.11823480432973,153.02497918401332,1.1140716069941716,107.10980849292247,6.876920394011183,95.5644891122278,153.20686767169178,1.1130653266331658,108.00056951423797,6.762765509181163,98.61839863713799,156.94718909710392,1.1592844974446337,111.81862862010234,6.886575905019196,100.17325483599663,158.3851976450799,1.1547518923465097,112.46804878048779,6.778792933491964,3.769144296646118,97.17255182648614
