,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,201.0,194.0,177.0,150.0,251.0,691.0,205.0,233.0,83.0,491.0,378.0,55.0,58,10,38,70,69.25418719211822,123.69950738916256,0.8492610837438423,78.86285714285721,6.8773254667578625,69.24357754519505,123.88677450047574,0.8705994291151284,79.04177925784958,6.839442499695185,78.35643564356435,133.54950495049505,0.9366336633663367,88.14631683168318,6.481020514665011,65.02757916241062,119.15730337078652,0.8335035750766088,74.31891726251281,6.77011039832995,67.06412825651303,121.57515030060121,0.8507014028056112,76.56243486973949,6.940782231211367,3.3601267337799072,69.78918155996026
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,201.0,194.0,177.0,150.0,251.0,691.0,205.0,233.0,83.0,491.0,378.0,55.0,41,22,101,17,129.86736842105262,188.47473684210527,1.2189473684210526,143.62849473684201,6.114328881178938,131.94068678459936,191.3922996878252,1.3028095733610823,146.37936524453696,5.949205204825183,138.7761658031088,197.9740932642487,1.2901554404145077,152.98842487046616,5.809413564645303,128.17349137931035,187.11314655172413,1.3017241379310345,142.0987176724136,6.097826495652737,135.52090032154342,194.23258306538048,1.2861736334405145,149.41297963558418,6.242195673881771,3.814133882522583,132.85572254192292
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,201.0,194.0,177.0,150.0,251.0,691.0,205.0,233.0,83.0,491.0,378.0,55.0,23,44,17,98,103.46436058700209,160.32704402515722,1.0649895178197064,115.50296645702296,6.684258264464504,96.92381974248927,153.41630901287553,1.0268240343347639,108.63706008583692,7.093673672878907,116.60407725321889,174.99356223175965,1.2210300429184548,129.45259656652357,6.633852707850405,90.95951859956236,146.56345733041576,0.9715536105032823,101.76626914660845,7.1298526351401,98.7705088265836,155.4828660436137,1.0477673935617862,110.68139148494289,6.892036310331921,3.295626401901245,101.34445700177125
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,201.0,194.0,177.0,150.0,251.0,691.0,205.0,233.0,83.0,491.0,378.0,55.0,13,29,77,33,59.930049261083745,114.44334975369458,0.8522167487684729,69.61845320197048,7.476417006811379,55.288022813688215,109.38783269961978,0.8174904942965779,64.48423003802276,7.5216608943841745,49.235350624399615,102.81268011527378,0.781940441882805,57.972391930835705,7.497096737507176,52.6391959798995,106.40100502512563,0.7909547738693468,61.50479396984928,7.503698513888697,54.28152492668622,107.99120234604105,0.7878787878787878,63.158475073313745,7.396951107649202,3.0449225902557373,54.27482872115145
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,201.0,194.0,177.0,150.0,251.0,691.0,205.0,233.0,83.0,491.0,378.0,55.0,74,62,16,15,191.1531100478469,255.07655502392345,1.7392344497607655,210.18072966507157,5.014142676623881,204.89165628891655,269.4159402241594,1.8194271481942714,224.45402241594022,5.0473020967098945,207.77608440797187,273.26846424384524,1.8686987104337631,226.35814771395076,5.086820434175047,198.08114856429464,262.1373283395755,1.8064918851435705,217.42374531835208,5.091209242377993,212.42703349282297,277.627990430622,1.8468899521531101,232.95135167464113,5.197583186657985,3.897411346435547,202.86580656037057
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,201.0,194.0,177.0,150.0,251.0,691.0,205.0,233.0,83.0,491.0,378.0,55.0,18,43,75,42,67.45226615236258,122.09450337512054,0.866923818707811,77.26913211186107,6.935444481046673,55.98689138576779,110.03838951310861,0.7827715355805244,65.13241573033702,7.157530699459788,57.414218009478674,111.31658767772512,0.7848341232227488,66.46315639810415,6.963166072452953,55.194251734390484,108.69276511397423,0.7561942517343905,63.82839444995037,7.149381306418094,53.80326295585413,107.26775431861805,0.7562380038387716,62.43075815738955,7.072335627585542,2.9753060340881348,57.970178047570734
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,201.0,194.0,177.0,150.0,251.0,691.0,205.0,233.0,83.0,491.0,378.0,55.0,38,65,13,16,135.68191964285714,197.39285714285714,1.5580357142857142,152.56512276785708,5.800365790098368,146.4635241301908,209.36026936026937,1.7025813692480358,164.49967452300777,5.368315119579481,145.51312910284463,208.84463894967178,1.7275711159737417,163.06728665207874,5.899075101989731,129.18685121107268,190.10149942329872,1.5478662053056518,145.39583621683974,5.866220194481206,140.71038251366122,202.72677595628414,1.6295081967213114,157.87655737704924,5.614241211885045,3.7025461196899414,139.5111613201253
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,201.0,194.0,177.0,150.0,251.0,691.0,205.0,233.0,83.0,491.0,378.0,55.0,24,9,112,15,148.15282392026577,208.9468438538206,1.4928017718715394,164.02004429678837,6.138276051274697,144.84043715846994,205.54863387978142,1.4306010928961748,160.34147540983597,6.332451213672442,144.04108108108107,204.20216216216215,1.4378378378378378,158.96550270270254,6.369223524996449,146.6583427922815,207.11464245175935,1.456299659477866,162.22769580022685,6.097245785785203,163.19775280898875,224.61460674157303,1.5247191011235954,179.2195393258426,6.22086782272131,3.7268152236938477,149.3780875522174
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,201.0,194.0,177.0,150.0,251.0,691.0,205.0,233.0,83.0,491.0,378.0,55.0,7,98,39,19,125.50430107526881,184.02795698924731,1.2903225806451613,139.233129032258,6.158231761255695,113.30293819655522,171.40830800405269,1.1884498480243162,126.4377608915907,5.9459236885432984,102.71787148594377,159.73694779116465,1.1144578313253013,114.87445783132539,6.191381087362697,114.65997888067582,172.48891235480465,1.1995776135163674,127.61668426610342,6.1930522301489175,119.74948665297741,177.9876796714579,1.2484599589322383,133.17514373716622,6.056702448501543,3.4291248321533203,115.18691525828422
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,201.0,194.0,177.0,150.0,251.0,691.0,205.0,233.0,83.0,491.0,378.0,55.0,12,17,105,23,75.197224975223,130.55104063429138,0.9217046580773043,85.6593062438057,6.998877580837815,68.49905123339659,123.34440227703985,0.889943074003795,78.44810246679316,7.103727929026254,78.733862959285,134.60278053624629,0.9483614697120158,89.69554121151941,7.142687022420867,63.078708375378405,117.2058526740666,0.8335015136226034,72.31205852674069,7.271974282752404,76.67224409448819,131.81692913385828,0.9242125984251969,86.96395669291347,6.9035860969131075,3.1849863529205322,72.43621832755423
