,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,98.0,574.0,306.0,80.0,250.0,136.0,174.0,591.0,327.0,155.0,867.0,102.0,58,10,38,70,83.34731543624162,138.3984899328859,0.9513422818791947,93.85555369127516,6.204967054318216,98.37510513036165,154.32043734230444,1.056349873843566,109.77429772918443,6.120076068061687,97.15619834710743,152.6818181818182,1.0173553719008264,108.16601652892571,6.168697566921675,76.33567046450482,130.91235758106924,0.9044697633654689,86.43609114811558,6.22536824336096,94.52631578947368,150.09774436090225,1.026733500417711,105.63324979114441,6.190754025266768,3.4068188667297363,89.94812103353783
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,98.0,574.0,306.0,80.0,250.0,136.0,174.0,591.0,327.0,155.0,867.0,102.0,41,22,101,17,118.09334565619224,175.6025878003697,1.143253234750462,130.0854990757855,6.798940064589615,110.48256880733945,167.85688073394496,1.161467889908257,122.35033944954138,6.5679223175158095,115.99559082892416,173.97530864197532,1.2627865961199294,127.75432980599658,6.794018317675767,115.76064333017976,174.09555345316934,1.2573320719016083,128.2230747398297,6.898720092994997,116.21771217712177,174.31457564575646,1.2343173431734318,128.48154981549814,6.785732946374647,3.727647542953491,115.30997215995149
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,98.0,574.0,306.0,80.0,250.0,136.0,174.0,591.0,327.0,155.0,867.0,102.0,23,44,17,98,64.45766974015088,118.69069572506287,0.8298407376362112,74.19260687342823,6.927437842410173,60.753550543024225,114.72598162071846,0.8128654970760234,70.17577276524649,6.967076703638798,66.19383617193836,120.31305758313057,0.8394160583941606,75.65180048661792,7.022668600948884,59.3900267141585,112.97684772929652,0.7934105075690115,68.47593054318786,7.117695578941753,63.74473257698541,117.96272285251216,0.8290113452188006,73.45891410048627,6.955716360751804,3.2443573474884033,62.90796314925147
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,98.0,574.0,306.0,80.0,250.0,136.0,174.0,591.0,327.0,155.0,867.0,102.0,13,29,77,33,39.89941812136326,92.31920199501246,0.6882793017456359,47.838345802161356,7.824903802197861,40.95757071547421,93.57321131447587,0.7096505823627288,49.01787021630616,7.676631198890105,43.649525316455694,96.44620253164557,0.7333860759493671,51.958955696202494,7.520025031418358,41.77963125548727,94.15539947322212,0.7067603160667252,49.703871817383664,7.750075993690351,43.33855024711697,95.78747940691927,0.6919275123558485,51.26380560131801,7.557662155053342,2.944094657897949,41.924939131179485
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,98.0,574.0,306.0,80.0,250.0,136.0,174.0,591.0,327.0,155.0,867.0,102.0,74,62,16,15,120.64841498559078,179.45148895292988,1.2776176753121997,134.1870124879923,6.628207561764896,112.65711556829035,170.90830945558739,1.2645654250238778,125.73810888252156,6.623879262610383,123.47927927927928,182.6927927927928,1.3018018018018018,136.5372972972973,6.657674665209087,121.94794794794795,181.3843843843844,1.3413413413413413,136.35480480480481,6.847359657248659,122.45735707591378,181.37300843486412,1.295220243673852,136.33462043111527,6.684926108150658,3.8578150272369385,120.23802297140443
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,98.0,574.0,306.0,80.0,250.0,136.0,174.0,591.0,327.0,155.0,867.0,102.0,18,43,75,42,47.68705321683876,100.55361397934868,0.7259729944400317,56.04903891977756,7.300285693533492,47.08924302788844,100.04302788844622,0.7219123505976096,55.48117131474094,7.33128112300284,48.972243060765194,101.81320330082521,0.7186796699174793,57.31522130532625,7.26207543113563,45.602866779089375,98.03119730185497,0.6871838111298483,53.55986509274868,7.558075827016056,47.341981132075475,100.08411949685535,0.7154088050314465,55.581761006289206,7.3383963348924315,3.2234461307525635,47.33867744333145
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,98.0,574.0,306.0,80.0,250.0,136.0,174.0,591.0,327.0,155.0,867.0,102.0,38,65,13,16,98.3076225045372,157.26769509981852,1.32486388384755,112.74248638838482,7.133711531182534,90.60924750679963,148.8023572076156,1.3100634632819583,104.24399818676346,7.101453489380471,102.52260869565217,162.3895652173913,1.4295652173913043,117.47270434782595,7.190357166341386,101.64711447492904,161.4181646168401,1.422894985808893,116.8594039735099,7.0940744694345925,104.16321009918846,164.43642921550946,1.4436429215509468,119.78375112714158,6.961200820749123,3.6342086791992188,99.4499606562213
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,98.0,574.0,306.0,80.0,250.0,136.0,174.0,591.0,327.0,155.0,867.0,102.0,24,9,112,15,146.49479659413433,206.41532639545883,1.4389782403027436,160.77294228949862,6.4069339439002135,167.6811023622047,228.54822834645668,1.5374015748031495,183.39854330708675,6.347673714120466,159.11225444340505,219.61927034611787,1.5537885874649204,173.9127034611786,6.4350726585109195,140.63178294573643,200.52325581395348,1.4748062015503876,154.75802325581398,6.6514609941256095,163.52019704433496,224.49556650246305,1.548768472906404,178.5124926108375,6.505852676906032,4.206017971038818,155.4880266779631
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,98.0,574.0,306.0,80.0,250.0,136.0,174.0,591.0,327.0,155.0,867.0,102.0,7,98,39,19,134.0803738317757,193.22803738317756,1.3841121495327102,148.4404672897196,7.174952390379013,126.28492136910268,184.37465309898244,1.2812210915818687,139.7227937095282,7.285548418209387,136.25622775800713,196.20017793594306,1.4306049822064058,150.81792704626335,7.1158068386352875,139.53116011505273,199.08533077660596,1.3883029721955897,154.56070949185016,7.117104746345837,130.29313543599258,189.4025974025974,1.3153988868274582,144.25346938775513,7.302905669398353,3.9954917430877686,133.28916370198615
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,98.0,574.0,306.0,80.0,250.0,136.0,174.0,591.0,327.0,155.0,867.0,102.0,12,17,105,23,69.6829268292683,124.11185870479395,0.8856181665264928,79.64034482758628,7.005685680258746,65.05479452054794,119.31592465753425,0.872431506849315,74.7781078767123,6.902882339087743,81.88495575221239,137.54143201930813,1.0426387771520516,93.03909090909092,6.557695746474289,74.00617283950618,128.72927689594357,0.937389770723104,84.26716049382713,6.927198856345739,74.81506849315069,129.95719178082192,0.9315068493150684,85.42364726027394,6.795394655625349,3.2535393238067627,73.08878368693709
