,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,447.0,1069.0,152.0,285.0,76.0,260.0,100.0,100.0,814.0,142.0,249.0,327.0,58,10,38,70,101.7615317667537,158.40382941688424,1.0574412532637076,112.80700609225424,7.28383892673801,105.51580849141824,162.28816621499547,1.070460704607046,115.20822041553757,7.241559327973118,110.77729636048527,168.078856152513,1.1187175043327557,121.41247833622188,6.983329848811693,107.03252788104089,163.93773234200742,1.0780669144981412,117.45956319702594,7.273265075388372,103.04332129963899,159.8808664259928,1.0604693140794224,112.4195397111914,7.330604168931416,4.06275749206543,105.62609715986741
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,447.0,1069.0,152.0,285.0,76.0,260.0,100.0,100.0,814.0,142.0,249.0,327.0,41,22,101,17,136.13015359741308,196.31770412287793,1.353274050121261,148.7805982215037,5.517919448727505,143.87123745819397,205.55769230769232,1.3862876254180603,154.56401337792647,5.515574722549111,145.3427672955975,207.76179245283018,1.4677672955974843,157.98632861635204,5.295649685061874,133.12627118644068,194.24830508474577,1.4338983050847458,148.29276271186453,5.4793576496406295,140.65378151260504,202.0705882352941,1.419327731092437,153.84635294117638,5.557014191998573,4.374776840209961,139.82484221005006
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,447.0,1069.0,152.0,285.0,76.0,260.0,100.0,100.0,814.0,142.0,249.0,327.0,23,44,17,98,114.72197309417041,172.89760837070253,1.1464872944693572,128.1474289985054,5.824524304837055,104.97740963855422,162.01807228915663,1.0753012048192772,117.26990963855431,5.8701449494165265,116.83616692426584,175.23261205564143,1.1823802163833075,130.47898763523958,5.7952967274871146,93.82282521947326,150.20989624900238,1.0159616919393455,105.46909816440554,6.14014069253263,98.66437833714721,156.02745995423342,1.0602593440122043,111.20420289855088,6.108070548476971,3.968942880630493,105.80455064272219
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,447.0,1069.0,152.0,285.0,76.0,260.0,100.0,100.0,814.0,142.0,249.0,327.0,13,29,77,33,155.9009900990099,219.73717371737175,1.666066606660666,174.84126012601288,5.354225959960309,182.03912647861694,248.34576888080073,1.846223839854413,203.2349772520474,4.7282227139433015,168.03150315031502,232.17461746174618,1.7308730873087308,186.99119711971215,4.874591663207523,145.08022922636104,206.4479465138491,1.5463228271251195,161.44703915950353,5.362274565555792,164.4628780934922,228.33088909257563,1.6773602199816682,183.36068744271319,4.8991866027252655,4.562463283538818,163.10294540955903
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,447.0,1069.0,152.0,285.0,76.0,260.0,100.0,100.0,814.0,142.0,249.0,327.0,74,62,16,15,62.58705701078583,116.942218798151,0.8567026194144838,72.169938366718,7.321105676403305,63.640806826997675,118.14740108611326,0.8541505042668736,73.35319627618313,7.344895641792127,56.12696041822255,110.47348767737117,0.8058252427184466,65.67777445855107,7.392055355340491,51.85506072874494,105.83967611336033,0.7854251012145749,61.04502024291496,7.665117889749995,59.23252160251375,113.60408483896308,0.819324430479183,68.78531814611154,7.417264539257737,3.5311808586120605,58.688481317452954
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,447.0,1069.0,152.0,285.0,76.0,260.0,100.0,100.0,814.0,142.0,249.0,327.0,18,43,75,42,138.14017227877838,198.5262333594362,1.361002349256069,153.63064996084555,5.486835233926079,129.87091757387248,189.68273716951788,1.2884914463452566,144.8631026438569,5.629202820444062,135.25220176140914,195.80544435548438,1.3474779823859087,150.33281024819854,5.5240975599269575,126.69321039396479,185.78541492036882,1.2556580050293378,140.97953059513839,5.768720597422256,124.80551181102362,184.04251968503937,1.24251968503937,138.95114960629908,5.597588984302282,4.062882900238037,130.9524027638097
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,447.0,1069.0,152.0,285.0,76.0,260.0,100.0,100.0,814.0,142.0,249.0,327.0,38,65,13,16,48.13030957523398,102.28437724982001,0.8387329013678906,57.49560115190781,7.5503624356215,49.13519470977223,103.56208670095518,0.8493754592211609,58.73353416605435,7.5641672246357246,45.261735419630156,99.48648648648648,0.8264580369843528,54.66160028449502,7.503465578486541,42.559386973180075,96.18314176245211,0.7977011494252874,51.40928735632185,7.575609495279577,50.22148148148148,104.90074074074074,0.8622222222222222,60.08948888888885,7.422881140031369,3.4527103900909424,47.06162163185958
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,447.0,1069.0,152.0,285.0,76.0,260.0,100.0,100.0,814.0,142.0,249.0,327.0,24,9,112,15,172.87608069164264,235.54178674351584,1.6570605187319885,189.17953890489903,4.708341636072234,167.11980676328503,229.36038647342994,1.6183574879227054,182.00654106280174,4.994656660365948,193.76510067114094,258.6768935762224,1.8034515819750718,210.8687535953981,4.394084395139398,163.90160642570282,226.21184738955824,1.608433734939759,179.78597389558223,5.006114111458726,174.64364364364366,237.75375375375376,1.6646646646646646,189.59198198198212,4.985520673959184,4.406397104263306,174.461247639083
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,447.0,1069.0,152.0,285.0,76.0,260.0,100.0,100.0,814.0,142.0,249.0,327.0,7,98,39,19,156.71526418786692,217.3013698630137,1.4530332681017613,172.57578277886478,6.490633511819003,152.70951913640823,212.95191364082433,1.4327772325809618,168.1903925417077,6.704550261793098,163.30161943319837,224.86639676113361,1.5222672064777327,179.61774291497966,6.49107723538772,163.2058823529412,224.5063025210084,1.5031512605042017,179.9259453781514,6.693569885221843,168.24422110552763,230.97085427135679,1.5768844221105527,185.76018090452254,6.613619702990287,4.562288761138916,160.83530124318844
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,447.0,1069.0,152.0,285.0,76.0,260.0,100.0,100.0,814.0,142.0,249.0,327.0,12,17,105,23,254.77685088633993,325.57142857142856,2.2533889468196038,275.8355891553702,4.598068576192518,263.99463519313304,335.8530042918455,2.3390557939914163,279.38008583690987,4.5780954745566875,278.5251875669882,351.7888531618435,2.510182207931404,297.63875669882094,4.215418637767266,260.2860335195531,331.9675977653631,2.364245810055866,281.6987709497203,4.573483506771959,265.5284030010718,337.5712754555198,2.4083601286173635,282.85108252947464,4.267837322970192,4.843676328659058,264.6222220334172
