,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,722.0,138.0,627.0,233.0,555.0,615.0,197.0,73.0,110.0,501.0,216.0,250.0,58,10,38,70,69.44572250179726,124.61682242990655,0.8612508986340762,79.8696261682243,6.974577992812708,68.98574483250178,124.11903064861012,0.8745545260156807,79.39131860299359,6.953704074140781,79.36051502145922,135.48783977110156,0.9413447782546495,90.71042203147343,6.607295770096708,69.17634092578986,124.39750183688464,0.8758265980896399,79.62675238795005,6.764149914383775,69.62794117647059,124.63602941176471,0.8573529411764705,79.91308823529408,6.993875580559154,3.9583046436309814,71.31925289160374
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,722.0,138.0,627.0,233.0,555.0,615.0,197.0,73.0,110.0,501.0,216.0,250.0,41,22,101,17,92.44436090225564,149.80375939849625,1.0488721804511278,103.54886466165412,6.95309000977682,81.75872308834447,138.4595397178916,0.9873793615441723,91.83780994803261,7.1431139989504695,83.54040404040404,140.57070707070707,1.007936507936508,94.49588023088019,7.03103591303236,83.48795180722891,140.3125,0.9796686746987951,93.90405873493982,7.201181495134943,82.12596006144393,138.87864823348696,1.0115207373271888,92.34713517665149,7.3234742354713465,3.832637310028076,84.67147997993541
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,722.0,138.0,627.0,233.0,555.0,615.0,197.0,73.0,110.0,501.0,216.0,250.0,23,44,17,98,139.28538102643856,199.85303265940902,1.3623639191290824,154.88003110419908,5.803321749850363,138.71451483560546,198.73696872493986,1.31355252606255,153.7823416198878,5.970056846634083,146.45176848874598,207.54662379421222,1.3745980707395498,162.09764469453373,5.778957043884112,124.48943089430894,183.58048780487806,1.2341463414634146,138.60555284552848,5.955284324599893,127.91923990498812,187.8812351543943,1.3269992082343627,142.52322248614414,6.042397497314761,4.46631383895874,135.3720670300174
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,722.0,138.0,627.0,233.0,555.0,615.0,197.0,73.0,110.0,501.0,216.0,250.0,13,29,77,33,87.12622826908542,144.18972033257748,1.0634920634920635,99.159410430839,7.220892188971239,83.2565445026178,140.21839940164548,1.0441286462228871,95.28077786088251,7.35386201265143,76.12979351032449,132.27654867256638,0.971976401179941,87.65178466076682,7.27366479904676,78.00546875,134.146875,0.98515625,89.42014062499995,7.316758889197859,82.40150943396226,138.85584905660377,1.008301886792453,94.15942641509442,7.267994692443306,4.121206998825073,81.38390889319798
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,722.0,138.0,627.0,233.0,555.0,615.0,197.0,73.0,110.0,501.0,216.0,250.0,74,62,16,15,154.66550522648083,217.00696864111498,1.4921602787456445,170.96273519163753,6.085458098625708,147.05101143359718,208.5584872471416,1.505716798592788,163.1819788918205,6.223603605415754,159.60931005818787,223.1313383208645,1.598503740648379,176.70423108894406,6.225943560045633,150.53880463871542,212.50044603033007,1.520963425512935,166.699330954505,6.096756129175229,169.43173758865248,232.68971631205673,1.554078014184397,184.880469858156,6.170227002016457,4.594439744949341,156.25927378912678
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,722.0,138.0,627.0,233.0,555.0,615.0,197.0,73.0,110.0,501.0,216.0,250.0,18,43,75,42,94.73627167630057,151.8706647398844,1.0657514450867052,107.19341040462417,6.548602204713382,93.0963503649635,150.45474452554745,1.0525547445255474,105.65145985401449,6.822859703852379,82.80989956958393,139.18077474892397,0.9619799139167863,94.44538737446197,6.648384015074219,82.44535315985131,138.35910780669144,0.9345724907063196,93.64236431226753,6.893042563270766,86.66618075801749,143.01749271137027,0.9795918367346939,98.23882653061222,6.702686733458713,3.8483333587646484,87.95081110574337
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,722.0,138.0,627.0,233.0,555.0,615.0,197.0,73.0,110.0,501.0,216.0,250.0,38,65,13,16,139.67371090448015,203.73541842772613,1.661876584953508,157.39296703296702,6.392958430339714,132.31423757371525,195.06318449873632,1.6242628475147431,149.58765796124683,6.490573261908655,141.60688550840672,205.60848678943154,1.66613290632506,159.71926341072842,6.347672435929896,133.9501689189189,197.11908783783784,1.6300675675675675,151.10219594594574,6.319560467088258,151.23339011925043,216.3390119250426,1.772572402044293,168.96640545144817,6.3435696694733945,4.514312982559204,139.75567860495428
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,722.0,138.0,627.0,233.0,555.0,615.0,197.0,73.0,110.0,501.0,216.0,250.0,24,9,112,15,108.91679873217116,167.38748019017433,1.1870047543581617,120.3109112519811,7.165813315678877,109.50234375,168.07421875,1.19140625,121.93378906250011,7.168388434920151,119.00384024577573,178.6390168970814,1.2511520737327189,132.48149001536092,7.004113100997531,99.24157303370787,157.21107544141253,1.1131621187800964,110.7279775280897,7.399774344911303,103.56360708534622,161.75523349436392,1.146537842190016,115.39075684380033,7.527781643033813,4.278461694717407,108.04563256940018
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,722.0,138.0,627.0,233.0,555.0,615.0,197.0,73.0,110.0,501.0,216.0,250.0,7,98,39,19,168.273851590106,231.02473498233215,1.607773851590106,184.42320671378104,5.999910854044312,157.03445305770887,219.57019810508183,1.5529715762273901,174.03123169681314,6.108817498682356,160.81127241673784,223.81383432963278,1.5858240819812126,178.57988898377442,5.975797140037136,158.4917319408181,220.7502175805048,1.6040034812880766,174.2873629242822,5.946570849942598,166.58412424503882,229.75496117342536,1.6177739430543572,183.99280414150138,6.031711849478823,4.7375571727752686,162.23908665008193
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,722.0,138.0,627.0,233.0,555.0,615.0,197.0,73.0,110.0,501.0,216.0,250.0,12,17,105,23,137.71056910569106,199.38292682926829,1.4398373983739838,154.264349593496,6.831019662745939,121.96193497224425,181.62807295796986,1.3251387787470261,136.6039413164157,6.9205281218993315,110.84753713838937,169.50977326035965,1.204065676309617,124.66589523064879,6.975043606702393,111.33169934640523,170.66993464052288,1.283496732026144,125.89328431372552,7.095136997091665,121.68441971383147,181.58267090620032,1.3314785373608904,136.94887917329086,6.909442140955812,4.549288988113403,120.70723205531229
