,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,288.0,224.0,269.0,331.0,221.0,106.0,916.0,45.0,301.0,321.0,853.0,102.0,58,10,38,70,127.45582706766918,186.29605263157896,1.2359022556390977,139.97926691729333,6.704018986642634,136.95004712535345,196.4703110273327,1.3091423185673892,150.36349670122505,6.393957568732201,138.56986301369864,198.12876712328767,1.3378995433789955,151.29711415525125,6.417798323257212,124.95436507936508,183.2390873015873,1.2251984126984128,137.0852480158731,6.630104998828682,129.70970873786408,188.8,1.2621359223300972,141.83649514563106,6.635013606572095,4.1890647411346436,131.52796220479007
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,288.0,224.0,269.0,331.0,221.0,106.0,916.0,45.0,301.0,321.0,853.0,102.0,41,22,101,17,162.21070811744386,224.32469775474956,1.540587219343696,178.7993696027635,5.161178506055044,151.61925411968778,212.79878577623592,1.4562012142237641,167.30192541196885,5.403601414145268,191.48786828422877,256.11611785095323,1.7322357019064125,210.447383015598,4.830684300760593,153.36555360281196,214.6019332161687,1.4666080843585236,169.7125571177502,5.305666775988121,169.72549019607843,231.9795008912656,1.5418894830659537,186.83040106951876,5.215080645027782,4.518496990203857,165.68177486405017
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,288.0,224.0,269.0,331.0,221.0,106.0,916.0,45.0,301.0,321.0,853.0,102.0,23,44,17,98,96.69350862777321,154.02382908792111,1.0936729663105997,108.52368940016436,6.585256889907876,92.10647010647011,149.4070434070434,1.0647010647010646,103.6140786240786,6.744539326414257,98.7276357827476,156.16932907348243,1.0854632587859425,110.73207667731627,6.664434796195726,90.6795532646048,147.28865979381445,1.0360824742268042,102.07276632302406,6.721956893021597,88.94614147909968,145.39710610932477,1.0112540192926045,100.48749999999995,6.760287528772886,3.5180742740631104,93.43066185213908
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,288.0,224.0,269.0,331.0,221.0,106.0,916.0,45.0,301.0,321.0,853.0,102.0,13,29,77,33,64.79140127388536,120.38136942675159,0.9394904458598726,74.80008757961781,6.974662530189351,68.4091990483743,124.253766851705,0.9738302934179223,78.37229976209355,6.700682334627796,64.58986175115207,119.95161290322581,0.9324116743471582,74.59392473118285,6.674295679712947,64.36196830692244,119.38031693077565,0.9366138448707256,74.14999165971663,6.846556207014903,67.2936507936508,122.5547619047619,0.930952380952381,77.60294444444445,6.704964945040919,3.3689286708831787,65.88921623479699
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,288.0,224.0,269.0,331.0,221.0,106.0,916.0,45.0,301.0,321.0,853.0,102.0,74,62,16,15,124.21628721541155,183.18388791593696,1.254816112084063,138.3860420315237,6.30313304259493,117.8921052631579,176.81052631578947,1.2535087719298246,131.19318421052628,6.375348914865107,137.05058043117745,197.97346600331676,1.439469320066335,151.84126865671675,6.290510185801461,129.671146953405,189.32616487455198,1.3243727598566308,144.09722222222217,6.462781127605374,132.4885361552028,192.20194003527337,1.335978835978836,146.8625573192239,6.341723288423226,3.9835548400878906,128.26373120367094
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,288.0,224.0,269.0,331.0,221.0,106.0,916.0,45.0,301.0,321.0,853.0,102.0,18,43,75,42,73.75,129.59146341463415,0.944359756097561,83.45823170731701,6.52437185337857,72.21973094170404,128.05381165919283,0.9327354260089686,82.16240657698063,6.648572780418993,69.53660322108345,125.15153733528551,0.9224011713030746,79.91885065885795,6.580560861782203,70.43309580364212,125.88281868566904,0.9049881235154394,80.85845605700712,6.718781876519716,70.88115064345193,126.15669947009842,0.9015897047691143,81.26595760787278,6.559656960842188,3.499332904815674,71.36411612197631
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,288.0,224.0,269.0,331.0,221.0,106.0,916.0,45.0,301.0,321.0,853.0,102.0,38,65,13,16,74.68796068796068,130.93693693693695,1.058968058968059,85.93998361998362,6.93691759993557,72.81878088962108,129.44233937397036,1.084843492586491,83.83514827018122,7.084413189847168,90.76493710691824,149.27358490566039,1.2303459119496856,103.2619025157233,6.733085854662893,70.88093255620316,127.07826810990841,1.0632805995004164,81.97882597835118,7.0367915150711555,87.07711238720262,144.8244462674323,1.1862182116488926,99.54344544708778,6.732612486230356,3.4935007095336914,79.24594472558115
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,288.0,224.0,269.0,331.0,221.0,106.0,916.0,45.0,301.0,321.0,853.0,102.0,24,9,112,15,208.09340101522844,273.2598984771574,1.8812182741116752,226.56145177664985,5.333240212233987,198.0030895983522,262.35736354273945,1.8105046343975284,215.4770030895982,5.635927656106447,219.84451219512195,286.5111788617886,1.9796747967479675,238.87353658536583,5.327000848428579,194.753125,258.159375,1.7625,211.26854166666695,5.509926188117405,204.39685863874345,268.8931937172775,1.8272251308900525,222.29715183246046,5.5644853077073755,4.6652727127075195,205.01819728948922
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,288.0,224.0,269.0,331.0,221.0,106.0,916.0,45.0,301.0,321.0,853.0,102.0,7,98,39,19,104.1327731092437,160.60420168067228,1.0941176470588236,115.78453781512609,6.524273559939062,93.36563517915309,149.39657980456025,1.0390879478827362,104.55276872964166,6.778261945301629,105.84715447154471,162.62032520325204,1.1130081300813008,117.80115447154465,6.349362816989226,95.62542087542087,151.49915824915826,1.0505050505050506,106.68214646464646,6.707691970912178,102.875,159.48070469798657,1.1090604026845639,114.6633137583892,6.664752823570412,3.8754796981811523,100.36919672707248
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,288.0,224.0,269.0,331.0,221.0,106.0,916.0,45.0,301.0,321.0,853.0,102.0,12,17,105,23,144.74866310160428,207.40017825311944,1.5935828877005347,159.33523172905538,6.027780885199876,149.32432432432432,211.93783783783783,1.6153153153153152,164.56802702702694,6.009082234334993,162.93582887700535,226.99910873440285,1.6559714795008913,178.63188948306572,5.671628354308547,142.73446327683615,204.30885122410547,1.5301318267419963,158.48417137476454,5.941068621534821,154.51898734177215,217.3119349005425,1.5849909584086799,171.08665461121137,5.6728548812486315,4.196457624435425,150.85245338430846
