,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,238.0,165.0,297.0,274.0,271.0,706.0,682.0,145.0,195.0,838.0,556.0,322.0,58,10,38,70,97.13271162123385,153.68149210903874,1.0179340028694404,108.78711621233838,6.942238518448122,100.1763888888889,157.0,1.0534722222222221,112.12363194444426,6.81612724797123,107.53478566408995,164.94729444834857,1.1096275474349966,120.03461700632471,6.61230912221144,92.713560551124,148.99492385786803,1.015228426395939,104.05662799129801,6.779585730620546,100.18531717747683,156.86885245901638,1.0548823948681396,111.99684248039917,6.746328788724897,4.655155181884766,99.5485527805627
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,238.0,165.0,297.0,274.0,271.0,706.0,682.0,145.0,195.0,838.0,556.0,322.0,41,22,101,17,147.94254545454547,209.31781818181818,1.4247272727272726,164.0299054545457,5.724879781224933,136.22032693674484,196.7590618336887,1.4051172707889126,151.71373845060415,5.85965321929589,144.8390966831334,205.70571630204657,1.3634438955539874,160.72156669019049,5.545740791872786,131.9787234042553,192.14820249449744,1.33015407190022,147.0198899486424,6.10247173414299,141.60204081632654,202.06268221574345,1.3731778425655976,156.6476603498541,5.98668524593453,5.014425277709961,140.5165466590011
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,238.0,165.0,297.0,274.0,271.0,706.0,682.0,145.0,195.0,838.0,556.0,322.0,23,44,17,98,103.57472067039106,160.83170391061452,1.0698324022346368,116.15611731843617,6.642467730938942,93.74421864050456,150.4323756131745,1.0168185003503853,105.44220742817093,6.993039409930318,98.3698534542917,155.6817864619679,1.0774598743893928,110.21233775296582,6.791870005383755,93.74835886214441,150.23121808898614,1.0021881838074398,105.41086797957686,6.848387530424626,94.19471488178026,151.0723226703755,1.0479833101529903,106.2451808066758,6.694837834367313,4.280203819274902,96.7263733018224
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,238.0,165.0,297.0,274.0,271.0,706.0,682.0,145.0,195.0,838.0,556.0,322.0,13,29,77,33,68.34162743779422,124.3429724277068,0.9468728984532616,79.17051109616676,7.185368970442178,63.83986928104575,119.16797385620914,0.8921568627450981,74.37974509803904,7.104482354053068,60.98420013166557,116.25148123765635,0.8854509545753786,71.4854509545754,6.968969986284415,60.64027303754266,115.71262798634812,0.903754266211604,70.93537883959044,7.183512523104929,63.98466666666667,119.22933333333333,0.8773333333333333,74.38645333333321,7.078120940933566,4.0615668296813965,63.55812731094297
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,238.0,165.0,297.0,274.0,271.0,706.0,682.0,145.0,195.0,838.0,556.0,322.0,74,62,16,15,174.9566265060241,238.84016064257028,1.6843373493975904,193.79138152610446,5.685799727998455,172.19531880548828,235.4673123486683,1.6295399515738498,190.51806295399524,5.682390394830898,181.5015649452269,245.92331768388107,1.6807511737089202,198.97384194053194,5.565793164273606,178.4078073089701,242.62209302325581,1.7076411960132891,197.54117940199345,5.6220685954477,179.42530612244897,243.45714285714286,1.6783673469387754,198.48855510204086,5.63187505325809,5.342485427856445,177.29732473763167
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,238.0,165.0,297.0,274.0,271.0,706.0,682.0,145.0,195.0,838.0,556.0,322.0,18,43,75,42,78.71363339856491,135.06523157208088,0.95955642530985,89.61098499673864,6.613994755083451,65.67193426042984,120.77117572692794,0.8558786346396966,75.9684955752212,6.815662133728625,62.32608695652174,117.2621483375959,0.842071611253197,72.44659207161125,6.633633522398868,65.4519549370444,120.17892644135189,0.8363154406891982,75.41601060304833,6.892537021678418,67.71870967741935,122.75096774193548,0.864516129032258,77.94839354838703,6.669964037483361,4.014668941497803,67.97646384599605
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,238.0,165.0,297.0,274.0,271.0,706.0,682.0,145.0,195.0,838.0,556.0,322.0,38,65,13,16,137.98811292719168,200.61664190193164,1.6084695393759287,155.89213967310545,5.915055521864717,133.02299703264094,195.5192878338279,1.6038575667655786,150.85450296735905,5.9772370680432605,138.209903917221,201.82852919438287,1.6607538802660753,156.32045084996312,5.881687384654745,140.3964858670741,203.3116883116883,1.6440030557677616,158.6303666921312,5.864029652398551,141.05789473684212,204.54285714285714,1.6774436090225564,159.94550375939852,5.847515781182281,4.85819149017334,138.135078896194
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,238.0,165.0,297.0,274.0,271.0,706.0,682.0,145.0,195.0,838.0,556.0,322.0,24,9,112,15,199.45603944124898,265.2489728841413,1.8701725554642563,220.1934182415776,5.974947334599656,183.4241935483871,247.86129032258066,1.729032258064516,203.00141935483862,6.206409129108808,202.8937040065413,269.49468520032707,1.8953393295175798,224.0760752248567,5.821394949135942,183.95234182415777,248.5595727198028,1.8126540673788003,202.9372144617913,6.1732867880000954,186.2828618968386,250.51497504159732,1.7371048252911814,204.69161397670527,6.344558809057614,5.5924224853515625,191.20182814343474
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,238.0,165.0,297.0,274.0,271.0,706.0,682.0,145.0,195.0,838.0,556.0,322.0,7,98,39,19,155.46037735849058,217.94716981132075,1.538867924528302,173.20769056603802,5.71849171033062,146.1898826979472,208.5131964809384,1.497800586510264,163.60398826979485,5.829839507619259,158.6724528301887,221.8777358490566,1.599245283018868,175.9117660377357,5.626614308501753,162.98956002982848,226.77777777777777,1.6263982102908277,181.35970171513796,5.676996294395642,160.86917293233083,224.60375939849624,1.6270676691729324,179.84045864661664,5.7641783916627265,4.811358213424683,156.83628916975715
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,238.0,165.0,297.0,274.0,271.0,706.0,682.0,145.0,195.0,838.0,556.0,322.0,12,17,105,23,129.53158268275374,189.82327892122072,1.3420865862313698,144.5580056777857,5.980180329543872,113.79377162629758,172.7993079584775,1.231833910034602,127.91199307958483,6.1813340608471306,133.78414720452938,194.9242745930644,1.3722576079263977,150.16892427459337,5.719095165942213,104.67432150313152,162.90675017397356,1.1697981906750174,118.117167710508,6.102082765106109,118.83042568039079,178.05024424284719,1.2609909281228193,133.2183251919052,5.871956623818968,4.405235052108765,120.1228497394206
