,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,376.0,843.0,504.0,88.0,284.0,329.0,131.0,214.0,252.0,577.0,64.0,528.0,58,10,38,70,105.22116903633491,162.7519747235387,1.1074249605055293,117.04301737756708,6.798472099551075,111.25458898643257,169.22665602553872,1.1580207501995212,123.17228252194741,6.552176761143468,114.86352558895207,172.8025995125914,1.1795288383428106,127.32922826969939,6.4252497380892315,109.89609310058188,167.36907730673317,1.1213632585203657,122.35395677472977,6.528585012806962,108.12061591103507,165.32420872540632,1.1103507271171942,120.08798118049623,6.6967296894484445,4.126635313034058,109.8711985246673
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,376.0,843.0,504.0,88.0,284.0,329.0,131.0,214.0,252.0,577.0,64.0,528.0,41,22,101,17,99.8426626323752,157.69515885022693,1.0930408472012103,111.96355521936461,6.460772909321482,105.87832699619771,164.75589353612168,1.179467680608365,118.96862357414442,6.662845227586325,108.77394636015326,167.56015325670498,1.167816091954023,122.0875632183908,6.444008734463783,93.57453416149069,150.61723602484471,1.063664596273292,104.41314440993783,6.683279276511116,113.70521172638436,172.79071661237785,1.236156351791531,126.83959283387607,6.495941987650572,3.889033079147339,104.35493637532025
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,376.0,843.0,504.0,88.0,284.0,329.0,131.0,214.0,252.0,577.0,64.0,528.0,23,44,17,98,118.65299924069856,178.01214882308275,1.2004555808656037,133.00687927107086,6.05143400637091,115.52721617418351,174.11119751166407,1.1835147744945567,129.11870139968883,5.993879520130558,130.88197251414712,190.9983831851253,1.307194826192401,144.18556992724328,5.800264536956319,105.59586776859504,163.1710743801653,1.1132231404958677,118.38168595041303,6.20458978173469,113.47419354838709,172.5016129032258,1.1991935483870968,127.66850806451612,6.14052129765461,3.9067201614379883,116.82644984920225
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,376.0,843.0,504.0,88.0,284.0,329.0,131.0,214.0,252.0,577.0,64.0,528.0,13,29,77,33,83.87031484257871,140.85007496251873,1.0524737631184409,96.00664167916062,7.147801934157554,77.11794871794872,133.621978021978,0.9934065934065934,88.6187838827838,7.245383729597444,74.47297297297297,130.7394894894895,0.993993993993994,85.8339264264265,7.094393483479627,71.19126984126984,126.73571428571428,0.9444444444444444,82.03281746031747,7.249565500866058,70.29672897196262,125.67445482866043,0.9228971962616822,80.68845015576323,7.073537023214646,3.8733904361724854,75.38984706934659
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,376.0,843.0,504.0,88.0,284.0,329.0,131.0,214.0,252.0,577.0,64.0,528.0,74,62,16,15,106.89799196787149,164.93895582329318,1.1453815261044176,119.5987389558233,7.009858574716017,108.13943894389439,166.9141914191419,1.188943894389439,120.20394389438935,6.94783852675511,127.70121457489878,188.55303643724696,1.3068825910931174,139.3806963562754,6.860880348248043,112.65508253692441,171.85490877497827,1.2232841007819288,125.73801911381418,7.047027318923781,120.44047619047619,179.94642857142858,1.2619047619047619,133.26577380952384,7.015118873640322,4.059923887252808,115.16684084281306
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,376.0,843.0,504.0,88.0,284.0,329.0,131.0,214.0,252.0,577.0,64.0,528.0,18,43,75,42,89.46433566433566,146.5,1.0237762237762238,101.56839160839162,6.498363453151616,79.3317208016586,135.81340704906702,0.9578438147892191,90.99719419488599,6.811022372749974,75.97098372257608,131.89596602972398,0.9299363057324841,87.01934890304304,6.707906039542544,67.31763826606876,122.05007473841555,0.8385650224215246,77.36902092675629,6.984019311658296,66.7617302052786,121.86143695014663,0.8658357771260997,77.09401759530795,6.849741712134726,3.620614528656006,75.76928173198354
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,376.0,843.0,504.0,88.0,284.0,329.0,131.0,214.0,252.0,577.0,64.0,528.0,38,65,13,16,96.5242946708464,155.66065830721004,1.2523510971786833,109.47065047021934,7.379379921475363,97.02024291497976,156.59676113360325,1.2809716599190284,110.38654251012137,7.459470810344267,110.10104250200482,171.06816359262228,1.3945469125902166,123.29004811547733,7.314498614831067,100.71838111298483,160.46795952782463,1.284991568296796,113.89487352445192,7.29616209072008,105.1044650379107,165.45745577085088,1.329401853411963,119.4754759898905,7.322917165426919,3.8083975315093994,101.89368524774531
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,376.0,843.0,504.0,88.0,284.0,329.0,131.0,214.0,252.0,577.0,64.0,528.0,24,9,112,15,139.4198606271777,199.99564459930315,1.3998257839721255,152.97808362369346,6.759648579870405,135.8445199660153,196.47578589634665,1.3831775700934579,149.0380203908242,6.863667449393427,139.5134199134199,200.53766233766234,1.4536796536796537,153.80200865800867,6.729539994403661,128.43895870736085,187.9407540394973,1.3078994614003592,141.25548473967675,7.060506139985181,129.40018570102134,189.01114206128133,1.3008356545961002,142.00880222841226,7.233588131759893,4.62883996963501,134.52338898299902
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,376.0,843.0,504.0,88.0,284.0,329.0,131.0,214.0,252.0,577.0,64.0,528.0,7,98,39,19,128.8804347826087,188.83361204013377,1.2734113712374582,142.746939799331,6.793545530524248,107.57154213036566,165.5810810810811,1.1057233704292528,119.22922098569158,7.196668992717628,121.92019543973942,181.67100977198697,1.24185667752443,135.65083061889257,6.761732630952923,114.32538330494037,172.70698466780237,1.1286201022146507,124.9281771720613,7.064041674523022,109.63905325443787,167.82163989856298,1.1191885038038885,121.26120033812334,7.225587394827218,4.1530797481536865,116.4673217824184
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,376.0,843.0,504.0,88.0,284.0,329.0,131.0,214.0,252.0,577.0,64.0,528.0,12,17,105,23,155.28898305084746,218.6627118644068,1.5720338983050848,172.8223305084746,6.323557017206975,165.12520729684908,229.77114427860695,1.681592039800995,183.0622553897181,6.390403958616996,153.32963279248506,216.40307429547394,1.5533731853116994,170.98380017079452,6.578405681504796,146.00170357751279,208.01533219761498,1.491482112436116,162.94810051107333,6.3472687892599335,154.09003496503496,217.1284965034965,1.6424825174825175,171.57466783216796,6.421330962030576,4.5959672927856445,154.76711233654586
