,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,452.0,181.0,134.0,306.0,77.0,267.0,648.0,106.0,305.0,333.0,646.0,289.0,58,10,38,70,91.90093936806149,147.20409906063193,0.9846285226302306,102.14231426131501,7.3141758617026875,96.8959074733096,152.50622775800713,1.0364768683274022,107.54894128113877,7.165405374989753,112.47305389221557,168.93926432848588,1.1189050470487596,124.18671514114625,6.964644830024211,94.29477611940298,149.54944029850745,0.9869402985074627,104.84293843283575,7.260155973072258,93.58960573476702,148.86648745519713,1.003584229390681,104.0111559139785,7.138775031956242,3.7968244552612305,97.83085651755133
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,452.0,181.0,134.0,306.0,77.0,267.0,648.0,106.0,305.0,333.0,646.0,289.0,41,22,101,17,122.57008547008547,180.76239316239315,1.2256410256410257,135.12091452991464,5.834203215902788,107.01321585903084,164.30484581497797,1.1779735682819383,119.16354185022044,6.107138770684326,113.49748743718592,171.39698492462313,1.1817420435510888,126.01899497487459,5.940626643044876,109.07575757575758,166.7941176470588,1.177361853832442,119.62333333333326,6.1846161902959125,108.51967799642219,165.30590339892666,1.1118067978533095,118.67864937388191,6.164345090683089,3.7031655311584473,112.1352448676964
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,452.0,181.0,134.0,306.0,77.0,267.0,648.0,106.0,305.0,333.0,646.0,289.0,23,44,17,98,74.45391705069125,128.83486943164363,0.8663594470046083,84.15344854070665,6.776535753770749,74.94817813765182,129.10364372469635,0.8639676113360324,84.44268825910922,6.828105099477098,74.67658574784652,128.92717306186375,0.8676585747846516,84.2595223179326,6.808919428340709,56.4175642087821,109.4092792046396,0.7456503728251864,64.73390223695107,7.171495114716137,54.53386454183267,107.42310756972111,0.7314741035856573,62.767155378485974,7.255242469369525,3.2968456745147705,67.00602193736087
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,452.0,181.0,134.0,306.0,77.0,267.0,648.0,106.0,305.0,333.0,646.0,289.0,13,29,77,33,78.13655287260616,134.11407160699417,1.0407993338884263,89.34309741881772,6.845525980934,80.74420600858369,136.62317596566524,1.0532188841201717,91.77955364806866,6.623793893011631,75.70713699753897,130.96636587366694,1.0041017227235438,86.3387202625103,6.553202052792284,76.94779477947795,132.15841584158414,0.9900990099009901,87.47544554455449,6.707747899106683,76.29106382978723,131.56,0.9753191489361702,86.8478723404255,6.605276499707589,3.531235694885254,77.56535089759879
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,452.0,181.0,134.0,306.0,77.0,267.0,648.0,106.0,305.0,333.0,646.0,289.0,74,62,16,15,100.6976534296029,157.32851985559566,1.108303249097473,111.3350541516245,6.811892308974511,94.52237442922375,151.07488584474885,1.0885844748858446,105.9395525114153,6.847137212199254,96.24697754749569,152.87737478411054,1.1027633851468048,107.80327288428333,6.971998856402623,94.50188679245284,151.29245283018867,1.1047169811320754,105.20281132075473,7.147973672891587,99.51682242990654,156.11308411214952,1.1514018691588785,110.04556074766369,6.8708140810195015,3.7968170642852783,97.09714292573634
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,452.0,181.0,134.0,306.0,77.0,267.0,648.0,106.0,305.0,333.0,646.0,289.0,18,43,75,42,86.2556862745098,142.03058823529412,1.0023529411764707,97.3104705882353,6.341257531659917,84.23671497584542,139.7962962962963,0.9742351046698873,95.0477616747182,6.555430774414467,74.79391100702576,129.4793130366901,0.9172521467603435,84.81594847775159,6.531327780375439,77.43617920540997,132.19864750633982,0.9129332206255283,87.47502958579881,6.534389383421264,70.86135458167331,125.19760956175298,0.8756972111553785,80.46269322709155,6.425102969210274,3.517331600189209,78.71676920889286
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,452.0,181.0,134.0,306.0,77.0,267.0,648.0,106.0,305.0,333.0,646.0,289.0,38,65,13,16,78.8474855729596,135.82110469909315,1.169002473206925,90.8761912613355,7.095221760182358,80.23321858864027,137.01290877796902,1.1187607573149743,91.95466437177276,7.1017233325959195,87.1275720164609,144.94074074074075,1.2493827160493827,99.28548148148143,6.967957626299614,83.38952972493345,141.08074534161491,1.1952085181898846,95.65173913043488,7.137094391715264,85.47795414462081,143.26278659611992,1.2398589065255732,97.51712522045845,6.882971531189738,3.6858150959014893,83.015152009523
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,452.0,181.0,134.0,306.0,77.0,267.0,648.0,106.0,305.0,333.0,646.0,289.0,24,9,112,15,165.443359375,227.134765625,1.6337890625,180.82166992187524,5.6498742310695835,161.9718875502008,223.02911646586347,1.5923694779116466,176.92354417670688,5.811219327613505,183.96367112810708,247.46940726577438,1.805927342256214,200.27990439770508,5.433519617392105,157.7711950970378,219.35035750766087,1.6527068437180796,172.40741573033708,5.876043691171467,162.21487603305786,223.02789256198346,1.6022727272727273,175.96199380165268,6.011055559677724,4.375087261199951,166.2729978366807
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,452.0,181.0,134.0,306.0,77.0,267.0,648.0,106.0,305.0,333.0,646.0,289.0,7,98,39,19,154.17411988582302,214.57564224548048,1.5470980019029497,168.99553758325413,6.266476440375511,149.41114313160423,209.52641690682037,1.5024015369836696,164.08446685878963,6.410767605033399,150.89733840304183,211.2671102661597,1.523764258555133,165.4429942965779,6.239345170238746,159.26161616161616,220.29090909090908,1.6565656565656566,174.65126262626254,6.348845391733822,151.12106299212599,211.23031496062993,1.5324803149606299,165.1748326771653,6.37987385114265,3.9845001697540283,152.97305611484222
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,452.0,181.0,134.0,306.0,77.0,267.0,648.0,106.0,305.0,333.0,646.0,289.0,12,17,105,23,153.50089928057554,215.29226618705036,1.598021582733813,170.27770683453244,5.354776712849049,140.80430711610487,201.21161048689137,1.4803370786516854,156.48670411984997,5.537223514465216,141.88632326820604,202.5373001776199,1.5106571936056838,157.7127442273536,5.28785309116248,142.63696682464456,203.2218009478673,1.556398104265403,158.47745971563987,5.324938968407104,140.8214616096207,201.2617946345976,1.4949121184088807,156.59107308048112,5.386370382091774,4.12474799156189,143.92999161983033
