,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,133.0,179.0,314.0,249.0,437.0,702.0,339.0,223.0,247.0,117.0,633.0,451.0,58,10,38,70,76.70107858243452,131.61171032357473,0.8813559322033898,87.00865177195686,7.3855060262356975,79.83837579617834,134.85191082802547,0.9132165605095541,90.27407643312105,7.317927419871053,85.79747832939323,141.04412923561858,0.9401103230890465,96.45257683215138,7.095525750624143,80.7010647010647,135.86240786240785,0.9262899262899262,91.29198198198188,7.15028503460709,80.34941634241245,135.34396887159534,0.8926070038910506,90.74565758754868,7.225440239654788,3.735100507736206,80.67748275029665
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,133.0,179.0,314.0,249.0,437.0,702.0,339.0,223.0,247.0,117.0,633.0,451.0,41,22,101,17,139.27085053674648,199.47398843930637,1.3377374071015689,153.36167630057804,6.219990439254817,137.2677642980936,197.11351819757365,1.3708838821490468,151.3807625649912,6.125148352558483,149.49957591178966,210.83884648006784,1.4715860899067006,165.24754028837958,5.956593572175221,142.96020761245674,204.0475778546713,1.5129757785467128,158.3092214532872,6.176539516777034,141.297157622739,201.89922480620154,1.3755383290267011,156.166890611542,6.378245567963203,4.3667919635772705,142.0591111963651
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,133.0,179.0,314.0,249.0,437.0,702.0,339.0,223.0,247.0,117.0,633.0,451.0,23,44,17,98,85.40933032355154,141.21820917983447,0.9337848006019563,96.64925507900675,7.20666083308359,73.01089494163425,127.78988326848248,0.8529182879377432,83.13459922178998,7.491602874361862,77.81037151702786,133.0565015479876,0.8970588235294118,88.42716718266259,7.290264640581887,67.36558287073751,121.46233148295003,0.8001586042823157,76.84881046788253,7.5414925467204394,72.51512859304084,127.35476550680787,0.8524962178517398,82.71666414523446,7.329969104728318,3.441704273223877,75.2222616491984
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,133.0,179.0,314.0,249.0,437.0,702.0,339.0,223.0,247.0,117.0,633.0,451.0,13,29,77,33,67.45318352059925,122.74681647940075,0.9408239700374532,77.80885393258428,7.1600976611693525,59.95260295260295,114.69541569541569,0.9036519036519036,69.8069075369077,7.064929741379259,59.95140470766894,114.79347000759302,0.908883826879271,70.12250569476075,7.000956913434689,59.9441384736428,114.5051140833989,0.8749016522423289,69.88506687647522,7.080736583905267,56.88710907704043,111.30587337909992,0.8565980167810832,66.67831426392067,7.172699857896413,3.5547354221343994,60.83768774631087
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,133.0,179.0,314.0,249.0,437.0,702.0,339.0,223.0,247.0,117.0,633.0,451.0,74,62,16,15,162.33483348334835,224.63366336633663,1.603960396039604,178.73469846984682,6.13128446891712,155.3016917293233,216.87687969924812,1.531015037593985,171.81758458646613,6.0067162021437825,158.52225249772934,220.53315168029064,1.5576748410535877,174.66888283378722,6.000752248879329,157.68325358851675,219.7531100478469,1.5923444976076555,174.12731100478456,6.234093277726701,162.1735918744229,224.4145891043398,1.5632502308402585,178.98905817174537,6.178440569528752,4.2811994552612305,159.20312463466811
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,133.0,179.0,314.0,249.0,437.0,702.0,339.0,223.0,247.0,117.0,633.0,451.0,18,43,75,42,70.90204678362574,126.12280701754386,0.9312865497076024,81.02494883040927,6.7845613048643445,64.48970251716247,119.35697940503432,0.8802440884820748,74.60310450038145,7.0537998532384005,65.06952662721893,119.87943786982248,0.8690828402366864,75.20665680473374,6.845345711043997,60.28328173374613,114.37693498452012,0.7995356037151703,69.7078095975232,7.070184875833974,63.674107142857146,118.05133928571429,0.8229166666666666,73.43166666666673,6.918304018092537,3.486191511154175,64.88373296092209
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,133.0,179.0,314.0,249.0,437.0,702.0,339.0,223.0,247.0,117.0,633.0,451.0,38,65,13,16,131.83028286189685,194.09068219633943,1.6256239600665559,149.15225457570708,6.205758103656623,119.01287553648069,179.84978540772534,1.5236051502145922,134.9208755364806,6.149915935471847,120.84538653366583,182.11305070656692,1.541147132169576,136.50497090606802,6.173958059763795,124.04572907679034,185.29421915444348,1.544434857635893,140.60738567730803,6.19983154656954,132.35587489433644,194.99154691462383,1.6635672020287404,149.39595942519009,6.069960095189852,4.286389112472534,125.61802978063403
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,133.0,179.0,314.0,249.0,437.0,702.0,339.0,223.0,247.0,117.0,633.0,451.0,24,9,112,15,190.78216911764707,255.41819852941177,1.8290441176470589,209.86399816176467,5.8547920700497516,190.1270142180095,254.34597156398104,1.7914691943127963,208.5435355450236,5.90931092060153,195.82600561272218,261.0514499532273,1.8606173994387278,214.99703461178666,5.757154114718095,189.6111645813282,254.23580365736285,1.8315688161693937,207.9788257940328,5.959555220023045,186.53002859866538,250.8274547187798,1.8160152526215443,204.69934223069598,6.068387520614737,4.947786331176758,190.57527642567447
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,133.0,179.0,314.0,249.0,437.0,702.0,339.0,223.0,247.0,117.0,633.0,451.0,7,98,39,19,162.46533795493934,225.52426343154247,1.6455805892547661,180.7190294627382,5.5991757557611,156.01486013986013,218.20541958041957,1.5681818181818181,173.49277097902097,5.739415618639582,161.88927943760984,224.51933216168717,1.62390158172232,179.16518453427065,5.535575933378606,164.97435897435898,227.90097259062776,1.658709106984969,182.95327144120233,5.611037118310119,163.32984293193718,226.7198952879581,1.705933682373473,180.95435427574176,5.681660787061677,4.248404502868652,161.7347358877411
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,133.0,179.0,314.0,249.0,437.0,702.0,339.0,223.0,247.0,117.0,633.0,451.0,12,17,105,23,110.04836193447738,168.48127925117004,1.2402496099843994,123.558049921997,6.003165744631593,91.9238699444885,148.89690721649484,1.1173671689135607,104.13513877874709,6.127008077034145,115.48214285714286,174.9025974025974,1.3262987012987013,130.21104707792222,6.008952369433383,99.52851405622489,157.22168674698796,1.1686746987951808,112.62570281124508,6.066542737642195,99.99039231385107,158.12409927942355,1.2193755004003202,113.3664531625299,6.092922951129551,3.9533565044403076,103.39465622123694
