,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,212.0,444.0,60.0,323.0,593.0,237.0,122.0,115.0,186.0,362.0,201.0,261.0,58,10,38,70,92.73161033797217,148.30815109343936,0.9681908548707754,103.50993041749499,7.123895744872454,102.67556029882604,158.94130202774812,1.0426894343649946,114.10813233724662,7.0663669953135955,105.6275720164609,162.1872427983539,1.0555555555555556,117.36435185185186,6.81572415425553,95.47868852459017,151.08743169398906,0.9890710382513661,106.31945355191256,6.996066646702969,97.1092611862643,152.82206035379812,0.9823100936524454,107.99470343392309,7.123457794316295,3.2187323570251465,98.72453847282272
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,212.0,444.0,60.0,323.0,593.0,237.0,122.0,115.0,186.0,362.0,201.0,261.0,41,22,101,17,62.75884543761639,116.61918063314711,0.7886405959031657,71.73845437616382,6.958084260481248,78.54500494559842,133.4104846686449,0.9287833827893175,88.58652818991106,6.782552588867296,82.24812030075188,137.6531954887218,0.9454887218045113,92.78405075187969,6.69652134342132,52.31850353892821,105.47724974721942,0.7340748230535895,60.570242669363054,7.379073188241495,80.67783251231528,135.62266009852218,0.9044334975369458,90.79108374384245,6.978374782784853,3.125135898590088,71.30966134704204
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,212.0,444.0,60.0,323.0,593.0,237.0,122.0,115.0,186.0,362.0,201.0,261.0,23,44,17,98,119.55323383084577,176.8139303482587,1.1144278606965174,132.02912437810957,6.07546750285636,89.80492813141684,144.76899383983573,0.9394250513347022,99.95957905544164,6.3953875685428025,116.630081300813,173.4441056910569,1.1148373983739837,128.6816463414634,6.122694859173917,90.45064377682404,145.41845493562232,0.9334763948497854,100.69663090128752,6.436004366551268,113.8497512437811,171.1373134328358,1.1134328358208956,126.33468656716427,6.222495738138232,3.359219551086426,106.05772765673615
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,212.0,444.0,60.0,323.0,593.0,237.0,122.0,115.0,186.0,362.0,201.0,261.0,13,29,77,33,73.56630109670986,129.23629112662013,0.9980059820538385,84.13551345962115,7.495427567072176,66.89257028112449,121.53413654618474,0.9196787148594378,76.68377510040166,7.2821806475930675,57.25996204933586,111.2011385199241,0.8396584440227703,66.47501897533205,7.355193649540157,65.92758253461129,120.36102236421725,0.8817891373801917,75.54644302449411,7.382652594708837,65.94700686947988,120.50343473994111,0.8842001962708538,75.62909715407265,7.266120940442589,3.1406168937683105,65.91868456625227
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,212.0,444.0,60.0,323.0,593.0,237.0,122.0,115.0,186.0,362.0,201.0,261.0,74,62,16,15,111.12602459016394,168.23053278688525,1.139344262295082,123.41068647540978,6.075796808308722,100.65189873417721,156.96413502109704,1.0864978902953586,112.15147679324889,6.24764609029921,118.10009813542689,175.838076545633,1.2119725220804711,131.02188420019627,6.109921894796167,85.61031833150385,140.8594950603732,0.9791437980241493,96.07363336992316,6.516302909629256,135.4297520661157,194.8543388429752,1.3099173553719008,150.00548553719003,5.83595009217428,3.4374256134033203,110.18361837147752
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,212.0,444.0,60.0,323.0,593.0,237.0,122.0,115.0,186.0,362.0,201.0,261.0,18,43,75,42,82.1573359073359,137.7519305019305,0.9662162162162162,92.87957528957521,6.8474433283053155,62.48792270531401,116.32367149758454,0.8193236714975846,71.4722801932368,7.107904607246693,59.8,113.49302325581395,0.7944186046511628,68.66315348837213,7.003752301287143,63.743353783231086,117.45705521472392,0.7934560327198364,72.6072188139059,7.070325549639367,63.942125237191654,117.93643263757116,0.8102466793168881,73.04590132827317,6.854983641111429,2.8594396114349365,66.42614752661453
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,212.0,444.0,60.0,323.0,593.0,237.0,122.0,115.0,186.0,362.0,201.0,261.0,38,65,13,16,90.57921291624622,147.53178607467206,1.15539858728557,102.73919273461145,6.540682010472881,81.63787721123829,137.54214360041624,1.09261186264308,92.75081165452654,6.580614548753767,96.28318584070796,154.0403146509341,1.2192723697148475,109.21478859390356,6.560483169982424,73.06004366812228,128.48471615720524,1.0327510917030567,83.69073144104789,6.624369570410722,119.13979591836734,178.98469387755102,1.4224489795918367,134.1990714285714,6.099476513032846,3.1718595027923584,92.14002311093641
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,212.0,444.0,60.0,323.0,593.0,237.0,122.0,115.0,186.0,362.0,201.0,261.0,24,9,112,15,111.98564102564103,169.3148717948718,1.1712820512820512,124.47732307692317,6.824262804067487,116.13245033112582,173.64679911699778,1.1821192052980132,128.76907284768208,7.257224015349933,112.0495867768595,169.3202479338843,1.1508264462809918,124.50805785123954,7.058909072556601,93.42064372918979,149.01997780244173,1.0144284128745837,104.1655937846835,7.234421042067325,109.57717391304348,166.74347826086955,1.1456521739130434,121.95057608695653,7.367857823659724,3.4844138622283936,108.63309915517193
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,212.0,444.0,60.0,323.0,593.0,237.0,122.0,115.0,186.0,362.0,201.0,261.0,7,98,39,19,88.70666666666666,144.02666666666667,1.0102564102564102,99.28581538461532,6.622104663481002,85.31443298969072,140.57628865979382,0.988659793814433,95.81381443298983,6.901902798976541,85.13689320388349,140.4902912621359,0.974757281553398,95.7222815533981,6.570739796031948,83.91046386192018,139.1628910463862,0.9773462783171522,94.29363538295577,6.848510177407674,90.52321981424149,146.44788441692467,1.0330237358101135,101.65899896800829,6.767773489982142,3.2034120559692383,86.7183353072805
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,212.0,444.0,60.0,323.0,593.0,237.0,122.0,115.0,186.0,362.0,201.0,261.0,12,17,105,23,90.3492385786802,146.68629441624364,1.048730964467005,101.60877157360413,7.181291861173695,111.8,169.45263157894738,1.1736842105263159,124.61672631578926,6.848656631434347,98.65060240963855,155.25903614457832,1.0863453815261044,110.53752008032139,6.994749785577955,80.44408602150537,135.68279569892474,0.9602150537634409,90.8344946236558,7.327434314962285,111.25336091003102,169.07342295760083,1.1902792140641159,124.21541882109624,6.687373944899897,3.1246187686920166,98.49945758397102
