,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,678.0,281.0,302.0,153.0,431.0,271.0,584.0,61.0,181.0,314.0,289.0,552.0,58,10,38,70,88.66993957703927,144.0800604229607,0.9637462235649547,99.41958459214494,6.9264754652299745,104.40800615858353,160.8183217859892,1.0969976905311778,116.1720169361046,6.668865316463217,121.04910366328916,178.63289166017148,1.1777084957131723,133.88672642244754,6.265729635018581,90.005733005733,145.44389844389843,0.9795249795249795,100.73966420966426,6.900681443209181,99.23496835443038,155.15901898734177,1.0268987341772151,110.56229430379753,6.715935326910727,4.156174898147583,100.67355015181506
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,678.0,281.0,302.0,153.0,431.0,271.0,584.0,61.0,181.0,314.0,289.0,552.0,41,22,101,17,63.11456176673568,117.46652864044168,0.8046928916494134,72.80138026224982,6.559821054916202,57.68290960451977,111.58898305084746,0.798728813559322,66.9621327683616,6.750042212637895,60.0398293029872,114.07752489331436,0.8029871977240398,69.34470839260321,6.56761465145704,54.71176470588235,108.44558823529412,0.7772058823529412,63.801852941176385,6.911990619782136,60.19436416184971,113.878612716763,0.7752890173410405,69.25156069364158,6.696931968969293,3.337526559829712,59.14868590839495
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,678.0,281.0,302.0,153.0,431.0,271.0,584.0,61.0,181.0,314.0,289.0,552.0,23,44,17,98,112.70649738610904,170.18371919342792,1.1359223300970873,125.45773711725151,6.152386552935285,106.40246723207402,163.37471087124132,1.0709329221279877,118.67723978411709,6.310394081037236,123.78027265437049,181.93504410585405,1.182036888532478,136.84861267040912,5.992768992390383,99.73878205128206,155.88141025641025,1.060897435897436,111.07375801282055,6.333671642735903,100.434250764526,157.20565749235473,1.0642201834862386,112.2799464831804,6.308322370062078,3.9375479221343994,108.61245401767232
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,678.0,281.0,302.0,153.0,431.0,271.0,584.0,61.0,181.0,314.0,289.0,552.0,13,29,77,33,98.29815100154083,156.11864406779662,1.1587057010785824,111.5299229583976,6.85065936059638,94.83398898505114,152.22423288749016,1.1416207710464201,107.59716758457907,6.66821273309059,90.82859463850528,147.53858651502844,1.107229894394801,102.93044679122656,6.752937591162927,90.89486963835155,147.54247266610597,1.0933557611438183,103.01019343986542,6.811519651741657,94.40840602696272,151.33624107850912,1.0959555908009517,106.75173671689117,6.828403765685577,3.9030115604400635,93.8528020580823
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,678.0,281.0,302.0,153.0,431.0,271.0,584.0,61.0,181.0,314.0,289.0,552.0,74,62,16,15,93.61960784313726,150.46117647058824,1.0580392156862746,105.84171764705883,6.8352905958418875,84.7282091917591,140.30903328050712,0.9746434231378764,95.01176703645012,6.905128150478987,90.09803921568627,146.6870588235294,1.0541176470588236,100.96192156862755,6.987210046660192,77.80066445182725,133.39285714285714,0.9767441860465116,88.54718438538212,7.217125978539922,95.43544506816359,152.22453889334403,1.058540497193264,107.35259021651962,6.912893844298867,3.673888921737671,88.33639315411469
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,678.0,281.0,302.0,153.0,431.0,271.0,584.0,61.0,181.0,314.0,289.0,552.0,18,43,75,42,100.55835734870317,157.72406340057637,1.0770893371757926,113.05317723342931,6.243101879476322,93.68905109489052,150.38394160583942,1.0401459854014599,105.78523357664248,6.539094984973683,88.7579185520362,144.79713423831072,1.01131221719457,100.13718702865758,6.3484174528756006,86.53720930232558,142.09612403100775,0.962015503875969,97.4654031007752,6.531669765462459,90.60502958579882,146.78402366863907,1.0044378698224852,102.14209319526648,6.342748888950342,3.6211490631103516,92.02951317675087
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,678.0,281.0,302.0,153.0,431.0,271.0,584.0,61.0,181.0,314.0,289.0,552.0,38,65,13,16,72.95619335347432,129.42371601208458,1.054380664652568,84.74601208459201,7.264582929691018,69.98148148148148,126.02006172839506,1.029320987654321,80.83858024691345,7.388383550453871,75.1234375,131.94140625,1.0921875,86.3537968750001,7.367510375222764,68.43453815261044,124.04497991967871,1.0088353413654618,79.1983453815261,7.469523715042875,81.80265210608424,139.08190327613104,1.1450858034321374,93.9101950078002,7.137004497757106,3.7400288581848145,73.65966051873009
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,678.0,281.0,302.0,153.0,431.0,271.0,584.0,61.0,181.0,314.0,289.0,552.0,24,9,112,15,99.85371517027863,156.62925696594428,1.1122291021671826,111.84229876160992,6.324590514265821,114.03613511390417,171.56480754124115,1.2003142183817754,126.9493558523175,6.266732916609045,126.012,184.428,1.2536,139.54938399999998,6.029230575259453,94.99181669394436,150.95662847790507,1.0523731587561376,106.36824058919814,6.564227400820874,107.11463414634146,163.90162601626017,1.1292682926829267,119.31921138211392,6.4505594847556,4.007752895355225,108.40166022489373
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,678.0,281.0,302.0,153.0,431.0,271.0,584.0,61.0,181.0,314.0,289.0,552.0,7,98,39,19,135.24404761904762,195.5408163265306,1.3477891156462585,150.9083928571428,6.269486197269366,111.83291351805205,169.28715365239296,1.1586901763224182,124.67052896725446,6.654016793163403,120.44140290846877,178.90419161676647,1.2070145423438836,134.27952095808388,6.505590861715152,118.19285714285714,176.06160714285716,1.2151785714285714,131.49880357142843,6.563711559727421,118.85811384876806,177.089209855565,1.2098555649957519,132.55581138487676,6.646734502442842,4.2526633739471436,120.91386700743871
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,678.0,281.0,302.0,153.0,431.0,271.0,584.0,61.0,181.0,314.0,289.0,552.0,12,17,105,23,124.05712050078247,183.2018779342723,1.2754303599374022,138.28791862284834,6.198955462632578,113.75990299110752,171.94583670169766,1.2312045270816492,127.16829426030712,6.355509150691206,114.93574958813839,172.97940691927514,1.227347611202636,128.19977759472837,6.240777124776309,115.19453924914676,173.14590443686006,1.2389078498293515,128.5805460750854,6.286513011921079,117.00968523002422,175.1267150928168,1.238902340597256,130.57073446327666,6.223599994502593,4.02641749382019,116.99139951183989
