,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,443.0,803.0,524.0,278.0,313.0,79.0,170.0,59.0,183.0,247.0,91.0,451.0,58,10,38,70,118.26473339569691,175.83723105706267,1.1496725912067354,130.44607109448086,6.947469233090185,117.41769743101808,175.37963843958136,1.1912464319695528,129.61877259752617,6.895953799264816,124.14942528735632,182.56896551724137,1.2231800766283525,137.27744252873563,6.613188637780957,128.00300601202406,186.2815631262525,1.2134268537074149,141.35899799599198,6.615287983586056,118.04856293359762,175.34786917740337,1.140733399405352,130.55031714568867,7.072245752372621,4.3314502239227295,121.17668501193862
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,443.0,803.0,524.0,278.0,313.0,79.0,170.0,59.0,183.0,247.0,91.0,451.0,41,22,101,17,83.1247947454844,139.22495894909687,0.9458128078817734,94.48174055829233,6.498531605344322,89.8741610738255,147.13842281879195,1.0578859060402686,102.38051174496643,6.605326713230534,90.33416046319272,147.56492969396194,1.0397022332506203,102.87200165425972,6.373371509742529,67.70207253886011,122.6692573402418,0.8471502590673575,77.95989637305702,6.7793806792826,85.66059027777777,141.82638888888889,0.9765625,97.19020833333337,6.655619539523025,3.623584747314453,83.3391558198281
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,443.0,803.0,524.0,278.0,313.0,79.0,170.0,59.0,183.0,247.0,91.0,451.0,23,44,17,98,94.10108604845448,150.98078529657477,1.0116959064327486,105.79054302422713,6.398213396331141,89.9090909090909,146.21464646464648,0.9991582491582491,101.26706228956225,6.348684996258804,91.72525597269625,147.90784982935153,0.9872013651877133,102.78478668941972,6.339904508538307,77.41314131413141,132.55175517551754,0.90999099909991,87.61863186318631,6.53917977592989,75.44453852667232,130.93564775613888,0.9220999153259949,85.74341236240487,6.6438744785030055,3.432765245437622,85.71862255420908
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,443.0,803.0,524.0,278.0,313.0,79.0,170.0,59.0,183.0,247.0,91.0,451.0,13,29,77,33,86.39077458659705,143.57354221061792,1.082680591818973,98.79320278503046,7.172490958078635,78.73565217391304,135.4295652173913,1.0460869565217392,90.67280869565211,7.094908195632257,76.81174438687393,133.0924006908463,1.0138169257340242,88.44813471502593,6.949789183884082,79.15799432355723,135.21759697256385,1.012298959318827,90.73411542100276,7.074667903304207,80.99291408325952,137.2116917626218,0.9929140832595217,92.61022143489814,6.960685446212903,3.487076997756958,80.41781591084015
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,443.0,803.0,524.0,278.0,313.0,79.0,170.0,59.0,183.0,247.0,91.0,451.0,74,62,16,15,59.99915682967959,114.7327150084317,0.8322091062394603,69.53641652613832,7.588886357333236,60.529560810810814,114.97466216216216,0.8521959459459459,70.0809121621622,7.494861543482711,59.70816158285243,114.43033800494642,0.8474855729596042,69.01329760923326,7.624303702028427,52.73172987974098,106.61887141535615,0.7853839037927844,61.40327474560595,7.842172235741265,61.20454545454545,116.07604895104895,0.8627622377622378,71.17144230769243,7.634108502656877,3.1922223567962646,58.834630911525856
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,443.0,803.0,524.0,278.0,313.0,79.0,170.0,59.0,183.0,247.0,91.0,451.0,18,43,75,42,91.78398058252426,148.53398058252426,1.0315533980582525,103.87347087378649,6.6697863432351845,79.40080971659918,135.92307692307693,0.9975708502024292,91.18178947368418,6.841245747444164,73.94112903225806,129.66048387096774,0.9225806451612903,85.00183870967746,6.669150332070292,76.4874022589053,131.5325803649001,0.8922675933970461,86.93274543874897,6.872738597352052,73.49545078577337,128.49793217535154,0.8833746898263027,83.87078577336653,6.804169811713817,3.456510305404663,79.02175447521203
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,443.0,803.0,524.0,278.0,313.0,79.0,170.0,59.0,183.0,247.0,91.0,451.0,38,65,13,16,51.4159072079536,106.14084507042253,0.8682684341342171,61.21086164043078,7.896271780966784,49.034309623430964,103.55899581589958,0.8410041841004184,58.5433138075314,7.947616180070968,50.35632183908046,105.10098522167488,0.8620689655172413,59.8926436781609,7.981532470626724,46.883783783783784,100.8009009009009,0.8369369369369369,55.68543243243244,7.989945960204149,55.163807890222984,110.24957118353345,0.8996569468267581,65.00610634648368,7.819431348476564,3.1382932662963867,50.57082606889436
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,443.0,803.0,524.0,278.0,313.0,79.0,170.0,59.0,183.0,247.0,91.0,451.0,24,9,112,15,123.44797687861272,182.44315992292871,1.283236994219653,136.77835260115614,6.606472207761021,129.24039408866994,188.5152709359606,1.3113300492610838,142.50799999999992,6.764533714575944,137.02634146341464,197.37268292682927,1.3551219512195123,152.32752195121955,6.538680713599808,120.32482124616956,179.02962206332992,1.23391215526047,133.6650255362616,6.824113049482032,115.46239837398375,173.3871951219512,1.1941056910569106,127.84900406504087,7.171124221253907,3.9810550212860107,125.10038641017013
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,443.0,803.0,524.0,278.0,313.0,79.0,170.0,59.0,183.0,247.0,91.0,451.0,7,98,39,19,103.0137741046832,160.1469237832874,1.0771349862258952,115.62980716253416,7.0629901030415745,96.17981651376147,152.97064220183486,1.0440366972477064,108.41376146788994,7.42064580245067,101.01491146318733,158.5834109972041,1.1118359739049395,113.86673811742776,7.2701610075178955,108.88252714708786,167.05824284304046,1.1678183613030602,122.63095755182626,7.22100801855524,103.05665722379604,160.99338999055712,1.1142587346553352,116.24497639282336,7.442775521011913,3.851166248321533,102.42953729050319
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,443.0,803.0,524.0,278.0,313.0,79.0,170.0,59.0,183.0,247.0,91.0,451.0,12,17,105,23,158.7374881964117,221.58168083097263,1.5580736543909348,176.9744570349388,6.142866674158966,159.94529750479848,222.90978886756238,1.5652591170825336,177.49267754318603,6.234592299636658,157.95419103313841,220.97270955165692,1.530214424951267,176.31419103313863,6.048082101845004,139.1721393034826,199.62686567164178,1.3741293532338308,155.10038805970177,6.2494295880676125,153.45821325648416,215.626320845341,1.5129682997118155,171.06146974063378,6.031843184604111,3.968108892440796,153.85346585886305
