,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,50.0,45.0,220.0,63.0,192.0,412.0,449.0,199.0,238.0,123.0,317.0,88.0,58,10,38,70,89.6105651105651,144.517199017199,0.9656019656019657,99.76542997543008,6.604475952054943,81.08196721311475,135.51324085750315,0.9255989911727617,90.71418663303912,6.491327706657517,88.55778894472361,143.26256281407035,0.9610552763819096,98.44932160804026,6.309025130969813,84.07972972972973,138.50135135135136,0.918918918918919,93.7612162162163,6.620016623804859,83.33499377334994,137.8966376089664,0.9389788293897883,93.18117061021186,6.646686927647203,2.625117778778076,85.33300895429662
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,50.0,45.0,220.0,63.0,192.0,412.0,449.0,199.0,238.0,123.0,317.0,88.0,41,22,101,17,70.17661097852029,123.95942720763723,0.8090692124105012,79.10886634844877,6.493749121905043,60.16287878787879,113.52020202020202,0.7954545454545454,68.66453282828283,6.888245338373444,64.77027027027027,118.19533169533169,0.7948402948402948,73.3716830466831,6.646583973486741,54.44544287548138,107.51604621309372,0.7637997432605905,62.7396277278562,7.045708074614527,63.767990074441684,117.08064516129032,0.7704714640198511,72.31599255583127,6.6753843009278615,2.51767635345459,62.66463859731848
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,50.0,45.0,220.0,63.0,192.0,412.0,449.0,199.0,238.0,123.0,317.0,88.0,23,44,17,98,77.66503067484662,132.44294478527607,0.8932515337423312,87.60465030674857,6.899493039336972,74.08868894601542,128.5064267352185,0.8406169665809768,83.7112210796915,7.157823772303534,83.57820512820513,138.69230769230768,0.9384615384615385,93.97826923076929,6.80546247981018,70.12717536813922,123.93574297188755,0.8125836680053548,79.18599732262385,7.237737676448444,70.85857321652065,125.22027534418022,0.8573216520650814,80.46473091364201,7.0112781668596,2.603666305541992,75.26353466674541
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,50.0,45.0,220.0,63.0,192.0,412.0,449.0,199.0,238.0,123.0,317.0,88.0,13,29,77,33,63.20474406991261,117.45568039950062,0.8626716604244694,72.53354556803991,7.609689068869401,66.32368421052631,120.86315789473684,0.9092105263157895,75.40218421052629,7.461304331182212,62.846753246753245,117.08961038961039,0.9337662337662338,72.09212987012984,7.530200097592697,63.560165975103736,117.70539419087137,0.8852005532503457,72.92969571230982,7.520632407198717,59.01300390117035,112.78543563068921,0.8322496749024707,67.91270481144346,7.620410681462243,2.5300495624542236,62.98967028069325
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,50.0,45.0,220.0,63.0,192.0,412.0,449.0,199.0,238.0,123.0,317.0,88.0,74,62,16,15,77.9167701863354,132.52422360248448,0.9440993788819876,87.84796273291927,6.37485574116339,73.7230971128609,127.72834645669292,0.8871391076115486,82.99678477690286,6.426359145150421,80.72431077694236,135.38095238095238,0.9636591478696742,90.63116541353378,6.219731972370739,66.84274193548387,120.64650537634408,0.8669354838709677,75.94827956989245,6.76890983559072,75.78607594936709,130.29873417721518,0.9341772151898734,85.63250632911394,6.46407246913646,2.5991485118865967,74.99859919219793
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,50.0,45.0,220.0,63.0,192.0,412.0,449.0,199.0,238.0,123.0,317.0,88.0,18,43,75,42,71.64148681055156,126.2242206235012,0.9028776978417267,81.3128776978418,7.012811650778811,72.98216560509555,127.5732484076433,0.8853503184713376,82.71454777070062,7.321773517056283,70.13625,124.3775,0.87625,79.59307500000001,7.210982171137013,66.03825857519789,119.7664907651715,0.816622691292876,74.9941952506595,7.407884451989609,65.95380774032459,120.0,0.8539325842696629,75.27787765293387,7.203340270446379,2.5031015872955322,69.3503937462339
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,50.0,45.0,220.0,63.0,192.0,412.0,449.0,199.0,238.0,123.0,317.0,88.0,38,65,13,16,49.432853717026376,102.82014388489209,0.8237410071942446,57.9885731414868,7.38356822359684,47.426564495530016,100.56832694763729,0.8071519795657727,55.76638569604084,7.397270278634198,52.523809523809526,106.40601503759399,0.8759398496240601,61.63379699248101,7.392834183327103,46.273209549071616,99.36472148541114,0.7877984084880637,54.68692307692303,7.707361281078095,55.68905472636816,109.60074626865672,0.8694029850746269,64.84516169154223,7.204869536645417,2.500727653503418,50.26909840236114
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,50.0,45.0,220.0,63.0,192.0,412.0,449.0,199.0,238.0,123.0,317.0,88.0,24,9,112,15,108.50253164556962,164.6506329113924,1.1316455696202532,119.91706329113947,6.024133945882472,98.26047120418848,153.70549738219896,1.0641361256544504,108.92192408376958,6.1712533982290685,115.11642949547219,171.3764553686934,1.148771021992238,126.56181112548519,5.914194783688927,94.87791495198903,149.79835390946502,1.0342935528120714,105.10375857338808,6.4702067289517915,98.38223938223938,153.53796653796653,1.0296010296010296,108.86929214929219,6.323607074438629,2.790444850921631,103.02791733589174
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,50.0,45.0,220.0,63.0,192.0,412.0,449.0,199.0,238.0,123.0,317.0,88.0,7,98,39,19,67.36272040302266,121.04659949622166,0.8287153652392947,76.28282115869018,7.561084035364504,70.41986754966888,124.30198675496689,0.8556291390728477,79.50484768211925,7.568884649024335,70.75422626788037,124.42652795838751,0.8530559167750326,79.7423797139142,7.389963298811601,66.3969571230982,119.7911479944675,0.8146611341632088,75.00998616874146,7.71339023845616,64.29488859764089,117.77064220183486,0.8020969855832241,73.09074705111401,7.776637768631215,2.6322391033172607,67.8457319882622
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,50.0,45.0,220.0,63.0,192.0,412.0,449.0,199.0,238.0,123.0,317.0,88.0,12,17,105,23,69.15125,123.6675,0.905,78.67763750000003,7.462879951644478,69.80851063829788,124.57047872340425,0.9242021276595744,79.57832446808513,7.383247427984336,73.13054830287206,127.6644908616188,0.9399477806788512,82.68144908616192,7.309157168870166,67.7239944521498,121.80721220527046,0.8862690707350902,77.0256588072122,7.59280739657877,69.01434159061277,123.00782268578878,0.8696219035202086,78.11834419817464,7.211974420177635,2.5995137691497803,69.7657289967865
