,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,532.0,127.0,315.0,247.0,362.0,364.0,235.0,203.0,308.0,309.0,392.0,79.0,58,10,38,70,70.30035335689045,124.62455830388693,0.8613074204946997,79.89016784452298,7.174499699515262,76.20859444941809,131.04118173679498,0.8925693822739481,86.26264100268571,7.125686222238959,84.72569444444444,140.20138888888889,0.9539930555555556,95.45690972222232,6.878535521207413,73.54697674418604,128.17581395348836,0.8865116279069768,83.38439069767445,7.0614626073962405,74.61870503597122,129.11870503597123,0.8633093525179856,84.39705035971225,7.184607452029309,3.6709749698638916,75.88006480618205
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,532.0,127.0,315.0,247.0,362.0,364.0,235.0,203.0,308.0,309.0,392.0,79.0,41,22,101,17,82.90331010452962,138.28571428571428,0.9155052264808362,93.51970383275261,6.665699450328893,72.83391304347826,127.43391304347826,0.8686956521739131,82.63642608695639,6.834851683898732,79.07523245984784,134.3229078613694,0.9053254437869822,89.46487743026194,6.524637637622095,72.97539543057997,127.75834797891036,0.8690685413005272,82.93305799648509,6.702705052241634,68.89904264577893,123.02175805047868,0.814621409921671,78.24281114012182,6.98597653649509,3.4367122650146484,75.33737873684292
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,532.0,127.0,315.0,247.0,362.0,364.0,235.0,203.0,308.0,309.0,392.0,79.0,23,44,17,98,101.8241469816273,158.68416447944006,1.0586176727909011,111.7712335958005,6.250067680739138,93.46256684491979,149.76559714795007,1.0160427807486632,103.56935828876999,6.409364789863564,107.80923344947735,164.8231707317073,1.0662020905923344,117.38403310104525,5.918736479648758,88.58604651162791,144.60837209302326,0.9748837209302326,99.22264186046519,6.663000909305072,94.41630148992112,151.28220858895705,1.0333041191936898,105.80371603856287,6.4818710596792295,3.3585774898529053,97.2196590555147
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,532.0,127.0,315.0,247.0,362.0,364.0,235.0,203.0,308.0,309.0,392.0,79.0,13,29,77,33,99.7786046511628,157.32837209302326,1.146046511627907,111.97116279069779,7.1323241675830875,106.6937618147448,164.98393194706995,1.2362948960302458,119.69529300567102,7.002972273437705,92.6125116713352,149.78991596638656,1.112044817927171,104.261736694678,6.949449534519523,95.91782178217822,153.05940594059405,1.1386138613861385,107.52222772277229,6.94411692355179,82.07155963302752,138.0908256880734,0.9972477064220183,92.60560550458709,7.1068972804737,3.624138832092285,95.41485191048972
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,532.0,127.0,315.0,247.0,362.0,364.0,235.0,203.0,308.0,309.0,392.0,79.0,74,62,16,15,84.99453053783044,140.5168641750228,0.9890610756608933,95.78307201458539,6.46244432174259,80.24609733700643,135.168044077135,0.9494949494949495,90.41288337924703,6.403910936730067,81.81533101045297,137.26742160278746,0.9686411149825784,92.44958188153304,6.50584808072108,79.39716981132075,134.55188679245282,0.9377358490566038,89.71228301886785,6.757968954423586,86.34383438343835,141.984698469847,0.991899189918992,97.24186318631868,6.579473773956401,3.452317237854004,82.55939261600979
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,532.0,127.0,315.0,247.0,362.0,364.0,235.0,203.0,308.0,309.0,392.0,79.0,18,43,75,42,95.36805555555556,151.86197916666666,1.0503472222222223,105.05170138888894,6.487281082925673,100.43059239610963,157.71883289124668,1.1087533156498675,111.45073386383744,6.572623250054495,91.62433862433862,148.4920634920635,1.0493827160493827,102.76417989417982,6.460047735689343,85.85515320334262,142.1142061281337,0.9702878365831012,95.86064995357474,6.812822681450789,74.7399299474606,129.8353765323993,0.8870402802101576,83.4900437828371,6.95879305238617,3.2492244243621826,89.60361394536142
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,532.0,127.0,315.0,247.0,362.0,364.0,235.0,203.0,308.0,309.0,392.0,79.0,38,65,13,16,69.26580086580087,124.6069264069264,0.9974025974025974,79.81038961038959,6.627511914103145,57.95096322241681,112.30210157618214,0.8949211908931699,67.53644483362515,6.91394620708971,64.45492487479132,119.87395659432387,0.9774624373956594,75.04157762938239,6.714039966797157,53.20900900900901,107.2936936936937,0.8693693693693694,62.509657657657684,7.132138611632406,68.91421143847487,123.93847487001733,0.9861351819757366,79.20212305026004,6.771896461914572,3.2491984367370605,62.75898188209858
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,532.0,127.0,315.0,247.0,362.0,364.0,235.0,203.0,308.0,309.0,392.0,79.0,24,9,112,15,110.00574162679426,167.80095693779904,1.1712918660287082,122.71982775119622,6.784790705877082,109.44632768361582,167.11676082862525,1.143126177024482,121.78126177024478,6.836213940935689,123.61838440111421,182.27019498607243,1.233983286908078,136.84358402971196,6.464050548593093,106.91216216216216,164.23359073359075,1.1418918918918919,119.42853281853286,6.7031571387904725,106.4622641509434,163.79528301886793,1.1122641509433961,119.01202830188676,6.834377244464701,3.6397616863250732,111.28897600492596
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,532.0,127.0,315.0,247.0,362.0,364.0,235.0,203.0,308.0,309.0,392.0,79.0,7,98,39,19,129.58895705521473,187.50715746421267,1.2453987730061349,142.79122699386502,6.5342955525722894,128.65380710659898,186.96345177664975,1.248730964467005,142.31191878172606,6.6738658638190875,128.4876796714579,187.10266940451746,1.2453798767967146,142.3201642710472,6.439792550153171,124.59508547008546,182.55876068376068,1.2254273504273505,137.91732905982923,6.805713715936298,132.91801619433198,192.09008097165992,1.2965587044534412,147.41370445344128,6.603669105598118,3.8741118907928467,128.8487090995378
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,532.0,127.0,315.0,247.0,362.0,364.0,235.0,203.0,308.0,309.0,392.0,79.0,12,17,105,23,136.29303675048357,196.2659574468085,1.3297872340425532,150.97389748549315,6.8512401090543325,136.16438356164383,196.08121330724072,1.3590998043052838,150.8260958904108,6.9153821491139285,122.04897159647405,180.6052889324192,1.22820763956905,135.06989226248766,6.69601462265721,113.76701030927835,171.97628865979382,1.1969072164948453,126.52079381443285,7.081617501560891,108.27495291902072,165.56403013182674,1.1355932203389831,120.37220338983049,6.767961231558843,3.686594009399414,123.30967102738012
