,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,338.0,215.0,347.0,128.0,211.0,538.0,582.0,163.0,537.0,240.0,82.0,150.0,58,10,38,70,109.0839483394834,166.21217712177122,1.113468634686347,121.27296125461243,6.6970448406764485,116.62546816479401,174.31554307116104,1.2041198501872659,129.1413389513109,6.576710946225581,124.04158964879852,181.86691312384474,1.212569316081331,136.13675600739376,6.387303587751204,106.71039844509232,163.41885325558795,1.097181729834791,118.571652089407,6.685888250377969,108.22629107981221,165.08075117370893,1.1173708920187793,119.8071737089202,6.671061918415576,4.051313400268555,112.9375391355961
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,338.0,215.0,347.0,128.0,211.0,538.0,582.0,163.0,537.0,240.0,82.0,150.0,41,22,101,17,100.61552028218695,157.80864197530863,1.0740740740740742,112.32953262786596,6.362586139715016,99.04247787610619,156.14778761061947,1.0716814159292036,110.69551327433629,6.331893197310077,116.17379679144385,175.06060606060606,1.1844919786096257,129.6533333333333,6.112327072825604,101.81365313653137,159.30166051660515,1.0876383763837638,112.84512915129153,6.444690674611389,105.08514492753623,162.3822463768116,1.0724637681159421,116.89315217391307,6.285112923943028,3.608508586883545,104.54611860276093
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,338.0,215.0,347.0,128.0,211.0,538.0,582.0,163.0,537.0,240.0,82.0,150.0,23,44,17,98,111.16240070609003,168.93733451015004,1.1394527802294792,124.08030008826127,6.0982820967238345,105.47387387387387,162.94234234234233,1.1135135135135135,117.97249549549556,6.295618234044807,119.50489759572574,178.04986642920747,1.2056990204808549,133.16956366874447,5.8439251542163575,102.7038068709378,159.6016713091922,1.0761374187558033,114.7285979572887,6.3304918031565025,106.99459459459459,164.4162162162162,1.1432432432432433,119.56872072072072,6.120970134301983,3.680687427520752,109.16791472824441
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,338.0,215.0,347.0,128.0,211.0,538.0,582.0,163.0,537.0,240.0,82.0,150.0,13,29,77,33,101.03921568627452,158.82446311858075,1.1708683473389356,113.29676003734832,6.78449209859686,99.88983855650523,157.52896486229818,1.1756885090218423,112.2846058879392,6.653090629123371,97.01035781544256,154.6789077212806,1.1384180790960452,109.24714689265534,6.697394226905706,94.56663376110562,151.56663376110563,1.1263573543928924,106.56341559723589,6.750082242381414,87.8114985862394,144.5881244109331,1.0801131008482563,99.27538171536287,6.802056324894259,3.7205045223236084,96.06350888111345
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,338.0,215.0,347.0,128.0,211.0,538.0,582.0,163.0,537.0,240.0,82.0,150.0,74,62,16,15,106.92802303262955,164.63819577735126,1.1516314779270633,119.34798464491352,6.7960523960166155,105.97173489278752,164.05653021442495,1.179337231968811,118.79104288499026,6.817375681739417,110.69674418604652,169.04651162790697,1.217674418604651,123.79149767441851,6.773062392022087,106.73762376237623,164.55346534653467,1.1495049504950494,119.13808910891099,6.94233023420052,102.20152817574021,159.42788920725883,1.1537726838586437,114.47987583572124,6.998051933606427,3.442750930786133,106.50713080991599
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,338.0,215.0,347.0,128.0,211.0,538.0,582.0,163.0,537.0,240.0,82.0,150.0,18,43,75,42,100.88458225667527,158.06201550387595,1.107665805340224,112.81807062876838,6.252828115183247,89.72482638888889,146.15711805555554,1.0555555555555556,101.15623263888885,6.534048305570021,97.13246753246753,154.26233766233767,1.0735930735930737,109.21378354978356,6.392641577147916,89.31317689530685,145.6173285198556,1.0108303249097472,100.65044223826712,6.692455487596105,89.08246527777777,145.62847222222223,1.0269097222222223,100.57781249999995,6.502298957950651,3.549762010574341,93.22750367022327
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,338.0,215.0,347.0,128.0,211.0,538.0,582.0,163.0,537.0,240.0,82.0,150.0,38,65,13,16,93.63992707383774,152.25432999088423,1.2452142206016408,107.25016408386517,7.05031378748561,87.88121546961327,145.82872928176795,1.2025782688766113,100.55256906077348,7.1092926257254625,94.15594713656388,152.76211453744494,1.2590308370044052,107.85035242290742,6.850962406031023,90.82867783985103,149.2243947858473,1.2793296089385475,104.34365921787719,7.090111552209961,91.68354430379746,149.96835443037975,1.213381555153707,105.0720162748645,6.955452190850543,3.350734233856201,91.63786236473268
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,338.0,215.0,347.0,128.0,211.0,538.0,582.0,163.0,537.0,240.0,82.0,150.0,24,9,112,15,184.54574468085107,248.50212765957446,1.8223404255319149,202.40025531914907,5.812340169436186,180.19829424307036,243.82622601279317,1.7643923240938166,198.35485074626868,5.822811242074939,193.42250530785563,257.8386411889597,1.7515923566878981,211.09254777070075,5.803144835561153,172.92990142387734,235.24753559693318,1.583789704271632,189.28733844468795,5.967900572528726,185.40825190010858,248.9457111834962,1.6905537459283388,202.91262757871866,5.988855409334177,4.61759614944458,183.3009395111526
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,338.0,215.0,347.0,128.0,211.0,538.0,582.0,163.0,537.0,240.0,82.0,150.0,7,98,39,19,158.08652792990142,218.9025191675794,1.5082146768893756,173.1449835706462,6.844668229277589,144.92781316348194,204.89596602972398,1.4033970276008492,160.1633757961785,6.982950894460421,148.88817204301074,208.98602150537636,1.4258064516129032,164.19873118279583,6.7302221230713535,159.28152173913043,220.29021739130434,1.5326086956521738,175.5365869565217,6.767086253633057,147.80171489817792,208.2165058949625,1.4844587352625938,163.38592711682713,7.105073867630318,4.191685914993286,151.7971499547405
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,338.0,215.0,347.0,128.0,211.0,538.0,582.0,163.0,537.0,240.0,82.0,150.0,12,17,105,23,165.9616548940464,228.40867810292633,1.6286579212916246,183.0341775983854,5.571602954591579,161.13013013013014,222.8978978978979,1.5705705705705706,177.9120520520519,5.3936684459311595,169.8734817813765,232.65991902834008,1.6305668016194332,187.35324898785458,5.462984187803443,149.14676113360323,209.92914979757086,1.4696356275303644,164.85187246963565,5.611777212869911,153.92176529588767,215.01905717151453,1.5155466399197592,169.96290872617848,5.482397648318769,3.9560444355010986,160.00675864700878
