,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,574.0,826.0,178.0,177.0,78.0,71.0,158.0,52.0,95.0,623.0,132.0,496.0,58,10,38,70,123.3957055214724,181.46114519427402,1.2014314928425358,135.68013292433534,6.9297546528594545,131.58492462311557,190.7105527638191,1.2824120603015075,144.5407336683417,6.4429145213392385,136.61654894046418,195.84157416750756,1.3168516649848638,150.45217961654905,6.3545685587997776,123.27397260273973,181.3213909378293,1.2002107481559536,136.3157955742887,6.720340776525442,123.40995762711864,181.02118644067798,1.1885593220338984,135.15812499999993,6.994349421472034,4.172562122344971,127.65622186298211
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,574.0,826.0,178.0,177.0,78.0,71.0,158.0,52.0,95.0,623.0,132.0,496.0,41,22,101,17,92.07577092511013,149.15066079295156,1.0202643171806167,104.37938325991195,6.140061940274878,100.14736842105263,158.0640350877193,1.1377192982456141,113.25836842105268,6.18437206662784,99.73490813648294,157.71741032370954,1.0971128608923884,112.86194225721789,6.05473412397405,75.12704174228675,130.64519056261344,0.9065335753176044,85.81703266787645,6.409839877540142,99.13543599257885,156.3395176252319,1.1057513914656771,111.60543599257882,6.289798382872891,3.499648094177246,93.24410504350226
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,574.0,826.0,178.0,177.0,78.0,71.0,158.0,52.0,95.0,623.0,132.0,496.0,23,44,17,98,145.3069403714565,206.74584555229717,1.4222873900293256,160.81591397849456,6.132195699485339,152.7093253968254,215.34424603174602,1.5049603174603174,165.72166666666678,5.977315660990236,138.66599799398193,198.99197592778336,1.3681043129388164,151.91271815446342,6.066473801382037,138.5185185185185,198.6137566137566,1.33015873015873,152.4133968253968,6.136669722038014,125.80952380952381,184.90767735665696,1.2342079689018464,139.77550048590857,6.166656285142075,3.6972286701202393,140.20206121806123
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,574.0,826.0,178.0,177.0,78.0,71.0,158.0,52.0,95.0,623.0,132.0,496.0,13,29,77,33,86.42155009451795,144.07939508506615,1.1436672967863895,98.31479206049153,6.929418895897878,82.70844939647168,140.52739090064995,1.1216341689879294,94.75903435468902,7.065200771724682,78.15499533146593,134.88422035480858,1.0410830999066294,89.5110644257703,6.8984585829500995,83.98463114754098,141.11782786885246,1.098360655737705,95.99691598360654,7.005054226153426,82.11719500480308,139.17963496637847,1.069164265129683,94.16534101825158,6.885003016668486,3.3069348335266113,82.67736419495992
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,574.0,826.0,178.0,177.0,78.0,71.0,158.0,52.0,95.0,623.0,132.0,496.0,74,62,16,15,85.88983855650523,142.28110161443496,1.0018993352326686,96.88058879392213,7.170160354466361,94.02664129400571,151.2873453853473,1.0685061845861086,104.49800190294962,7.087306838675685,95.77302325581395,152.99162790697673,1.0567441860465117,104.0643999999999,7.188866894449526,84.86836734693877,141.5326530612245,1.0112244897959184,95.62910204081616,7.443152482809021,86.70107108081791,143.21713729308667,0.9990262901655307,97.66668938656287,7.323681649581771,3.1239750385284424,89.45178830681633
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,574.0,826.0,178.0,177.0,78.0,71.0,158.0,52.0,95.0,623.0,132.0,496.0,18,43,75,42,101.48743267504489,160.2145421903052,1.1912028725314183,114.06023339317785,6.392019937126123,98.56135770234987,157.03829416884247,1.1296779808529156,109.72322019147093,6.5397899675438,88.25178571428572,145.7732142857143,1.0669642857142858,100.49603571428555,6.494958635881808,93.23980582524271,150.72912621359222,1.0776699029126213,105.41551456310683,6.689130374751496,89.14882032667876,146.30308529945555,1.0653357531760435,101.49185117967335,6.603275149288855,3.5955722332000732,94.13784044872038
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,574.0,826.0,178.0,177.0,78.0,71.0,158.0,52.0,95.0,623.0,132.0,496.0,38,65,13,16,69.8574091332712,126.30382106244176,1.0130475302889097,81.3146318732527,7.646946201002452,75.7984934086629,133.21939736346516,1.091337099811676,87.10902071563088,7.544395028433703,81.25366300366301,139.19413919413918,1.1346153846153846,91.85644688644685,7.475763765784722,74.2039603960396,131.02673267326733,1.0574257425742575,85.47586138613862,7.547035576321391,75.07312440645774,132.17283950617283,1.084520417853751,87.14271604938273,7.475588345216178,3.2297580242156982,75.23733006961888
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,574.0,826.0,178.0,177.0,78.0,71.0,158.0,52.0,95.0,623.0,132.0,496.0,24,9,112,15,171.38594594594593,234.18378378378378,1.6378378378378378,188.9471891891891,6.01659358164728,177.9493670886076,241.68776371308016,1.6740506329113924,194.67757383966244,6.075882756555826,162.20280474649405,224.23732470334411,1.5447680690399137,178.77059331175852,6.296929355640527,153.6829810901001,215.14015572858733,1.521690767519466,169.89854282536157,6.3495616639487205,141.56291390728478,201.10044150110375,1.3841059602649006,155.71582781456956,6.486229172889131,4.076524019241333,161.3568025556865
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,574.0,826.0,178.0,177.0,78.0,71.0,158.0,52.0,95.0,623.0,132.0,496.0,7,98,39,19,112.8824120603015,170.7678391959799,1.1668341708542713,126.08928643216073,6.529062233477032,94.77915869980879,151.72562141491395,1.0420650095602295,106.95219885277253,6.788416386865498,93.53971291866029,150.2382775119617,1.0258373205741627,105.44478468899514,6.685068781602319,95.21465968586388,151.72356020942408,1.0324607329842932,106.98943455497377,6.94222451633268,94.16518298714145,150.8437190900099,1.0415430267062316,106.1235311572699,6.9854940549626505,3.7527430057525635,98.11622527035517
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,574.0,826.0,178.0,177.0,78.0,71.0,158.0,52.0,95.0,623.0,132.0,496.0,12,17,105,23,162.06645898234683,225.2336448598131,1.6074766355140186,180.20347871235722,5.874721813215395,168.9150460593654,233.5957011258956,1.6734902763561925,187.50878198567025,6.175413057563082,156.3205791106515,219.04136504653567,1.5563598759048605,174.02824198552216,6.166970993014546,143.11218985976268,204.12513484358144,1.4379719525350594,159.3754368932038,6.2527741017775025,162.40976645435245,225.5711252653928,1.6104033970276008,180.61238853503193,6.1717806510332585,4.055368185043335,158.56480809329577
