,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,458.0,235.0,116.0,511.0,177.0,586.0,1446.0,260.0,304.0,97.0,152.0,221.0,58,10,38,70,133.85904920767305,192.62135112593828,1.255212677231026,146.98337781484565,6.959276096365474,136.3036164844407,195.32716568544996,1.2935239697224559,149.211984861228,6.865815260077571,154.334375,214.33125,1.37578125,168.2499843750001,6.368887513250682,142.31852472757754,201.59849119865885,1.3302598491198658,155.28522212908635,6.505884736566374,138.73785594639867,197.60050251256283,1.2772194304857623,152.6477470686767,6.716056547355814,4.729015111923218,141.11068427321797
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,458.0,235.0,116.0,511.0,177.0,586.0,1446.0,260.0,304.0,97.0,152.0,221.0,41,22,101,17,159.03368263473052,220.96032934131736,1.5067365269461077,176.26967065868243,4.925998186312875,156.0082089552239,217.51417910447762,1.4783582089552239,172.7356119402982,4.933862696466067,167.05882352941177,230.3795518207283,1.6197478991596639,185.1320728291317,4.747394260462463,146.2760917838638,206.9896373056995,1.4322723908216137,162.2822353811993,4.958516776825592,149.9123475609756,210.36204268292684,1.4390243902439024,165.64323170731706,5.088731718269272,4.883189678192139,155.6578308928411
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,458.0,235.0,116.0,511.0,177.0,586.0,1446.0,260.0,304.0,97.0,152.0,221.0,23,44,17,98,71.9728813559322,127.78305084745763,0.920677966101695,82.43137627118644,6.9269331030277455,68.4172856178258,123.60702228224173,0.9074949358541526,78.53305874409189,7.022821554848132,76.03548387096774,132.0464516129032,0.9548387096774194,86.84780645161293,6.757360548037771,69.35370879120879,124.56318681318682,0.8839285714285714,79.79437500000004,7.095860316025422,73.99660326086956,129.88858695652175,0.951766304347826,84.73355298913044,6.859803266221357,3.7878623008728027,71.95519257936081
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,458.0,235.0,116.0,511.0,177.0,586.0,1446.0,260.0,304.0,97.0,152.0,221.0,13,29,77,33,86.28847530422334,143.41732283464566,1.1023622047244095,97.9107516105942,6.447740026231127,86.32543103448276,143.6242816091954,1.1336206896551724,98.06119252873573,6.219040665391895,79.84682274247491,136.58595317725752,1.0555183946488294,91.48273578595324,6.166203448475579,73.87372262773722,129.95474452554745,1.0416058394160583,84.81809489051095,6.367989991490579,73.13928571428572,129.44714285714286,1.0392857142857144,84.3743857142858,6.287709549834867,4.043997526168823,79.89474748464079
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,458.0,235.0,116.0,511.0,177.0,586.0,1446.0,260.0,304.0,97.0,152.0,221.0,74,62,16,15,73.34776437189497,128.68559261887864,0.9311568488289567,83.93980837473379,7.201858076151639,72.8817354793562,128.0181945416375,0.9209237228831351,83.30320503848837,7.0170368167754225,73.74047772756617,129.07359586830214,0.9160748870238864,84.36957391865714,7.067247018394217,73.2830856334041,128.58811040339702,0.924274593064402,83.89013446567579,7.242592233153309,77.46446164672766,132.87121745249823,0.9373680506685432,88.17710063335663,6.980186907054335,4.073565483093262,74.14350497178982
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,458.0,235.0,116.0,511.0,177.0,586.0,1446.0,260.0,304.0,97.0,152.0,221.0,18,43,75,42,75.57349081364829,131.75721784776903,0.9652230971128609,85.96263779527558,6.399298108070289,76.51890482398957,133.08409387222946,1.0071707953063884,87.52438070404156,6.413732160157501,73.72991347342398,129.98084054388133,0.9678615574783683,84.77941285537702,6.393657262094119,71.41672240802676,127.59933110367894,0.9752508361204013,82.1406354515049,6.6350092843926,70.0132802124834,125.83864541832669,0.9601593625498008,80.62069721115529,6.582115702602851,3.992823839187622,73.4504623463144
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,458.0,235.0,116.0,511.0,177.0,586.0,1446.0,260.0,304.0,97.0,152.0,221.0,38,65,13,16,47.13920645595158,100.7955615332885,0.8103564223268326,56.10053127101541,7.581567458985024,39.84151193633952,93.0291777188329,0.7572944297082228,48.28163793103434,7.732696102102705,42.15260545905707,95.87841191066998,0.7841191066997518,51.1467369727047,7.696379089187415,42.0394385026738,95.51002673796792,0.7733957219251337,50.792319518716525,7.671383670416743,47.0328418230563,100.59584450402144,0.8056300268096515,55.874651474530786,7.530251632913177,3.588167428970337,43.641120835415656
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,458.0,235.0,116.0,511.0,177.0,586.0,1446.0,260.0,304.0,97.0,152.0,221.0,24,9,112,15,211.8236889692586,277.5858951175407,1.9403254972875226,232.60231464737797,5.027134207250454,208.0581289736603,273.0127157129882,1.8637602179836512,227.57121707538627,5.045816811426193,220.73446808510639,286.61021276595744,1.974468085106383,240.98179574468105,4.614245600418457,199.254039497307,263.7405745062837,1.8689407540394973,218.45134649910224,4.96764437460052,209.8550185873606,274.67657992565057,1.8717472118959109,229.58880111524155,4.956441798617485,5.418467283248901,209.9450688225386
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,458.0,235.0,116.0,511.0,177.0,586.0,1446.0,260.0,304.0,97.0,152.0,221.0,7,98,39,19,111.18368902439025,168.2362804878049,1.1402439024390243,123.65341463414619,6.815806335998368,105.37918215613382,162.253531598513,1.104089219330855,117.60833457249062,6.899656363307316,111.26917510853835,169.39435600578872,1.1657018813314037,124.80371924746751,6.758767785528494,107.77341389728096,164.89425981873111,1.1125377643504533,120.28201661631424,6.8805129408020145,98.64806547619048,154.83854166666666,1.0587797619047619,110.22213541666672,7.040015605739366,4.368184328079224,106.85070513250677
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,458.0,235.0,116.0,511.0,177.0,586.0,1446.0,260.0,304.0,97.0,152.0,221.0,12,17,105,23,202.9171452009844,270.08941755537325,1.933552091878589,224.35662018047577,4.884573544380933,200.46937086092714,266.84685430463577,1.9230132450331126,221.46754966887391,4.814494219422725,199.65541601255887,266.7040816326531,1.8940345368916798,218.32102825745665,4.833573001626563,180.9184514003295,246.0362438220758,1.7487644151565074,201.10986820428354,5.0211552475595,179.08360655737704,243.65409836065575,1.7393442622950819,198.610844262295,4.89596665730774,4.803823709487915,192.6087980064354
