,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,82.0,121.0,98.0,188.0,170.0,292.0,175.0,144.0,188.0,759.0,90.0,201.0,58,10,38,70,77.90226460071514,133.13706793802146,0.8939213349225268,88.27483909415972,6.995204899886049,81.44790419161677,136.9736526946108,0.918562874251497,92.02500598802389,6.81138552130471,98.60649819494584,155.09386281588448,1.016847172081829,110.10682310469318,6.612459092469671,81.7459324155194,137.20275344180226,0.9236545682102628,92.27262828535666,6.778422349042493,81.2992700729927,136.4087591240876,0.8978102189781022,91.50925790754255,6.918991219498142,3.1330394744873047,84.20037389515797
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,82.0,121.0,98.0,188.0,170.0,292.0,175.0,144.0,188.0,759.0,90.0,201.0,41,22,101,17,79.62107904642409,135.31367628607276,0.8971141781681304,89.3011417816813,7.310785629594417,73.33292533659731,128.85801713586292,0.9033047735618115,82.87891064871482,7.45200712131292,72.66585067319461,128.11015911872704,0.8812729498164015,82.66674418604656,7.378476767738209,71.93275217932752,127.52926525529266,0.8717310087173101,81.4485554171856,7.621787245122333,72.36317780580076,127.44892812105927,0.8436317780580076,81.30403530895332,7.524246879069478,2.927762269973755,73.98315700826886
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,82.0,121.0,98.0,188.0,170.0,292.0,175.0,144.0,188.0,759.0,90.0,201.0,23,44,17,98,116.38149556400506,174.22053231939162,1.1330798479087452,129.27122940430922,6.23562850216643,129.11111111111111,188.09620596205963,1.2154471544715446,143.02720867208666,6.4523295865725805,140.27682119205298,199.7496688741722,1.2609271523178809,154.26780132450347,6.160809308476471,121.98360655737704,180.0,1.1475409836065573,135.1565300546448,6.379017579402531,124.10090556274257,182.3001293661061,1.1591203104786545,137.41005174644246,6.4176864676592364,3.0809972286224365,126.37078799745775
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,82.0,121.0,98.0,188.0,170.0,292.0,175.0,144.0,188.0,759.0,90.0,201.0,13,29,77,33,63.37243047158404,118.59371221281741,0.9141475211608222,73.64617896009665,7.41778436695084,48.460818713450294,102.11695906432749,0.7578947368421053,57.12215204678368,7.811855637183289,52.3267211201867,106.29871645274213,0.7782963827304551,61.328774795799326,7.581353565044833,51.04390243902439,104.89512195121951,0.7719512195121951,59.91754878048784,7.74276299721192,56.76470588235294,111.01320528211285,0.8079231692677071,66.07334933973587,7.497555847122324,2.663041114807129,54.393715725319666
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,82.0,121.0,98.0,188.0,170.0,292.0,175.0,144.0,188.0,759.0,90.0,201.0,74,62,16,15,160.14407988587732,221.92582025677603,1.5021398002853068,176.17835948644796,5.88181752401644,175.00145137880986,238.77793904209,1.6342525399129173,193.2096516690858,5.859381485975621,171.31643835616438,234.8013698630137,1.6095890410958904,189.20378082191783,5.914532219409425,158.7683284457478,220.67741935483872,1.5190615835777126,174.15192082111443,6.024739921056862,166.1242774566474,228.46965317919074,1.5404624277456647,183.4011271676301,5.923505864634921,3.498311758041382,166.27091510464936
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,82.0,121.0,98.0,188.0,170.0,292.0,175.0,144.0,188.0,759.0,90.0,201.0,18,43,75,42,69.93932322053675,125.10851808634773,0.8634772462077013,80.09569428238042,6.737738713520229,49.96436781609195,103.68850574712644,0.7436781609195402,58.67601149425296,7.316649460276067,53.69988412514484,107.6558516801854,0.7589803012746235,62.60144843568943,7.138414849660465,54.224076281287246,107.76877234803338,0.7318235995232419,62.80692491060778,7.49132752839655,59.7565011820331,114.07210401891253,0.8026004728132388,69.0901536643026,7.000965454120443,2.716965913772583,57.51683052501877
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,82.0,121.0,98.0,188.0,170.0,292.0,175.0,144.0,188.0,759.0,90.0,201.0,38,65,13,16,138.79803646563815,201.06872370266478,1.6016830294530153,155.06455820476845,6.159149416844119,151.59799713876967,216.38483547925608,1.7525035765379113,171.00494992846922,6.197031464076191,151.48027210884354,215.99863945578232,1.764625850340136,170.74621768707482,6.112083517759676,141.52204836415362,205.07681365576101,1.6486486486486487,159.49726884779508,6.1875329000029495,146.28349788434414,209.60366713681242,1.6770098730606489,164.44815232722138,6.119321610818923,3.335956335067749,145.93637039234983
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,82.0,121.0,98.0,188.0,170.0,292.0,175.0,144.0,188.0,759.0,90.0,201.0,24,9,112,15,97.84920634920636,154.43915343915344,1.1111111111111112,108.26322751322758,7.731341472002428,101.00259067357513,158.06088082901553,1.08419689119171,112.38546632124364,7.828146810395912,106.29224904701398,163.81194409148665,1.1232528589580686,118.49839898348158,7.696795298931164,99.34610303830911,156.6208718626156,1.0739762219286657,110.2313474240423,7.788134223987398,97.02937249666222,153.55140186915887,1.026702269692924,108.15347129506,8.005432253103383,3.270503282546997,100.30390432095336
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,82.0,121.0,98.0,188.0,170.0,292.0,175.0,144.0,188.0,759.0,90.0,201.0,7,98,39,19,111.88173455978975,169.75427069645204,1.1892247043363995,123.93712220762161,6.603015621692759,106.07749077490774,164.18081180811808,1.2078720787207873,118.88594095940971,6.543971803115963,101.47536945812809,158.94581280788177,1.1157635467980296,113.75089901477833,6.311989713887772,109.6994884910486,168.36061381074168,1.1943734015345269,121.99287723785157,6.483203408533721,98.71225806451613,156.30451612903227,1.1458064516129032,110.89485161290324,6.682595794763419,3.0059425830841064,105.56926826967806
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,82.0,121.0,98.0,188.0,170.0,292.0,175.0,144.0,188.0,759.0,90.0,201.0,12,17,105,23,94.11320754716981,151.29056603773586,1.060377358490566,106.07579874213847,7.412873315115612,74.95121951219512,130.35853658536584,0.9146341463414634,85.40515853658539,7.428959842168766,71.01312649164677,125.81264916467781,0.8806682577565632,80.84902147971361,7.389124126652806,72.16073619631902,127.37668711656441,0.901840490797546,82.39056441717801,7.656946579011917,78.81453634085213,134.21553884711778,0.9285714285714286,89.2378947368422,7.437112505152602,2.9372918605804443,78.21056521763657
