,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,490.0,675.0,284.0,525.0,292.0,259.0,964.0,96.0,83.0,295.0,338.0,96.0,58,10,38,70,150.4172794117647,211.265625,1.40625,163.2199172794119,6.426743675920052,156.61075069508806,217.34847080630215,1.437442075996293,169.6072567191843,6.337133412394974,156.21303948576676,217.34618916437097,1.460973370064279,169.47205693296604,6.344947204360589,153.58840579710144,214.20096618357488,1.4357487922705314,166.9647536231884,6.46094355403089,157.1539206195547,217.92933204259438,1.4307841239109391,168.17133591481124,6.5458910565657416,4.787791013717651,154.79667920185514
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,490.0,675.0,284.0,525.0,292.0,259.0,964.0,96.0,83.0,295.0,338.0,96.0,41,22,101,17,193.27405498281786,260.0927835051546,1.8814432989690721,210.55637457044645,4.808056271298298,202.9819897084048,269.86277873070327,1.865351629502573,219.48405660377375,4.93018147158989,201.30485762144053,268.9958123953099,1.907035175879397,219.3941457286432,4.7144797363086965,187.097539543058,252.64850615114236,1.79701230228471,205.05846221441146,4.854731923863234,200.16497695852536,266.78986175115205,1.8617511520737327,217.34347465437796,5.071306666595981,5.070366859436035,196.96468376284932
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,490.0,675.0,284.0,525.0,292.0,259.0,964.0,96.0,83.0,295.0,338.0,96.0,23,44,17,98,107.15676077265974,166.09063893016344,1.1812778603268945,120.94929420505207,5.90597368678948,111.01928783382789,170.43842729970328,1.2077151335311573,125.07231454005952,5.787836017243384,108.11019490254873,166.97226386806597,1.1859070464767616,121.39153673163409,6.010074790373374,99.51500789889415,157.36176935229068,1.146129541864139,112.22495260663524,6.0746157054848,93.312874251497,151.46332335329342,1.122754491017964,106.29842814371234,6.106623295720505,3.8627350330352783,103.8228251318855
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,490.0,675.0,284.0,525.0,292.0,259.0,964.0,96.0,83.0,295.0,338.0,96.0,13,29,77,33,90.93446244477173,149.29013254786452,1.1575846833578793,104.15753313696618,6.146723281841189,100.44263508512213,159.42190969652108,1.2361213915618061,114.52773501110289,5.866596214572478,89.68428781204112,147.96035242290748,1.1395007342143906,103.04185022026428,5.91126607413411,76.36768149882904,133.0983606557377,1.0156128024980484,88.26349726775955,6.581861293422253,98.6403574087863,157.12732688011914,1.1742367833209233,112.25386448250178,5.723770475380389,4.086893558502197,91.21388484991006
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,490.0,675.0,284.0,525.0,292.0,259.0,964.0,96.0,83.0,295.0,338.0,96.0,74,62,16,15,105.86410871302958,164.18305355715427,1.140687450039968,118.56873701039184,6.964075191430501,112.57625786163523,172.0990566037736,1.2114779874213837,126.15592767295593,6.72829347654615,110.71169811320755,169.91622641509434,1.1969811320754717,123.22095094339622,6.922881031935971,111.68533772652388,171.0321252059308,1.1927512355848435,124.94332784184517,7.023667998495642,116.33333333333333,175.80837359098228,1.214975845410628,129.0430112721418,6.909845828367476,4.102547883987427,111.43414714954591
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,490.0,675.0,284.0,525.0,292.0,259.0,964.0,96.0,83.0,295.0,338.0,96.0,18,43,75,42,83.38046448087432,140.56215846994536,1.0389344262295082,95.58530054644805,6.331198841921175,83.02921195652173,140.54076086956522,1.0835597826086956,95.58921874999999,6.30723145263208,79.28210382513662,136.04371584699453,0.98224043715847,91.00152322404378,6.285843038921621,77.53039073806079,133.705499276411,0.9558610709117221,88.78775687409544,6.47858853884968,75.43887362637362,131.6188186813187,0.9388736263736264,86.67807005494514,6.366025991562888,3.771929979324341,79.73220892539341
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,490.0,675.0,284.0,525.0,292.0,259.0,964.0,96.0,83.0,295.0,338.0,96.0,38,65,13,16,90.7869496855346,149.79716981132074,1.1933962264150944,104.01614779874213,7.4561394051077885,96.62719633307869,156.36363636363637,1.2345301757066462,109.53881588999236,7.3418039119622955,92.71365313653136,152.1490774907749,1.2324723247232472,105.85538007380076,7.258657275610668,99.40174326465927,159.19017432646592,1.2820919175911252,112.82384310618066,7.249857104307085,101.87400950871633,162.15213946117274,1.2987321711568938,115.61923930269417,7.184240427101186,3.8710732460021973,96.28071038570405
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,490.0,675.0,284.0,525.0,292.0,259.0,964.0,96.0,83.0,295.0,338.0,96.0,24,9,112,15,227.54889589905363,294.9831756046267,2.080967402733964,245.38153522607774,5.320559529428717,234.93933054393307,303.668410041841,2.1433054393305437,255.5173535564854,5.539785302687649,234.1088504577823,302.5727365208545,2.104781281790437,254.31986775178024,5.1051443378432575,229.19635193133047,296.90450643776825,2.024678111587983,247.55071888412007,5.412277163666509,221.64341085271317,288.00996677740864,1.9545957918050942,236.9094241417497,5.616873708881502,5.089004993438721,229.48736793696253
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,490.0,675.0,284.0,525.0,292.0,259.0,964.0,96.0,83.0,295.0,338.0,96.0,7,98,39,19,121.49308380797396,180.5459723352319,1.2302685109845404,134.13288852725782,6.859516082908395,119.74960753532181,179.07142857142858,1.1993720565149137,131.8715384615384,6.923479217627404,122.8008,182.6832,1.2384,136.64088,6.749060491997762,132.1575,192.68916666666667,1.3216666666666668,146.54736666666668,6.7776873708897645,118.62640901771337,177.658615136876,1.1996779388083736,130.46132850241554,6.9313618220464,4.180557489395142,122.96548007220183
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,490.0,675.0,284.0,525.0,292.0,259.0,964.0,96.0,83.0,295.0,338.0,96.0,12,17,105,23,236.11617100371748,307.5901486988848,2.2221189591078065,256.848847583643,4.847739129814274,251.1253534401508,324.0876531573987,2.368520263901979,269.25115928369445,4.704580909352758,237.91143911439116,309.3210332103321,2.2444649446494465,256.7197232472326,4.858270481779633,223.3659454374412,292.9576669802446,2.120413922859831,246.39034807149577,4.760695094837291,241.99434495758717,314.066918001885,2.3261074458058437,261.7805278039585,4.798916851695347,5.0879504680633545,238.10265079065758
