,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,50.0,42.0,42.0,95.0,297.0,134.0,91.0,139.0,166.0,253.0,314.0,362.0,58,10,38,70,47.44169096209912,100.08600583090379,0.673469387755102,55.454373177842584,7.691656170808079,47.925816023738875,100.57715133531157,0.6958456973293768,55.9343768545994,7.5637427121388106,55.47772657450077,108.25960061443932,0.7250384024577573,63.64102918586788,7.342279904890699,50.32324840764331,103.22770700636943,0.697452229299363,58.61033439490439,7.4702317275885965,45.89751552795031,98.47049689440993,0.6801242236024845,53.8209937888199,7.6719740363151185,2.2850489616394043,49.413199499186476
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,50.0,42.0,42.0,95.0,297.0,134.0,91.0,139.0,166.0,253.0,314.0,362.0,41,22,101,17,53.28343023255814,106.11191860465117,0.7151162790697675,61.443880813953484,7.352398119841556,45.98240469208211,98.55278592375366,0.6876832844574781,53.91046920821115,7.589156460505186,50.888208269525265,103.58192955589587,0.7013782542113323,58.932082695252696,7.289745309979281,43.58878504672897,96.04361370716511,0.6682242990654206,51.389890965732015,7.703053054780035,52.02950310559006,104.75776397515529,0.7049689440993789,60.07850931677017,7.231680790987132,2.3327484130859375,49.15446626929691
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,50.0,42.0,42.0,95.0,297.0,134.0,91.0,139.0,166.0,253.0,314.0,362.0,23,44,17,98,97.55245901639344,154.17049180327868,1.0655737704918034,108.4013770491803,7.050084904795064,96.68900343642612,152.39862542955328,1.0171821305841924,107.66560137457047,7.522911591456056,112.04770318021201,168.97526501766785,1.1307420494699647,123.67157243816247,7.057997995587839,99.93794326241135,155.96985815602838,1.047872340425532,110.26797872340425,7.192231959836609,103.43356643356644,160.07867132867133,1.1048951048951048,114.98608391608396,7.238596861918878,2.5703768730163574,101.93213506580187
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,50.0,42.0,42.0,95.0,297.0,134.0,91.0,139.0,166.0,253.0,314.0,362.0,13,29,77,33,60.433035714285715,114.55357142857143,0.8407738095238095,69.86989583333343,7.616016051183863,43.83162518301611,96.7203513909224,0.739385065885798,52.049560761346974,7.64115183069685,47.721461187214615,100.69406392694064,0.7640791476407914,56.05385083713854,7.530059039504266,52.95700636942675,106.1687898089172,0.7898089171974523,61.595047770700695,7.588124434575044,51.3603744149766,104.33229329173167,0.7535101404056163,59.70812792511701,7.614840573035114,2.319007635116577,51.26070057378396
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,50.0,42.0,42.0,95.0,297.0,134.0,91.0,139.0,166.0,253.0,314.0,362.0,74,62,16,15,112.65051903114187,170.48961937716263,1.2093425605536332,124.96157439446374,6.673643989153602,122.96545768566494,182.3229706390328,1.322970639032815,136.87224525043177,6.47817195540763,123.06968641114983,182.59407665505228,1.3815331010452963,136.25078397212536,6.658143044518278,110.55037313432835,168.1082089552239,1.1902985074626866,122.77350746268655,6.642927661057541,131.9945355191257,191.78142076502732,1.4080145719489983,145.26371584699447,6.530134483008642,2.469907522201538,120.24611435628215
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,50.0,42.0,42.0,95.0,297.0,134.0,91.0,139.0,166.0,253.0,314.0,362.0,18,43,75,42,61.134328358208954,114.69701492537314,0.7880597014925373,70.05840298507466,7.12801086813658,48.21925925925926,100.98074074074074,0.7140740740740741,56.3117333333333,7.344253697874649,51.963076923076926,104.92769230769231,0.74,60.23941538461531,7.12543129553499,51.1568,104.04,0.7184,59.44009599999994,7.50983291463463,50.637071651090345,103.39252336448598,0.7305295950155763,58.73450155763243,7.199421524745064,2.301847457885742,52.622107238327104
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,50.0,42.0,42.0,95.0,297.0,134.0,91.0,139.0,166.0,253.0,314.0,362.0,38,65,13,16,96.08892617449665,154.1711409395973,1.2986577181208054,108.58624161073827,6.751326228277987,99.44367417677643,157.5407279029463,1.318890814558059,112.67984402079726,7.156633530343403,105.88475177304964,165.5035460992908,1.429078014184397,120.17260638297876,6.924116150477619,89.14620938628158,146.3736462093863,1.2021660649819494,100.63126353790618,6.9959603186574775,111.9001751313485,171.76182136602452,1.4658493870402802,126.66115586690026,6.638452505953311,2.426595449447632,100.49274732839055
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,50.0,42.0,42.0,95.0,297.0,134.0,91.0,139.0,166.0,253.0,314.0,362.0,24,9,112,15,53.51835535976505,106.48311306901616,0.7635829662261381,61.85500734214393,7.400549536897928,46.712187958883995,99.23788546255507,0.7048458149779736,54.578002936857565,7.597503199935201,55.9213313161876,108.95612708018155,0.7670196671709532,64.25765506807865,7.353037300715478,45.37106918238994,97.95283018867924,0.7279874213836478,53.340283018867964,7.554091333114684,47.4921875,99.8875,0.684375,55.20473437500002,7.6866411439107605,2.2863571643829346,49.80302626344532
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,50.0,42.0,42.0,95.0,297.0,134.0,91.0,139.0,166.0,253.0,314.0,362.0,7,98,39,19,84.04776579352851,139.15100154083206,0.9722650231124808,94.4515562403698,6.343888461908279,79.69760479041916,134.83832335329342,0.9655688622754491,90.20255988023949,6.280270532785046,81.9223602484472,136.89596273291926,0.9642857142857143,92.2611645962733,6.22020714673703,83.16316639741518,138.32794830371566,0.9854604200323102,93.73730210016166,6.310495060975114,72.97916666666667,127.49679487179488,0.9166666666666666,82.8790064102564,6.821667549374031,2.415616273880005,80.36201277929534
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,50.0,42.0,42.0,95.0,297.0,134.0,91.0,139.0,166.0,253.0,314.0,362.0,12,17,105,23,64.46941896024465,118.62996941896024,0.8425076452599388,73.91668195718661,7.604503845241175,53.69506726457399,106.97309417040358,0.7683109118086696,62.296651718983576,7.465858184949618,54.78816199376947,107.94080996884735,0.7570093457943925,63.251386292834944,7.5337949070730605,55.849757673667206,109.13247172859451,0.7705977382875606,64.54135702746365,7.740290239432588,62.0256,115.4192,0.816,70.78564800000002,7.318472999334063,2.4347686767578125,58.16560117845106
