,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,881.0,274.0,482.0,136.0,129.0,103.0,178.0,36.0,257.0,177.0,310.0,241.0,58,10,38,70,82.92789373814041,138.55218216318787,0.9345351043643264,93.90303605313085,7.1940013959460325,82.76967370441459,138.48464491362765,0.9702495201535508,93.18199616122841,7.044695354252603,89.61635832521908,145.64556962025316,0.997078870496592,100.39853943524818,6.825030204658336,81.59181636726547,136.99101796407186,0.9341317365269461,92.07123752495015,7.015758087978007,80.754,135.931,0.924,90.30772999999988,7.207053277570523,3.3959763050079346,83.5319484270079
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,881.0,274.0,482.0,136.0,129.0,103.0,178.0,36.0,257.0,177.0,310.0,241.0,41,22,101,17,68.41327433628318,123.30796460176991,0.8539823008849557,78.594831858407,6.579224206348331,73.90826521344232,129.61671207992734,0.9173478655767484,84.66023614895548,6.60049747094916,82.21486854034451,138.2538531278332,0.9338168631006346,91.54618313689936,6.436472442122178,60.15951492537314,114.69496268656717,0.8031716417910447,69.94274253731348,6.755850383207105,75.3755868544601,130.66760563380282,0.9474178403755869,85.97844131455406,6.543007408256201,3.1624598503112793,72.01430197398065
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,881.0,274.0,482.0,136.0,129.0,103.0,178.0,36.0,257.0,177.0,310.0,241.0,23,44,17,98,145.8404360753221,207.37264618434094,1.3904856293359762,161.6482755203172,5.726479207880316,150.83022571148186,212.86162904808637,1.4877330716388617,164.06342492639854,5.705126600723321,130.8473736372646,190.75123885034688,1.311199207135778,145.68835480673945,5.597993842051986,140.37291666666667,200.77083333333334,1.3135416666666666,153.92319791666645,5.71019099090625,139.9113300492611,200.05517241379312,1.3133004926108374,154.76563546798016,5.7212026489961625,3.378326654434204,141.56045642799927
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,881.0,274.0,482.0,136.0,129.0,103.0,178.0,36.0,257.0,177.0,310.0,241.0,13,29,77,33,141.65022935779817,203.46100917431193,1.5137614678899083,156.78157110091752,6.791660054630692,142.50621468926553,204.8734463276836,1.5581920903954802,157.9675028248589,6.75528707912604,138.60538116591928,200.53587443946188,1.547085201793722,155.26313901345287,6.341311253188598,142.18905472636817,203.81467661691542,1.5485074626865671,158.79252487562184,6.73065984771258,144.08132875143184,206.05956471935855,1.5234822451317296,160.84707903780088,6.634396085036812,3.4889729022979736,141.8064417381566
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,881.0,274.0,482.0,136.0,129.0,103.0,178.0,36.0,257.0,177.0,310.0,241.0,74,62,16,15,41.432683379758586,94.22191272051997,0.6908077994428969,49.537084493964635,7.685320130660718,42.317843866171,95.01951672862454,0.6914498141263941,50.30811338289975,7.596543503046193,42.236444444444444,95.46222222222222,0.7111111111111111,50.753422222222135,7.499148651568974,40.022482893450636,92.68230694037146,0.6725317693059628,47.945063538611976,7.80755962971402,40.87751196172249,93.46985645933015,0.6755980861244019,48.76527272727278,7.747226512410398,2.8964271545410156,41.37739330910943
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,881.0,274.0,482.0,136.0,129.0,103.0,178.0,36.0,257.0,177.0,310.0,241.0,18,43,75,42,154.7261280167891,216.50367261280167,1.465897166841553,168.9739349422874,6.158422205168114,156.47884416924666,218.29308565531477,1.4602683178534572,168.63669762641868,6.166972040401154,142.5627572016461,204.1851851851852,1.4290123456790123,158.1446193415639,6.045135942767457,148.3159065628476,209.74860956618465,1.4271412680756397,162.90798665183533,6.395234347769862,154.80464625131995,216.87222808870115,1.4614572333685323,170.41614572333685,6.106994314990036,3.6176974773406982,151.3776564403699
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,881.0,274.0,482.0,136.0,129.0,103.0,178.0,36.0,257.0,177.0,310.0,241.0,38,65,13,16,36.65742397137746,89.59302325581395,0.7280858676207513,44.884561717352405,7.70287897394121,35.66904549509367,88.67261373773417,0.7216770740410348,43.94008920606602,7.793158598901524,37.64017467248908,90.73799126637554,0.7301310043668122,46.00703930130996,7.605064427131734,36.46018518518518,89.65092592592593,0.7333333333333333,44.86024074074076,7.6554836961072645,37.430797433547205,90.33547204399633,0.7250229147571036,45.635582034830314,7.683012602713319,2.8807082176208496,36.77152535153852
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,881.0,274.0,482.0,136.0,129.0,103.0,178.0,36.0,257.0,177.0,310.0,241.0,24,9,112,15,145.19689119170985,206.36683937823835,1.4424870466321245,161.70193782383416,5.680716709809618,155.2804232804233,217.40740740740742,1.5153439153439154,172.05538624338632,5.818860169898382,143.1531823085221,203.9039913700108,1.406688241639698,157.73188781014034,5.841408209134372,147.19796380090497,208.73529411764707,1.4728506787330318,163.73214932126692,5.6434965165709725,136.79082177161152,197.051227321238,1.3831376734258272,151.63868729989326,5.995021507736687,3.671973466873169,145.52385647063434
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,881.0,274.0,482.0,136.0,129.0,103.0,178.0,36.0,257.0,177.0,310.0,241.0,7,98,39,19,142.1757269279393,200.8849557522124,1.3324905183312263,156.35958280657388,6.957122871152566,134.6007416563659,192.59579728059333,1.2645241038318913,148.133325092707,7.265675034087808,141.93283582089552,200.80099502487562,1.3246268656716418,156.39495024875623,7.054820541331228,138.928,196.98933333333332,1.3013333333333332,152.48482666666666,7.028341314369704,136.0037783375315,194.07682619647355,1.283375314861461,149.6571536523929,7.196333316054393,3.6222126483917236,138.72821654854644
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,881.0,274.0,482.0,136.0,129.0,103.0,178.0,36.0,257.0,177.0,310.0,241.0,12,17,105,23,187.31985731272295,251.705112960761,1.7740784780023782,206.0044708680141,6.241634297178331,201.1251504211793,267.7858002406739,1.848375451263538,220.1239109506619,6.153101206150486,190.6806411837238,255.43649815043156,1.7570900123304563,208.2762145499384,6.317036268979834,170.38020833333334,233.44791666666666,1.6432291666666667,188.31678385416683,6.516151317321337,194.37591240875912,259.55474452554745,1.8175182481751824,212.51907542579076,6.12724248458384,3.6942827701568604,188.77635393194367
