,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,211.0,285.0,473.0,64.0,142.0,350.0,199.0,133.0,128.0,506.0,93.0,525.0,58,10,38,70,68.7048417132216,123.26350093109869,0.8379888268156425,78.72971135940405,7.1055525395287855,82.2215909090909,137.36079545454547,0.9365530303030303,92.80883522727281,6.751534583124461,95.92716535433071,151.45964566929135,1.015748031496063,106.9322145669291,6.5882921141224795,70.32860040567951,124.78093306288032,0.8498985801217038,80.21019269776885,6.932242351625644,79.5871921182266,134.343842364532,0.8945812807881773,89.76958620689639,6.958306322338529,3.3495583534240723,79.35387810010988
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,211.0,285.0,473.0,64.0,142.0,350.0,199.0,133.0,128.0,506.0,93.0,525.0,41,22,101,17,82.90704500978474,138.78864970645793,0.9363992172211351,92.24508806262222,7.0338282604605356,73.0974409448819,128.14370078740157,0.890748031496063,81.48873031496072,7.293501086940088,76.80938123752495,132.313373253493,0.8972055888223552,85.77274451097816,7.263003211323985,76.07921810699588,131.71090534979425,0.8878600823045267,84.62240740740738,7.3404317521185485,75.45863125638407,130.58835546475996,0.8764044943820225,84.36870275791622,7.366296279583095,3.2707111835479736,76.8703433111143
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,211.0,285.0,473.0,64.0,142.0,350.0,199.0,133.0,128.0,506.0,93.0,525.0,23,44,17,98,72.19830827067669,126.89755639097744,0.8543233082706767,82.35148496240598,6.9871090630825305,83.12701612903226,138.54435483870967,0.9516129032258065,93.82278225806465,6.970137979429701,97.1258883248731,153.8467005076142,1.0213197969543146,108.15295431472072,6.721009029833697,86.40486257928119,141.6818181818182,0.927061310782241,97.11088794926006,6.948524329962034,83.5774647887324,139.14185110663985,0.9285714285714286,94.58655935613673,6.906600729590835,3.078326940536499,84.48670801851912
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,211.0,285.0,473.0,64.0,142.0,350.0,199.0,133.0,128.0,506.0,93.0,525.0,13,29,77,33,53.76752767527675,107.95571955719558,0.809040590405904,63.4032656826568,7.35576128420928,40.46468401486989,93.5092936802974,0.7091078066914498,48.926105947955406,7.692040041115381,45.55638397017707,98.71015843429636,0.7427772600186393,54.084082013047585,7.49146074625739,41.808383233532936,94.7375249500998,0.7115768463073853,50.08896207584829,7.712462992121073,42.43272023233301,95.38141335914811,0.6882865440464666,50.8059922555663,7.688868840084723,2.8692626953125,44.80593982523793
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,211.0,285.0,473.0,64.0,142.0,350.0,199.0,133.0,128.0,506.0,93.0,525.0,74,62,16,15,102.58315789473684,159.81894736842105,1.1042105263157895,114.68233684210523,6.852367144334802,109.71348940914159,167.99888517279823,1.1505016722408026,122.16159420289853,7.049885194700395,126.87406616862327,186.4802561366062,1.2934898612593384,137.33728922091788,6.82793234399991,115.24858115777525,173.76730987514188,1.209988649262202,127.52339387060157,6.805804937514421,117.57670772676371,175.84322508398657,1.1948488241881299,130.80157894736854,7.004846412735982,3.4441769123077393,114.39920047140814
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,211.0,285.0,473.0,64.0,142.0,350.0,199.0,133.0,128.0,506.0,93.0,525.0,18,43,75,42,55.250444049733574,109.24156305506217,0.7726465364120781,64.6827886323268,6.988073541154105,44.10251798561151,97.37769784172662,0.704136690647482,52.76375000000001,7.465157158497238,47.94101633393829,101.21506352087114,0.7150635208711433,56.551415607985454,7.301161214329503,45.55286129970902,98.52764306498545,0.6925315227934045,53.86871968962175,7.488823030044479,47.367231638418076,100.63653483992466,0.7184557438794726,55.994792843691116,7.309743558140121,2.994530200958252,48.04281426148209
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,211.0,285.0,473.0,64.0,142.0,350.0,199.0,133.0,128.0,506.0,93.0,525.0,38,65,13,16,90.05344295991777,148.03905447070915,1.2045220966084276,101.86677286742032,7.222177534610413,103.49515608180839,163.2400430570506,1.3315392895586653,117.11568353067834,7.236814250826383,112.84199363732768,173.76033934252385,1.3955461293743372,125.94206786850454,7.230881440575633,102.12610619469027,161.44137168141592,1.2842920353982301,113.4403207964601,7.200520066096357,103.84039087947883,163.02062975027144,1.3300760043431052,116.93880564603683,7.136216170387398,3.2797250747680664,102.47141795064458
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,211.0,285.0,473.0,64.0,142.0,350.0,199.0,133.0,128.0,506.0,93.0,525.0,24,9,112,15,90.7396694214876,147.2345041322314,1.037190082644628,100.24302685950418,7.2796483240257315,107.06458333333333,164.303125,1.1270833333333334,117.84726041666659,7.298880563939312,116.22481442205726,174.00212089077414,1.1802757158006363,127.47252386002118,7.311938804633622,93.8957654723127,150.4929424538545,1.0390879478827362,104.19789359391974,7.364556930198722,105.06047516198704,162.22786177105831,1.1047516198704104,116.03019438444919,7.437570126339321,3.473068952560425,102.59706156223558
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,211.0,285.0,473.0,64.0,142.0,350.0,199.0,133.0,128.0,506.0,93.0,525.0,7,98,39,19,142.34566596194503,203.12473572938688,1.349894291754757,155.84473572938694,6.544095231901337,109.38732394366197,167.3138832997988,1.1116700201207244,119.5328873239438,6.866246096478218,119.4477157360406,178.6233502538071,1.1928934010152283,131.64686294416245,6.554227600155722,118.85944206008584,177.39055793991417,1.1781115879828326,129.20863733905594,6.652794500353551,112.10899470899471,170.0899470899471,1.143915343915344,123.08233862433865,6.800979750029796,3.470167636871338,120.42982848214562
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,211.0,285.0,473.0,64.0,142.0,350.0,199.0,133.0,128.0,506.0,93.0,525.0,12,17,105,23,94.16780487804878,151.1609756097561,1.0409756097560976,105.17152195121949,6.996089190283576,75.05888125613346,130.7144259077527,0.9263984298331698,85.51399411187431,7.181564014663279,80.44324853228963,136.67123287671234,1.0264187866927592,91.46341487279852,7.004766221517923,78.36912065439672,134.46625766871165,0.9488752556237219,87.64120654396723,7.189132281534833,69.04944500504541,124.09586276488396,0.8819374369323916,79.23639757820392,7.316924582122469,3.2652084827423096,79.4177000651828
