,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,212.0,557.0,137.0,324.0,470.0,407.0,75.0,182.0,91.0,139.0,486.0,113.0,58,10,38,70,67.97652582159624,121.67887323943663,0.8272300469483568,76.89799999999991,6.839682284822455,92.67867575462512,147.95034079844206,0.9931840311587147,103.20864654332992,6.608827662625062,95.75984990619136,151.08818011257037,1.0056285178236397,106.4000844277674,6.541232126040344,68.05510204081632,121.65816326530613,0.8224489795918367,76.9157857142857,6.797605209880801,85.51364063969896,140.03668861712134,0.9285042333019755,95.26869238005652,6.781374355865273,3.2737414836883545,81.99675883258561
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,212.0,557.0,137.0,324.0,470.0,407.0,75.0,182.0,91.0,139.0,486.0,113.0,41,22,101,17,87.03079884504331,142.89509143407122,0.9797882579403272,98.09493743984612,6.4796538228994605,83.55489021956087,139.31037924151696,0.9840319361277445,94.57767465069861,6.655044393269575,89.42507068803016,145.94816211121582,1.0226201696512724,101.11345900094229,6.381604896644665,87.32389937106919,143.64675052410902,0.9937106918238994,98.82505241090135,6.79593003673807,87.68817204301075,143.50048875855327,0.9912023460410557,98.64969696969699,6.771637720232177,3.3649072647094727,87.00456623334286
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,212.0,557.0,137.0,324.0,470.0,407.0,75.0,182.0,91.0,139.0,486.0,113.0,23,44,17,98,98.6412289395441,154.92566897918732,1.0297324083250743,110.10293359762133,6.973032103591101,76.53892215568862,130.86726546906186,0.8642714570858283,86.13342315369245,7.18099814759475,82.76701821668264,137.73633748801535,0.9089165867689357,93.06026845637585,7.010478678019516,75.61812297734627,129.84573894282633,0.8511326860841424,85.21092772384036,7.452667921059863,78.61804222648752,133.65067178502878,0.9078694817658349,88.93797504798474,7.311953347336149,3.113401174545288,82.43666690314983
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,212.0,557.0,137.0,324.0,470.0,407.0,75.0,182.0,91.0,139.0,486.0,113.0,13,29,77,33,60.60776699029126,115.10776699029127,0.8815533980582524,70.21246601941753,7.38185200823799,59.53727008712488,114.07066795740562,0.8683446272991288,69.29339787028074,7.232247516900912,51.75318761384335,105.81967213114754,0.8169398907103825,61.08926229508203,7.156592082537579,56.623824451410655,110.64890282131661,0.8307210031347962,65.83521421107626,7.2679260449098395,54.82518796992481,108.64943609022556,0.7979323308270677,63.8753289473684,7.277240840709127,3.0047783851623535,56.669447422518985
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,212.0,557.0,137.0,324.0,470.0,407.0,75.0,182.0,91.0,139.0,486.0,113.0,74,62,16,15,121.61140443505808,180.2259767687434,1.2734952481520592,135.4847201689545,6.327287665624024,110.27243243243244,167.51135135135135,1.1762162162162162,122.84502702702706,6.307169784376035,120.69860279441117,179.23952095808383,1.244510978043912,134.58895209580837,6.305331610830276,117.0733410942957,175.46565774155997,1.2572759022118742,130.71935972060552,6.413206371212645,125.2948038176034,184.3934252386002,1.3181336161187698,139.5882502651113,6.43526163731092,3.5692594051361084,118.99011691476016
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,212.0,557.0,137.0,324.0,470.0,407.0,75.0,182.0,91.0,139.0,486.0,113.0,18,43,75,42,69.4448669201521,124.42110266159696,0.8982889733840305,79.68171102661596,6.927051049139505,60.030160226201694,113.92271442035815,0.8001885014137606,69.1563996229972,7.186722130398616,57.43542757417103,111.56020942408377,0.7993019197207679,66.85331588132638,6.883637075005533,58.75562372188139,112.55521472392638,0.7750511247443763,67.74655419222904,7.152123659236086,52.69691470054446,105.95372050816697,0.7413793103448276,61.163502722323045,7.165708850397906,3.0167083740234375,59.67259862859014
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,212.0,557.0,137.0,324.0,470.0,407.0,75.0,182.0,91.0,139.0,486.0,113.0,38,65,13,16,93.64068825910931,151.48076923076923,1.2307692307692308,106.73008097165993,6.651000855339939,85.45501022494888,142.36503067484662,1.1554192229038855,97.68063394683033,6.581938173630499,91.28095238095239,149.2095238095238,1.2028571428571428,104.55743809523793,6.725503925685913,88.55032822757111,145.77789934354485,1.1991247264770242,101.0747045951861,6.527064363824708,104.34,163.474,1.35,118.68515000000006,6.491481710168255,3.3984415531158447,92.65339581851633
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,212.0,557.0,137.0,324.0,470.0,407.0,75.0,182.0,91.0,139.0,486.0,113.0,24,9,112,15,112.41658341658342,170.36263736263737,1.2387612387612388,125.60287712287705,5.973312209968047,137.869610935857,197.16193480546792,1.3890641430073607,152.448748685594,6.123315549655526,148.1184210526316,208.88967611336034,1.4493927125506072,164.13339068825928,5.668514391078205,113.06609808102345,171.1545842217484,1.2302771855010661,126.36262260127936,6.165509637893138,139.13977389516958,198.9136690647482,1.3566289825282631,154.1646659815006,6.078394085946785,3.6165659427642822,130.12209747625303
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,212.0,557.0,137.0,324.0,470.0,407.0,75.0,182.0,91.0,139.0,486.0,113.0,7,98,39,19,117.89293139293139,176.6216216216216,1.2318087318087318,131.78162162162172,6.199035155354964,109.79157894736842,168.1094736842105,1.2094736842105263,122.7050526315789,6.681737500280299,116.14737883283877,175.34223541048468,1.2423343224530168,129.3020178041542,6.368464150305893,124.9018743109151,184.7199558985667,1.3572216097023153,139.48555678059523,6.287122316841836,128.1840490797546,188.4723926380368,1.3578732106339468,142.780981595092,6.422639431671592,3.3217272758483887,119.38356251276166
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,212.0,557.0,137.0,324.0,470.0,407.0,75.0,182.0,91.0,139.0,486.0,113.0,12,17,105,23,68.2615083251714,123.18707149853086,0.9059745347698335,78.04088148873643,7.133632912998296,74.73917322834646,130.29527559055117,0.9419291338582677,85.52920275590547,6.734686946904868,79.37476459510358,135.92372881355934,1.0018832391713748,91.10411487758948,6.5208406157795356,70.36449579831933,125.98109243697479,0.9033613445378151,81.15850840336134,7.041398001161994,80.16208530805687,136.04075829383885,0.9706161137440759,91.31534597156407,6.454632705145753,3.0438992977142334,74.58040545099954
