,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,158.0,221.0,212.0,261.0,275.0,371.0,89.0,212.0,644.0,280.0,116.0,286.0,58,10,38,70,65.45323047251688,120.05207328833173,0.8013500482160077,75.24393442622954,7.355034752455348,69.30716388616291,124.1864573110893,0.8429833169774289,79.1266437684004,7.053191597596816,76.73200757575758,131.84280303030303,0.8712121212121212,86.74863636363638,6.9471421879617825,62.136033229491176,116.3914849428868,0.8006230529595015,71.56209761163025,7.188035508345958,66.41867179980751,121.14436958614051,0.8229066410009624,76.32874879692028,7.375749537340672,3.2300283908843994,68.00942139274721
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,158.0,221.0,212.0,261.0,275.0,371.0,89.0,212.0,644.0,280.0,116.0,286.0,41,22,101,17,53.76712328767123,107.75251141552512,0.7452054794520548,62.937735159817386,6.951366994060726,55.06803355079217,109.05219012115563,0.7567567567567568,64.26935694315006,7.01162700747694,76.33754512635379,132.2427797833935,0.9007220216606499,87.42666064981962,6.488716343685639,52.90518084066471,106.78787878787878,0.7468230694037146,61.97103616813303,7.043445999850209,61.411655874190565,115.70397779833488,0.782608695652174,70.93145235892689,6.851222701969641,3.048395872116089,59.897907735934496
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,158.0,221.0,212.0,261.0,275.0,371.0,89.0,212.0,644.0,280.0,116.0,286.0,23,44,17,98,138.33478260869566,198.3771739130435,1.2978260869565217,150.7554130434783,6.3847016416764415,135.69343891402715,195.3733031674208,1.2861990950226245,149.04596153846157,6.524472050698635,150.1244541484716,211.50545851528383,1.418122270742358,161.76306768558962,6.298097559595747,140.0210280373832,200.1179906542056,1.3329439252336448,154.56095794392516,6.42911017072,141.3217011995638,202.08287895310795,1.3369683751363142,154.1446564885496,6.500965599520196,3.480599880218506,141.09908098162828
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,158.0,221.0,212.0,261.0,275.0,371.0,89.0,212.0,644.0,280.0,116.0,286.0,13,29,77,33,100.58064516129032,158.43118279569893,1.1505376344086022,112.79427956989252,7.294748096266056,93.8473282442748,151.5616139585605,1.1210468920392584,106.31020719738287,7.142568997998963,95.70759625390218,153.61290322580646,1.13735691987513,107.94376690946937,6.930819866052421,97.57589803012746,155.14484356894553,1.1633835457705677,109.79105446118206,7.052413908201595,91.93919652551574,149.1074918566775,1.0857763300760044,102.98693811074925,7.126882094088236,3.2130515575408936,95.93013284302211
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,158.0,221.0,212.0,261.0,275.0,371.0,89.0,212.0,644.0,280.0,116.0,286.0,74,62,16,15,77.74428274428274,133.36902286902287,0.9532224532224532,88.54482328482328,7.139656598719011,85.22054054054054,141.94378378378377,1.0756756756756756,96.36408648648653,7.004881018989744,88.75320829220138,146.14807502467917,1.1145113524185588,99.93384007897346,6.972521369805368,80.20842572062084,136.41463414634146,0.9889135254988913,91.59926829268282,7.2335214028056765,87.64485981308411,144.5607476635514,1.0373831775700935,99.3099688473522,7.243566227685611,3.18654203414917,83.91426342214592
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,158.0,221.0,212.0,261.0,275.0,371.0,89.0,212.0,644.0,280.0,116.0,286.0,18,43,75,42,111.17964693665628,169.0841121495327,1.1412253374870198,122.69414330218072,6.582635732367053,100.49323621227887,158.0978147762747,1.0738813735691988,112.35178980228942,6.782903601479029,107.58641358641358,166.005994005994,1.12987012987013,118.14352647352655,6.506811203642067,101.9889012208657,159.83684794672587,1.0754716981132075,114.04946725860154,6.960292504317548,98.76378772112383,156.07284079084286,1.0665972944849116,109.29745057232049,6.861099745126938,3.0730371475219727,104.00239713546766
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,158.0,221.0,212.0,261.0,275.0,371.0,89.0,212.0,644.0,280.0,116.0,286.0,38,65,13,16,67.28702757916241,123.09397344228805,1.0163432073544434,78.25580183861081,7.1966591316885875,72.56544502617801,129.14973821989528,1.081675392670157,83.67827225130893,7.155538337829953,75.50479846449136,132.86948176583493,1.143953934740883,86.49847408829167,7.263023377943928,69.21743810548978,125.40150699677072,1.0495156081808397,80.54993541442414,7.147572506670387,76.92714570858283,133.94111776447104,1.154690618762475,88.97608782435118,7.1289004507591685,3.1545462608337402,72.30037097678088
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,158.0,221.0,212.0,261.0,275.0,371.0,89.0,212.0,644.0,280.0,116.0,286.0,24,9,112,15,101.71833839918946,159.69300911854103,1.1610942249240122,114.83535967578507,6.53950970936922,97.45702306079664,155.24109014675054,1.121593291404612,110.53219077568147,6.759406682001743,121.91047812817905,182.1210579857579,1.2777212614445574,136.45868769074255,6.370753822956039,98.12444933920705,155.6442731277533,1.1343612334801763,111.00135462555045,6.579735373879613,102.45174973488865,160.39448568398728,1.1654294803817604,114.98418875927887,6.779923852897026,3.4090538024902344,104.33240773245218
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,158.0,221.0,212.0,261.0,275.0,371.0,89.0,212.0,644.0,280.0,116.0,286.0,7,98,39,19,118.58314087759815,176.37759815242495,1.1905311778290992,131.77930715935327,6.603638836374622,119.65577596266044,178.14352392065345,1.2368728121353558,133.52474912485408,6.522746482445409,122.37613636363636,181.33295454545456,1.2443181818181819,136.46088636363618,6.462275813999613,129.11193111931118,188.14268142681428,1.2841328413284132,143.46466174661748,6.438117951607626,121.61655011655012,180.26456876456876,1.2494172494172495,135.63238927738925,6.712817560897645,3.436424970626831,122.26870688795125
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,158.0,221.0,212.0,261.0,275.0,371.0,89.0,212.0,644.0,280.0,116.0,286.0,12,17,105,23,117.23973362930077,176.0566037735849,1.2297447280799112,130.5529411764706,6.966274583048953,113.34645669291339,171.55905511811022,1.1934758155230596,126.03305961754772,6.915671665026775,132.51447661469933,193.05679287305122,1.341870824053452,147.14158129175942,6.582446166410678,111.5011961722488,169.92822966507177,1.2093301435406698,124.64637559808607,7.046739331271789,123.76984126984127,183.04308390022675,1.3197278911564625,137.17844671201806,6.694726394371833,3.4985811710357666,119.67434087580072
