,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,644.0,954.0,142.0,152.0,256.0,281.0,936.0,291.0,175.0,273.0,502.0,545.0,58,10,38,70,144.23710546574287,203.71054657428792,1.3302540415704387,157.2910623556583,6.823218536518955,151.54891304347825,211.52639751552795,1.3944099378881987,164.19524844720502,6.669550272487997,158.70542026708563,219.35506677140611,1.4469756480754123,172.30558523173605,6.459400135454116,152.84823625922888,212.785890073831,1.4109926168990976,167.01796554552897,6.6617927024763866,151.9159465828751,212.11940298507463,1.391987431264729,165.12855459544372,6.639909776537134,5.200528860092163,151.85112432368214
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,644.0,954.0,142.0,152.0,256.0,281.0,936.0,291.0,175.0,273.0,502.0,545.0,41,22,101,17,170.0677966101695,233.86576271186442,1.6840677966101696,187.86654237288138,4.998138833988193,172.82295988934993,236.746887966805,1.6556016597510372,189.29789073305687,5.134670446308257,179.83531053733427,244.6957431960921,1.801814375436148,198.11173761339862,4.956639100084158,159.86923076923077,222.5916083916084,1.6146853146853146,177.6802937062936,5.1295319580622865,177.7751937984496,241.75264270613107,1.6687808315715293,196.12973925299494,4.988443284592021,5.453106880187988,172.07409832090678
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,644.0,954.0,142.0,152.0,256.0,281.0,936.0,291.0,175.0,273.0,502.0,545.0,23,44,17,98,69.43609022556392,124.47715442452285,0.8536726431463274,79.67617698091388,6.56430393998037,75.32180539273153,130.8681125439625,0.9237983587338804,85.81970105509963,6.4668723226647415,79.10507246376811,134.69867149758454,0.9347826086956522,89.63653985507239,6.373023623532279,71.85572139303483,126.67848258706468,0.8662935323383084,81.94366293532325,6.558018547558125,66.84864546525324,121.68374558303887,0.856301531213192,76.85981743227316,6.681256724222861,4.144982576370239,72.51346698807032
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,644.0,954.0,142.0,152.0,256.0,281.0,936.0,291.0,175.0,273.0,502.0,545.0,13,29,77,33,97.2294081757169,155.45759609517998,1.1702257474069555,110.71662599145816,6.138054548411871,99.01803482587064,157.41666666666666,1.2151741293532339,112.6562126865672,5.840532543710202,87.65770953294945,144.57965451055662,1.1030070377479206,99.83184900831753,6.090387827234423,84.58551307847083,141.12608987256874,1.0710932260228034,96.36318578135482,6.449684922921773,94.90464240903388,152.42409033877038,1.1361355081555835,107.64468005018792,5.976912187449478,4.196289777755737,92.67906160440836
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,644.0,954.0,142.0,152.0,256.0,281.0,936.0,291.0,175.0,273.0,502.0,545.0,74,62,16,15,76.24159402241594,131.9016189290162,0.9433374844333748,87.18303860523031,7.120910774258143,78.86047940995698,134.63429625076827,0.9600491702519975,89.64664413030125,7.002968631997698,82.55885997521685,138.85130111524163,0.9869888475836431,93.44532218091695,7.015920448038673,76.88258064516128,132.80322580645162,0.9541935483870968,88.03210967741948,7.18573481268922,84.38021836865768,140.8946692357097,1.0025690430314709,96.02527938342966,7.036028099018764,4.056032657623291,79.78474648428174
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,644.0,954.0,142.0,152.0,256.0,281.0,936.0,291.0,175.0,273.0,502.0,545.0,18,43,75,42,88.62090395480226,145.18813559322035,1.0175141242937853,100.41343502824857,6.102373893706091,84.87394957983193,141.34453781512605,0.9921568627450981,96.56650420168063,6.27253124426232,79.33489187609585,135.19345412039743,0.9538281706604325,90.37425482174183,6.23989110977856,77.03469263542301,132.69446135118685,0.923919659160073,87.8717833231894,6.361342563244284,80.31296829971181,136.0,0.9544668587896253,91.20618443804037,6.20847337947488,4.150946378707886,82.03548126917298
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,644.0,954.0,142.0,152.0,256.0,281.0,936.0,291.0,175.0,273.0,502.0,545.0,38,65,13,16,54.09616519174041,108.72684365781711,0.8660766961651918,63.98740412979349,7.596650378374689,59.752997601918466,115.02338129496403,0.9544364508393285,70.15220023980814,7.548222438493867,63.584242424242426,119.30181818181818,0.9733333333333334,74.23144848484843,7.455569107399941,57.46453232893911,112.06654111738858,0.8951663527934715,67.30367231638431,7.49244720895372,67.47251389746758,123.73625694873378,1.0055589870290302,78.93353922174184,7.3675362382161635,3.8458003997802734,60.4740902888616
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,644.0,954.0,142.0,152.0,256.0,281.0,936.0,291.0,175.0,273.0,502.0,545.0,24,9,112,15,200.62060506950124,265.11038430089945,1.821749795584628,218.21680294358134,5.3114988268938665,199.61672185430464,264.24834437086093,1.8336092715231789,216.14711920529805,5.525857729816674,208.9252100840336,274.42605042016805,1.908403361344538,227.84653781512625,5.3322806929605235,193.6155172413793,257.2698275862069,1.7870689655172414,210.49570689655172,5.615916990527548,204.66293103448277,269.57586206896553,1.8810344827586207,221.48240517241388,5.506346120349624,5.709343910217285,201.48819705674032
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,644.0,954.0,142.0,152.0,256.0,281.0,936.0,291.0,175.0,273.0,502.0,545.0,7,98,39,19,122.67739771965124,181.7981220657277,1.2481556002682763,137.0829510395709,6.704001547616481,105.82171052631578,163.10657894736843,1.1039473684210526,118.39426973684205,7.067127480179038,117.2012278308322,175.7455661664393,1.2305593451568895,130.98779672578462,6.77994079446632,107.1478626489138,164.25578135949544,1.1093202522775052,119.49670637701493,7.051050073970004,120.32352941176471,178.95554035567716,1.2339261285909713,134.20415184678532,6.974826365306507,4.908953428268433,114.63434562749555
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,644.0,954.0,142.0,152.0,256.0,281.0,936.0,291.0,175.0,273.0,502.0,545.0,12,17,105,23,221.4882179675994,290.3416789396171,2.0846833578792343,241.35293814432967,4.743633474525109,227.0229007633588,296.2351145038168,2.151145038167939,244.98275572519094,4.877492743943471,231.83937007874016,301.78582677165355,2.211023622047244,252.42037795275633,4.6985542659035175,208.3155802861685,275.7162162162162,2.0302066772655007,229.5446581875993,4.9882679231140505,231.82515337423314,301.73236196319016,2.209355828220859,253.69058282208564,4.474802918001004,5.7943360805511475,224.09824449401998
