,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,293.0,596.0,220.0,298.0,260.0,63.0,640.0,348.0,180.0,299.0,157.0,62.0,58,10,38,70,131.90637860082305,189.39300411522635,1.2407407407407407,142.66474279835398,6.087280336584482,156.52243589743588,215.56517094017093,1.4177350427350428,169.07951923076908,5.906908460249992,155.53185035389282,214.7381193124368,1.4004044489383216,168.18689585439836,5.589407689749344,128.7285407725322,186.08154506437768,1.2467811158798283,139.45665236051502,6.014181659517304,145.06910994764397,203.25235602094241,1.3497382198952879,157.09745549738216,6.133185208607186,3.89100980758667,143.55166311446558
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,293.0,596.0,220.0,298.0,260.0,63.0,640.0,348.0,180.0,299.0,157.0,62.0,41,22,101,17,93.55071090047393,150.37535545023698,1.0445497630331753,103.76484360189585,6.726099384714449,89.92197906755472,146.92863939105612,1.0751665080875357,102.02001902949574,6.634344483012296,95.04674610449129,152.2841429880843,1.07974335472044,106.94679193400542,6.521356612837566,82.77128712871287,138.7029702970297,1.0207920792079208,94.12261386138618,6.873492174298999,83.96135721017907,139.6239396795476,0.9688972667295005,94.56374175306308,6.803596108356263,3.3276383876800537,89.05041608228238
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,293.0,596.0,220.0,298.0,260.0,63.0,640.0,348.0,180.0,299.0,157.0,62.0,23,44,17,98,102.54280338664158,159.483537158984,1.101599247412982,114.53586077140169,6.20667448734711,100.35559736594544,157.30009407337724,1.1222953904045154,112.44809971777987,6.004311773924246,94.54986276303751,150.67246111619397,1.0283623055809699,105.80690759377852,6.267743736311876,84.259,139.393,0.944,94.84309000000003,6.494867417751584,89.66666666666667,145.54357592093442,1.009883198562444,100.93698113207537,6.2401933142809165,3.343944787979126,94.27478603645824
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,293.0,596.0,220.0,298.0,260.0,63.0,640.0,348.0,180.0,299.0,157.0,62.0,13,29,77,33,72.58834586466165,128.1625939849624,0.9887218045112782,82.91571428571432,7.13568928168874,65.86341929321873,120.71728748806113,0.9293218720152817,74.58553008595992,7.265791181673345,61.53584229390681,116.23745519713262,0.8942652329749103,71.1880197132616,7.181660186570542,61.18236472945892,115.61222444889779,0.8837675350701403,70.81449899799604,7.436317056262529,63.632407407407406,118.28888888888889,0.8814814814814815,73.57482407407403,7.263941738527671,3.2188398838043213,64.9604759177307
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,293.0,596.0,220.0,298.0,260.0,63.0,640.0,348.0,180.0,299.0,157.0,62.0,74,62,16,15,63.108108108108105,117.16396396396397,0.8441441441441442,72.58947747747743,7.277620321735332,62.82107175295186,116.9182561307902,0.8328792007266121,72.28960036330605,7.141468269952719,62.00599828620394,116.48329048843188,0.8526135389888603,71.66981148243363,7.318351964756514,54.90679611650486,108.73106796116505,0.8067961165048544,64.1117669902913,7.530993961487215,63.91519434628975,118.16254416961131,0.8604240282685512,73.64142226148404,7.292646117291863,3.1715877056121826,61.35143372201171
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,293.0,596.0,220.0,298.0,260.0,63.0,640.0,348.0,180.0,299.0,157.0,62.0,18,43,75,42,72.03072870939421,126.93239683933275,0.9157155399473222,81.51424056189651,7.053615256762613,69.25548726953468,124.07813871817383,0.8762071992976295,78.59366110623357,7.12490718544423,66.76158382476832,121.51642796967144,0.8837405223251895,76.78879528222399,6.900432107740388,67.94614670380687,122.74837511606314,0.8820798514391829,77.96525533890441,7.190244923951918,65.08902333621435,119.63958513396716,0.8712186689714779,75.07055315471054,7.106762686669639,3.2035434246063232,68.2165939687437
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,293.0,596.0,220.0,298.0,260.0,63.0,640.0,348.0,180.0,299.0,157.0,62.0,38,65,13,16,50.621818181818185,104.46,0.8181818181818182,59.752645454545444,7.915379680803878,52.56803652968036,106.81369863013698,0.8547945205479452,62.224849315068475,7.715184918494876,52.288695652173914,106.76434782608696,0.8660869565217392,61.961008695652154,7.864547258859643,43.525554484088715,96.62777242044359,0.781099324975892,52.02751205400192,8.086901128132371,55.67085201793722,109.95515695067265,0.8771300448430494,65.38607174887895,7.6732046119854385,2.937074899673462,50.93499137313968
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,293.0,596.0,220.0,298.0,260.0,63.0,640.0,348.0,180.0,299.0,157.0,62.0,24,9,112,15,142.07956989247313,201.2741935483871,1.39247311827957,154.8533548387096,6.444347506689496,171.42424242424244,232.58249158249157,1.5735129068462401,187.19308641975294,6.480915482250518,162.93354769560557,224.10718113612003,1.534833869239014,177.70937834941023,6.333719627584821,128.28187919463087,186.10626398210292,1.2807606263982103,139.94091722595084,6.655669310995593,149.4816414686825,208.98812095032397,1.408207343412527,163.14533477321814,6.6311622404095205,3.937915563583374,150.8401761351269
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,293.0,596.0,220.0,298.0,260.0,63.0,640.0,348.0,180.0,299.0,157.0,62.0,7,98,39,19,75.6886517943744,130.74005819592628,0.9359844810863239,86.24805043646926,7.707906439483731,66.83301526717557,121.62022900763358,0.8587786259541985,76.91394083969459,8.104370442966767,70.9165885660731,126.08528584817245,0.880037488284911,80.7058762886598,8.00001611633943,78.1756345177665,133.8994923857868,0.9269035532994924,89.2603959390862,7.913049275132042,77.23298178331736,133.00191754554172,0.9300095877277086,87.41199424736328,8.127900056459133,3.140207052230835,73.76937438574139
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,293.0,596.0,220.0,298.0,260.0,63.0,640.0,348.0,180.0,299.0,157.0,62.0,12,17,105,23,117.96797520661157,177.80785123966942,1.3233471074380165,128.38175619834712,7.171410396725765,116.2123430962343,175.418410041841,1.3085774058577406,128.03203974895408,6.922752956036733,123.71915747241725,184.4012036108325,1.4744232698094284,136.35028084252727,6.756324271870148,110.76965065502183,169.76965065502182,1.3296943231441047,123.73029475982536,7.051929499796782,116.32896064581232,175.84157416750756,1.311806256306761,129.5192129162463,6.688928249162706,3.6405603885650635,116.99961741521945
