,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,226.0,207.0,131.0,257.0,365.0,413.0,497.0,246.0,159.0,757.0,600.0,120.0,58,10,38,70,94.3363939899833,150.40901502504173,1.0225375626043405,105.6111686143574,6.816687930087995,99.87843463780183,156.33721898417986,1.0632805995004164,111.67606161532065,6.734194922982077,104.38455217748562,161.43138866064092,1.1002465078060806,116.57367296631045,6.626373918397657,93.8387379491674,149.5407537248028,0.9947414548641542,104.82401402278697,6.7926421698077695,99.12251655629139,155.24917218543047,1.033112582781457,110.57410596026499,6.796064065162381,3.9988300800323486,98.3121270621459
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,226.0,207.0,131.0,257.0,365.0,413.0,497.0,246.0,159.0,757.0,600.0,120.0,41,22,101,17,112.97757475083057,170.90282392026577,1.1461794019933556,125.46406146179415,6.278441421530922,101.55703580349709,158.84179850124895,1.1024146544546212,113.35393005828479,6.491630862776501,120.6029411764706,179.43627450980392,1.2426470588235294,134.16875816993468,6.1865474521596715,102.12510638297873,159.6008510638298,1.1651063829787234,114.4411489361703,6.728665041143714,106.37394247038917,163.7808798646362,1.1032148900169205,118.14966159052446,6.695681827214417,4.217803001403809,108.72732011683323
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,226.0,207.0,131.0,257.0,365.0,413.0,497.0,246.0,159.0,757.0,600.0,120.0,23,44,17,98,125.15924092409242,183.42739273927393,1.2046204620462047,138.66860561056114,6.136654741453912,108.36363636363636,165.73679653679653,1.122077922077922,120.92097835497832,6.4995096109053305,118.82835820895522,176.9535655058043,1.1890547263681592,132.00393864013245,6.325509335623577,105.26906222611744,161.7361963190184,1.0762489044697634,116.99623137598608,6.5242963189888155,110.09016393442623,167.44672131147541,1.1098360655737705,122.69475409836056,6.497236794198043,3.9545443058013916,113.54209233144555
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,226.0,207.0,131.0,257.0,365.0,413.0,497.0,246.0,159.0,757.0,600.0,120.0,13,29,77,33,68.5423197492163,123.99686520376176,0.9459247648902821,78.65811912225702,7.332046798316923,57.014084507042256,111.41627543035993,0.8458528951486698,66.58466353677613,7.367262508732378,55.64732479276564,110.05124340617935,0.8342125094197438,65.16776940467211,7.206968028667244,60.115072933549435,114.33306320907617,0.8565640194489466,69.5327957860616,7.257810997594527,59.43034055727554,113.53250773993808,0.8250773993808049,68.73303405572757,7.24044130574487,3.2712438106536865,60.149828507969836
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,226.0,207.0,131.0,257.0,365.0,413.0,497.0,246.0,159.0,757.0,600.0,120.0,74,62,16,15,160.73056057866185,222.18173598553346,1.5379746835443038,177.05281193490063,5.539572392127021,154.64623955431756,215.983286908078,1.4818941504178273,170.71677808727964,5.700714220707651,166.11237928007023,228.94117647058823,1.5899912203687445,183.85558384547855,5.613157075535308,153.61132075471698,214.84245283018868,1.5188679245283019,169.48677358490573,5.958972013298731,165.44213381555153,227.37070524412297,1.5605786618444846,182.14676311030726,5.608314409270163,4.484572887420654,160.10852679666363
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,226.0,207.0,131.0,257.0,365.0,413.0,497.0,246.0,159.0,757.0,600.0,120.0,18,43,75,42,75.03284950343775,130.45378151260505,0.9442322383498855,85.53171122994657,6.687411715708681,60.00075930144267,114.24905087319667,0.8154897494305239,69.399217919514,7.081344975825432,58.95,113.2125,0.8014705882352942,68.3616985294118,6.871097393125678,59.070422535211264,112.81924882629107,0.7926447574334898,68.00856807511744,7.120620557669929,59.20090293453725,113.13769751693002,0.7945823927765236,68.31185854025586,6.944082142149871,3.4925174713134766,62.45098685492578
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,226.0,207.0,131.0,257.0,365.0,413.0,497.0,246.0,159.0,757.0,600.0,120.0,38,65,13,16,133.25260416666666,195.03385416666666,1.578125,150.27004340277801,6.111566267303983,134.20989917506876,196.14023831347387,1.5774518790100824,151.3756828597618,5.956663870359219,142.631217838765,206.1492281303602,1.6963979416809605,161.12741852487133,5.987616002320716,130.4082191780822,191.85114155251142,1.5461187214611871,147.16337899543382,6.260164151385253,148.55035335689047,212.28533568904592,1.7252650176678446,167.4783657243816,5.869029178157483,4.020136117935181,137.8104587430946
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,226.0,207.0,131.0,257.0,365.0,413.0,497.0,246.0,159.0,757.0,600.0,120.0,24,9,112,15,147.8011049723757,208.71546961325967,1.477900552486188,163.0573756906079,6.676602970742527,129.77289377289378,189.08241758241758,1.335164835164835,144.01275641025632,7.224799685515397,143.09677419354838,203.95878136200716,1.4408602150537635,158.2834856630825,6.804483956561257,131.1951219512195,190.6078799249531,1.3649155722326454,145.36161350844293,7.225403618143062,138.2,198.4260465116279,1.3674418604651162,152.80730232558147,7.238761718369763,4.476929187774658,138.0131789780075
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,226.0,207.0,131.0,257.0,365.0,413.0,497.0,246.0,159.0,757.0,600.0,120.0,7,98,39,19,113.44050632911393,171.81856540084388,1.2767932489451477,127.09123206751069,6.447909359700223,111.58987341772152,170.09789029535864,1.2227848101265824,125.17086919831222,6.4610518581961065,117.77529021558873,177.0837479270315,1.2893864013266998,131.81154228855723,6.322988376841814,118.8481228668942,177.8336177474403,1.2909556313993173,133.10428327645073,6.513673302615662,123.98887938408896,184.34559452523524,1.352437981180496,139.0163387510691,6.36851987320868,4.067890167236328,117.12853444268146
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,226.0,207.0,131.0,257.0,365.0,413.0,497.0,246.0,159.0,757.0,600.0,120.0,12,17,105,23,125.41736930860034,185.02698145025295,1.3170320404721754,139.58400505902168,6.600650187318233,105.28130217028381,163.31969949916527,1.2504173622704509,118.47444908180282,6.7135325821537,126.71828665568368,186.82289950576606,1.3492586490939045,141.9528006589786,6.353356448651586,107.43639427127212,165.1937657961247,1.1887110362257793,120.43390901432186,6.750425364843386,120.52057094878253,179.46767422334173,1.290512174643157,134.69251889168737,6.428479421240982,4.012478828430176,117.07478467092449
