,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,291.0,42.0,313.0,118.0,57.0,1033.0,656.0,310.0,216.0,587.0,602.0,117.0,58,10,38,70,95.7796992481203,153.0924812030075,1.050375939849624,108.14622556390985,6.536157894526173,97.61304670126019,154.6286137879911,1.056338028169014,109.72219421793929,6.323591081051049,101.39398385913427,158.61041819515773,1.0741012472487161,113.73248716067492,6.309086831987098,92.74716124148372,149.54806964420894,1.0264950794852385,104.70801665404984,6.41010046701112,92.759027266028,149.70744288872513,1.01105379513633,104.78980840088438,6.502795902045391,4.076874494552612,96.0585836632053
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,291.0,42.0,313.0,118.0,57.0,1033.0,656.0,310.0,216.0,587.0,602.0,117.0,41,22,101,17,169.71097770154373,232.9665523156089,1.5377358490566038,181.3563722126928,5.8714528788442095,158.73920406435224,220.8450465707028,1.5368331922099916,170.27377646062666,5.932216516654659,171.6329331046312,234.86535162950258,1.6440823327615781,181.89578044596908,5.805203242078992,170.12567324955117,233.49371633752244,1.5718132854578097,181.19931777378815,6.01942065590688,167.54751525719269,230.29119442022667,1.5292066259808195,179.29764603312972,6.110773438929647,4.511866092681885,167.55126067545422
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,291.0,42.0,313.0,118.0,57.0,1033.0,656.0,310.0,216.0,587.0,602.0,117.0,23,44,17,98,102.34641509433962,160.5154716981132,1.089056603773585,115.22621132075464,6.60388326337951,98.06062931696086,156.15425940138144,1.1020721412125862,110.51812739831168,6.851535378932191,100.36454336147352,158.4267075978511,1.13584036838066,112.18295471987729,6.846912846864006,92.80625,149.72578125,1.01875,104.75607031250009,6.975457032454133,93.16468842729971,150.3620178041543,1.0385756676557865,105.57062314540072,6.786015647814101,3.839794874191284,97.34850524001476
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,291.0,42.0,313.0,118.0,57.0,1033.0,656.0,310.0,216.0,587.0,602.0,117.0,13,29,77,33,74.35163204747775,130.87908011869436,1.0074183976261128,85.28285608308607,7.0191522915736115,71.62960235640648,127.73564064801178,0.9653902798232695,82.33773195876294,7.0266350820243435,69.35735294117647,125.16838235294118,0.9595588235294118,79.81829411764707,6.8984516508674405,76.96174445294568,133.3840856924254,1.016832440703902,88.38225707727628,6.6921221230434496,70.68727005150846,126.55334805003679,0.9558498896247241,81.36013245033112,6.996678312652044,3.6379027366638184,72.59752036990297
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,291.0,42.0,313.0,118.0,57.0,1033.0,656.0,310.0,216.0,587.0,602.0,117.0,74,62,16,15,198.27969348659005,263.7212643678161,1.8189655172413792,213.83556513409948,5.771827444462122,199.11012782694198,265.2507374631268,1.817109144542773,216.66667649950827,5.768112480894847,217.15754082612872,285.2295869356388,2.016330451488953,232.573525456292,5.555698266296659,208.9527162977867,276.71931589537223,2.0080482897384306,228.49110663983905,5.7660924005052,204.59503342884432,271.53581661891116,1.9436485195797517,223.06838586437428,5.634434870876648,4.758247375488281,205.61902237325836
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,291.0,42.0,313.0,118.0,57.0,1033.0,656.0,310.0,216.0,587.0,602.0,117.0,18,43,75,42,84.15625,140.9353693181818,0.9964488636363636,95.07394886363632,6.487243967607722,79.39278131634819,135.83297947629157,0.97310686482661,90.21804670912944,6.589676930513412,75.08838203848896,130.92658588738416,0.9258731290092659,85.56945830363509,6.70523288746462,76.49926144756277,132.43205317577548,0.9194977843426884,87.45226735598229,6.673787056555707,74.85623678646934,131.00352360817476,0.9506694855532065,86.07961945031728,6.5557928100025356,3.702648878097534,77.99858231777384
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,291.0,42.0,313.0,118.0,57.0,1033.0,656.0,310.0,216.0,587.0,602.0,117.0,38,65,13,16,181.3406884377758,250.31597528684907,2.11297440423654,199.27422771403366,6.001987033588603,173.08620689655172,241.87295825771324,2.0644283121597096,194.17216878402917,5.938997053432652,193.33153638814017,263.46990116801436,2.238095238095238,210.92012578616337,5.7231570265338485,188.05509641873277,256.9439853076217,2.0532598714416896,203.7383471074379,5.871593218604112,183.28099910793935,252.63247100802855,2.126672613737734,202.6378858162354,5.810523906084751,4.738039255142212,183.81890544982795
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,291.0,42.0,313.0,118.0,57.0,1033.0,656.0,310.0,216.0,587.0,602.0,117.0,24,9,112,15,255.14872798434442,326.33561643835617,2.371819960861057,276.0755088062626,5.541920798640682,226.62296650717704,294.0784688995215,2.0717703349282295,244.21499521531084,5.761009401576714,241.1729468599034,310.27729468599034,2.2202898550724637,257.9975845410629,5.646571755919352,232.191,300.832,2.158,250.69621999999973,5.696488092388401,223.88814531548758,291.2982791586998,2.0793499043977057,239.89073613766712,5.884005512681651,5.204128742218018,235.8047573333825
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,291.0,42.0,313.0,118.0,57.0,1033.0,656.0,310.0,216.0,587.0,602.0,117.0,7,98,39,19,197.5090909090909,263.99454545454546,1.9663636363636363,208.7069545454545,6.176155432405727,180.32042253521126,245.37940140845072,1.8107394366197183,194.86520246478855,6.242445447634739,201.41847826086956,267.9764492753623,1.9067028985507246,213.4337499999999,5.81815917936064,200.1625939849624,265.70958646616543,1.8590225563909775,210.20861842105268,6.100773762539009,192.6300997280145,258.6971894832276,1.941976427923844,206.96421577515838,6.14712558248392,4.736455202102661,194.4081370836297
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,291.0,42.0,313.0,118.0,57.0,1033.0,656.0,310.0,216.0,587.0,602.0,117.0,12,17,105,23,159.74,223.75666666666666,1.7708333333333333,174.91854999999984,5.747056376010992,140.65425101214575,203.3004048582996,1.6340080971659918,157.08629959514144,5.835179304046495,154.82716049382717,218.56378600823047,1.6864197530864198,169.51271604938304,5.806209688699242,152.8081149619611,216.36179205409974,1.6914623837700762,165.35380388841924,5.967599977418762,152.1500412201154,215.51854905193736,1.7238252267106349,169.02513602638086,5.736692936613951,4.461005687713623,152.0359135376099
