,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,160.0,285.0,142.0,287.0,151.0,200.0,220.0,127.0,235.0,112.0,81.0,173.0,58,10,38,70,82.74931506849315,137.986301369863,0.9301369863013699,93.05802739726018,7.036004600364359,79.58936484490398,134.25110782865585,0.8847858197932054,87.05741506646972,7.266665326625488,86.53932584269663,142.00702247191012,0.9297752808988764,95.4528651685393,6.990404821049867,76.4932735426009,130.91479820627802,0.8834080717488789,86.0364424514201,7.222119905001145,78.3092485549133,132.9956647398844,0.8540462427745664,86.24299132947974,7.422173173992737,2.7512760162353516,80.73610557072159
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,160.0,285.0,142.0,287.0,151.0,200.0,220.0,127.0,235.0,112.0,81.0,173.0,41,22,101,17,86.06403269754769,142.30790190735695,0.9182561307901907,97.38648501362397,6.523282301200797,104.19653179190752,162.08236994219652,1.1054913294797688,116.8826445086706,6.18261776862296,112.99454297407912,172.57708049113234,1.1759890859481583,126.15980900409271,5.7667820991796095,82.71875,138.61363636363637,0.9474431818181818,93.8394744318182,6.579964159321733,101.26695526695526,158.6998556998557,1.0692640692640694,113.6747763347762,6.326076056392968,2.800705671310425,97.44816254609792
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,160.0,285.0,142.0,287.0,151.0,200.0,220.0,127.0,235.0,112.0,81.0,173.0,23,44,17,98,79.7565445026178,134.9044502617801,0.8782722513089005,90.05043193717266,6.771487483342893,73.8021978021978,128.34615384615384,0.8502747252747253,83.56273351648349,6.887355538104936,80.41076115485565,135.92257217847768,0.916010498687664,91.09324146981629,6.532281380728968,69.28531073446328,123.5409604519774,0.8163841807909604,78.71953389830519,7.078423689470467,66.15838926174497,120.38791946308724,0.8,75.61142281879198,6.997562686388677,2.583010673522949,73.88264069117591
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,160.0,285.0,142.0,287.0,151.0,200.0,220.0,127.0,235.0,112.0,81.0,173.0,13,29,77,33,88.99278499278499,146.03751803751803,1.0923520923520924,100.65790764790758,7.031132246766368,91.77113702623906,148.99854227405248,1.1588921282798834,104.04387755102042,6.542373662983642,90.27754532775454,147.78800557880055,1.1199442119944212,102.70966527196654,6.351557657489592,76.54172989377845,132.28072837632777,0.9681335356600911,87.5329135053111,6.985993394126681,77.20174165457185,133.08417997097243,1.0,88.27576197387509,6.701545409717589,2.560607671737671,84.95698777902577
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,160.0,285.0,142.0,287.0,151.0,200.0,220.0,127.0,235.0,112.0,81.0,173.0,74,62,16,15,63.24074074074074,117.56410256410257,0.8376068376068376,72.70452991452983,7.185817570954514,61.05603448275862,115.07040229885058,0.8031609195402298,70.21449712643677,7.230205588848989,60.87917737789203,115.33804627249357,0.8187660668380463,70.42875321336764,7.162624342212976,67.50294985250737,122.17256637168141,0.8584070796460177,77.33942477876113,7.46293449068747,62.52062588904694,116.50782361308677,0.8008534850640113,71.66961593172124,7.220652427120012,2.690803289413452,63.03990566858914
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,160.0,285.0,142.0,287.0,151.0,200.0,220.0,127.0,235.0,112.0,81.0,173.0,18,43,75,42,95.0496644295302,152.0993288590604,1.0402684563758389,106.89671140939602,6.545629528314685,82.70233196159123,138.5761316872428,0.9684499314128944,93.692633744856,6.746508804249858,80.87402597402597,137.3,0.951948051948052,92.40912987012979,6.50183117249958,71.51758087201125,126.47819971870605,0.8677918424753868,81.68513361462725,6.969047006230254,74.57865937072503,129.7264021887825,0.8905608755129959,84.9057865937073,6.755342700292879,2.6361567974090576,80.94445252157672
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,160.0,285.0,142.0,287.0,151.0,200.0,220.0,127.0,235.0,112.0,81.0,173.0,38,65,13,16,51.88590604026846,106.3489932885906,0.8456375838926175,61.34445637583891,7.435690692227242,42.16598079561042,95.65432098765432,0.7695473251028807,50.79337448559675,7.503615571982808,44.155,98.29625,0.795,53.37563749999994,7.48412994488463,47.53760445682451,101.44289693593315,0.8064066852367688,56.613983286908045,7.56739337168597,49.0719131614654,102.94979647218453,0.7991858887381276,58.087164179104526,7.3679373250866895,2.4458701610565186,46.96328089083376
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,160.0,285.0,142.0,287.0,151.0,200.0,220.0,127.0,235.0,112.0,81.0,173.0,24,9,112,15,124.92955589586524,184.32924961715162,1.3415007656967841,139.36810107197556,5.651208424216216,122.83282674772036,181.22188449848025,1.2446808510638299,134.58306990881445,5.981855254127773,125.50297619047619,185.4360119047619,1.2842261904761905,139.65458333333322,5.678326807734619,119.77424483306837,178.483306836248,1.2368839427662957,133.2479491255962,6.080822407277766,106.96439628482972,164.90557275541795,1.171826625386997,118.05633126934995,6.151957696855508,2.86430287361145,120.00079999039197
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,160.0,285.0,142.0,287.0,151.0,200.0,220.0,127.0,235.0,112.0,81.0,173.0,7,98,39,19,131.07479674796747,190.25853658536585,1.269918699186992,145.4862764227642,6.745192838883416,124.35930047694754,183.62798092209857,1.2686804451510334,138.79761526232113,6.876515715922211,131.00617283950618,191.93672839506172,1.3271604938271604,146.69540123456784,6.414710442433559,139.28849270664506,200.13452188006482,1.3630470016207454,155.42317666126436,6.5752966381647875,144.0097719869707,206.4527687296417,1.4625407166123778,160.83568403908785,6.590987542777051,2.7890400886535645,133.94770695160736
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,160.0,285.0,142.0,287.0,151.0,200.0,220.0,127.0,235.0,112.0,81.0,173.0,12,17,105,23,140.89922480620154,202.25116279069766,1.4527131782945737,156.758480620155,5.8979136831789525,147.26530612244898,209.27943485086342,1.5211930926216641,161.40960753532184,6.021064748719623,148.60903426791276,211.54517133956386,1.560747663551402,162.92886292834876,5.755904195856172,115.50157728706624,174.92429022082018,1.2886435331230284,130.2264511041009,6.197527550193079,140.35478806907378,202.1679748822606,1.4552590266875982,155.92974882260586,5.632809062630959,2.8673341274261475,138.52598611054063
