,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,310.0,1229.0,201.0,126.0,147.0,187.0,257.0,171.0,273.0,576.0,258.0,111.0,58,10,38,70,167.8387734915925,228.98615232443126,1.503461918892186,183.7375272007913,5.994213042207827,181.20220220220222,243.1141141141141,1.5765765765765767,198.29571571571583,5.744231641423043,180.69162561576354,242.4472906403941,1.5655172413793104,197.6347586206898,5.671232621109684,173.97857142857143,234.94387755102042,1.5030612244897958,189.87233673469387,5.9672797270833655,174.528992878942,235.51576805696845,1.4984740590030519,190.46393692777227,6.027767819831448,4.71696138381958,175.64803312341434
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,310.0,1229.0,201.0,126.0,147.0,187.0,257.0,171.0,273.0,576.0,258.0,111.0,41,22,101,17,109.99017199017199,167.4078624078624,1.122031122031122,122.61997542997536,5.59163921375769,122.71048252911814,181.50166389351082,1.2554076539101497,136.69464226289523,5.631914795284288,117.83757178014766,175.84331419196062,1.1796554552912224,131.0874569319116,5.570405160060561,98.16371308016878,154.5223628691983,1.051476793248945,109.7257299578058,5.837512584459569,114.31909547738694,171.50251256281408,1.1474036850921272,126.75965661641541,5.682699354518845,4.030742883682251,112.60420697139868
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,310.0,1229.0,201.0,126.0,147.0,187.0,257.0,171.0,273.0,576.0,258.0,111.0,23,44,17,98,134.05464006938422,194.32263660017347,1.3226366001734606,147.2026539462272,5.90845371583079,133.71352785145888,194.15384615384616,1.3457117595048629,146.92636604774535,5.838581624262034,141.1576086956522,202.08967391304347,1.3840579710144927,155.4522101449276,5.727820788095496,121.69258589511755,180.09764918625677,1.2034358047016276,135.0050271247741,5.9346604210299105,119.28900255754476,177.91815856777492,1.2208013640238704,133.0167860187554,5.960352953726712,4.011451244354248,129.98147301383153
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,310.0,1229.0,201.0,126.0,147.0,187.0,257.0,171.0,273.0,576.0,258.0,111.0,13,29,77,33,82.37854077253219,139.03948497854077,1.0824034334763948,92.95804291845495,7.1501854849845365,78.48525695029485,135.13142375737152,1.0724515585509689,89.20298230834061,7.11268157819093,77.7761452031115,134.20916162489195,1.049265341400173,88.80749351771821,7.107435657112821,78.36842105263158,135.17038358608386,1.063336306868867,90.22850133809094,7.218013435651805,78.57796610169491,135.1093220338983,1.0669491525423729,89.52940677966106,7.049328815044555,3.464841604232788,79.11726601605301
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,310.0,1229.0,201.0,126.0,147.0,187.0,257.0,171.0,273.0,576.0,258.0,111.0,74,62,16,15,77.87489911218725,133.49313962873285,0.9564164648910412,88.60631961259078,7.018879865344978,84.67760942760943,141.12205387205387,1.0,95.7480471380472,6.938881184000319,92.8150572831424,149.80769230769232,1.053191489361702,101.66272504091664,6.881688162946531,79.50428816466552,135.5763293310463,0.9862778730703259,90.78779588336195,7.060923230361034,79.63636363636364,135.4935064935065,0.9780844155844156,90.75598214285714,7.0024342691106884,3.7106146812438965,82.90164352479364
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,310.0,1229.0,201.0,126.0,147.0,187.0,257.0,171.0,273.0,576.0,258.0,111.0,18,43,75,42,93.81309904153355,151.38338658146964,1.1086261980830672,104.5903753993611,6.596197538315107,90.00787401574803,147.28503937007875,1.088976377952756,100.98114960629907,6.7269254724965055,88.23014586709887,145.5551053484603,1.079416531604538,99.85337925445711,6.580963057026565,84.86468646864687,141.3605610561056,1.0437293729372936,96.30712046204609,6.832125137071856,86.40500390930414,143.37998436278343,1.09147771696638,98.39583268178265,6.572352469368744,3.792149305343628,88.6641618604663
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,310.0,1229.0,201.0,126.0,147.0,187.0,257.0,171.0,273.0,576.0,258.0,111.0,38,65,13,16,63.055510204081635,118.5469387755102,0.9608163265306122,73.76416326530618,7.682865874969163,67.93728813559322,124.19830508474577,1.005084745762712,78.94076271186447,7.675960275820132,77.84991568296796,135.00758853288363,1.0927487352445193,88.26118887015176,7.519577839806752,67.60051546391753,123.49656357388317,0.9974226804123711,78.66549828178697,7.565729244009901,67.12334437086092,122.96523178807946,1.0082781456953642,78.094238410596,7.567537348432653,3.389730453491211,68.71331477148426
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,310.0,1229.0,201.0,126.0,147.0,187.0,257.0,171.0,273.0,576.0,258.0,111.0,24,9,112,15,206.7037037037037,271.06031746031744,1.838095238095238,225.11847619047603,5.947665540943305,201.47936507936507,266.1164021164021,1.8074074074074074,220.72663492063523,6.13378889371272,203.95353748680043,268.45723336853223,1.775079197465681,222.98940865892322,6.157819610818565,190.18250539956804,253.06803455723542,1.7030237580993521,207.93726781857433,6.2779358129472325,190.31012658227849,253.12869198312237,1.6898734177215189,208.2329324894517,6.184894039998101,4.7396814823150635,198.52584765034314
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,310.0,1229.0,201.0,126.0,147.0,187.0,257.0,171.0,273.0,576.0,258.0,111.0,7,98,39,19,69.5693112467306,123.75501307759372,0.8578901482127289,78.99664341761112,7.972277759480804,67.28864218616567,121.57643040136635,0.8403074295473953,76.79826643894103,7.986280713797755,68.00608166811469,122.24326672458731,0.8488271068635969,77.51350130321461,7.875671868694111,66.85152057245081,120.76296958855099,0.8246869409660107,76.03005366726308,8.150301711512572,66.09356223175966,119.99227467811158,0.8283261802575107,75.2920772532188,8.162282684834453,3.338063955307007,67.5618235810443
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,310.0,1229.0,201.0,126.0,147.0,187.0,257.0,171.0,273.0,576.0,258.0,111.0,12,17,105,23,186.74684772065956,252.0145489815713,1.88360814742968,206.46529582929224,5.749528997850968,205.10745401742497,271.59632139399804,1.8867376573088093,226.07350435624406,5.734096562354302,192.34452975047984,257.53742802303265,1.8147792706333974,212.53527831094047,5.804028485284845,178.6107843137255,242.00294117647059,1.6784313725490196,197.0021666666665,5.94785418352077,191.37463976945244,256.57444764649375,1.8424591738712777,211.55697406340047,5.596889175409542,4.515015602111816,190.83685111434846
