,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,618.0,320.0,72.0,91.0,315.0,156.0,68.0,157.0,66.0,500.0,562.0,36.0,58,10,38,70,72.50109409190372,127.13019693654267,0.8829321663019694,81.578512035011,7.117668596846346,75.02043010752688,130.10967741935485,0.9032258064516129,84.26888172043012,7.0274871182063485,78.79296066252589,134.10041407867496,0.937888198757764,88.18401656314694,6.8336717187732186,74.51708428246013,129.5478359908884,0.8917995444191344,84.24604783599084,6.918023900853144,75.17366628830874,129.9455164585698,0.9080590238365494,83.12135073779798,7.000426241978439,3.0529024600982666,75.20104708654507
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,618.0,320.0,72.0,91.0,315.0,156.0,68.0,157.0,66.0,500.0,562.0,36.0,41,22,101,17,72.04253112033194,126.8246887966805,0.8672199170124482,81.72626556016603,6.7579221311746815,75.17543859649123,130.84726522187822,0.8957688338493293,84.64775025799787,7.044068947855215,85.10604558969277,141.0,0.9405351833498513,92.8701982160555,6.741003405948869,65.35037273695421,119.83280085197018,0.8221512247071352,74.72388711395106,7.119170389228773,83.0184581976113,138.6102062975027,0.9120521172638436,90.78823018458205,6.839765813853076,3.1613473892211914,76.1385692482163
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,618.0,320.0,72.0,91.0,315.0,156.0,68.0,157.0,66.0,500.0,562.0,36.0,23,44,17,98,104.75931842385516,161.40362087326943,1.0809371671991481,116.45953141640032,5.83136096286609,117.91029900332227,175.92580287929124,1.1650055370985604,130.6457696567,5.753247721565111,127.8436516264428,186.63693599160547,1.2591815320041972,140.91625393494232,5.573292493102022,104.09828571428571,160.64457142857142,1.0514285714285714,115.64355428571433,6.0254745858202465,93.43358129649309,149.9309245483528,1.024442082890542,104.7900850159405,6.315424901813587,3.2401742935180664,109.6090272128798
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,618.0,320.0,72.0,91.0,315.0,156.0,68.0,157.0,66.0,500.0,562.0,36.0,13,29,77,33,100.263687150838,157.9564245810056,1.158659217877095,113.01712849162013,7.071610143798334,105.1614301191766,163.72589382448538,1.2307692307692308,118.79861321776828,6.876323828233701,104.17921527041358,162.5355249204666,1.2099681866383882,117.56115588547195,6.5811933930177675,91.07420091324201,147.50570776255708,1.0696347031963471,102.58997716894973,6.95933245833081,101.86138613861387,159.36193619361936,1.1584158415841583,114.38173817381742,6.555882514381649,3.2291927337646484,100.5079839184568
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,618.0,320.0,72.0,91.0,315.0,156.0,68.0,157.0,66.0,500.0,562.0,36.0,74,62,16,15,87.95685840707965,143.6183628318584,1.0232300884955752,98.70496681415929,6.248316898633479,101.0675057208238,158.3604118993135,1.1132723112128147,112.86355835240278,6.153474465299872,112.33298319327731,171.0924369747899,1.209033613445378,124.69094537815113,6.102652528174836,97.83080513418903,154.72462077012835,1.1131855309218204,109.72592765460914,6.258142667102566,99.43351955307263,156.2759776536313,1.094972067039106,111.21243575418983,6.188031409889955,3.137970447540283,99.7243344016885
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,618.0,320.0,72.0,91.0,315.0,156.0,68.0,157.0,66.0,500.0,562.0,36.0,18,43,75,42,99.42210526315789,156.14736842105262,1.0642105263157895,111.13468421052639,6.338180089725873,102.9181347150259,160.3461139896373,1.0880829015544042,115.33720207253864,6.456509963239408,88.91403162055336,145.22628458498025,0.9841897233201581,100.10353754940706,6.2977902620657265,83.59934497816595,138.99890829694323,0.9279475982532751,93.98097161572056,6.584315754050625,79.81378600823045,134.93621399176953,0.934156378600823,89.87493827160486,6.30627491075762,3.129000425338745,90.93348051702671
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,618.0,320.0,72.0,91.0,315.0,156.0,68.0,157.0,66.0,500.0,562.0,36.0,38,65,13,16,78.51425438596492,134.49451754385964,1.0745614035087718,89.5217763157895,6.566676778034131,86.79955207166853,144.35946248600223,1.1702127659574468,98.99169092945134,6.638977830203014,96.85860655737704,155.7264344262295,1.2592213114754098,109.98989754098359,6.491232401647057,86.60958904109589,143.7956621004566,1.167808219178082,98.77076484018265,6.544332443375721,83.17233809001098,140.3205268935236,1.1558726673984632,95.17884742041714,6.623972701520535,3.1979997158050537,86.39086802922347
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,618.0,320.0,72.0,91.0,315.0,156.0,68.0,157.0,66.0,500.0,562.0,36.0,24,9,112,15,69.1815144766147,123.43875278396436,0.8919821826280624,77.33952115812917,7.364575420083506,72.068255687974,126.97074756229686,0.9014084507042254,81.02600216684725,7.389349840122943,80.53264248704663,135.4943005181347,0.9191709844559586,89.24062176165795,7.085004592660946,67.30190796857464,121.65768799102132,0.8630751964085297,75.268911335578,7.536532419055491,72.6322360953462,126.81044267877412,0.8524404086265607,79.84240635641306,7.5026945013760145,3.040050983428955,72.34331134311124
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,618.0,320.0,72.0,91.0,315.0,156.0,68.0,157.0,66.0,500.0,562.0,36.0,7,98,39,19,121.23677884615384,178.39182692307693,1.2079326923076923,133.41872596153846,6.409211619707008,107.38805970149254,164.0137772675086,1.1343283582089552,119.09951779563733,6.592976522804409,103.97694840834248,160.43798024149285,1.0944017563117454,115.42895718990134,6.62165873589986,106.5700365408039,162.89037758830693,1.1132764920828258,118.00879415347133,6.791975534074226,109.59237875288683,166.42147806004618,1.1489607390300232,121.40825635103924,6.82593580571041,3.377864360809326,109.75284044993592
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,618.0,320.0,72.0,91.0,315.0,156.0,68.0,157.0,66.0,500.0,562.0,36.0,12,17,105,23,132.89529411764707,192.88117647058823,1.3270588235294118,147.71557647058822,7.0165164423908735,138.11252900232017,198.61136890951275,1.3897911832946637,150.47988399071912,7.106739412139198,127.48581157775256,186.3984108967083,1.2780930760499432,137.4427014755959,7.029830425381538,125.54501216545012,184.5523114355231,1.2919708029197081,139.31755474452555,7.158419611367943,136.79338842975207,196.8181818181818,1.3364817001180638,147.87951593860666,6.77670265439371,3.451366424560547,132.1664070585844
