,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,173.0,127.0,313.0,144.0,422.0,226.0,270.0,75.0,307.0,646.0,148.0,197.0,58,10,38,70,79.82772680937819,135.79510703363914,0.9255861365953109,90.8189602446483,6.792241392698779,85.26188068756319,141.8938321536906,0.9787664307381193,96.88837209302332,6.634494424938869,97.87184661957619,155.10595358224018,1.0353178607467204,110.08835519677098,6.349500178944945,83.90193965517241,140.25862068965517,0.9547413793103449,95.21802801724142,6.595003688431738,84.93881856540085,141.12869198312237,0.9335443037974683,96.15926160337558,6.735022637327699,3.240065336227417,86.36044246741817
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,173.0,127.0,313.0,144.0,422.0,226.0,270.0,75.0,307.0,646.0,148.0,197.0,41,22,101,17,76.23662551440329,132.0133744855967,0.897119341563786,86.85123456790117,7.174575338250802,84.48328267477204,140.74873353596757,0.955420466058764,95.61235055724404,7.039844310191652,81.57852882703777,137.53081510934393,0.9204771371769384,92.50284294234585,6.892935571899311,82.99585062240664,139.26452282157678,0.9387966804979253,94.23630705394191,7.084430042644857,68.81333333333333,123.66564102564102,0.8276923076923077,78.67168205128206,7.284494705246975,3.101595640182495,78.8215241943906
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,173.0,127.0,313.0,144.0,422.0,226.0,270.0,75.0,307.0,646.0,148.0,197.0,23,44,17,98,164.0054347826087,227.1358695652174,1.5423913043478261,180.0876956521738,5.105465399962527,161.6677966101695,223.98418079096047,1.5163841807909604,177.99880225988684,5.375070717225948,186.8617142857143,250.61828571428572,1.6457142857142857,203.10891428571423,5.038332573766949,152.55168408826947,213.58652729384437,1.4076655052264808,167.9203716608595,5.439599746633767,157.05239687848385,219.74247491638795,1.5183946488294315,173.8863210702342,5.371712331683926,3.552799701690674,164.42780532904914
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,173.0,127.0,313.0,144.0,422.0,226.0,270.0,75.0,307.0,646.0,148.0,197.0,13,29,77,33,78.52370916754478,135.0295047418335,1.0,89.23648050579564,7.662692542215286,74.05167173252279,130.7983789260385,1.005065856129686,85.26337386018231,7.605338985568735,69.44974093264248,125.66735751295337,0.9595854922279793,80.03906735751288,7.575265318090638,66.38628944504897,122.4069640914037,0.9510337323177367,77.01998911860724,7.66719445307101,68.97263157894737,124.70210526315789,0.9484210526315789,79.06693684210529,7.677498113042927,2.896104574203491,71.47680857134128
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,173.0,127.0,313.0,144.0,422.0,226.0,270.0,75.0,307.0,646.0,148.0,197.0,74,62,16,15,137.0187637969095,197.25386313465785,1.3476821192052981,152.11892935982334,5.731805288706743,144.39817974971558,204.83503981797497,1.4072810011376564,159.94069397042082,5.7062652485511505,164.52546045503792,226.68689057421452,1.5352112676056338,181.74715059588317,5.497988391936164,133.69266055045873,193.39793577981652,1.326834862385321,148.38243119266068,5.9219149015004415,146.8719646799117,207.48565121412804,1.3940397350993377,162.5616556291391,5.684516132264837,3.4662883281707764,145.30140584640668
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,173.0,127.0,313.0,144.0,422.0,226.0,270.0,75.0,307.0,646.0,148.0,197.0,18,43,75,42,89.98080808080807,147.55151515151516,1.0666666666666667,100.62560606060593,6.805518360889364,78.3019801980198,135.64950495049504,1.010891089108911,89.23836633663358,7.018542206985743,80.1029263370333,137.1664984863774,1.0181634712411705,90.40680121089821,6.871886540499822,77.81656184486373,133.97169811320754,0.950733752620545,86.76387840670856,7.2748612214469155,72.74461538461539,129.41641025641024,0.9558974358974359,83.48538461538448,7.040795377901848,2.836559534072876,79.78937836906805
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,173.0,127.0,313.0,144.0,422.0,226.0,270.0,75.0,307.0,646.0,148.0,197.0,38,65,13,16,122.1526717557252,182.84078516902943,1.4438386041439477,137.87042529989085,6.126265455535831,121.69358407079646,182.28318584070797,1.4380530973451326,137.3949889380531,6.057951660257177,131.4092373791622,193.5359828141783,1.5392051557465092,148.6359613319012,6.141723878861346,111.01230425055928,170.71476510067114,1.3512304250559284,125.7811409395974,6.085171920790568,123.9501625135428,184.80931744312025,1.4539544962080173,139.87865655471293,6.021940212843438,3.2774813175201416,122.04359199395716
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,173.0,127.0,313.0,144.0,422.0,226.0,270.0,75.0,307.0,646.0,148.0,197.0,24,9,112,15,107.05666666666667,164.8311111111111,1.1377777777777778,119.52839999999996,7.526428397411695,117.24301075268818,175.9784946236559,1.1956989247311829,130.3972795698926,7.433505725726342,120.54535637149029,179.48812095032397,1.187904967602592,133.8830453563714,7.460315417390678,108.93977272727273,167.28295454545454,1.1556818181818183,122.25484090909082,7.483766081390482,106.04474272930649,163.8199105145414,1.0961968680089484,118.83977628635338,7.563555668660258,3.3317244052886963,111.96590984948486
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,173.0,127.0,313.0,144.0,422.0,226.0,270.0,75.0,307.0,646.0,148.0,197.0,7,98,39,19,97.24107142857143,154.140625,1.0725446428571428,109.29408482142851,6.937576953960302,93.70179135932561,150.38040042149632,1.042149631190727,105.40989462592198,6.907458203259987,88.26017130620986,144.43468950749465,0.9903640256959315,99.46012847965724,6.7166613835373505,95.88039867109634,152.43078626799556,1.052048726467331,107.4364341085273,6.838839585670362,89.48355263157895,145.66776315789474,1.0120614035087718,100.74611842105256,7.069679012715208,3.1449291706085205,92.91339707935644
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,173.0,127.0,313.0,144.0,422.0,226.0,270.0,75.0,307.0,646.0,148.0,197.0,12,17,105,23,115.99887640449438,175.06741573033707,1.2067415730337079,129.67504494382013,7.659592609581755,107.62139037433155,166.79786096256686,1.1893048128342245,120.83495187165778,7.579201650187496,96.80798274002157,154.37432578209277,1.051779935275081,109.11860841423952,7.687704929147372,97.54330708661418,155.0326209223847,1.0866141732283465,109.55110236220463,7.792236034222368,95.26535087719299,152.43311403508773,1.055921052631579,107.13678728070182,7.547173704936807,3.1817123889923096,102.64738149653094
