,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,225.0,74.0,234.0,223.0,303.0,201.0,244.0,123.0,166.0,587.0,299.0,97.0,58,10,38,70,63.607438016528924,117.09297520661157,0.8037190082644629,72.38832644628096,6.857302370375802,58.1910569105691,111.51524390243902,0.7926829268292683,66.8553252032521,6.880061823322093,62.92466460268318,116.51702786377709,0.8163054695562435,71.79116615067086,6.585870317137288,53.4972497249725,106.31463146314631,0.7436743674367436,61.67939493949396,7.007977315959705,53.20499479708637,106.02601456815817,0.7419354838709677,61.38563995837668,7.078705822607263,2.8665108680725098,58.285080810368015
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,225.0,74.0,234.0,223.0,303.0,201.0,244.0,123.0,166.0,587.0,299.0,97.0,41,22,101,17,50.120654396728014,102.78220858895706,0.7034764826175869,58.072955010224916,7.3369642192348135,48.821761658031086,101.6860103626943,0.7129533678756477,56.998082901554355,7.5080034223800265,51.89676746611053,104.61522419186653,0.7049009384775808,59.897799791449344,7.305794831813082,44.593541202672604,96.94877505567929,0.688195991091314,52.27496659242764,7.702971531155296,50.324894514767934,102.67299578059071,0.6867088607594937,58.02047468354431,7.529607258548909,2.8287158012390137,49.151523847662034
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,225.0,74.0,234.0,223.0,303.0,201.0,244.0,123.0,166.0,587.0,299.0,97.0,23,44,17,98,97.11505376344086,152.58064516129033,0.9870967741935484,107.93437634408605,6.2431809637859805,96.93076049943247,152.38024971623156,0.9909194097616345,107.81400681044273,6.403313508975448,116.06575963718821,173.06349206349208,1.1156462585034013,128.35798185941056,5.980076833591341,87.0174621653085,141.46449359720606,0.9208381839348079,96.8849941792783,6.334179412048108,81.79261672095548,136.22258414766557,0.9011943539630836,91.66166123778514,6.565045940555147,3.004559278488159,95.7843305572651
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,225.0,74.0,234.0,223.0,303.0,201.0,244.0,123.0,166.0,587.0,299.0,97.0,13,29,77,33,74.77161862527716,129.9079822616408,0.9656319290465631,84.88363636363647,7.79975243670168,56.951716738197426,110.81545064377683,0.8133047210300429,66.08832618025745,7.874877292319783,56.196685082872925,109.64861878453038,0.8165745856353591,65.03675138121548,7.699506493338749,63.61229314420804,117.3096926713948,0.8380614657210402,72.69739952718678,7.762380986968932,62.0382096069869,115.7434497816594,0.8253275109170306,71.11789301310034,7.603883586601145,2.7559964656829834,62.71410463950849
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,225.0,74.0,234.0,223.0,303.0,201.0,244.0,123.0,166.0,587.0,299.0,97.0,74,62,16,15,73.78017241379311,128.1831896551724,0.9051724137931034,83.47491379310344,6.394564263630212,97.58870056497175,153.38531073446327,1.0418079096045199,108.74897175141254,6.198944595732962,111.84918032786885,169.37704918032787,1.1737704918032787,124.67015300546453,6.0626726539207425,76.82172373081464,131.24675324675326,0.9268004722550177,86.62393152302252,6.379203829312678,85.28397790055249,140.2342541436464,0.980110497237569,95.5968950276243,6.315885305859064,2.9653754234313965,89.06475098760016
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,225.0,74.0,234.0,223.0,303.0,201.0,244.0,123.0,166.0,587.0,299.0,97.0,18,43,75,42,82.79468085106383,137.96702127659574,0.9446808510638298,93.20795744680832,7.001662758098722,60.81414994720169,114.55860612460401,0.8130939809926082,69.87497360084477,7.310908653783717,60.20498915401301,113.72234273318873,0.8058568329718004,69.04419739696314,7.038594733599771,60.599773242630384,113.84693877551021,0.7743764172335601,69.20131519274386,7.345662599736319,59.314498933901916,112.55543710021323,0.767590618336887,67.88329424307037,7.084751149282331,2.9161376953125,64.74561842576216
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,225.0,74.0,234.0,223.0,303.0,201.0,244.0,123.0,166.0,587.0,299.0,97.0,38,65,13,16,66.18546637744035,120.56182212581345,0.9414316702819957,75.9072559652929,6.861357612199863,80.6554054054054,136.518018018018,1.0833333333333333,91.91404279279288,6.6760781834502465,93.97444444444444,151.9488888888889,1.221111111111111,107.23232222222224,6.62120782497421,67.33763188745604,121.91207502930833,0.9800703399765534,77.26833528722153,6.820980045644443,71.87582417582418,126.8098901098901,1.0131868131868131,82.17970329670325,6.679929549171488,2.9061341285705566,76.00575445811407
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,225.0,74.0,234.0,223.0,303.0,201.0,244.0,123.0,166.0,587.0,299.0,97.0,24,9,112,15,67.09854771784232,120.8143153526971,0.8454356846473029,76.12238589211614,7.151787196996043,54.61884816753927,107.75287958115183,0.7602094240837697,63.03446073298426,7.5072239170433885,57.077486910994764,110.18952879581151,0.7602094240837697,65.47677486910997,7.45538927373745,45.50888888888889,97.81111111111112,0.7011111111111111,53.13704444444439,7.779138667498678,51.56900212314225,104.0859872611465,0.7016985138004246,59.41989384288749,7.695313440337688,2.73633074760437,55.1745547616815
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,225.0,74.0,234.0,223.0,303.0,201.0,244.0,123.0,166.0,587.0,299.0,97.0,7,98,39,19,89.35354691075514,144.6121281464531,0.988558352402746,99.93757437070951,7.032224006632759,86.99665551839465,142.6298773690078,0.9933110367892977,97.86550724637686,6.803128722385767,94.62025316455696,150.91254315304948,1.051783659378596,106.2743843498273,6.606966476320078,85.9890909090909,140.88727272727272,0.9745454545454545,96.25895757575759,7.1036819833157665,88.64383561643835,144.3755707762557,0.9908675799086758,99.7264611872146,7.042246330408204,3.0043983459472656,89.1206764238472
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,225.0,74.0,234.0,223.0,303.0,201.0,244.0,123.0,166.0,587.0,299.0,97.0,12,17,105,23,79.4,134.62011173184356,0.9486033519553073,89.78538547486035,7.825980804327525,61.78128400435256,115.78998911860718,0.8335146898803046,71.03887921653983,7.83086751656829,61.3,114.93033707865169,0.8067415730337079,70.11650561797744,7.827026642591274,65.19366197183099,118.86854460093896,0.8251173708920188,74.24697183098588,8.044562735115019,71.90869086908691,126.22112211221122,0.8712871287128713,81.57119911991201,7.567950149258344,2.8343777656555176,67.91672736905409
