,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,194.0,207.0,184.0,191.0,243.0,992.0,792.0,120.0,89.0,622.0,87.0,154.0,58,10,38,70,129.7765567765568,188.54578754578753,1.2408424908424909,143.42755494505494,6.408860861850185,131.22698838248436,189.74352100089365,1.2689901697944594,144.722618409294,6.118945577223714,138.39893617021278,197.56382978723406,1.2881205673758864,152.22714539007094,6.084304279577032,128.4788990825688,186.86146788990825,1.2495412844036697,142.00494495412863,6.147212788359643,127.93778591033852,186.2854528819762,1.2186642268984447,141.27792314730098,6.5158945027831185,4.335233449935913,131.16383326443227
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,194.0,207.0,184.0,191.0,243.0,992.0,792.0,120.0,89.0,622.0,87.0,154.0,41,22,101,17,146.9078341013825,207.69861751152072,1.4193548387096775,156.83261751152057,5.676462990684828,132.68546255506607,192.7488986784141,1.3488986784140968,144.13945374449327,6.002750085467576,154.53227232537577,216.25729442970822,1.4465075154730327,165.77648983200714,5.606309147633567,134.30939226519337,194.75782688766114,1.3388581952117864,143.53819521178667,6.245923908432687,137.98425925925926,198.5361111111111,1.3472222222222223,149.72662037037009,6.043215118505231,4.163843631744385,141.2838441012554
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,194.0,207.0,184.0,191.0,243.0,992.0,792.0,120.0,89.0,622.0,87.0,154.0,23,44,17,98,105.8551724137931,163.17155172413794,1.0913793103448275,117.84281034482751,6.613995056815405,93.40403155127082,149.87291849255038,1.0078878177037687,103.77037686240133,6.971462304931879,106.09580838323353,163.7082976903336,1.122326775021386,117.28682634730531,6.827339921871415,91.36687444345503,147.739982190561,1.0080142475512022,102.49229741763133,7.0209476990988575,96.72766695576756,153.68690372940156,1.0268863833477884,108.61346053772745,6.942256172565118,3.752535104751587,98.68991074950401
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,194.0,207.0,184.0,191.0,243.0,992.0,792.0,120.0,89.0,622.0,87.0,154.0,13,29,77,33,59.58481421647819,114.49919224555735,0.8667205169628432,69.56145395799687,7.148657894366138,56.25444702242846,110.8368136117556,0.8414539829853055,65.92449342614067,7.1117668611081895,52.49308755760369,107.01305683563749,0.8302611367127496,62.06573732718887,7.0177506620639685,56.1752,110.6432,0.8456,65.74461599999991,6.985585343939804,55.955609362389026,110.4140435835351,0.8272800645682001,65.4966424535916,7.01291104490564,3.4052700996398926,56.092631631779874
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,194.0,207.0,184.0,191.0,243.0,992.0,792.0,120.0,89.0,622.0,87.0,154.0,74,62,16,15,191.21570680628272,256.3602094240838,1.8125654450261781,208.25517277486912,5.814717544675886,180.74428274428274,245.57900207900207,1.838877338877339,197.28283783783783,5.926838325204602,200.55130784708248,266.98189134808854,1.8581488933601609,216.29550301810852,5.868756743000881,189.76699029126215,255.1531823085221,1.8522114347357066,206.64259978425025,5.98747434850664,189.396875,254.31875,1.7604166666666667,206.69426041666674,6.029475138651246,4.516433954238892,190.335032537782
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,194.0,207.0,184.0,191.0,243.0,992.0,792.0,120.0,89.0,622.0,87.0,154.0,18,43,75,42,67.40726429675425,122.51004636785163,0.8740340030911901,77.5671251931994,6.604869745862167,57.56128550074738,111.9798206278027,0.8176382660687593,67.09585201793729,6.864452302749529,58.429955290611026,112.97764530551416,0.8137108792846498,68.01266020864374,6.725222139063255,55.94634525660964,110.15085536547434,0.786158631415241,65.21744167962682,6.850094884426691,57.46500777604977,111.84136858475894,0.8055987558320373,66.9371695178849,6.696460436984863,3.439237356185913,59.36197162415441
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,194.0,207.0,184.0,191.0,243.0,992.0,792.0,120.0,89.0,622.0,87.0,154.0,38,65,13,16,175.89224572004028,243.64249748237663,2.0775427995971802,193.1197885196373,6.25947449694173,161.25024925224326,228.0937188434696,2.0408773678963112,179.0885543369887,6.202115858487687,182.51647286821705,251.05135658914728,2.0329457364341086,199.45418604651172,6.196497136807203,175.77459016393442,243.35040983606558,2.0512295081967213,189.3891393442623,6.296685424128554,175.15841584158414,243.17326732673268,2.0673267326732674,194.563405940594,6.1289660966540485,4.11093282699585,174.11839476920386
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,194.0,207.0,184.0,191.0,243.0,992.0,792.0,120.0,89.0,622.0,87.0,154.0,24,9,112,15,239.3041065482797,307.77358490566036,2.1498335183129855,257.2652275249724,5.735080146434345,217.85851063829787,284.68297872340423,1.9851063829787234,236.05977659574472,5.941378840220616,245.73857598299682,315.33793836344313,2.2231668437832095,264.78032943676914,5.55415641803817,220.35158817086528,286.881708652793,2.0733844468784226,236.19113910186203,6.034957444384147,228.5688888888889,295.6611111111111,2.0344444444444445,245.9793000000002,6.1797474656639615,4.960174798965454,230.36433404586575
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,194.0,207.0,184.0,191.0,243.0,992.0,792.0,120.0,89.0,622.0,87.0,154.0,7,98,39,19,153.29286376274328,215.82576459684893,1.5894346617238184,164.5977015755327,6.382557043512084,137.8508239375542,199.3148308759757,1.422376409366869,151.41777970511717,6.398193794440185,154.18307426597582,217.03713298791018,1.5379965457685665,165.91157167530199,6.036028380689133,154.10369702434625,216.2443642921551,1.4914337240757438,162.0706672678087,6.242554563637624,152.2750689972401,214.7571297148114,1.5887764489420424,165.39718491260365,6.346127090767364,3.9726343154907227,150.34110559757195
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,194.0,207.0,184.0,191.0,243.0,992.0,792.0,120.0,89.0,622.0,87.0,154.0,12,17,105,23,159.90591397849462,223.86559139784947,1.7275985663082438,176.83427419354817,5.550184027340399,134.69461077844312,195.9332763045338,1.4824636441402907,150.96310521813507,5.645265074480638,158.87135506003432,222.28816466552317,1.6878216123499143,176.29004288164643,5.375631977489332,142.61228070175437,204.5561403508772,1.5570175438596492,155.66269298245606,5.730627419848709,147.1120996441281,209.59074733096085,1.6174377224199288,164.31727758007116,5.411050228256908,4.0866923332214355,148.6392520325709
