,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,110.0,145.0,109.0,202.0,231.0,302.0,943.0,234.0,442.0,159.0,1010.0,117.0,58,10,38,70,115.12065813528336,172.84460694698356,1.1645338208409506,125.91080438756852,6.8198972068394434,122.87351054078827,180.96241979835014,1.2043996333638864,134.59855178735114,6.79659293046777,122.72325375773652,180.63837312113174,1.198054818744474,134.52740937223703,6.804347017792117,118.63688760806916,176.36311239193083,1.1729106628242074,129.72400576368878,6.822237325460511,117.78167115902966,175.43845462713386,1.150943396226415,129.0028840970353,6.88098951805259,4.141076564788818,119.42719624018142
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,110.0,145.0,109.0,202.0,231.0,302.0,943.0,234.0,442.0,159.0,1010.0,117.0,41,22,101,17,219.8770731707317,287.05463414634147,1.9073170731707316,239.20899512195106,4.690260308188243,214.85866408518876,281.05033881897384,1.94675701839303,233.5348112294285,4.670765428882791,217.43293246993525,284.2247918593894,1.971322849213691,237.2208788159111,4.815198449217747,218.29087452471484,285.1596958174905,1.9239543726235742,237.613355513308,4.866539982217393,220.4840887174542,287.0568948891032,1.9257473481195757,240.058081002893,4.865756913245684,5.018345594406128,218.18872659360494
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,110.0,145.0,109.0,202.0,231.0,302.0,943.0,234.0,442.0,159.0,1010.0,117.0,23,44,17,98,67.83057228915662,122.69201807228916,0.8539156626506024,77.82185993975894,6.837741799887501,63.57066052227343,117.79800307219662,0.804147465437788,72.88405529953917,7.108055163682708,66.69510385756676,121.69584569732937,0.8716617210682492,76.73577151335307,6.923324684342593,58.621236133122025,112.45324881141046,0.7781299524564184,67.59835974643424,7.130451406956092,63.89203276247208,118.1422189128816,0.8049143708116158,73.27259865971712,7.123858774000132,3.3616175651550293,64.12192111291817
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,110.0,145.0,109.0,202.0,231.0,302.0,943.0,234.0,442.0,159.0,1010.0,117.0,13,29,77,33,76.64142194744977,132.47140649149924,1.0054095826893354,87.58274343122102,6.026586743210841,64.3232558139535,119.17131782945737,0.9155038759689923,74.29562790697676,6.263576391295683,70.15868263473054,125.4752994011976,0.9565868263473054,80.59258982035924,6.215541054971346,61.198412698412696,115.66904761904762,0.8865079365079365,70.8581984126984,6.510710242983484,69.64741641337386,124.73480243161094,0.9430091185410334,79.89354863221887,6.064028127845555,3.4948959350585938,68.39383790158408
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,110.0,145.0,109.0,202.0,231.0,302.0,943.0,234.0,442.0,159.0,1010.0,117.0,74,62,16,15,151.6443629697525,213.07974335472045,1.4802933088909258,167.95915673693847,6.0310622700263705,148.24727272727273,209.4781818181818,1.4827272727272727,164.2465818181821,5.9936026303206145,154.7668439716312,216.74202127659575,1.5221631205673758,171.38203014184398,6.118324288181058,151.36589861751153,212.87465437788018,1.4737327188940093,167.08372350230405,6.2735296876752775,150.9425706472197,212.37101185050136,1.519598906107566,167.32850501367358,6.064587892353624,4.26128363609314,151.39338978667752
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,110.0,145.0,109.0,202.0,231.0,302.0,943.0,234.0,442.0,159.0,1010.0,117.0,18,43,75,42,63.543065693430655,118.14890510948905,0.8598540145985402,73.29205839416055,6.245322184634488,56.69609261939218,110.86758321273517,0.8053545586107091,65.9794138929088,6.628786485885689,59.25912921348315,113.6875,0.8160112359550562,68.74126404494382,6.475357900990091,56.8815987933635,110.87481146304675,0.7903469079939668,66.00671945701357,6.707595151994184,57.99279019466474,112.10093727469358,0.8010093727469358,67.20366979091558,6.556152939952872,3.6003918647766113,58.87453530286685
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,110.0,145.0,109.0,202.0,231.0,302.0,943.0,234.0,442.0,159.0,1010.0,117.0,38,65,13,16,111.37142857142857,171.02605042016808,1.3563025210084034,124.73823529411767,6.2993332021639965,110.39411764705882,169.93865546218487,1.350420168067227,124.41163865546218,6.346755784955201,116.07567127746135,176.9373474369406,1.4727420667209112,131.98920260374288,6.266897787245626,114.54187604690117,174.75795644891122,1.3860971524288108,127.93716080402022,6.374030699708784,121.98825503355705,182.85822147651007,1.4756711409395973,137.8995553691276,6.143367184087766,4.0642783641815186,114.87426971528139
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,110.0,145.0,109.0,202.0,231.0,302.0,943.0,234.0,442.0,159.0,1010.0,117.0,24,9,112,15,245.82608695652175,314.30323299888516,2.2274247491638794,266.3958416945374,4.9887456713842315,250.5793025871766,319.29133858267716,2.1766029246344205,271.3444544431946,5.110765966975963,252.49356223175965,321.9667381974249,2.2896995708154506,273.7674785407724,4.955878026394598,249.04198895027625,317.26850828729283,2.211049723756906,268.55070718232076,5.15746112284799,259.6331828442438,329.45598194130923,2.270880361173815,282.6806546275395,4.993189289060531,5.078500032424927,251.51482471399564
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,110.0,145.0,109.0,202.0,231.0,302.0,943.0,234.0,442.0,159.0,1010.0,117.0,7,98,39,19,162.13550135501356,223.11653116531164,1.5031616982836495,176.59241192411938,6.007923665208348,154.53899480069325,215.0415944540728,1.4714038128249567,169.25012998266885,6.163635359324516,163.71391076115486,225.57742782152232,1.5739282589676291,180.7132458442693,5.910524419889949,168.12091791703443,229.67431597528685,1.5339805825242718,182.59966460723737,6.063961895578947,159.19064748201438,220.5611510791367,1.5449640287769784,175.44960431654692,6.174293422241959,4.392160415649414,161.5399944631821
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,110.0,145.0,109.0,202.0,231.0,302.0,943.0,234.0,442.0,159.0,1010.0,117.0,12,17,105,23,173.4725776965265,237.7632541133455,1.7184643510054844,188.21689213893993,5.151624955135087,165.75316455696202,229.123869801085,1.7124773960217,181.75513562386973,4.783896432691972,177.80506993006992,241.68356643356643,1.7508741258741258,192.638575174825,4.64047770134763,150.5177304964539,212.74822695035462,1.5602836879432624,167.03602836879412,5.2709050847723615,167.70878136200716,231.00089605734766,1.6980286738351253,183.7642025089604,4.656181679099725,4.319744110107422,167.0514648084039
