,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,596.0,133.0,513.0,323.0,293.0,358.0,195.0,120.0,196.0,195.0,393.0,566.0,58,10,38,70,44.64046579330422,97.06914119359534,0.6724890829694323,52.75729985443964,7.663099359640823,42.32835820895522,94.66268656716417,0.664179104477612,50.32021641791051,7.7428770366988395,50.17505634861007,102.93313298271975,0.7167543200601052,58.56942148760327,7.344725114675039,44.656786271450855,96.97659906396255,0.6770670826833073,52.69866614664589,7.6151885657590475,41.64213787761425,93.80945003872966,0.6506584043377227,49.511084430673876,7.779382706199644,3.517194986343384,44.688560899986925
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,596.0,133.0,513.0,323.0,293.0,358.0,195.0,120.0,196.0,195.0,393.0,566.0,41,22,101,17,80.59186864738076,136.1454261141517,0.9366692728694292,90.83269741985933,6.920391839263019,82.09765940274414,137.38498789346247,0.9225181598062954,91.7752784503632,7.012685808871299,89.00717131474103,144.95139442231076,0.9681274900398407,98.26172111553788,6.699042157400538,84.45072697899839,140.03069466882067,0.9353796445880452,92.72144588045231,6.952470329493619,89.84294068504595,145.3876357560568,0.9807852965747702,98.94043441938182,6.937296417763424,3.7259225845336914,85.19807340578205
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,596.0,133.0,513.0,323.0,293.0,358.0,195.0,120.0,196.0,195.0,393.0,566.0,23,44,17,98,52.86179450072359,105.9095513748191,0.7192474674384949,61.58434876989871,7.252880449021504,53.7192851824274,106.60610573343261,0.7259865971705137,62.26446760982869,7.310730614085856,61.676829268292686,114.99618902439025,0.7759146341463414,70.64623475609757,6.897790676442325,56.14800313234142,109.06499608457322,0.7274862960062647,64.78717306186364,7.284879122725479,47.54621848739496,100.07868601986249,0.7028265851795263,55.80683728036666,7.4745795164635,3.2371509075164795,54.390426114236014
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,596.0,133.0,513.0,323.0,293.0,358.0,195.0,120.0,196.0,195.0,393.0,566.0,13,29,77,33,101.83238405207486,159.48576078112288,1.1700569568755086,115.24812855980458,6.797584125197999,96.1288191577209,153.27250206440957,1.1255161023947151,108.94718414533429,6.8512518036362575,83.4325,139.09833333333333,1.04,94.87638333333345,6.841977902704037,89.65021645021645,145.73073593073593,1.0640692640692642,101.48484848484853,6.8318307978179105,90.44961896697714,146.52413209144794,1.0651989839119391,102.27944115156642,6.727603218515542,3.897336959838867,92.29870772539786
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,596.0,133.0,513.0,323.0,293.0,358.0,195.0,120.0,196.0,195.0,393.0,566.0,74,62,16,15,78.9020920502092,133.89958158995816,0.9414225941422594,88.84240167364003,7.163244354822501,82.5363321799308,137.49653979238755,0.9662629757785467,92.14887543252586,7.175948145396726,81.83291351805205,136.9521410579345,0.9563392107472712,91.16607052896708,7.195037599920321,85.63336229365768,140.95655951346654,0.9860990443092963,94.95995655951346,7.245666165236394,85.79503105590062,141.0,0.9733806566104702,95.40001774622893,7.330719190463586,3.8273611068725586,82.93994621955008
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,596.0,133.0,513.0,323.0,293.0,358.0,195.0,120.0,196.0,195.0,393.0,566.0,18,43,75,42,96.43587786259542,152.85496183206106,1.0290076335877862,108.5493053435114,6.335202663918923,89.13271604938272,144.9405864197531,0.9884259259259259,100.56821759259265,6.580215389078151,76.31875,130.95234375,0.90390625,86.636140625,6.55685333355611,75.46915584415585,129.73214285714286,0.8628246753246753,85.42728084415575,6.771602614724037,71.01266825019795,125.23673792557403,0.8653998416468726,80.9268962787015,6.6492933079780165,3.809619903564453,81.6738336012664
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,596.0,133.0,513.0,323.0,293.0,358.0,195.0,120.0,196.0,195.0,393.0,566.0,38,65,13,16,58.971698113207545,113.7625786163522,0.9190251572327044,67.51503930817609,7.443822584948912,62.86512370311253,117.93216280925778,0.9632881085395052,71.7209257781325,7.35875056375089,62.25039246467818,117.3767660910518,0.9332810047095761,70.25835164835162,7.4389726231424955,64.68881685575364,120.03403565640194,0.9513776337115073,72.68858995137772,7.476767817331833,65.84791496320523,121.0744071954211,0.9689288634505315,75.02513491414555,7.215824039857449,5.755904197692871,62.92478921999143
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,596.0,133.0,513.0,323.0,293.0,358.0,195.0,120.0,196.0,195.0,393.0,566.0,24,9,112,15,83.45513338722716,139.4486661277284,1.01535974130962,93.7036540016168,6.8172409666470095,86.78329197684036,142.656741108354,1.0074441687344913,96.69996691480547,6.8859628422134405,93.44751830756712,149.7298616761595,1.048006509357201,103.57133441822607,6.545867194839632,90.28738512949039,146.48538011695908,1.035923141186299,100.5083959899748,6.820914496761714,95.27734711455642,151.84323858742462,1.0714900947459087,105.97123169681308,6.855314671257423,3.829939365386963,89.85013518313629
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,596.0,133.0,513.0,323.0,293.0,358.0,195.0,120.0,196.0,195.0,393.0,566.0,7,98,39,19,173.3256038647343,236.36135265700483,1.6164251207729468,189.88874396135276,6.117305878461279,155.65283018867925,216.20094339622642,1.4320754716981132,169.4254245283018,6.189915899199881,154.83958724202625,215.7908067542214,1.449343339587242,168.23449343339578,6.081907985944735,156.95555555555555,217.77101449275364,1.4531400966183574,168.93178743961334,6.176798337583234,161.9835589941973,223.59187620889747,1.5009671179883946,177.26657640232125,6.026032453278557,4.1775617599487305,160.55142716903853
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,596.0,133.0,513.0,323.0,293.0,358.0,195.0,120.0,196.0,195.0,393.0,566.0,12,17,105,23,131.28132992327366,191.28132992327366,1.3444160272804775,145.4147144075021,6.469782559043403,123.63722126929675,182.91423670668954,1.2984562607204118,137.91897084048014,6.548186509209333,115.86048526863085,174.30155979202772,1.2209705372616984,128.51076256499158,6.560070409837693,119.0798580301686,177.6273291925466,1.2395740905057675,131.02123336291024,6.5890619760569065,123.58112874779542,182.43386243386243,1.2583774250440918,137.0380687830689,6.422221316217135,3.9483025074005127,122.68800464783305
