,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,159.0,144.0,155.0,304.0,243.0,128.0,233.0,297.0,432.0,295.0,251.0,67.0,58,10,38,70,82.77634660421546,138.0175644028103,0.9297423887587822,91.77639344262293,7.004976100775938,89.6454326923077,145.52043269230768,1.0072115384615385,100.54745192307684,6.8536312980884535,93.14334862385321,149.37844036697248,1.010321100917431,104.112373853211,6.679146286682297,77.00848484848485,131.97939393939393,0.92,87.18629090909094,7.072850276137042,82.4691943127962,137.76303317535545,0.9383886255924171,92.77428909952603,7.157905436750731,3.1489720344543457,85.00856141633149
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,159.0,144.0,155.0,304.0,243.0,128.0,233.0,297.0,432.0,295.0,251.0,67.0,41,22,101,17,90.5351170568562,147.30323299888516,0.9632107023411371,102.40752508361203,6.723387603325282,84.45766590389016,140.72654462242562,0.959954233409611,95.81379862700231,6.6840723792192005,85.32083792723263,141.63175303197355,0.9294377067254685,96.75547960308715,6.658946802761369,71.0504009163803,126.07101947308134,0.8591065292096219,81.30846506300111,7.04816589409277,77.66512166859792,132.91772885283893,0.8586326767091541,87.9864426419467,7.1220309718277175,2.880847930908203,81.80582869459144
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,159.0,144.0,155.0,304.0,243.0,128.0,233.0,297.0,432.0,295.0,251.0,67.0,23,44,17,98,89.70499419279908,146.02787456445992,1.008130081300813,101.10754936120792,6.492309697394267,92.64634146341463,149.18048780487806,1.0609756097560976,103.64457317073177,6.370210781679419,106.5572429906542,164.52336448598132,1.1880841121495327,118.69519859813106,6.046101317461217,92.48481166464155,149.16038882138517,1.0595382746051032,104.23608748481162,6.472304320352307,94.37514518002322,151.1602787456446,1.0394889663182345,105.97591173054592,6.561993159918596,2.779634475708008,95.15370709830654
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,159.0,144.0,155.0,304.0,243.0,128.0,233.0,297.0,432.0,295.0,251.0,67.0,13,29,77,33,55.14679911699779,109.2439293598234,0.7958057395143487,64.3968653421634,7.268071735059098,49.606857142857145,103.49028571428572,0.7611428571428571,58.610971428571396,7.271354022234395,65.33185349611543,120.65482796892341,0.8923418423973363,75.79849056603763,6.72808868774698,53.18372093023256,107.22093023255815,0.7988372093023256,62.37656976744184,7.162050833024985,55.782954545454544,109.92272727272727,0.803409090909091,65.06776136363641,6.998831362653148,2.664005994796753,55.810437046331494
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,159.0,144.0,155.0,304.0,243.0,128.0,233.0,297.0,432.0,295.0,251.0,67.0,74,62,16,15,110.9675,169.15125,1.16875,124.32891249999994,6.699579333099944,114.46062992125984,173.39632545931758,1.2427821522309712,128.27507874015745,6.787280320378409,124.22195121951219,184.55243902439025,1.3560975609756099,137.8417317073173,6.781728042900444,108.9177545691906,166.81070496083552,1.171018276762402,122.02954308094003,7.002685934980758,124.88035264483628,184.3639798488665,1.2607052896725441,139.1169017632241,6.83589481585614,3.05539608001709,116.6896376709598
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,159.0,144.0,155.0,304.0,243.0,128.0,233.0,297.0,432.0,295.0,251.0,67.0,18,43,75,42,51.54039874081847,105.48268625393494,0.7460650577124869,60.55244491080801,7.046532484165075,49.39824945295405,102.92013129102844,0.737417943107221,58.05454048140033,7.186114512723747,56.170984455958546,110.53782383419689,0.7761658031088083,65.6549533678756,6.7078049131695785,50.71806167400881,104.55726872246696,0.737885462555066,59.710033039647605,7.117122163981036,51.90559824368825,105.63556531284303,0.7409440175631175,60.772821075740964,7.004791460674758,2.8184618949890137,51.94665851348562
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,159.0,144.0,155.0,304.0,243.0,128.0,233.0,297.0,432.0,295.0,251.0,67.0,38,65,13,16,85.94054696789536,143.55291319857312,1.1771700356718193,98.72737217598102,7.090820394996501,92.05728518057285,151.09464508094646,1.2640099626400996,105.91119551681204,6.976621274455893,100.24912689173458,160.50058207217694,1.3597206053550641,114.56902211874272,7.058814946598245,84.62392108508014,142.20838471023427,1.1849568434032058,97.30573366214543,7.139028193402629,104.82260024301337,164.83353584447144,1.3730255164034022,119.91521263669499,6.8353572257185515,3.0207302570343018,93.53869607365927
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,159.0,144.0,155.0,304.0,243.0,128.0,233.0,297.0,432.0,295.0,251.0,67.0,24,9,112,15,106.55582524271844,164.4271844660194,1.1565533980582525,118.47955097087377,6.862776670469904,110.50997506234414,168.36907730673317,1.1645885286783042,123.02511221945143,7.164681287153057,119.2589928057554,179.1043165467626,1.2278177458033572,133.75329736211017,6.80142181555225,96.28463476070529,153.04534005037783,1.0516372795969773,108.16,7.162452163405982,108.34683544303797,166.34556962025317,1.1405063291139241,121.48799999999997,7.143753396063584,3.258174180984497,108.19125266291223
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,159.0,144.0,155.0,304.0,243.0,128.0,233.0,297.0,432.0,295.0,251.0,67.0,7,98,39,19,138.35380835380835,197.7002457002457,1.3304668304668306,152.94371007371012,6.147235350065407,143.5916030534351,204.04834605597964,1.3854961832061068,159.16220101781155,6.275022890599868,146.14,207.1175,1.3975,161.5030125,6.181061777645947,137.60492227979276,198.02720207253887,1.3601036269430051,153.1945984455958,6.371621023635238,156.94708994708995,219.69444444444446,1.5767195767195767,173.66189153439154,6.324603317980107,3.237340211868286,144.5274847268252
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,159.0,144.0,155.0,304.0,243.0,128.0,233.0,297.0,432.0,295.0,251.0,67.0,12,17,105,23,95.30484988452656,152.82909930715937,1.069284064665127,107.98642032332573,6.74019412342001,92.07701421800948,149.01421800947867,1.061611374407583,104.17140995260652,6.427848315389984,111.58718861209964,170.355871886121,1.2111506524317912,125.57054567022536,6.192525755269268,84.2016806722689,140.2533013205282,0.9663865546218487,95.42462184873943,6.671589588549248,95.36556603773585,152.3938679245283,1.0648584905660377,107.60849056603773,6.175748557454287,3.007317543029785,95.70725988492808
