,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,661.0,310.0,596.0,99.0,607.0,340.0,857.0,114.0,140.0,204.0,114.0,206.0,58,10,38,70,126.17717478052674,184.7294493216281,1.223463687150838,139.79168395849987,6.192559638469648,129.1807723911257,187.69022185702548,1.2514379622021363,142.63352506162698,6.269432944851768,136.1051766639277,195.23500410846344,1.3171733771569434,150.00836483155285,6.102275649182137,126.37925170068027,184.5671768707483,1.2202380952380953,139.56546768707486,6.135983521150201,136.80685618729098,196.06772575250835,1.3419732441471572,150.97606187290964,6.147872119062569,4.632015228271484,130.92984634471026
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,661.0,310.0,596.0,99.0,607.0,340.0,857.0,114.0,140.0,204.0,114.0,206.0,41,22,101,17,111.63925523661753,170.05740884406518,1.1722265321955003,124.39688130333586,6.676236432571997,111.21671826625386,169.61764705882354,1.1911764705882353,123.71676470588231,6.4998197408466,112.3951367781155,170.69908814589667,1.1914893617021276,124.86054711246221,6.504711500428947,106.66931007137192,164.26962727993657,1.1292624900872323,117.47117367168923,6.689374292638611,109.31309148264984,167.06545741324922,1.1837539432176656,121.28975552050476,6.634770970842342,4.177270412445068,110.24670236700172
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,661.0,310.0,596.0,99.0,607.0,340.0,857.0,114.0,140.0,204.0,114.0,206.0,23,44,17,98,107.91275659824046,166.07258064516128,1.1334310850439884,120.90403958944279,5.765138472160188,108.2821270310192,166.27621861152141,1.1676514032496308,121.50576809453494,5.544156865981262,114.45134730538922,173.00523952095807,1.1968562874251496,127.93428143712569,5.522254387794178,97.82454760031472,154.80330448465776,1.071597167584579,110.10217938631021,5.79295063918617,103.09774436090225,161.34436090225563,1.1398496240601503,114.9742255639096,5.873791542000982,4.009661674499512,106.31370457917316
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,661.0,310.0,596.0,99.0,607.0,340.0,857.0,114.0,140.0,204.0,114.0,206.0,13,29,77,33,94.14747930775019,151.3152746425884,1.1203912716328066,106.71398043641842,7.032936858374535,87.8248120300752,144.63533834586465,1.0842105263157895,100.01912030075184,6.919534490275575,79.38690476190476,135.3266369047619,1.0186011904761905,90.60476934523804,7.008981177749469,81.35350318471338,137.26273885350318,1.0207006369426752,92.62094745222927,7.038078609709531,85.24564063684609,141.4306292645944,1.0371493555724034,96.86232752084905,7.082935608572425,4.078383922576904,85.59166798425791
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,661.0,310.0,596.0,99.0,607.0,340.0,857.0,114.0,140.0,204.0,114.0,206.0,74,62,16,15,104.22301587301587,162.12777777777777,1.1253968253968254,114.73396825396817,7.093108490693835,92.76461538461538,149.47846153846154,1.04,103.66523076923072,7.05515749290174,99.11002260738508,156.79125847776942,1.108515448379804,109.90224566691779,7.009006272907713,97.04101722723544,154.23133716160788,1.0771123872026251,107.39643970467588,7.184765794942209,112.41619887730553,170.7177225340818,1.1427425821972734,120.41565356856457,7.0776661503935605,4.098830461502075,101.11097399391147
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,661.0,310.0,596.0,99.0,607.0,340.0,857.0,114.0,140.0,204.0,114.0,206.0,18,43,75,42,94.78413793103448,151.5096551724138,1.0358620689655171,106.81843448275845,6.3064624844864765,87.26901798063624,143.46542185338865,0.995850622406639,98.78621715076083,6.720711133618689,79.91746905089408,135.71870701513066,0.9621733149931224,90.99850756533684,6.574059273214703,76.35427319211102,131.26661796932066,0.8977355734112491,86.64307523739947,6.835851669347174,81.2219887955182,136.75350140056022,0.9425770308123249,92.10156862745089,6.644409869560198,3.860119581222534,83.9093773900388
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,661.0,310.0,596.0,99.0,607.0,340.0,857.0,114.0,140.0,204.0,114.0,206.0,38,65,13,16,91.34854445318646,149.87883556254917,1.1943351691581432,102.6741856805665,7.59932206456845,80.31340996168582,137.5264367816092,1.0934865900383142,91.71106513409961,7.631610820470907,88.46550416982562,146.6300227445034,1.181956027293404,100.32531463229708,7.43707188636427,87.766077170418,145.7869774919614,1.1543408360128617,98.84650321543405,7.561850136784503,100.2011308562197,159.7092084006462,1.2431340872374799,111.34169628432939,7.374603620632771,4.073767423629761,89.61893332226713
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,661.0,310.0,596.0,99.0,607.0,340.0,857.0,114.0,140.0,204.0,114.0,206.0,24,9,112,15,139.43497363796135,198.98154657293497,1.3699472759226714,152.76397188049205,7.208503845008446,151.51446654611212,211.7992766726944,1.4294755877034357,165.6989330922243,7.153412135870577,154.79929577464787,215.50352112676057,1.493838028169014,168.92550176056326,6.898670484603302,141.51624883936861,200.9572887650882,1.3426183844011141,153.54134633240477,7.187559161512092,146.21264894592116,206.32997250229147,1.4216315307057745,160.09877176901944,7.273523870474173,4.79315972328186,146.69552674880222
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,661.0,310.0,596.0,99.0,607.0,340.0,857.0,114.0,140.0,204.0,114.0,206.0,7,98,39,19,117.42489626556016,175.01576763485477,1.1717842323651453,128.63375103734424,7.43548697368633,103.00243309002433,159.55312246553123,1.0632603406326033,113.18871857258705,7.9275364286664525,106.85154975530179,163.82137030995105,1.1084828711256118,117.8678711256119,7.62480505059248,116.93242087254063,174.41488451668093,1.1608212147134302,126.47755346449978,7.562871343968913,111.79665271966527,168.8326359832636,1.1230125523012553,122.60979079497919,7.734179584633004,4.296653509140015,111.20159054061844
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,661.0,310.0,596.0,99.0,607.0,340.0,857.0,114.0,140.0,204.0,114.0,206.0,12,17,105,23,180.17988064791135,244.74083546462063,1.8064791133844842,197.0759420289857,6.57290765193514,173.19396551724137,237.46293103448275,1.731896551724138,191.00137068965537,6.321188927357947,165.44313395113733,228.49031171019377,1.6352148272957034,182.557304128054,6.375271336882389,163.72686832740214,226.57651245551602,1.6227758007117439,180.62958185053358,6.453831203222316,165.2675698560542,227.88314987298898,1.6350550381033022,182.53744284504654,6.372612461010277,4.83301305770874,169.5622836599493
