,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,620.0,421.0,510.0,148.0,221.0,326.0,155.0,323.0,294.0,140.0,351.0,333.0,58,10,38,70,88.35939968404423,144.82385466034756,0.9770932069510269,100.11021327014208,6.659002740402707,91.45820189274448,148.0165615141956,1.0078864353312302,103.25040220820185,6.709055600519157,96.58976377952756,153.6811023622047,1.0307086614173229,108.94874803149632,6.447109660380461,81.47615131578948,137.2047697368421,0.9325657894736842,92.50550164473677,6.620014693914134,91.57471264367815,148.2791461412151,1.0049261083743843,103.61544334975365,6.652508496007634,3.809586763381958,89.89164586315678
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,620.0,421.0,510.0,148.0,221.0,326.0,155.0,323.0,294.0,140.0,351.0,333.0,41,22,101,17,97.41815097540288,154.7574215436811,1.020356234096692,106.5703223070399,6.686560465777195,98.96464646464646,157.07828282828282,1.0791245791245792,109.67152356902363,6.550840561605957,102.90226171243941,161.19386106623585,1.0823909531502423,114.24271405492729,6.410222861797293,103.86056458511548,162.21556886227546,1.1214713430282293,113.51443969204459,6.59190743055019,100.19301310043669,157.75545851528383,1.0611353711790392,109.95244541484699,6.654855132570084,3.847045421600342,100.6677273676082
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,620.0,421.0,510.0,148.0,221.0,326.0,155.0,323.0,294.0,140.0,351.0,333.0,23,44,17,98,134.64695945945945,196.25506756756758,1.3817567567567568,148.3821452702702,6.162476078986525,123.82572614107883,184.29792531120333,1.2514522821576763,135.0593858921162,6.382424438761242,127.28719723183391,187.9576124567474,1.3174740484429066,141.96170415224913,6.077660950621075,121.72053571428572,180.96607142857144,1.2375,135.22454464285713,6.329627301154147,119.81229235880399,179.90448504983388,1.2292358803986712,134.82426910299017,6.2320361822049035,3.8144848346710205,125.45854218109238
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,620.0,421.0,510.0,148.0,221.0,326.0,155.0,323.0,294.0,140.0,351.0,333.0,13,29,77,33,107.26315789473684,166.57894736842104,1.2483841181902124,120.18110803324126,7.172407734954824,106.32466367713005,165.7121076233184,1.2645739910313902,118.98114798206295,6.9726724468062615,96.95156950672646,155.2878923766816,1.2080717488789237,109.98213452914794,7.025173891141359,98.50811843361987,157.1614135625597,1.2024832855778413,111.58463228271253,7.208667138541059,107.39944649446494,166.62453874538744,1.2601476014760147,120.93461254612545,6.80794515754186,3.671318292617798,103.28939120133563
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,620.0,421.0,510.0,148.0,221.0,326.0,155.0,323.0,294.0,140.0,351.0,333.0,74,62,16,15,94.08014247551202,151.46037399821907,1.06233303650935,105.47951914514682,7.1850027698601595,90.26167400881057,147.3295154185022,1.0237885462555065,101.26928634361235,7.245217954626983,96.12268907563025,154.43025210084033,1.1025210084033614,108.26478151260498,7.135626046824977,96.73253676470588,154.67279411764707,1.0909926470588236,107.30964154411767,7.3597509771879,93.6196928635953,150.68021680216802,1.0632339656729901,103.94224932249321,7.235085570795728,3.717289447784424,94.16334703765081
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,620.0,421.0,510.0,148.0,221.0,326.0,155.0,323.0,294.0,140.0,351.0,333.0,18,43,75,42,123.97950469684031,184.0922288642186,1.2587532023911188,135.72986336464575,6.509027344779784,116.61069340016708,176.41436925647452,1.2614870509607352,128.48115288220566,6.653927854780297,108.21476510067114,166.80956375838926,1.1778523489932886,119.92083892617445,6.718615700903304,113.42311111111111,172.44622222222222,1.199111111111111,126.73745777777773,6.85268584335023,114.40743871513102,173.72527472527472,1.2003381234150465,127.3138461538463,6.619331865358081,3.761237621307373,115.32710260478412
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,620.0,421.0,510.0,148.0,221.0,326.0,155.0,323.0,294.0,140.0,351.0,333.0,38,65,13,16,89.53435114503817,148.31806615776082,1.183206106870229,101.19009329940623,7.285990102557887,82.84634551495017,141.24916943521595,1.1320598006644518,93.2677491694352,7.388058552232479,87.17492012779553,145.82348242811503,1.1980830670926517,99.51222843450469,7.250414382942072,90.62790697674419,150.05598621877692,1.2075796726959518,101.99795004306635,7.2862202477982985,92.68181818181819,151.37993138936534,1.1869639794168096,103.57260720411658,7.162691584612421,3.5542447566986084,88.57306838926925
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,620.0,421.0,510.0,148.0,221.0,326.0,155.0,323.0,294.0,140.0,351.0,333.0,24,9,112,15,200.4354527938343,268.0703275529865,1.9123314065510597,220.69217726396906,5.718355764684256,218.640503875969,286.5591085271318,2.000968992248062,235.87088178294576,5.669408668874468,200.44844357976655,266.3891050583658,1.8132295719844358,219.3001848249028,5.81515676942683,189.83858267716536,255.06102362204723,1.795275590551181,205.88237204724408,5.712859736902405,196.7952286282306,262.22465208747514,1.7962226640159045,214.24541749502967,5.634024956472752,4.5363545417785645,201.23164231099318
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,620.0,421.0,510.0,148.0,221.0,326.0,155.0,323.0,294.0,140.0,351.0,333.0,7,98,39,19,152.63617021276596,213.29787234042553,1.4,165.35447872340393,7.082354817837375,153.27263581488933,213.98088531187122,1.3651911468812876,164.51391348088532,7.290515174078663,146.66265060240963,207.0793172690763,1.3654618473895583,159.80430722891558,7.158055104399609,161.00534759358288,222.7048128342246,1.4459893048128343,171.550267379679,7.051683174444732,154.7233368532207,215.76451953537486,1.382259767687434,165.981383315734,7.339595852080958,4.086150407791138,153.66002821537367
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,620.0,421.0,510.0,148.0,221.0,326.0,155.0,323.0,294.0,140.0,351.0,333.0,12,17,105,23,152.9745845552297,215.6295210166178,1.5464320625610948,168.22185728250255,6.491078571868486,152.17164898746384,215.15814850530376,1.5756991321118612,166.46882352941205,6.353769924111669,140.84285714285716,202.56666666666666,1.479047619047619,156.71601904761937,6.414814318010911,153.71585244267197,217.13359920239282,1.588235294117647,169.6944566301093,6.531031967977789,157.22388059701493,220.75323383084577,1.6049751243781094,174.0925771144279,6.212367617965261,4.093120813369751,151.38576474504754
