,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,123.0,327.0,245.0,512.0,434.0,355.0,210.0,109.0,174.0,384.0,101.0,243.0,58,10,38,70,84.8406374501992,140.90139442231074,0.9462151394422311,96.15662350597624,7.373595687228506,85.71443298969072,141.5278350515464,0.9402061855670103,96.72608247422689,7.337094032764352,90.88568588469185,147.02683896620277,0.9711729622266402,102.1799801192843,7.143225233761739,86.39106753812636,142.2363834422658,0.9400871459694989,97.43383442265798,7.293766952543072,87.44824016563147,143.2991718426501,0.9140786749482401,98.43073498964806,7.334892169307788,3.4471077919006348,87.05601280566792
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,123.0,327.0,245.0,512.0,434.0,355.0,210.0,109.0,174.0,384.0,101.0,243.0,41,22,101,17,101.02091633466135,159.17729083665338,1.0776892430278884,112.52448207171324,6.78803266939992,100.53156822810591,158.60997963340122,1.0621181262729125,109.78439918533597,6.916951280947872,109.42289039767216,168.37633365664402,1.1115421920465567,117.31859359844817,6.720118175092949,96.51041666666667,154.50729166666667,1.0604166666666666,107.08813541666663,6.942208779056889,102.47263157894737,160.21684210526317,1.0021052631578948,109.83136842105262,7.181032174335614,3.4034979343414307,101.9916846412107
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,123.0,327.0,245.0,512.0,434.0,355.0,210.0,109.0,174.0,384.0,101.0,243.0,23,44,17,98,86.89925373134328,143.74160447761193,0.9822761194029851,98.91252798507459,6.60523831136556,76.78592092574735,131.86306653809064,0.8784956605593057,87.01312439729986,6.841642960903926,81.1078341013825,136.59447004608296,0.8903225806451613,91.82782488479249,6.677825884064784,76.97755102040816,132.15204081632652,0.8693877551020408,87.32082653061221,6.8472826443626165,83.11458333333333,139.22253787878788,0.9327651515151515,94.37343750000007,6.658618709291316,3.0440258979797363,80.97702862244292
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,123.0,327.0,245.0,512.0,434.0,355.0,210.0,109.0,174.0,384.0,101.0,243.0,13,29,77,33,69.2734962406015,125.01597744360902,0.9172932330827067,80.16302631578947,7.109562304839429,56.55586854460094,111.24413145539906,0.8366197183098592,66.29559624413147,6.999258711768358,71.94784995425435,128.7694419030192,0.9615736505032022,83.8445013723698,6.650776407987492,58.679601990049754,113.73333333333333,0.8597014925373134,68.85546268656718,7.038798996966552,70.71027131782945,127.43313953488372,0.9593023255813954,82.5156492248062,6.900409076319135,2.945765256881714,65.4334176094672
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,123.0,327.0,245.0,512.0,434.0,355.0,210.0,109.0,174.0,384.0,101.0,243.0,74,62,16,15,111.06611570247934,169.38842975206612,1.1756198347107438,124.0255475206612,6.707330736977531,98.80645161290323,156.37773152965661,1.1207075962539021,110.50389177939654,6.476390141749945,101.70126091173618,159.71677982541223,1.1202715809893307,113.45948593598453,6.635955840804282,100.97948164146868,158.80777537796976,1.1090712742980562,112.18990280777533,6.7167500753704585,110.6656314699793,169.56832298136646,1.1801242236024845,123.74894409937882,6.621865787791577,3.3064403533935547,104.64378826771335
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,123.0,327.0,245.0,512.0,434.0,355.0,210.0,109.0,174.0,384.0,101.0,243.0,18,43,75,42,68.8128390596745,124.36528028933093,0.8698010849909584,79.46360759493673,6.670313370459046,48.80440771349862,102.68686868686869,0.7337006427915519,57.799513314967804,7.20771773924102,54.59578207381371,109.22671353251319,0.7803163444639719,64.37600175746927,6.820458459204015,55.74880153403643,110.05656759348035,0.7622243528283796,65.14667305848516,7.103174411350337,58.707070707070706,113.39485766758494,0.7943067033976124,68.51675849403128,6.874326959216898,2.9697206020355225,57.3337802176188
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,123.0,327.0,245.0,512.0,434.0,355.0,210.0,109.0,174.0,384.0,101.0,243.0,38,65,13,16,101.95247724974722,161.30535894843277,1.2770475227502527,113.6820525783619,6.874454922504799,89.97134083930399,148.6847492323439,1.2057318321392017,102.03036847492326,6.745766823324367,94.32050048123196,153.8633301251203,1.258902791145332,106.78338787295479,6.927598185081445,91.60593220338983,150.6927966101695,1.2256355932203389,102.51552966101691,6.852191970936217,99.8229273285568,159.4042988741044,1.278403275332651,113.22463664278396,6.8141185875205155,3.363138437271118,95.53463562044597
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,123.0,327.0,245.0,512.0,434.0,355.0,210.0,109.0,174.0,384.0,101.0,243.0,24,9,112,15,114.49671772428884,173.28118161925602,1.1936542669584245,126.86038293216622,7.350886951850804,113.77298524404087,172.85698070374573,1.1952326901248582,124.98362088535772,7.53323344817841,118.64323748668797,178.5122470713525,1.2108626198083068,130.68712460063898,7.155445319521434,115.840830449827,175.1683967704729,1.209919261822376,127.81351787773937,7.331438795019255,111.83599088838268,170.56719817767654,1.184510250569476,124.55911161731215,7.6623250877588065,3.47331166267395,114.91795235864546
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,123.0,327.0,245.0,512.0,434.0,355.0,210.0,109.0,174.0,384.0,101.0,243.0,7,98,39,19,125.45672575599583,184.97810218978103,1.2575599582898853,137.8397497393118,6.225637018167486,118.15076923076923,177.67076923076922,1.2338461538461538,130.4877435897434,6.324634939064868,142.6548223350254,204.95532994923857,1.4253807106598986,157.06129949238556,5.879965809099033,135.56531049250535,196.69700214132763,1.3779443254817987,149.11675588865086,6.046696578281596,117.64881565396499,177.18949536560248,1.2378990731204944,130.32105046343983,6.275571754654601,3.4374449253082275,127.89528869365215
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,123.0,327.0,245.0,512.0,434.0,355.0,210.0,109.0,174.0,384.0,101.0,243.0,12,17,105,23,128.12993762993764,189.36590436590436,1.3326403326403327,143.45316008315993,6.810119421640254,119.0460251046025,178.88179916317992,1.24163179916318,129.4018619246862,6.638979202926898,127.4497461928934,188.55736040609136,1.2781725888324873,138.72540101522853,6.527717789319168,120.37540453074433,180.74433656957927,1.2578209277238404,133.00467098166143,6.662085378419593,117.87141339001063,177.91073326248673,1.2136025504782146,127.33919234856532,6.856433899532403,3.5621464252471924,122.5745053696377
