,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,909.0,309.0,107.0,229.0,114.0,270.0,584.0,62.0,287.0,214.0,105.0,169.0,58,10,38,70,107.53051643192488,163.85915492957747,1.0741784037558686,119.03688262910788,6.593870158997993,117.84711538461538,174.91634615384615,1.1548076923076922,129.98120192307695,6.449839379336025,138.42242990654205,197.13644859813084,1.3046728971962618,152.291663551402,6.062296762416883,105.17933723196882,161.74561403508773,1.0896686159844056,116.9055750487329,6.4585117198567055,120.83627450980393,177.83039215686276,1.161764705882353,133.08523529411775,6.610074277064706,3.9202311038970947,117.96313469297101
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,909.0,309.0,107.0,229.0,114.0,270.0,584.0,62.0,287.0,214.0,105.0,169.0,41,22,101,17,72.98294970161977,127.48934356351236,0.8653026427962489,82.64501278772376,6.073509830505473,64.6457437661221,119.35769561478934,0.8658641444539983,74.49086844368009,6.194055282955378,66.74193548387096,121.42349048800662,0.8577336641852771,76.59875103391222,6.086617392462476,63.7986230636833,118.39242685025818,0.8442340791738382,73.50088640275376,6.256207639076239,63.606086956521736,117.68260869565218,0.8130434782608695,72.82539999999986,6.354319548719204,3.06882381439209,66.35506779436358
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,909.0,309.0,107.0,229.0,114.0,270.0,584.0,62.0,287.0,214.0,105.0,169.0,23,44,17,98,158.1501937984496,219.65213178294573,1.437015503875969,172.8196124031007,5.619119015261298,174.73990147783252,237.2512315270936,1.4906403940886699,184.93065024630508,5.565992798329312,148.46393762183237,209.2056530214425,1.3869395711500974,162.99418128654992,5.620838485064416,157.53838280450358,219.1740020470829,1.5250767656090072,172.39741044012308,5.603803825384791,153.46206225680933,214.71400778210116,1.438715953307393,169.0233657587547,5.67865908608035,3.8118841648101807,158.4708955918855
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,909.0,309.0,107.0,229.0,114.0,270.0,584.0,62.0,287.0,214.0,105.0,169.0,13,29,77,33,146.89098998887653,209.30700778642935,1.6218020022246942,162.46150166852064,6.307687132701225,151.55218855218854,214.17508417508418,1.6307519640852974,167.05562289562278,6.161072959848249,134.51206140350877,195.4780701754386,1.513157894736842,149.8931030701755,6.285503019609786,149.1283863368669,211.52061248527679,1.6277974087161367,165.2747232037691,6.251146409378461,151.27323628219486,213.76371780515117,1.612541993281075,166.79919372900332,6.197601400005977,3.6925692558288574,146.67137251272712
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,909.0,309.0,107.0,229.0,114.0,270.0,584.0,62.0,287.0,214.0,105.0,169.0,74,62,16,15,57.691162790697675,111.39441860465116,0.8027906976744186,66.57757209302315,7.41204703979581,59.08487084870849,112.92712177121771,0.8118081180811808,68.10452029520297,7.39527852777055,54.316565481352995,107.98352124891588,0.7935819601040763,63.178950563746746,7.391259545683106,49.400189214758754,102.49952696310312,0.7559129612109745,57.67335856196777,7.650207148867631,50.34389561975769,103.4995340167754,0.7520969245107176,58.67385834109979,7.498293544193688,3.0515291690826416,54.16733679105512
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,909.0,309.0,107.0,229.0,114.0,270.0,584.0,62.0,287.0,214.0,105.0,169.0,18,43,75,42,162.2964824120603,224.12562814070353,1.5618090452261306,175.1140301507536,5.779013348380161,162.68832487309643,224.98680203045686,1.565482233502538,174.11918781725868,5.94375774015063,147.94945490584738,208.9663032705649,1.4588701684836471,162.2601585728445,5.890073533416889,160.07675906183368,222.40298507462686,1.5266524520255864,174.43217484008517,5.994070114562508,160.64007976071784,222.68494516450647,1.5423728813559323,174.6839780658023,5.739631531390646,3.766407012939453,158.7302202027111
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,909.0,309.0,107.0,229.0,114.0,270.0,584.0,62.0,287.0,214.0,105.0,169.0,38,65,13,16,46.22039757994814,100.00432152117546,0.8133102852203976,55.135695764909116,7.576604991762882,50.14844444444444,104.51822222222222,0.8524444444444444,59.64859555555563,7.5778928806869565,48.38926174496644,102.70218120805369,0.8498322147651006,57.90670302013427,7.453609576347542,43.42628774422735,96.98934280639432,0.7895204262877442,52.16827708703371,7.6453335570347685,43.348364279398766,96.69672855879753,0.7869142351900973,51.88971706454465,7.547860597523466,2.881105422973633,46.30655115859703
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,909.0,309.0,107.0,229.0,114.0,270.0,584.0,62.0,287.0,214.0,105.0,169.0,24,9,112,15,198.30957446808512,262.71702127659574,1.85,217.7194042553192,4.345485876105037,222.58899676375404,290.4541531823085,2.0722761596548005,245.47436893203928,4.368455161021021,209.1892177589852,274.40909090909093,1.9101479915433404,229.57015856236785,4.425759137771922,189.17536071032185,253.75471698113208,1.8224195338512763,208.74189789123184,4.532715531485054,201.9763948497854,266.3562231759657,1.8272532188841202,221.3794420600859,4.484523476515468,4.287546873092651,204.2479089101863
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,909.0,309.0,107.0,229.0,114.0,270.0,584.0,62.0,287.0,214.0,105.0,169.0,7,98,39,19,138.42874251497005,196.9065868263473,1.3233532934131738,152.27949700598796,6.808716421023409,140.95995145631068,199.95752427184465,1.3483009708737863,155.32114077669897,7.048717110806357,139.26278240190248,198.17122473246135,1.319857312722949,153.53096313912002,6.902648105548291,137.54303797468356,195.7873417721519,1.3063291139240507,151.19308860759497,7.064545327738871,143.7363304981774,203.08869987849332,1.3742405832320779,158.41266099635473,7.028756690815101,3.763596534729004,139.98616896920882
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,909.0,309.0,107.0,229.0,114.0,270.0,584.0,62.0,287.0,214.0,105.0,169.0,12,17,105,23,182.99089874857793,246.43230944254836,1.7246871444823664,199.3517292377701,5.45063935303122,187.7303634232122,252.45955451348183,1.8440797186400937,205.87332942555688,5.376172144734144,180.2022346368715,243.9173184357542,1.753072625698324,198.2186368715085,5.194735114231871,181.9365269461078,245.86586826347306,1.7592814371257486,199.65294610778446,5.535367159132029,180.33142201834863,243.9197247706422,1.7305045871559632,196.98275229357793,5.336721415383663,3.8664162158966064,182.63828915462358
