,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,278.0,564.0,81.0,287.0,76.0,184.0,710.0,245.0,275.0,220.0,40.0,483.0,58,10,38,70,134.94893617021276,192.95212765957447,1.2276595744680852,145.74597872340425,7.1819520279828355,155.53667054714785,214.61932479627473,1.4132712456344587,166.01282887077988,7.00079764073581,155.33997785160577,214.58028792912515,1.3864894795127354,167.79196013289064,6.784711901744817,139.69257142857143,198.096,1.28,152.0056914285715,7.026039241300735,147.17853107344632,206.04632768361583,1.3502824858757063,159.5564858757063,7.027246855273907,4.017848968505859,146.53933741419684
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,278.0,564.0,81.0,287.0,76.0,184.0,710.0,245.0,275.0,220.0,40.0,483.0,41,22,101,17,103.17518248175182,161.9771897810219,1.1441605839416058,113.92296532846709,6.05211173869753,105.71829622458857,164.21781219748306,1.2449177153920619,116.41453049370786,5.973472736491968,105.15852534562212,163.53087557603686,1.1391705069124425,116.56588940092165,5.9325971527551316,93.33202742409402,150.95592556317337,1.1077375122428992,105.72670910871693,6.269037680569852,101.02705223880596,158.67164179104478,1.1156716417910448,112.38180970149257,6.137037933135884,3.5604522228240967,101.68221674297249
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,278.0,564.0,81.0,287.0,76.0,184.0,710.0,245.0,275.0,220.0,40.0,483.0,23,44,17,98,59.75021097046414,113.34430379746836,0.7569620253164557,68.74411814345983,7.088461452065647,66.20726306465899,120.45969884853854,0.8485385296722764,75.80483613817522,6.862654224807493,64.79793637145313,118.8091143594153,0.8116938950988822,74.18522785898536,6.893218417689423,58.602365787079165,112.10919017288444,0.7679708826205641,67.50445859872605,7.093089148474231,58.24828178694158,111.75429553264605,0.7560137457044673,67.16212199312707,6.979806421982687,3.0991530418395996,61.52121159611939
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,278.0,564.0,81.0,287.0,76.0,184.0,710.0,245.0,275.0,220.0,40.0,483.0,13,29,77,33,81.64,139.2104347826087,1.1530434782608696,94.61200869565224,6.139722454184378,77.51666666666667,134.09444444444443,1.0574074074074074,89.44599999999997,6.093464944028731,69.6259808195292,125.30340017436792,0.970357454228422,80.65976460331291,6.251632666369276,65.58901515151516,120.6969696969697,0.9441287878787878,76.06481060606052,6.351033826832708,68.44694244604317,124.07014388489209,0.9919064748201439,79.44581834532379,6.242925535321437,3.1409385204315186,72.56372101675083
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,278.0,564.0,81.0,287.0,76.0,184.0,710.0,245.0,275.0,220.0,40.0,483.0,74,62,16,15,50.00520381613183,103.30268863833479,0.7337380745880312,58.69099739809191,7.671245527621966,56.01989150090416,110.13833634719711,0.8119349005424955,65.41238698010856,7.568805679112055,53.45624468988955,107.08496176720476,0.7680543755310111,62.43005097706027,7.592607701979046,45.05700934579439,98.0785046728972,0.7252336448598131,53.504962616822404,7.910649791098761,46.41124780316345,99.3585237258348,0.7100175746924429,54.71868189806678,7.622447186535727,3.046997547149658,50.189919431176676
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,278.0,564.0,81.0,287.0,76.0,184.0,710.0,245.0,275.0,220.0,40.0,483.0,18,43,75,42,55.77866880513232,109.64073777064957,0.7874899759422614,65.01422614274242,6.727661061125803,55.24297520661157,109.12231404958678,0.7933884297520661,64.43661983471078,6.715996203844751,57.11826226870475,111.17699115044248,0.7972646822204345,66.52469831053908,6.615135247859399,52.127734033245844,105.76465441819772,0.7620297462817148,61.12230971128603,6.918930251370051,55.03303055326177,108.83484723369116,0.7778695293146161,64.14034682080931,6.708956289260096,2.924553871154785,55.06013417339125
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,278.0,564.0,81.0,287.0,76.0,184.0,710.0,245.0,275.0,220.0,40.0,483.0,38,65,13,16,40.47553648068669,93.59828326180258,0.736480686695279,48.99585407725322,8.07823125454631,44.00891265597148,97.71479500891266,0.803030303030303,52.9347326203209,8.124951057076025,43.77787234042553,97.48851063829787,0.7880851063829787,52.840485106382935,7.958793305956774,37.723792160437554,90.52051048313582,0.7228805834092981,45.94772105742929,8.15830844505764,38.65589519650655,91.65589519650655,0.7397379912663755,47.03175545851531,7.872501162354103,3.055138111114502,40.928401766805564
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,278.0,564.0,81.0,287.0,76.0,184.0,710.0,245.0,275.0,220.0,40.0,483.0,24,9,112,15,145.77443609022558,205.92910848549946,1.4457572502685285,157.91062298603666,5.915472137069422,165.60399529964747,227.3924794359577,1.591069330199765,181.24935370152753,6.218818581730924,164.80691964285714,226.71316964285714,1.6205357142857142,179.41404017857147,5.732029793907706,148.052812858783,208.0,1.462686567164179,161.79343283582077,6.090608468604859,155.66934557979334,216.51090700344432,1.5384615384615385,169.94946039035585,6.131571294713274,3.9301862716674805,155.9815018942613
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,278.0,564.0,81.0,287.0,76.0,184.0,710.0,245.0,275.0,220.0,40.0,483.0,7,98,39,19,116.74579439252336,174.52242990654204,1.2065420560747664,129.9273738317757,6.551802996504523,108.44161958568738,166.12335216572504,1.1327683615819208,121.331836158192,6.964925703857676,108.21522556390977,165.78477443609023,1.1607142857142858,120.75706766917291,6.8663957018748025,105.34675834970531,162.7583497053045,1.12475442043222,118.18402750491157,7.071920651910566,111.10561370123692,169.16650808753568,1.1769743101807801,123.81825880114177,7.045068337234709,3.6091394424438477,109.97100231861255
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,278.0,564.0,81.0,287.0,76.0,184.0,710.0,245.0,275.0,220.0,40.0,483.0,12,17,105,23,126.47550432276657,187.88472622478386,1.5830931796349663,138.59852065321815,5.6341908417305575,155.32474226804123,217.61443298969073,1.6103092783505155,168.52306185566997,5.056865642951576,151.4250764525994,214.3190621814475,1.5891946992864423,164.76968399592226,4.936475824996492,120.66219008264463,180.8254132231405,1.3460743801652892,133.5679132231404,5.7123920099935175,135.9638190954774,197.6643216080402,1.4763819095477386,149.7605125628142,5.119002853689973,3.739267110824585,137.97026644430585
