,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,267.0,145.0,181.0,546.0,264.0,144.0,49.0,152.0,142.0,571.0,236.0,309.0,58,10,38,70,53.02794411177645,106.47904191616766,0.7125748502994012,61.64520958083834,7.692016643935219,56.59440559440559,110.6033966033966,0.7722277722277723,65.80360639360639,7.538539099744071,64.69165085388994,119.0853889943074,0.7979127134724858,74.23116698292229,7.26295758095974,51.420675537359266,104.78915046059366,0.7021494370522006,59.93740020470835,7.594270171843543,58.23662551440329,112.05041152263375,0.7561728395061729,67.23776748971196,7.656864735032018,2.8281352519989014,56.7942603223669
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,267.0,145.0,181.0,546.0,264.0,144.0,49.0,152.0,142.0,571.0,236.0,309.0,41,22,101,17,69.93893893893893,125.37237237237237,0.8428428428428428,80.53643643643642,6.922275673621059,61.52982107355865,116.72763419483101,0.8111332007952287,71.85932405566602,7.3335863528835645,64.09537299338999,119.74598677998111,0.8215297450424929,74.90475920679883,6.949624159676186,57.7558494404883,112.34994913530011,0.762970498474059,67.46611393692784,7.353871036184156,64.49310710498409,119.34358430540827,0.7889713679745494,74.45629904559912,7.430123470377281,2.828071355819702,63.56261791027199
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,267.0,145.0,181.0,546.0,264.0,144.0,49.0,152.0,142.0,571.0,236.0,309.0,23,44,17,98,93.22755741127348,149.52296450939457,0.9582463465553236,104.60630480167026,6.73969521427496,97.54912663755458,153.91921397379912,0.9879912663755459,109.14449781659386,6.747723322409097,111.32094943240455,168.84107327141382,1.0753353973168214,124.06481940144472,6.464795075078284,91.4250269687163,147.41208198489753,0.9374325782092773,102.57829557713036,6.6537732562508305,82.90928270042194,138.27426160337552,0.8997890295358649,93.44875527426161,6.744790620977043,3.0626697540283203,95.28638863007417
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,267.0,145.0,181.0,546.0,264.0,144.0,49.0,152.0,142.0,571.0,236.0,309.0,13,29,77,33,69.53439153439153,125.6137566137566,0.9407407407407408,79.7307195767197,7.507223279344894,60.65408805031446,116.0041928721174,0.8637316561844863,70.68575471698126,7.582032237339141,56.295,111.454,0.839,66.63947000000003,7.428903316994856,66.10151187904968,121.77105831533477,0.9287257019438445,76.9552375809937,7.413911114742104,58.81277056277056,113.67424242424242,0.8474025974025974,68.80490259740253,7.481966974272593,2.9062297344207764,62.27955240530524
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,267.0,145.0,181.0,546.0,264.0,144.0,49.0,152.0,142.0,571.0,236.0,309.0,74,62,16,15,86.29826464208243,142.63123644251627,0.9913232104121475,97.85478308026035,6.518742974258529,104.92633928571429,162.8359375,1.1171875,117.93457589285742,6.305797472908641,114.29280648429585,173.10942249240122,1.1813576494427558,128.2592502532929,6.295354175440041,84.96196868008948,141.0525727069351,0.9854586129753915,96.1864653243848,6.391911610564036,95.44777777777777,151.98444444444445,1.0422222222222222,107.14665555555563,6.492594231985815,3.15610671043396,97.18543137399197
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,267.0,145.0,181.0,546.0,264.0,144.0,49.0,152.0,142.0,571.0,236.0,309.0,18,43,75,42,73.99793388429752,130.60743801652893,0.9473140495867769,84.95215909090906,7.01342014529069,66.790625,122.596875,0.8895833333333333,77.6819479166667,7.212424061884044,64.9364448857994,120.43296921549155,0.8639523336643495,75.63073485600789,6.917302582031607,69.93023255813954,125.60042283298097,0.8964059196617337,80.64604651162794,7.052271760826187,63.446673706441395,118.40232312565998,0.8204857444561774,73.56683210137284,7.15435056775994,2.765580654144287,67.82038200693557
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,267.0,145.0,181.0,546.0,264.0,144.0,49.0,152.0,142.0,571.0,236.0,309.0,38,65,13,16,71.284375,127.08020833333333,0.9958333333333333,82.31010416666663,6.632678937687756,85.44930629669157,143.03521878335113,1.1387406616862326,98.2302988260405,6.504596661531267,97.37747035573122,156.348814229249,1.2559288537549407,111.49545454545458,6.357944039645013,68.99465811965813,124.86324786324786,1.0096153846153846,80.03939102564107,6.504097744429448,80.84425349087003,137.65735767991407,1.0891514500537056,92.82167561761548,6.515568215930989,3.124964475631714,80.79001265259019
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,267.0,145.0,181.0,546.0,264.0,144.0,49.0,152.0,142.0,571.0,236.0,309.0,24,9,112,15,95.35115303983228,153.17924528301887,1.0723270440251573,108.32881551362689,6.710732339460536,83.89087093389297,140.6810073452256,0.9989506820566632,95.80721930745008,7.216336478575476,93.072,150.821,1.034,105.96990000000008,6.790101496897106,73.16455696202532,128.94725738396625,0.8976793248945147,84.06864978902946,7.225482832674417,81.26564215148188,137.4006586169045,0.9341383095499451,92.45798024149282,7.420324006002223,3.047368288040161,85.34884461744649
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,267.0,145.0,181.0,546.0,264.0,144.0,49.0,152.0,142.0,571.0,236.0,309.0,7,98,39,19,129.56577415599534,189.25960419091967,1.2945285215366706,144.41029103608858,5.630817188764978,132.6979405034325,193.83981693363845,1.3478260869565217,149.00554919908467,5.5042161289241776,157.4398200224972,221.77165354330708,1.5793025871766029,176.70993250843668,5.422000998643584,146.73435655253837,209.73907910271546,1.4545454545454546,164.74302243211338,5.492714495903946,143.5105386416862,205.8231850117096,1.4332552693208431,161.07311475409847,5.700220502768297,3.187016487121582,141.98968597522995
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,267.0,145.0,181.0,546.0,264.0,144.0,49.0,152.0,142.0,571.0,236.0,309.0,12,17,105,23,78.70203644158629,135.11361200428723,0.977491961414791,89.29877813504831,7.36552992763836,72.8531914893617,129.07978723404256,0.9351063829787234,83.70603191489357,7.349629803898352,74.92784552845528,132.02947154471545,0.9532520325203252,87.18854674796752,6.969525413946516,74.46393972012918,130.751345532831,0.930032292787944,85.89735199138858,7.397329460241775,75.53326180257511,131.36051502145924,0.9259656652360515,86.42672746781118,7.085336565402161,2.8749845027923584,75.29605499642152
