,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,281.0,270.0,47.0,115.0,167.0,193.0,246.0,442.0,158.0,61.0,106.0,151.0,58,10,38,70,103.5837037037037,160.17185185185184,1.0844444444444445,113.2720296296295,7.006923278742307,111.10726072607261,167.97194719471946,1.141914191419142,120.12843234323438,7.092835219110314,113.62593144560358,170.44262295081967,1.1430700447093889,122.65366616989567,6.808209813409291,101.9635499207607,158.07923930269413,1.1014263074484945,112.72955625990488,6.926673545056115,103.26106870229007,159.44885496183207,1.0534351145038168,113.35250381679391,7.143711894012516,2.9817264080047607,106.70830289968615
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,281.0,270.0,47.0,115.0,167.0,193.0,246.0,442.0,158.0,61.0,106.0,151.0,41,22,101,17,101.97655172413793,158.53793103448277,1.056551724137931,113.79016551724142,6.61002992906367,115.8,173.58666666666667,1.2222222222222223,128.7274518518518,6.188073689850853,115.7104194857916,173.96481732070365,1.1786197564276049,128.2866170500678,6.398267942785752,87.0979020979021,142.29510489510488,0.9412587412587412,97.62855944055956,6.799472864649515,99.378612716763,155.32947976878611,1.004335260115607,110.76034682080933,6.651940592074693,2.8301923274993896,103.99269720491893
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,281.0,270.0,47.0,115.0,167.0,193.0,246.0,442.0,158.0,61.0,106.0,151.0,23,44,17,98,59.74064837905237,113.28179551122194,0.7693266832917706,68.53526184538659,6.853621452073557,55.15637860082305,108.45816186556927,0.7640603566529492,63.74694101508915,6.885209027428029,67.80982367758186,122.00251889168766,0.8287153652392947,77.25801007556672,6.710343281127462,57.90469798657718,111.27919463087248,0.7503355704697987,66.53622818791945,7.113758644752151,60.98447606727038,114.71151358344113,0.7891332470892626,69.99380336351877,6.841461739918653,2.488314390182495,60.31920494226097
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,281.0,270.0,47.0,115.0,167.0,193.0,246.0,442.0,158.0,61.0,106.0,151.0,13,29,77,33,44.05121638924456,97.16261203585147,0.7247119078104993,52.39619718309857,7.497493222526849,45.71508379888268,98.96648044692738,0.7639664804469274,54.21430167597766,7.305417086401738,53.58024691358025,107.41358024691358,0.7950617283950617,62.646172839506136,7.1137546992708245,42.10027472527472,94.75686813186813,0.7032967032967034,50.075796703296724,7.620795895102776,45.559892328398384,98.62180349932706,0.7415881561238223,53.88659488559888,7.325066175465693,2.3128039836883545,46.20134283107612
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,281.0,270.0,47.0,115.0,167.0,193.0,246.0,442.0,158.0,61.0,106.0,151.0,74,62,16,15,61.864197530864196,115.76680384087791,0.823045267489712,71.05123456790123,7.311261399688962,61.727403156384504,115.55236728837876,0.8192252510760402,70.84576757532288,7.312356279411652,63.54017305315204,117.8875154511743,0.8405438813349815,73.08772558714469,7.206551871820587,64.60168302945301,118.80504908835904,0.8387096774193549,74.14532959326787,7.58756009688861,60.12942779291553,113.94277929155314,0.8024523160762943,69.1988828337874,7.2517984570677925,2.5521795749664307,62.37257691255386
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,281.0,270.0,47.0,115.0,167.0,193.0,246.0,442.0,158.0,61.0,106.0,151.0,18,43,75,42,50.75544794188862,104.02058111380146,0.7300242130750605,59.20129539951574,7.15417519777935,49.08288770053476,102.1524064171123,0.7286096256684492,57.39838235294122,7.236279051481577,49.35621301775148,102.70769230769231,0.7218934911242604,57.90887573964498,7.20759248516229,46.282749675745784,98.93644617380026,0.6874189364461738,54.1787808041505,7.54248575847847,51.56907477820025,104.79721166032954,0.7427122940430925,60.03932826362485,7.0525749546438545,2.4035654067993164,49.40927462282418
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,281.0,270.0,47.0,115.0,167.0,193.0,246.0,442.0,158.0,61.0,106.0,151.0,38,65,13,16,51.496062992125985,105.36089238845145,0.8267716535433071,60.57170603674545,7.742537636617698,40.73407202216067,93.46398891966759,0.7354570637119113,48.75894736842101,7.80160987150421,46.43067484662577,99.8,0.7815950920245399,55.00660122699394,7.885751178852547,44.486486486486484,97.6054054054054,0.7608108108108108,52.89399999999997,8.015418454486115,47.51587301587302,100.88888888888889,0.7962962962962963,56.128134920634885,7.571327916465469,2.4325335025787354,46.13263387265438
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,281.0,270.0,47.0,115.0,167.0,193.0,246.0,442.0,158.0,61.0,106.0,151.0,24,9,112,15,116.82704402515724,174.40880503144655,1.2169811320754718,126.9227672955974,7.113806489321178,134.05498281786942,192.446735395189,1.2852233676975946,144.76379725085908,7.000847807239023,119.36691729323309,176.77894736842106,1.2060150375939849,129.2532180451129,7.189944531487651,117.0448717948718,174.24198717948718,1.1602564102564104,128.4439102564104,7.2454401299009845,118.82786885245902,175.85409836065574,1.178688524590164,128.82688524590168,7.224665826591326,3.0545027256011963,121.22433695671812
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,281.0,270.0,47.0,115.0,167.0,193.0,246.0,442.0,158.0,61.0,106.0,151.0,7,98,39,19,94.55826558265582,150.05962059620597,0.9986449864498645,105.27991869918694,7.117825727452083,82.47875354107649,136.78328611898016,0.9093484419263456,92.14301699716724,7.438536935343619,71.85133418043202,125.53621346886912,0.8246505717916137,80.85255400254134,7.431581080022789,82.54807692307692,136.62912087912088,0.8997252747252747,91.97085164835163,7.254224286539049,72.38206896551723,126.20965517241379,0.8413793103448276,81.54553103448274,7.514166511376813,2.5802838802337646,80.7636998385517
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,281.0,270.0,47.0,115.0,167.0,193.0,246.0,442.0,158.0,61.0,106.0,151.0,12,17,105,23,99.9847009735744,157.51877607788595,1.1070931849791377,112.32290681502099,6.713910435288855,116.94478527607362,176.26533742331287,1.2837423312883436,129.85973926380365,6.618257153539401,112.04827586206896,170.62344827586207,1.2165517241379311,123.61173793103434,6.756868581980734,84.14327485380117,139.75877192982455,0.9897660818713451,95.12730994152042,7.069292639829157,100.54639175257732,157.6759941089838,1.1251840942562592,111.6755081001473,6.6349110699049385,2.9533145427703857,102.7334857436191
