,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,659.0,265.0,297.0,117.0,39.0,319.0,289.0,597.0,838.0,52.0,254.0,246.0,58,10,38,70,77.21111111111111,133.89523809523808,0.9468253968253968,88.43549206349206,6.9590801310266865,79.36738056013179,135.72487644151565,0.9637561779242174,89.28558484349261,7.032436166232019,83.5,140.2775119617225,0.9792663476874003,94.19986443381175,6.770422860318564,77.4196502914238,133.81099084096587,0.9641965029142381,88.43052456286424,6.871288750840295,75.70414673046253,132.1818181818182,0.9338118022328549,86.57736044657096,6.924706666650815,3.663968563079834,78.64045773862584
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,659.0,265.0,297.0,117.0,39.0,319.0,289.0,597.0,838.0,52.0,254.0,246.0,41,22,101,17,111.64920634920635,170.33968253968254,1.1293650793650793,124.41223015873004,6.341366425203619,125.20544554455445,185.38118811881188,1.2343234323432344,138.7898679867984,6.05457236054622,130.04520654715512,190.76695245518317,1.2782540919719407,144.21869836321125,5.72549479599216,111.3444625407166,170.19951140065146,1.1465798045602607,123.67397394136799,6.140266429540026,119.17429718875502,178.77991967871486,1.180722891566265,132.79853012048181,6.129119600011409,4.0699591636657715,119.48372363407752
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,659.0,265.0,297.0,117.0,39.0,319.0,289.0,597.0,838.0,52.0,254.0,246.0,23,44,17,98,119.73373676248109,179.45461422087746,1.1921331316187596,134.4845385779122,5.530458034150632,106.7403400309119,165.0224111282844,1.0935085007727976,120.1887326120555,5.622205737819963,130.98527131782944,191.1984496124031,1.254263565891473,146.07373643410855,5.497033098095224,105.72741679873216,163.98177496038033,1.0927099841521395,119.14060221870044,5.762818361330332,108.36029962546816,167.2,1.1213483146067416,122.18826217228465,5.6774632289703115,3.832230806350708,114.30941290708456
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,659.0,265.0,297.0,117.0,39.0,319.0,289.0,597.0,838.0,52.0,254.0,246.0,13,29,77,33,156.97903372835003,220.0929808568824,1.577939835916135,175.42298997265277,6.1494206595278955,154.27401129943502,217.10546139359698,1.5696798493408664,172.38664783427498,6.062297947647446,156.60933211344923,219.61939615736506,1.574565416285453,174.98674290942344,5.926807003708197,147.1542912246866,209.03760848601735,1.4927675988428157,164.2885535197687,6.300401928348363,152.73436083408885,215.36264732547596,1.540344514959202,170.6466092475069,6.027763744658377,4.152617931365967,153.55020584000195
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,659.0,265.0,297.0,117.0,39.0,319.0,289.0,597.0,838.0,52.0,254.0,246.0,74,62,16,15,70.83619983619984,126.8959868959869,0.8877968877968878,81.87742014742001,7.531168556949046,72.34345991561182,128.47004219409283,0.9021097046413502,83.26844725738388,7.466942084553458,69.0808936825886,125.47996918335902,0.9021571648690293,80.41184899845909,7.425105414092569,70.40536013400335,126.56616415410386,0.9003350083752094,81.10510887772188,7.6845550277202195,72.34255492270138,128.62896663954436,0.8991049633848658,83.54581773799835,7.5778207427668,3.7663791179656982,71.00169369822099
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,659.0,265.0,297.0,117.0,39.0,319.0,289.0,597.0,838.0,52.0,254.0,246.0,18,43,75,42,152.20753205128204,213.97516025641025,1.391025641025641,168.88216346153834,5.595827650642723,146.04290429042905,207.06105610561056,1.367986798679868,162.26759900990115,5.72038625456788,149.9478402607987,211.24205378973105,1.3765281173594133,165.49810105949453,5.763692135090404,137.1579391891892,197.36655405405406,1.287162162162162,152.58346283783797,6.009456604231341,139.92019154030328,200.77733439744614,1.332003192338388,155.7660255387071,5.669378715602782,4.125391483306885,145.05528146640046
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,659.0,265.0,297.0,117.0,39.0,319.0,289.0,597.0,838.0,52.0,254.0,246.0,38,65,13,16,59.145785876993166,115.19286256643888,0.9217919514047077,69.0764388762339,7.644118779326838,63.47596899224806,119.90852713178295,0.958139534883721,74.02979069767436,7.430268411055583,58.57350800582242,114.54221251819506,0.9206695778748181,69.60471615720523,7.531466478215245,62.94162826420891,119.2726574500768,0.9316436251920123,72.41703533026119,7.514720271299146,63.50075414781297,120.12443438914028,0.9607843137254902,74.79746606334842,7.414407157858286,3.674790620803833,61.5275290574171
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,659.0,265.0,297.0,117.0,39.0,319.0,289.0,597.0,838.0,52.0,254.0,246.0,24,9,112,15,161.04182156133828,223.85315985130111,1.592007434944238,176.74412639405213,5.738748843422251,170.44847328244273,233.7986641221374,1.6393129770992367,185.6681679389313,5.261381277857088,176.7657822506862,241.4885635864593,1.6999085086916743,195.1438243366883,5.167982788717867,155.96377502383223,218.05910390848427,1.5166825548141087,170.92907530981887,5.720621750248829,165.78051087984863,229.30936613055817,1.5619678334910123,182.5334910122989,5.604462032085925,4.478426456451416,166.00007259962962
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,659.0,265.0,297.0,117.0,39.0,319.0,289.0,597.0,838.0,52.0,254.0,246.0,7,98,39,19,196.47916666666666,259.50877192982455,1.662280701754386,213.31268640350902,6.880666098471808,201.43273542600897,264.96973094170403,1.6804932735426008,218.33059417040374,6.782852670402742,201.8502202643172,265.7973568281938,1.696035242290749,220.98230176211453,6.80228108122189,198.73489932885906,261.6140939597315,1.6342281879194631,213.67468680089493,6.908048109880075,197.47045951859957,260.7231947483589,1.701312910284464,214.7663129102845,6.906865738347152,4.68415379524231,199.19349624089028
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,659.0,265.0,297.0,117.0,39.0,319.0,289.0,597.0,838.0,52.0,254.0,246.0,12,17,105,23,232.39508700102354,301.54350051177073,2.0798362333674514,254.88372569089015,5.417277438483166,253.56791443850267,324.8438502673797,2.3283422459893046,278.44981818181793,4.847590631545185,244.01234567901236,314.13786008230454,2.1995884773662553,267.5553703703702,4.99996997721143,222.41077085533263,290.1573389651531,2.0401267159450898,245.15899683210125,5.393422689789604,239.09128205128206,308.75589743589745,2.1394871794871797,263.6244615384615,5.0540521377238,4.881669998168945,238.29548000503064
